concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus,plot_id,series_id
0.0004852851957156546,0.04852851957156546,1000.0,1206.7819065967938,81.3135982420863,69.71644969065028,57.58075387075132,79.00686097772245,99.63656194088324,105.36824682522783,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.000494701882260859,0.049470188226085905,1000.0,1206.036244990766,81.2069935470372,69.58555093686232,57.53790240877652,78.98109835760624,99.52480100231516,105.26235222984775,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0005043012943173164,0.050430129431731634,1000.0,1205.277207720451,81.09853052342646,69.4524518719652,57.494302674391065,78.95482147764073,99.41109844013205,105.15468085441447,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0005140869775709007,0.051408697757090074,1000.0,1204.5045754546209,80.98818077901524,69.31712192973418,57.44994316682846,78.92801994230126,99.29542484810804,105.0452080041443,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0005240625465095279,0.05240625465095279,1000.0,1203.7181260348746,80.87591563911269,69.1795303612812,57.404812267017405,78.9006831458687,99.17775053849722,104.93390882785313,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0005342316857582212,0.05342316857582212,1000.0,1202.9176344687303,80.76170614986836,69.03964624414039,57.35889823866819,78.87280026842222,99.05804554599075,104.82075832438188,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0005445981514400817,0.05445981514400817,1000.0,1202.102872924037,80.64552308187922,68.8974384918472,57.31218922947437,78.8443602717798,98.93627963201867,104.7057313493587,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0005551657725636692,0.055516577256366925,1000.0,1201.273610724764,80.52733693412415,68.75287586402851,57.26467327243836,78.81535189538658,98.81242228941194,104.58880262230814,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0005659384524373021,0.05659384524373021,1000.0,1200.4296143482377,80.40711793823812,68.60592697700895,57.21633828731706,78.78576365214326,98.68644274743333,104.46994673410178,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0005769201701108055,0.05769201701108055,1000.0,1199.570647423877,80.28483606312807,68.45656031496287,57.16717208219461,78.75558382419217,98.55830997718355,104.3491381547807,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0005881149818452288,0.05881149818452287,1000.0,1198.69647073351,80.16046101996358,68.3047442416073,57.11716235519498,78.72480045863972,98.42799269741715,104.22635124172785,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0005995270226110876,0.059952702261108756,1000.0,1197.806842213322,80.03396226752693,68.1504470124612,57.066296696321615,78.69340136324035,98.29545938074928,104.1015602482226,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.000611160507615679,0.0611160507615679,1000.0,1196.9015169575157,79.90530901796114,67.99363678768555,57.014562589446996,78.66137410202009,98.16067826029847,103.974739332367,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0006230197338600275,0.06230197338600275,1000.0,1195.9802472237498,79.774470242907,67.83428164550764,56.96194741444242,78.62870599086432,98.02361733675286,103.84586256640097,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0006351090817260484,0.06351090817260484,1000.0,1195.0427824404242,79.64141468005755,67.6723495962583,56.90843844946039,78.595384093049,97.88424438589138,103.71490394640541,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0006474330165945068,0.06474330165945068,1000.0,1194.088869215891,79.50611084013167,67.50780859701831,56.85402287337115,78.56139521473642,97.74252696656207,103.58183740240212,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0006599960904943726,0.06599960904943726,1000.0,1193.118251349664,79.36852701428802,67.34062656690367,56.798687768360196,78.52672590042062,97.59843242914016,103.44663680885407,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.00067280294378418,0.06728029437841801,1000.0,1192.1306698456963,79.22863128198287,67.1707714029942,56.74242012268428,78.49136242834402,97.45192792446747,103.30927599558018,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0006858583068660134,0.06858583068660135,1000.0,1191.1258629278184,79.08639151929833,66.99821099691485,56.68520683360589,78.45529080586311,97.30298041330708,103.16972875906804,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0006991670019327513,0.06991670019327513,1000.0,1190.1035660573984,78.94177540773785,66.82291325209485,56.62703471048985,78.41849676479,97.15155667630214,103.02796887421577,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0007127339447492158,0.07127339447492158,1000.0,1189.0635119533167,78.79475044351602,66.64484610170803,56.5678904780857,78.38096575669852,96.99762332447465,102.88397010648983,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0007265641464678823,0.07265641464678822,1000.0,1188.0054306143345,78.64528394734884,66.46397752730377,56.50776077999012,78.34268294819708,96.84114681026715,102.73770622450002,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0007406627154798266,0.07406627154798266,1000.0,1186.929049343933,78.49334307476056,66.28027557815312,56.44663218229539,78.30363321618279,96.68209343914418,102.58915101301115,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0007550348593015807,0.07550348593015807,1000.0,1185.8340927777176,78.33889482691825,66.09370839130702,56.38449117743403,78.2638011430654,96.5204293817692,102.43827828637306,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0007696858864986088,0.07696858864986088,1000.0,1184.7202829134612,78.18190606200778,65.90424421238981,56.32132418821334,78.22317101198018,96.35612068676507,102.28506190239028,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0007846212086461073,0.07846212086461073,1000.0,1183.5873391438827,78.02234350716935,65.71185141713045,56.257117572058405,78.1817268019804,96.1891332940844,102.12947577661666,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0007998463423278466,0.07998463423278467,1000.0,1182.434978292243,77.86017377099893,65.51649853364233,56.19185762545612,78.13945218322033,96.01943304899108,101.97149389708152,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0008153669111738058,0.08153669111738057,1000.0,1181.2629146508448,77.69536335662883,65.31815426547269,56.12553058861113,78.09633051213586,95.84698571667084,101.8110903394559,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0008311886479373441,0.08311886479373441,1000.0,1180.070860022536,77.52787867541383,65.1167875154058,56.05812265031909,78.05234482661831,95.67175699749589,101.6482392826351,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0008473173966126786,0.08473173966126786,1000.0,1178.8585237652896,77.35768606121428,64.91236741005878,55.98961995305581,78.00747784119653,95.49371254293662,101.48291502476282,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0008637591145934499,0.08637591145934499,1000.0,1177.6256128399689,77.1847517853057,64.70486332525206,55.92000859829045,77.96086676222922,95.31281797214963,101.3144416372,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0008805198748731756,0.08805198748731756,1000.0,1176.3718318613564,77.00904207192434,64.49424491217542,55.84927465203077,77.90379161396163,95.12903888925494,101.13608838897827,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0008976058682883995,0.08976058682883994,1000.0,1175.0968831525456,76.83052311445249,64.2804821243501,55.77740415059793,77.84562532872792,94.9423409013047,100.95504823910284,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0009150234058053704,0.09150234058053704,1000.0,1173.800466802783,76.6491610922692,64.0635452453937,55.70438310663553,77.78634779754589,94.75268963696732,100.7712941917954,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0009327789208510896,0.09327789208510896,1000.0,1172.482280728857,76.46492218826688,63.84340491758962,55.630197515364216,77.72593858313303,94.56005076593468,100.58479944852638,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0009508789716895978,0.09508789716895978,1000.0,1171.1420207401234,76.27777260704966,63.62003217126744,55.554833361076135,77.66437691682768,94.36439001906234,100.39553742747822,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0009693302438443614,0.09693302438443614,1000.0,1169.7793806072636,76.08767859382783,63.39339845499171,55.47827662388022,77.60164169560517,94.16567320926146,100.20348178345118,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0009881395525676731,0.09881395525676731,1000.0,1168.3940521348616,75.89460645401141,63.16347566656418,55.40051328669574,77.53771147920406,93.9638662531434,100.00860642821166,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0010073138453579695,0.10073138453579696,1000.0,1166.9857252379004,75.69852257352272,62.930236184834484,55.32152934250507,77.47256448736653,93.75893519344052,99.81088555126749,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0010268602045259885,0.10268602045259885,1000.0,1165.554088022262,75.49939343982669,62.69365290232054,55.24131080185907,77.40617859720305,93.55084622219799,99.61029364106273,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0010467858498107285,0.10467858498107285,1000.0,1164.098826869328,75.29718566369911,62.45369925863565,55.15984370064871,77.33853134069295,93.33956570476192,99.40680550658217,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0010670981410461668,0.10670981410461668,1000.0,1162.619626524766,75.09186600173189,62.210349274711234,55.07711410813363,77.2695999023274,93.12506020455734,99.20039629934611,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0010878045808797238,0.10878045808797238,1000.0,1161.1161701915971,74.88340137959221,61.9635775878196,54.99310813524471,77.19936111690913,92.90729650868026,98.99104153579091,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.001108912817543477,0.1108912817543477,1000.0,1159.5881396276236,74.67175891603051,61.71335948737942,54.907811943144225,77.127791467517,92.68624165429017,98.7787171200118,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0011304306476791503,0.11304306476791504,1000.0,1158.0352152473167,74.45690594766188,61.45967095153537,54.82121175206953,77.05486708364538,92.46186295583824,98.56339936685046,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0011523660192179178,0.11523660192179178,1000.0,1156.4570762282342,74.23881005450403,61.20248868450926,54.73329385043235,76.98056373953705,92.2341280331012,98.34506502531995,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0011747270343160962,0.11747270343160962,1000.0,1154.8534006220643,74.01743908629669,60.94179015469717,54.6440446042036,76.90485685271028,92.00300484005854,98.12369130233027,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0011975219523477887,0.11975219523477887,1000.0,1153.2238654703692,73.79276118959342,60.677553633503976,54.55345046656521,76.82772148270328,91.768461694595,97.89925588670518,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0012207591929556142,0.12207591929556143,1000.0,1151.5681469251108,73.56474483563557,60.40975823489953,54.46149798783699,76.74913233004168,91.53046730904056,97.67173697346259,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0012444473391606252,0.12444473391606252,1000.0,1149.885920374033,73.33335884900362,60.13838395567291,54.36817382567915,76.66906373544657,91.2889908215443,97.44111328833381,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.001268595140532575,0.1268595140532575,1000.0,1148.1768605709747,73.09857243705164,59.86341171636536,54.27346475556692,76.5874896792966,91.04400182828438,97.2073641124963,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0012932115164217,0.12932115164217,1000.0,1146.440641771185,72.86035522012548,59.58482340285968,54.17735768153693,76.50438378135232,90.79547041651394,96.97046930748773,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0013183055592532209,0.13183055592532208,1000.0,1144.6769378717051,72.61867726255173,59.30260190859644,54.07983964720938,76.41971930076966,90.54336719843441,96.73040934027878,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0013438865378857564,0.13438865378857565,1000.0,1142.8854225568848,72.3735091044125,59.01673117739415,53.98276158764793,76.33346913640344,90.28877764548214,96.48716530846505,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0013699639010349204,0.13699639010349204,1000.0,1141.065769449089,72.12482179408016,58.727196246834865,53.93140296457159,76.24560582742492,90.05879271095533,96.24071896554653,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0013965472807633433,0.13965472807633433,1000.0,1139.2176522646485,71.87258692152386,58.43398329219076,53.87909512234319,76.15610155427225,89.82552889905246,95.99105274626723,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0014236464960384195,0.14236464960384196,1000.0,1137.3407449751119,71.61677665236948,58.13707967085247,53.82582225285887,76.06492813993805,89.58896047656616,95.73814979196635,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0014512715563590882,0.14512715563590883,1000.0,1135.43472197384,71.35736376270688,57.836473967212214,53.77156837142138,75.97205705162355,89.34906226864229,95.48199397590709,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0014794326654529893,0.14794326654529893,1000.0,1133.4992582479808,71.09432167463228,57.53215603798026,53.71631731903244,75.87745940277114,89.10580969103572,95.2225699285505,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0015081402250453698,0.150814022504537,1000.0,1131.5340295558672,70.8276244925139,57.2241170578684,53.66005276493979,75.78110595549106,88.8591787829973,94.95986306271712,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0015374048387011047,0.15374048387011047,1000.0,1129.5387126098615,70.5572470399668,56.91234956561084,53.60275820944048,75.68296712340293,88.60914624077269,94.6938595986053,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0015672373157412894,0.15672373157412894,1000.0,1127.5129852646735,70.28316489751933,56.59684751026202,53.60494580862269,75.58301297491062,88.3923836264034,94.42454658861412,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.001597648675235822,0.1597648675235822,1000.0,1125.4565267111611,70.00535444094817,56.27760629772911,53.62957082517755,75.48121323693022,88.18662323331989,94.15191194193099,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0016286501500734595,0.16286501500734596,1000.0,1123.3690176756359,69.72379288026946,55.954622837471106,53.65391801074702,75.37753729908377,87.97812348257195,93.8759444488225,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0016602531911108524,0.16602531911108523,1000.0,1121.2501406246647,69.43845829936049,55.62789558931763,53.67796226198129,75.27195421838701,87.76686802883371,93.59663380459243,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0016924694714020956,0.16924694714020955,1000.0,1119.0995799753648,69.14932969617871,55.29742461034539,53.7016776615917,75.16443272444712,87.55284107954647,93.31397063315208,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.001725310890510334,0.1725310890510334,1000.0,1116.917022311189,68.8563870235646,54.96321160173261,53.72503746723305,75.0549412251869,87.33602741592102,93.02794651013798,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0017587895789030515,0.17587895789030517,1000.0,1114.702156603161,68.55961123058614,54.625259955551655,53.74801410086047,74.94344781312088,87.11641241393846,92.73855398554352,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0017929179024326373,0.17929179024326372,1000.0,1112.45467443655,68.25898430440179,54.28357480140198,53.770579138611765,74.82992027220507,86.89398206533224,92.44578660579384,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0018277084669038974,0.18277084669038973,1000.0,1110.1742702429347,67.95448931260285,53.93816305282826,53.792703301251095,74.71432608526948,86.66872299851362,92.14963893520942,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0018631741227301975,0.18631741227301976,1000.0,1107.8606415376075,67.64611044599837,53.58903345344061,53.81435644521571,74.59663244207422,86.44062249940673,91.85010657681295,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0018993279696799524,0.18993279696799523,1000.0,1105.5134891622706,67.33383306180531,53.23619662265742,53.83550755431588,74.4768062479884,86.20966853216562,91.54718619240379,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0019361833617152276,0.19361833617152277,1000.0,1103.1325175329432,67.01764372719913,52.879665100995,53.85612473211768,74.35481413333059,85.97584975972735,91.24087552185986,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.001973753911924213,0.1973753911924213,1000.0,1100.7174348930132,66.69753026318313,52.51945339480699,53.87617519507512,74.23062246338009,85.73915556418,90.93117340159078,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0020120534975494294,0.20120534975494295,1000.0,1098.267953571334,66.37348178872571,52.15557802040075,53.895625266436355,74.10419734908828,85.49957606689308,90.6180797820983,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.002051096265113488,0.2051096265113488,1000.0,1095.7837902452757,66.04548876511967,51.7880575474278,53.91444037098586,73.97550465850304,85.2571021483849,90.30159574457086,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0020908966356443263,0.20908966356443262,1000.0,1093.2646662086083,65.7135430405026,51.416912641467206,53.93258503065795,73.84451002894025,85.01172546787376,89.98172351647042,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.00213146931000182,0.21314693100018203,1000.0,1090.7103076441074,65.37763789449446,51.04216610569097,53.95002286108547,73.71117887990476,84.76343848249245,89.65846648602833,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0021728292743077803,0.21728292743077804,1000.0,1088.1204459007329,65.03776808288467,50.66384292152998,53.96671656911508,73.57547642679742,84.51223446610729,89.33182921561433,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0022149918054812827,0.22149918054812828,1000.0,1085.4948177752453,64.69392988231039,50.282831390856245,53.982627951349286,73.43736769542124,84.2581075277097,89.0023039404811,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0022579724768814363,0.22579724768814363,1000.0,1082.8331657980914,64.3461211348606,49.94723653566916,53.99771789375882,73.29681753731188,84.00105262933386,88.69695540799624,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0023017871640596326,0.23017871640596327,1000.0,1080.1352385233927,63.99434129254405,49.60859935522103,54.01194637242088,73.15379064589956,83.74106560346529,88.38829230079592,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0023464520506234193,0.23464520506234193,1000.0,1077.4007908228486,63.63859146154641,49.266946679910916,54.025272455426375,73.00825157354075,83.47814316989005,88.07631255330006,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0023919836342141507,0.23919836342141507,1000.0,1074.6295841833573,63.278874446206146,48.92230719993722,54.037654306009244,72.86016474941721,83.21228295194454,87.7610149729209,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0024383987326006495,0.24383987326006495,1000.0,1071.8213870081395,62.91519479263377,48.574711486811566,54.04904918694422,72.70949449834279,82.94348349212112,87.44239924791363,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0024857144898910864,0.24857144898910866,1000.0,1068.975974921147,62.547558831900005,48.22419201337016,54.05941346627026,72.55620506047171,82.67174426699339,87.12046595444502,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0025339483828654193,0.2533948382865419,1000.0,1066.0931310745113,62.175974722707906,47.870783172202664,54.06870262437485,72.40026061194408,82.39706570140646,86.7952165628813,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0025831182274307016,0.2583118227430702,1000.0,1063.1726464587812,61.800452493470175,47.51452129241852,54.07687126249857,72.24162528647457,82.1194491818991,86.46665344327313,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0026332421852016527,0.26332421852016524,1000.0,1060.2143202156885,61.417386007131086,47.155444654672465,53.98264781244325,72.08026319789883,81.76931923888827,86.13477987002838,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0026843387702089193,0.26843387702089194,1000.0,1057.217959953157,61.02844593791997,46.793593504365845,53.87051225461505,71.91613846369751,81.40333718080758,85.79960002576668,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0027364268557375096,0.273642685573751,1000.0,1054.1833820622674,60.63573538707635,46.429010062955285,53.756366032222445,71.74921522949921,81.03356893856905,85.46111900434609,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.002789525681297929,0.27895256812979285,1000.0,1051.110412035865,60.2392779447182,46.06173853727978,53.64018243079431,71.57945769458911,80.66002590199129,85.11934281306569,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.002843654859732566,0.2843654859732566,1000.0,1047.9988847884986,59.839099312634175,45.69182512684415,53.52193483086364,71.40683013841681,80.28272114587615,84.77427837403759,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0028988343844599984,0.28988343844599984,1000.0,1044.8486449773532,59.435227335543686,45.319318028972475,53.40159673136543,71.23129694812019,79.90166945619558,84.42593352473176,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.002955084636859857,0.2955084636859857,1000.0,1041.659547323828,59.02769203085552,44.94426744177031,53.2791417738066,71.05282264707762,79.51688735509525,84.07431701771023,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.003012426393800993,0.3012426393800993,1000.0,1038.4314569354083,58.616525616848435,44.56672556481908,53.15454376722573,70.87137192447585,79.12839312467153,83.71943851954147,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0030708808353157187,0.30708808353157185,1000.0,1035.1642496274521,58.20176253916168,44.168935882401684,53.0277767139213,70.6869096659193,78.73620682942796,83.3518691758112,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0031304695524229835,0.31304695524229836,1000.0,1031.8578122445122,57.7834394955039,43.72374671242869,52.89881483594593,70.49940098506136,78.34035033734693,82.9574081431254,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.003191214555103317,0.3191214555103317,1000.0,1028.512042980796,57.361595458478064,43.27620737238044,52.76763260235282,70.30881125627593,77.9408473394983,82.56003309597149,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.003253138280428558,0.3253138280428558,1000.0,1025.1268516993591,56.93627169643082,42.82639838577893,52.63420475718431,70.11510614834856,77.53772336811929,82.15977427483375,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0033162636008493163,0.3316263600849316,1000.0,1021.7021602496095,56.507511792221294,42.374402606206104,52.498506348183014,69.90582777665168,77.13100581308558,81.74603815092038,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.003380613832643254,0.3380613832643254,1000.0,1018.2379027826962,56.07536165981378,41.92030519092964,52.36051275621048,69.6914834342665,76.72072393670561,81.32782334828177,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0034462127445272976,0.3446212744527298,1000.0,1014.7340260643475,55.63986955860628,41.46419357106811,52.220199725352245,69.47383318147808,76.30690888677381,80.90669221657039,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0035130845664369794,0.3513084566436979,1000.0,1011.1904897847018,55.201086105383865,41.0061574182472,52.07754339368637,69.25284717663897,75.88959370780219,80.48268005155508,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0035812539984761056,0.35812539984761055,1000.0,1007.6072668646847,54.75906428382041,40.5462886077147,51.93252032469286,69.0284961825165,75.46881335037813,80.05582305541422,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0036507462200401227,0.36507462200401225,1000.0,1003.9843437584639,54.31385945142995,40.08468117788266,51.78510753927242,68.80075160706906,75.04460467857562,79.62615830761972,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.003721586899116496,0.3721586899116496,1000.0,1000.3217207515058,53.86552934387191,39.62143128627986,51.73383332520166,68.56958554504968,74.68523791228941,79.1937237348597,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0037938022017655667,0.37938022017655665,1000.0,996.6194122537653,53.41413407653806,39.1566371618934,52.11180610171823,68.3349708204056,74.62379013645355,78.7585580800833,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.003867418801785373,0.3867418801785373,1000.0,992.8774470875197,52.9597361433232,38.61271240690951,52.488234166887764,68.09688102943903,74.56372025541951,78.28235283482655,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.0039424638905640125,0.39424638905640125,1000.0,989.0958687693623,52.50240041251027,37.89196572172716,52.862950973900524,67.85529058470127,74.50499067005222,77.7183474257578,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.004018965187123204,0.4018965187123204,1000.0,985.2747357858624,52.04219411968211,37.170895706103806,53.23578798092035,67.61017475957794,74.44755933366908,77.15446337454961,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
0.004096950948356694,0.40969509483566935,1000.0,981.4141218624055,51.57918685759785,36.44970412151645,53.60657477701534,67.3615097335229,74.39137971710655,76.59082140913226,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_1000mbar
