scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.12952304692145997,0.6883961732269306,1.0,50.0,15.0,1.0,1_3,2,0.6883961732269306,0.6883961732269306,0.6883961732269306,0.6883961732269306,0.6883961732269306,0.6883961732269306
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13052211226243737,0.6889971837867725,1.0,50.0,15.0,1.0,1_3,2,0.6889971837867725,0.6889971837867725,0.6889971837867725,0.6889971837867725,0.6889971837867725,0.6889971837867725
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13152888381153177,0.6895900126146478,1.0,50.0,15.0,1.0,1_3,2,0.6895900126146478,0.6895900126146478,0.6895900126146478,0.6895900126146478,0.6895900126146478,0.6895900126146478
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1325434210099442,0.6901746458015593,1.0,50.0,15.0,1.0,1_3,2,0.6901746458015593,0.6901746458015593,0.6901746458015593,0.6901746458015593,0.6901746458015593,0.6901746458015593
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13356578375737008,0.6907510694542072,1.0,50.0,15.0,1.0,1_3,2,0.6907510694542072,0.6907510694542072,0.6907510694542072,0.6907510694542072,0.6907510694542072,0.6907510694542072
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13459603241553655,0.6913192696906278,1.0,50.0,15.0,1.0,1_3,2,0.6913192696906278,0.6913192696906278,0.6913192696906278,0.6913192696906278,0.6913192696906278,0.6913192696906278
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13563422781176557,0.6918792326358316,1.0,50.0,15.0,1.0,1_3,2,0.6918792326358316,0.6918792326358316,0.6918792326358316,0.6918792326358316,0.6918792326358316,0.6918792326358316
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13668043124256596,0.6924309444174347,1.0,50.0,15.0,1.0,1_3,2,0.6924309444174347,0.6924309444174347,0.6924309444174347,0.6924309444174347,0.6924309444174347,0.6924309444174347
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13773470447725208,0.6929743911612901,1.0,50.0,15.0,1.0,1_3,2,0.6929743911612901,0.6929743911612901,0.6929743911612901,0.6929743911612901,0.6929743911612901,0.6929743911612901
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13879710976159046,0.6935095589871166,1.0,50.0,15.0,1.0,1_3,2,0.6935095589871166,0.6935095589871166,0.6935095589871166,0.6935095589871166,0.6935095589871166,0.6935095589871166
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.13986770982147576,0.694036434004127,1.0,50.0,15.0,1.0,1_3,2,0.694036434004127,0.694036434004127,0.694036434004127,0.694036434004127,0.694036434004127,0.694036434004127
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14094656786663304,0.6945550023066518,1.0,50.0,15.0,1.0,1_3,2,0.6945550023066518,0.6945550023066518,0.6945550023066518,0.6945550023066518,0.6945550023066518,0.6945550023066518
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1420337475943508,0.6950652499697659,1.0,50.0,15.0,1.0,1_3,2,0.6950652499697659,0.6950652499697659,0.6950652499697659,0.6950652499697659,0.6950652499697659,0.6950652499697659
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14312931319324143,0.6955671630449116,1.0,50.0,15.0,1.0,1_3,2,0.6955671630449116,0.6955671630449116,0.6955671630449116,0.6955671630449116,0.6955671630449116,0.6955671630449116
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14423332934703031,0.6960607275555227,1.0,50.0,15.0,1.0,1_3,2,0.6960607275555227,0.6960607275555227,0.6960607275555227,0.6960607275555227,0.6960607275555227,0.6960607275555227
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14534586123837606,0.6965459294926485,1.0,50.0,15.0,1.0,1_3,2,0.6965459294926485,0.6965459294926485,0.6965459294926485,0.6965459294926485,0.6965459294926485,0.6965459294926485
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14646697455271773,0.6970227548105775,1.0,50.0,15.0,1.0,1_3,2,0.6970227548105775,0.6970227548105775,0.6970227548105775,0.6970227548105775,0.6970227548105775,0.6970227548105775
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14759673548215424,0.6974911894224608,1.0,50.0,15.0,1.0,1_3,2,0.6974911894224608,0.6974911894224608,0.6974911894224608,0.6974911894224608,0.6974911894224608,0.6974911894224608
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14873521072935117,0.69795121919594,1.0,50.0,15.0,1.0,1_3,2,0.69795121919594,0.69795121919594,0.69795121919594,0.69795121919594,0.69795121919594,0.69795121919594
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.14988246751148007,0.698402829948771,1.0,50.0,15.0,1.0,1_3,2,0.698402829948771,0.698402829948771,0.698402829948771,0.698402829948771,0.698402829948771,0.698402829948771
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1510385735641866,0.6988460074444522,1.0,50.0,15.0,1.0,1_3,2,0.6988460074444522,0.6988460074444522,0.6988460074444522,0.6988460074444522,0.6988460074444522,0.6988460074444522
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15220359714558923,0.6992807373878552,1.0,50.0,15.0,1.0,1_3,2,0.6992807373878552,0.6992807373878552,0.6992807373878552,0.6992807373878552,0.6992807373878552,0.6992807373878552
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15337760704031053,0.6997070054208541,1.0,50.0,15.0,1.0,1_3,2,0.6997070054208541,0.6997070054208541,0.6997070054208541,0.6997070054208541,0.6997070054208541,0.6997070054208541
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15456067256353684,0.7001247971179594,1.0,50.0,15.0,1.0,1_3,2,0.7001247971179594,0.7001247971179594,0.7001247971179594,0.7001247971179594,0.7001247971179594,0.7001247971179594
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.15575286356511217,0.7005340979819529,1.0,50.0,15.0,1.0,1_3,2,0.7005340979819529,0.7005340979819529,0.7005340979819529,0.7005340979819529,0.7005340979819529,0.7005340979819529
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1569542504336609,0.7009348934395261,1.0,50.0,15.0,1.0,1_3,2,0.7009348934395261,0.7009348934395261,0.7009348934395261,0.7009348934395261,0.7009348934395261,0.7009348934395261
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1581649041007447,0.7013271688369201,1.0,50.0,15.0,1.0,1_3,2,0.7013271688369201,0.7013271688369201,0.7013271688369201,0.7013271688369201,0.7013271688369201,0.7013271688369201
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1593848960450501,0.7017109094355696,1.0,50.0,15.0,1.0,1_3,2,0.7017109094355696,0.7017109094355696,0.7017109094355696,0.7017109094355696,0.7017109094355696,0.7017109094355696
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16061429829660792,0.7020861004077478,1.0,50.0,15.0,1.0,1_3,2,0.7020861004077478,0.7020861004077478,0.7020861004077478,0.7020861004077478,0.7020861004077478,0.7020861004077478
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16185318344104746,0.702452726832217,1.0,50.0,15.0,1.0,1_3,2,0.702452726832217,0.702452726832217,0.702452726832217,0.702452726832217,0.702452726832217,0.702452726832217
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16310162462388064,0.7028107736898815,1.0,50.0,15.0,1.0,1_3,2,0.7028107736898815,0.7028107736898815,0.7028107736898815,0.7028107736898815,0.7028107736898815,0.7028107736898815
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1643596955548217,0.7031602258594433,1.0,50.0,15.0,1.0,1_3,2,0.7031602258594433,0.7031602258594433,0.7031602258594433,0.7031602258594433,0.7031602258594433,0.7031602258594433
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16562747051213866,0.703501068113063,1.0,50.0,15.0,1.0,1_3,2,0.703501068113063,0.703501068113063,0.703501068113063,0.703501068113063,0.703501068113063,0.703501068113063
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1669050243470384,0.703833285112022,1.0,50.0,15.0,1.0,1_3,2,0.703833285112022,0.703833285112022,0.703833285112022,0.703833285112022,0.703833285112022,0.703833285112022
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.16819243248808707,0.704156861402392,1.0,50.0,15.0,1.0,1_3,2,0.704156861402392,0.704156861402392,0.704156861402392,0.704156861402392,0.704156861402392,0.704156861402392
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1694897709456621,0.704471781410705,1.0,50.0,15.0,1.0,1_3,2,0.704471781410705,0.704471781410705,0.704471781410705,0.704471781410705,0.704471781410705,0.704471781410705
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.17079711631644146,0.7047780294396305,1.0,50.0,15.0,1.0,1_3,2,0.7047780294396305,0.7047780294396305,0.7047780294396305,0.7047780294396305,0.7047780294396305,0.7047780294396305
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.17211454578792454,0.7050755896636548,1.0,50.0,15.0,1.0,1_3,2,0.7050755896636548,0.7050755896636548,0.7050755896636548,0.7050755896636548,0.7050755896636548,0.7050755896636548
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1734421371429907,0.7053644461247649,1.0,50.0,15.0,1.0,1_3,2,0.7053644461247649,0.7053644461247649,0.7053644461247649,0.7053644461247649,0.7053644461247649,0.7053644461247649
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1747799687644911,0.7056445827281381,1.0,50.0,15.0,1.0,1_3,2,0.7056445827281381,0.7056445827281381,0.7056445827281381,0.7056445827281381,0.7056445827281381,0.7056445827281381
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.176128119639876,0.7059159832378344,1.0,50.0,15.0,1.0,1_3,2,0.7059159832378344,0.7059159832378344,0.7059159832378344,0.7059159832378344,0.7059159832378344,0.7059159832378344
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1774866693658597,0.7061786312724948,1.0,50.0,15.0,1.0,1_3,2,0.7061786312724948,0.7061786312724948,0.7061786312724948,0.7061786312724948,0.7061786312724948,0.7061786312724948
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.17885569815311825,0.7064325103010423,1.0,50.0,15.0,1.0,1_3,2,0.7064325103010423,0.7064325103010423,0.7064325103010423,0.7064325103010423,0.7064325103010423,0.7064325103010423
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.18023528683102705,0.7066776036383906,1.0,50.0,15.0,1.0,1_3,2,0.7066776036383906,0.7066776036383906,0.7066776036383906,0.7066776036383906,0.7066776036383906,0.7066776036383906
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.18162551685243136,0.7069138944411538,1.0,50.0,15.0,1.0,1_3,2,0.7069138944411538,0.7069138944411538,0.7069138944411538,0.7069138944411538,0.7069138944411538,0.7069138944411538
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1830264702984569,0.7071413657033639,1.0,50.0,15.0,1.0,1_3,2,0.7071413657033639,0.7071413657033639,0.7071413657033639,0.7071413657033639,0.7071413657033639,0.7071413657033639
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1844382298833553,0.7073600002521907,1.0,50.0,15.0,1.0,1_3,2,0.7073600002521907,0.7073600002521907,0.7073600002521907,0.7073600002521907,0.7073600002521907,0.7073600002521907
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.18586087895938722,0.7075697807436677,1.0,50.0,15.0,1.0,1_3,2,0.7075697807436677,0.7075697807436677,0.7075697807436677,0.7075697807436677,0.7075697807436677,0.7075697807436677
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1872945015217449,0.7077706896584226,1.0,50.0,15.0,1.0,1_3,2,0.7077706896584226,0.7077706896584226,0.7077706896584226,0.7077706896584226,0.7077706896584226,0.7077706896584226
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.18873918221350977,0.7079627092974125,1.0,50.0,15.0,1.0,1_3,2,0.7079627092974125,0.7079627092974125,0.7079627092974125,0.7079627092974125,0.7079627092974125,0.7079627092974125
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.19019500633065126,0.7081458217776627,1.0,50.0,15.0,1.0,1_3,2,0.7081458217776627,0.7081458217776627,0.7081458217776627,0.7081458217776627,0.7081458217776627,0.7081458217776627
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.19166205982706222,0.7083200090280125,1.0,50.0,15.0,1.0,1_3,2,0.7083200090280125,0.7083200090280125,0.7083200090280125,0.7083200090280125,0.7083200090280125,0.7083200090280125
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1931404293196332,0.7084852527848627,1.0,50.0,15.0,1.0,1_3,2,0.7084852527848627,0.7084852527848627,0.7084852527848627,0.7084852527848627,0.7084852527848627,0.7084852527848627
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.1946302020933678,0.7086415345879309,1.0,50.0,15.0,1.0,1_3,2,0.7086415345879309,0.7086415345879309,0.7086415345879309,0.7086415345879309,0.7086415345879309,0.7086415345879309
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.19613146610653442,0.7087888357760093,1.0,50.0,15.0,1.0,1_3,2,0.7087888357760093,0.7087888357760093,0.7087888357760093,0.7087888357760093,0.7087888357760093,0.7087888357760093
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.19764430999586124,0.7089271374827263,1.0,50.0,15.0,1.0,1_3,2,0.7089271374827263,0.7089271374827263,0.7089271374827263,0.7089271374827263,0.7089271374827263,0.7089271374827263
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.19916882308176762,0.709056420632316,1.0,50.0,15.0,1.0,1_3,2,0.709056420632316,0.709056420632316,0.709056420632316,0.709056420632316,0.709056420632316,0.709056420632316
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20070509537363923,0.7091766659353885,1.0,50.0,15.0,1.0,1_3,2,0.7091766659353885,0.7091766659353885,0.7091766659353885,0.7091766659353885,0.7091766659353885,0.7091766659353885
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20225321757514175,0.7092878538847066,1.0,50.0,15.0,1.0,1_3,2,0.7092878538847066,0.7092878538847066,0.7092878538847066,0.7092878538847066,0.7092878538847066,0.7092878538847066
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20381328108957547,0.709389964750967,1.0,50.0,15.0,1.0,1_3,2,0.709389964750967,0.709389964750967,0.709389964750967,0.709389964750967,0.709389964750967,0.709389964750967
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20538537802527332,0.7094829785785832,1.0,50.0,15.0,1.0,1_3,2,0.7094829785785832,0.7094829785785832,0.7094829785785832,0.7094829785785832,0.7094829785785832,0.7094829785785832
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20696960120103747,0.7095668751814757,1.0,50.0,15.0,1.0,1_3,2,0.7095668751814757,0.7095668751814757,0.7095668751814757,0.7095668751814757,0.7095668751814757,0.7095668751814757
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.20856604415162103,0.7096416341388645,1.0,50.0,15.0,1.0,1_3,2,0.7096416341388645,0.7096416341388645,0.7096416341388645,0.7096416341388645,0.7096416341388645,0.7096416341388645
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.21017480113324893,0.709707234791066,1.0,50.0,15.0,1.0,1_3,2,0.709707234791066,0.709707234791066,0.709707234791066,0.709707234791066,0.709707234791066,0.709707234791066
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.21179596712918433,0.7097636562352935,1.0,50.0,15.0,1.0,1_3,2,0.7097636562352935,0.7097636562352935,0.7097636562352935,0.7097636562352935,0.7097636562352935,0.7097636562352935
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.21342963785533597,0.7098108773214612,1.0,50.0,15.0,1.0,1_3,2,0.7098108773214612,0.7098108773214612,0.7098108773214612,0.7098108773214612,0.7098108773214612,0.7098108773214612
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2150759097659087,0.7098488766479925,1.0,50.0,15.0,1.0,1_3,2,0.7098488766479925,0.7098488766479925,0.7098488766479925,0.7098488766479925,0.7098488766479925,0.7098488766479925
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2167348800590998,0.7098776325576314,1.0,50.0,15.0,1.0,1_3,2,0.7098776325576314,0.7098776325576314,0.7098776325576314,0.7098776325576314,0.7098776325576314,0.7098776325576314
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.21840664668283596,0.7098971231332568,1.0,50.0,15.0,1.0,1_3,2,0.7098971231332568,0.7098971231332568,0.7098971231332568,0.7098971231332568,0.7098971231332568,0.7098971231332568
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2200913083405578,0.7099073261937008,1.0,50.0,15.0,1.0,1_3,2,0.7099073261937008,0.7099073261937008,0.7099073261937008,0.7099073261937008,0.7099073261937008,0.7099073261937008
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.22178896449704671,0.7099082192895694,1.0,50.0,15.0,1.0,1_3,2,0.7099082192895694,0.7099082192895694,0.7099082192895694,0.7099082192895694,0.7099082192895694,0.7099082192895694
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2234997153842969,0.7098997796990665,1.0,50.0,15.0,1.0,1_3,2,0.7098997796990665,0.7098997796990665,0.7098997796990665,0.7098997796990665,0.7098997796990665,0.7098997796990665
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.22522366200743463,0.70988198442382,1.0,50.0,15.0,1.0,1_3,2,0.70988198442382,0.70988198442382,0.70988198442382,0.70988198442382,0.70988198442382,0.70988198442382
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.22696090615068001,0.7098548101847123,1.0,50.0,15.0,1.0,1_3,2,0.7098548101847123,0.7098548101847123,0.7098548101847123,0.7098548101847123,0.7098548101847123,0.7098548101847123
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.22871155038335825,0.7098182334177103,1.0,50.0,15.0,1.0,1_3,2,0.7098182334177103,0.7098182334177103,0.7098182334177103,0.7098182334177103,0.7098182334177103,0.7098182334177103
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.23047569806595364,0.7097722302697005,1.0,50.0,15.0,1.0,1_3,2,0.7097722302697005,0.7097722302697005,0.7097722302697005,0.7097722302697005,0.7097722302697005,0.7097722302697005
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.23225345335621375,0.709716776594324,1.0,50.0,15.0,1.0,1_3,2,0.709716776594324,0.709716776594324,0.709716776594324,0.709716776594324,0.709716776594324,0.709716776594324
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.23404492121529835,0.7096518479478153,1.0,50.0,15.0,1.0,1_3,2,0.7096518479478153,0.7096518479478153,0.7096518479478153,0.7096518479478153,0.7096518479478153,0.7096518479478153
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.23585020741397575,0.7095774195848411,1.0,50.0,15.0,1.0,1_3,2,0.7095774195848411,0.7095774195848411,0.7095774195848411,0.7095774195848411,0.7095774195848411,0.7095774195848411
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.23766941853886933,0.7094934664543415,1.0,50.0,15.0,1.0,1_3,2,0.7094934664543415,0.7094934664543415,0.7094934664543415,0.7094934664543415,0.7094934664543415,0.7094934664543415
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2395026619987486,0.7093999631953727,1.0,50.0,15.0,1.0,1_3,2,0.7093999631953727,0.7093999631953727,0.7093999631953727,0.7093999631953727,0.7093999631953727,0.7093999631953727
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.24135004603087276,0.7092968841329508,1.0,50.0,15.0,1.0,1_3,2,0.7092968841329508,0.7092968841329508,0.7092968841329508,0.7092968841329508,0.7092968841329508,0.7092968841329508
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.24321167970737917,0.7091842032738953,1.0,50.0,15.0,1.0,1_3,2,0.7091842032738953,0.7091842032738953,0.7091842032738953,0.7091842032738953,0.7091842032738953,0.7091842032738953
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2450876729417249,0.7090618943026744,1.0,50.0,15.0,1.0,1_3,2,0.7090618943026744,0.7090618943026744,0.7090618943026744,0.7090618943026744,0.7090618943026744,0.7090618943026744
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.24697813649517542,0.7089299305772521,1.0,50.0,15.0,1.0,1_3,2,0.7089299305772521,0.7089299305772521,0.7089299305772521,0.7089299305772521,0.7089299305772521,0.7089299305772521
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.24888318198334325,0.708788285124932,1.0,50.0,15.0,1.0,1_3,2,0.708788285124932,0.708788285124932,0.708788285124932,0.708788285124932,0.708788285124932,0.708788285124932
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.25080292188277986,0.7086369306382047,1.0,50.0,15.0,1.0,1_3,2,0.7086369306382047,0.7086369306382047,0.7086369306382047,0.7086369306382047,0.7086369306382047,0.7086369306382047
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2527374695376142,0.7084758394705927,1.0,50.0,15.0,1.0,1_3,2,0.7084758394705927,0.7084758394705927,0.7084758394705927,0.7084758394705927,0.7084758394705927,0.7084758394705927
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2546869391662467,0.7083049836324968,1.0,50.0,15.0,1.0,1_3,2,0.7083049836324968,0.7083049836324968,0.7083049836324968,0.7083049836324968,0.7083049836324968,0.7083049836324968
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.25665144586809185,0.7081243347870396,1.0,50.0,15.0,1.0,1_3,2,0.7081243347870396,0.7081243347870396,0.7081243347870396,0.7081243347870396,0.7081243347870396,0.7081243347870396
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2586311056303734,0.7079338642459102,1.0,50.0,15.0,1.0,1_3,2,0.7079338642459102,0.7079338642459102,0.7079338642459102,0.7079338642459102,0.7079338642459102,0.7079338642459102
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.26062603533497375,0.7077335429652062,1.0,50.0,15.0,1.0,1_3,2,0.7077335429652062,0.7077335429652062,0.7077335429652062,0.7077335429652062,0.7077335429652062,0.7077335429652062
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.26263635276533326,0.7075233415412757,1.0,50.0,15.0,1.0,1_3,2,0.7075233415412757,0.7075233415412757,0.7075233415412757,0.7075233415412757,0.7075233415412757,0.7075233415412757
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.26466217661340613,0.7073032302065563,1.0,50.0,15.0,1.0,1_3,2,0.7073032302065563,0.7073032302065563,0.7073032302065563,0.7073032302065563,0.7073032302065563,0.7073032302065563
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.26670362648666607,0.7070731788254132,1.0,50.0,15.0,1.0,1_3,2,0.7070731788254132,0.7070731788254132,0.7070731788254132,0.7070731788254132,0.7070731788254132,0.7070731788254132
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.26876082291517,0.7068331568899748,1.0,50.0,15.0,1.0,1_3,2,0.7068331568899748,0.7068331568899748,0.7068331568899748,0.7068331568899748,0.7068331568899748,0.7068331568899748
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2708338873586735,0.7065831335159656,1.0,50.0,15.0,1.0,1_3,2,0.7065831335159656,0.7065831335159656,0.7065831335159656,0.7065831335159656,0.7065831335159656,0.7065831335159656
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.272922942213801,0.7063230774385372,1.0,50.0,15.0,1.0,1_3,2,0.7063230774385372,0.7063230774385372,0.7063230774385372,0.7063230774385372,0.7063230774385372,0.7063230774385372
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.2750281108212746,0.7060529570080945,1.0,50.0,15.0,1.0,1_3,2,0.7060529570080945,0.7060529570080945,0.7060529570080945,0.7060529570080945,0.7060529570080945,0.7060529570080945
