scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03906327327374006,0.3182208405651081,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.039364584610683685,0.31867641710951194,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03966822008777643,0.3191310913631014,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03997419763208165,0.3195848629004106,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04028253530894164,0.3200377315784961,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04059325132304423,0.3204896975414686,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.040906364019497606,0.3209407612250849,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0412218918849134,0.32139092336140807,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0415398535484983,0.3218401849835332,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04186026778315372,0.32228854743038454,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04218315350658438,0.32273601235158156,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04250852978241512,0.3231825817123798,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04283641582131648,0.32362825779868554,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04316683098213893,0.3240730432221479,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.043499794773055864,0.3245169409253309,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.043835326852715316,0.3249599541869637,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04417344703140071,0.32540208662727793,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04451417527220044,0.3258433422134266,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04485753169218655,0.3262837252649928,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04520353656360245,0.32672324045958717,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.045552210315059814,0.32716189283853764,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04590357353274479,0.32759968781267323,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0462576469616333,0.32803663116820453,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.046614451506715976,0.3284727290727031,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04697400823423233,0.3289079880811834,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04733633837291462,0.32934241514228657,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.047701463315241124,0.3297760176045731,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04806940461869932,0.3302088032229233,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.048440184007058504,0.3306407801650497,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04881382337165253,0.33107195701812436,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.049190344772672215,0.3315023427955231,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04956977044046786,0.3319319469436897,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.049952122776861715,0.3323607793491233,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05033742435647069,0.33278885034549144,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.050725697928039104,0.33321617072087123,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.051116966415781825,0.3336427517251238,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.051511252920737785,0.33406860507740144,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05190858072213387,0.33449374297379414,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05230897327875937,0.3349181780951173,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.052712454230350966,0.3353419236148421,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0531190473989886,0.33576499320717523,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05352877679050177,0.336187401055289,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.053941666595886985,0.33660916185970535,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.054357741192736016,0.33703029084683706,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.054777025146675186,0.33745080377769227,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.055199543212815706,0.3378707169567418,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.055625320337215386,0.33829004724095585,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05605438165835132,0.3387088120490126,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05648675250860419,0.33912702937068334,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.056922458415753906,0.3395447177763963,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05736152510448681,0.33996189642698477,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05780397849791447,0.3403785850836233,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.058249844719104306,0.3407948041179546,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.058699150092621784,0.34121057452241216,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05915192114608476,0.3416259179207441,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.059608184611729696,0.34204085657873884,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06006796742798994,0.34245541341516145,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06053129674108624,0.3428696120129013,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.060998199906629434,0.343283476630337,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0614687044912357,0.3436970322129245,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06194283827415396,0.34411030440500867,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06242062924890609,0.3445233195618688,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06290210562493971,0.3449361047619978,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06338729582929369,0.34534868781962336,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06387622850827644,0.34576109729747245,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06436893252915749,0.34617336251978836,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06486543698187149,0.34658551358560197,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06536577118073597,0.34699758138226366,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06586996466618206,0.3474095975992416,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06637804720649852,0.3478215947421895,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06689004879958935,0.34823360614729354,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06740599967474498,0.3486456659958978,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06792593029442691,0.3490578093294203,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06844987135606634,0.34947007206455993,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06897785379387658,0.349882491008804,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06950990878067943,0.3502951038762378,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07004606772974571,0.3507079493036685,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07058636229664986,0.3511210668670623,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07113082438113906,0.35153449709830625,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0716794861290165,0.35194828150229773,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0722323799340394,0.3523624625743704,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07278953843983153,0.35277708381806083,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07335099454181059,0.3531921897632236,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07391678138913028,0.35360782598450086,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07448693238663777,0.354024039120154,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07506148119684554,0.3544408768912628,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07564046174191921,0.3548583881212996,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07622390820568019,0.3552766227560872,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07681185503562397,0.3556956318841437,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07740433694495394,0.3561154677574262,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07800138891463101,0.3565361838124761,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07860304619543877,0.3569578346919791,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07920934431006481,0.35738047626674,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0798203190551981,0.3578041656580879,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08043600650364235,0.3582289612607138,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08105644300644595,0.35865492276595085,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08168166519504798,0.3590821111855065,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08231170998344127,0.35951058887565196,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08294661457035157,0.35994041956187844,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08358641644143397,0.3603716683640313,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08423115337148605,0.360804401821925,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08488086342667821,0.36123868792145325,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08553558496680103,0.36167459612120006,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08619535664753032,0.3621121973795604,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08686021742270916,0.36255156418238327,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08753020654664789,0.3629927705711402,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08820536357644174,0.3634358921716349,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08888572837430635,0.3638810062232597,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08957134110993119,0.3643281916088102,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09026224226285151,0.36477752888486603,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09095847262483794,0.3652291003127507,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09166007330230513,0.3656829898900779,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09236708571873865,0.3661392833828969,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09307955161714074,0.36659806835844394,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09379751306249481,0.36705943421851545,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09452101244424904,0.3675234722334691,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09525009247881924,0.3679902755768654,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09598479621211063,0.3684599393607624,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09672516702205954,0.36893256067167157,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0974712486211944,0.36940823860719013,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09822308505921665,0.36988707431331697,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0989807207256014,0.3703691710224693,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0997442003522185,0.3708546340922066,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10051356901597325,0.3713428293989025,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10128887214146778,0.37183141234192457,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10207015550368347,0.3723202150053912,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10285746523068316,0.3728092533086619,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10365084780633443,0.3732985433352591,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10445035007305477,0.37378810133328016,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10525601923457632,0.3742779437158219,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1060679028587337,0.3747680870614271,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10688604888027205,0.3752585481145455,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10771050560367691,0.3757493437860143,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10854132170602691,0.3762404911535565,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1093785462398669,0.3767320074622979,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1102222286361049,0.3772239101253029,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11107241870692973,0.37771621672413075,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11192916664875274,0.37820894500940994,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11279252304517122,0.3787021129014338,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11366253886995444,0.3791957384907757,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11453926549005414,0.3796898400389259,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11542275466863634,0.3801844359789483,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11631305856813845,0.38067954491616013,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11721022975334805,0.3811751856288312,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11811432119450724,0.38167137706890775,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1190253862704397,0.3821681383627575,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.11994347877170192,0.38266548881193657,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12086865290375988,0.3831634478939819,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12180096329018848,0.3836620352632248,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12274046497589743,0.3841612707516305,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12368721343038079,0.3846611743696597,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12464126455099164,0.38516176630715665,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12560267466624317,0.38566306693426106,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1265715005391334,0.386165096802346,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12754779937049757,0.38666787664498015,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12853162880238436,0.38717142737891747,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.12952304692145997,0.3876757701051132,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13052211226243737,0.3881809261097653,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13152888381153177,0.38868691686538376,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1325434210099442,0.3891937640318877,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13356578375737008,0.3897014894577304,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13459603241553655,0.3902101151810514,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13563422781176557,0.39071966343085784,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13668043124256596,0.3912301566282352,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13773470447725208,0.3917416173875874,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13879710976159046,0.3922540685179048,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.13986770982147576,0.39276753302406525,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14094656786663304,0.3932820341081624,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1420337475943508,0.39379759517086776,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14312931319324143,0.3943142398128224,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14423332934703031,0.39483199183606,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14534586123837606,0.3953508752454634,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14646697455271773,0.39587091425025206,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14759673548215424,0.39639213326550377,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14873521072935117,0.3969145569137077,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.14988246751148007,0.3974382100263536,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1510385735641866,0.3979631176455524,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15220359714558923,0.3984893050256933,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15337760704031053,0.39901679763513526,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15456067256353684,0.3995456211579325,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.15575286356511217,0.4000758014955979,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1569542504336609,0.4006073647689004,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1581649041007447,0.4011403373197009,1.0,100.0,12.0,1.0,,4
