scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02444607395375841,0.48327942423022247,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02463463672919233,0.4820723736378885,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.024824653968044248,0.4808634496737998,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025016136889197786,0.47965267492804803,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025209096798072515,0.47844007208169603,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025403545087291396,0.47722566390459414,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025599493237353506,0.47600947325317966,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025796952817311748,0.4747915230682682,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.025995935485455986,0.47357183637283107,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.026196452990001336,0.47235043626976214,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.026398517169781806,0.47112734593963507,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02660213995494926,0.46990258863844947,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.026807333367677835,0.46867618769536706,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02701410952287369,0.4674481665104403,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02722248062889032,0.46621854855233047,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02743245898824935,0.4649873573560187,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.027644056998366893,0.463754616520509,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.027857287152285484,0.462520349706524,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02807216203941177,0.46128458063419425,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.028288694346259694,0.46004733308074036,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.028506896857199596,0.4588086308781513,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.028726782455213002,0.4575684979108554,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.02894836412265325,0.4563269581133877,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.029171654942011998,0.45508403546805337,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.029396668096691603,0.4538397540025862,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.029623416871783555,0.45259413778780555,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.029851914654852756,0.4513472109352689,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.030082174936728004,0.4500989975949237,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.030314211312298493,0.4488495219527564,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.030548037481316466,0.44759880822844106,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.030783667249206066,0.4463468806729871,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.031021114527878483,0.4450937635663865,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03126039333655324,0.44383948121526207,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03150151780258597,0.44258405795051625,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.031744502162302485,0.4413275181249816,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03198936076183935,0.4400698861110724,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.032236108057990834,0.4388111862984399,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03248475861906254,0.4375514430916293,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03273532712573147,0.4362906809077414,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03298782837191281,0.4350289241740974,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03324227726563341,0.4337661973259082,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.033498688829911936,0.43250252480394946,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03375707820364589,0.4312379310522413,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.034017460642505375,0.42997244051573447,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03427985151983391,0.42870607763800306,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.034544266327555986,0.427438866858944,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.034810720677091775,0.42617083261248456,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03507923030027887,0.4249019993242982,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03534981105030108,0.4236323914095265,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.035622478902624426,0.42236203327051486,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03589724995594043,0.4210909492945523,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03617414043311649,0.4198191638516262,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03645316668215375,0.418546701292184,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03673434517715236,0.41727358594490765,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.037017692519284016,0.4159998421144996,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03730322543777223,0.4147254940794804,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03759096079088001,0.41345056608999803,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03788091556690515,0.41217508236565237,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03817310688518329,0.4108990670933308,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03846755199709867,0.40962254442505874,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.038764268287102624,0.4083455384758651,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03906327327374006,0.407068073321661,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.039364584610683685,0.4057901729971363,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03966822008777643,0.40451186149366813,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.03997419763208165,0.40323316275725,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04028253530894164,0.4019541006864343,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04059325132304423,0.4006746991302931,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.040906364019497606,0.39939498188639616,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0412218918849134,0.39811497269880836,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0415398535484983,0.39683469525610243,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04186026778315372,0.3955541731893936,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04218315350658438,0.39427343007039206,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04250852978241512,0.3929924894094746,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04283641582131648,0.3917113746537774,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04316683098213893,0.39043010918530896,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.043499794773055864,0.38914871631908227,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.043835326852715316,0.3878672193012715,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04417344703140071,0.3865856413073868,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04451417527220044,0.3853040054404732,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04485753169218655,0.38402233472933117,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04520353656360245,0.3827406521267598,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.045552210315059814,0.3814589805078231,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04590357353274479,0.38017734266813985,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0462576469616333,0.37889576132219716,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.046614451506715976,0.3776142591016875,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04697400823423233,0.37633285855387105,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04733633837291462,0.37505158213996204,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.047701463315241124,0.3737704522335406,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04806940461869932,0.37248949111898877,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.048440184007058504,0.3712087209899543,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04881382337165253,0.3699281639478381,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.049190344772672215,0.36864784200030865,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.04956977044046786,0.3673677770598436,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.049952122776861715,0.3660879909422971,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.05033742435647069,0.3648085053654941,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.050725697928039104,0.36352934194785214,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.051116966415781825,0.3622505222070315,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.051511252920737785,0.36097206755861044,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.05190858072213387,0.35969399931479096,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.05230897327875937,0.3584163386831313,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.052712454230350966,0.35713910676530675,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0531190473989886,0.35586232455589917,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.05352877679050177,0.35458601294121533,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.053941666595886985,0.35331019269813374,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.054357741192736016,0.35203488449298015,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.054777025146675186,0.3507601088804331,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.055199543212815706,0.34948588630245786,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.055625320337215386,0.34821223708726995,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.05605438165835132,0.34693918144832897,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.05648675250860419,0.3456667394833606,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.056922458415753906,0.3443949311734097,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.05736152510448681,0.34312377638192265,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.05780397849791447,0.34185329485385946,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.058249844719104306,0.3405835062148361,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.058699150092621784,0.33931442997029704,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.05915192114608476,0.3380460855047177,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.059608184611729696,0.3367784920808369,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06006796742798994,0.33551166883891986,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06053129674108624,0.33424563479605096,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.060998199906629434,0.3329804088454575,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0614687044912357,0.3317160097558626,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06194283827415396,0.330452456170869,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06242062924890609,0.3291897666083737,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06290210562493971,0.327927959460011,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06338729582929369,0.3266670529906277,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06387622850827644,0.32540706533778657,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06436893252915749,0.32414801451130104,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06486543698187149,0.32288991839279996,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06536577118073597,0.32163279473532147,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06586996466618206,0.3203766611629369,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06637804720649852,0.3191215351704047,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06689004879958935,0.31786743412285395,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06740599967474498,0.3166143752554966,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06792593029442691,0.31536237567337044,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06844987135606634,0.31411145235110954,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06897785379387658,0.31286162213274576,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.06950990878067943,0.3116129017315372,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07004606772974571,0.3103653077298269,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07058636229664986,0.309118856578929,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07113082438113906,0.3078735645990439,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0716794861290165,0.30662944797920194,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0722323799340394,0.3053865227772337,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07278953843983153,0.3041448049197699,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07335099454181059,0.3029043102022667,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07391678138913028,0.3016650542890608,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07448693238663777,0.3004270527134487,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07506148119684554,0.2991903208777956,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07564046174191921,0.29795487405366894,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07622390820568019,0.29672072738199834,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07681185503562397,0.29548789587326313,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07740433694495394,0.29425639440770324,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07800138891463101,0.293026237735557,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07860304619543877,0.29179744047732425,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.07920934431006481,0.2905700171240527,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.0798203190551981,0.2893439820376506,0.025,50.0,15.0,0.024981769049101,,3
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.08043600650364235,0.288119349451222,0.025,50.0,15.0,0.024981769049101,,3
