scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.009072580117223618,0.09120455761448482,0.3,50.0,15.0,1.0,1_3,2,0.09120455761448482,0.09120455761448482,0.09120455761448482,0.09120455761448482,0.09120455761448482,0.09120455761448482
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.009142560715764152,0.09121340245250316,0.3,50.0,15.0,1.0,1_3,2,0.09121340245250316,0.09121340245250316,0.09121340245250316,0.09121340245250316,0.09121340245250316,0.09121340245250316
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00921308110388041,0.09122231551445015,0.3,50.0,15.0,1.0,1_3,2,0.09122231551445015,0.09122231551445015,0.09122231551445015,0.09122231551445015,0.09122231551445015,0.09122231551445015
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.009284145445194745,0.09123129732656542,0.3,50.0,15.0,1.0,1_3,2,0.09123129732656542,0.09123129732656542,0.09123129732656542,0.09123129732656542,0.09123129732656542,0.09123129732656542
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.009355757935445306,0.09124034841914774,0.3,50.0,15.0,1.0,1_3,2,0.09124034841914774,0.09124034841914774,0.09124034841914774,0.09124034841914774,0.09124034841914774,0.09124034841914774
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.009427922802733715,0.09124946932658627,0.3,50.0,15.0,1.0,1_3,2,0.09124946932658627,0.09124946932658627,0.09124946932658627,0.09124946932658627,0.09124946932658627,0.09124946932658627
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.009500644307774682,0.09125866058739214,0.3,50.0,15.0,1.0,1_3,2,0.09125866058739214,0.09125866058739214,0.09125866058739214,0.09125866058739214,0.09125866058739214,0.09125866058739214
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.009573926744147627,0.09126792274423029,0.3,50.0,15.0,1.0,1_3,2,0.09126792274423029,0.09126792274423029,0.09126792274423029,0.09126792274423029,0.09126792274423029,0.09126792274423029
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0096477744385501,0.09127725634395135,0.3,50.0,15.0,1.0,1_3,2,0.09127725634395135,0.09127725634395135,0.09127725634395135,0.09127725634395135,0.09127725634395135,0.09127725634395135
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.009722191751053306,0.09128666193762415,0.3,50.0,15.0,1.0,1_3,2,0.09128666193762415,0.09128666193762415,0.09128666193762415,0.09128666193762415,0.09128666193762415,0.09128666193762415
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0097971830753595,0.09129614008056809,0.3,50.0,15.0,1.0,1_3,2,0.09129614008056809,0.09129614008056809,0.09129614008056809,0.09129614008056809,0.09129614008056809,0.09129614008056809
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.009872752839061378,0.09130569133238599,0.3,50.0,15.0,1.0,1_3,2,0.09130569133238599,0.09130569133238599,0.09130569133238599,0.09130569133238599,0.09130569133238599,0.09130569133238599
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.009948905503903505,0.0913153162569971,0.3,50.0,15.0,1.0,1_3,2,0.0913153162569971,0.0913153162569971,0.0913153162569971,0.0913153162569971,0.0913153162569971,0.0913153162569971
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.010025645566045772,0.09132501542267046,0.3,50.0,15.0,1.0,1_3,2,0.09132501542267046,0.09132501542267046,0.09132501542267046,0.09132501542267046,0.09132501542267046,0.09132501542267046
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0101029775563288,0.09133478940205839,0.3,50.0,15.0,1.0,1_3,2,0.09133478940205839,0.09133478940205839,0.09133478940205839,0.09133478940205839,0.09133478940205839,0.09133478940205839
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0101809060405415,0.09134463877223029,0.3,50.0,15.0,1.0,1_3,2,0.09134463877223029,0.09134463877223029,0.09134463877223029,0.09134463877223029,0.09134463877223029,0.09134463877223029
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.010259435619690603,0.09135456411470676,0.3,50.0,15.0,1.0,1_3,2,0.09135456411470676,0.09135456411470676,0.09135456411470676,0.09135456411470676,0.09135456411470676,0.09135456411470676
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01033857093027233,0.09136456601549389,0.3,50.0,15.0,1.0,1_3,2,0.09136456601549389,0.09136456601549389,0.09136456601549389,0.09136456601549389,0.09136456601549389,0.09136456601549389
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.010418316644546129,0.0913746450651179,0.3,50.0,15.0,1.0,1_3,2,0.0913746450651179,0.0913746450651179,0.0913746450651179,0.0913746450651179,0.0913746450651179,0.0913746450651179
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.010498677470810545,0.09138480185866,0.3,50.0,15.0,1.0,1_3,2,0.09138480185866,0.09138480185866,0.09138480185866,0.09138480185866,0.09138480185866,0.09138480185866
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.010579658153681183,0.09139503699579152,0.3,50.0,15.0,1.0,1_3,2,0.09139503699579152,0.09139503699579152,0.09139503699579152,0.09139503699579152,0.09139503699579152,0.09139503699579152
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01066126347437087,0.09140535108080919,0.3,50.0,15.0,1.0,1_3,2,0.09140535108080919,0.09140535108080919,0.09140535108080919,0.09140535108080919,0.09140535108080919,0.09140535108080919
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.010743498250971904,0.0914157447226711,0.3,50.0,15.0,1.0,1_3,2,0.0914157447226711,0.0914157447226711,0.0914157447226711,0.0914157447226711,0.0914157447226711,0.0914157447226711
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.010826367338740546,0.09142621853503233,0.3,50.0,15.0,1.0,1_3,2,0.09142621853503233,0.09142621853503233,0.09142621853503233,0.09142621853503233,0.09142621853503233,0.09142621853503233
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01090987563038368,0.0914367731362815,0.3,50.0,15.0,1.0,1_3,2,0.0914367731362815,0.0914367731362815,0.0914367731362815,0.0914367731362815,0.0914367731362815,0.0914367731362815
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.010994028056347678,0.09144740914957696,0.3,50.0,15.0,1.0,1_3,2,0.09144740914957696,0.09144740914957696,0.09144740914957696,0.09144740914957696,0.09144740914957696,0.09144740914957696
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.011078829585109496,0.09145812720288386,0.3,50.0,15.0,1.0,1_3,2,0.09145812720288386,0.09145812720288386,0.09145812720288386,0.09145812720288386,0.09145812720288386,0.09145812720288386
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.011164285223470048,0.09146892792901105,0.3,50.0,15.0,1.0,1_3,2,0.09146892792901105,0.09146892792901105,0.09146892792901105,0.09146892792901105,0.09146892792901105,0.09146892792901105
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.011250400016849774,0.09147981196564851,0.3,50.0,15.0,1.0,1_3,2,0.09147981196564851,0.09147981196564851,0.09147981196564851,0.09147981196564851,0.09147981196564851,0.09147981196564851
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.011337179049586558,0.091490779955405,0.3,50.0,15.0,1.0,1_3,2,0.091490779955405,0.091490779955405,0.091490779955405,0.091490779955405,0.091490779955405,0.091490779955405
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0114246274452359,0.09150183254584597,0.3,50.0,15.0,1.0,1_3,2,0.09150183254584597,0.09150183254584597,0.09150183254584597,0.09150183254584597,0.09150183254584597,0.09150183254584597
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.011512750366873426,0.09151297038953184,0.3,50.0,15.0,1.0,1_3,2,0.09151297038953184,0.09151297038953184,0.09151297038953184,0.09151297038953184,0.09151297038953184,0.09151297038953184
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.011601553017399721,0.09152419414405646,0.3,50.0,15.0,1.0,1_3,2,0.09152419414405646,0.09152419414405646,0.09152419414405646,0.09152419414405646,0.09152419414405646,0.09152419414405646
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.011691040639847505,0.091535504472086,0.3,50.0,15.0,1.0,1_3,2,0.091535504472086,0.091535504472086,0.091535504472086,0.091535504472086,0.091535504472086,0.091535504472086
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.011781218517691218,0.09154690204139808,0.3,50.0,15.0,1.0,1_3,2,0.09154690204139808,0.09154690204139808,0.09154690204139808,0.09154690204139808,0.09154690204139808,0.09154690204139808
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.011872091975158929,0.09155838752492108,0.3,50.0,15.0,1.0,1_3,2,0.09155838752492108,0.09155838752492108,0.09155838752492108,0.09155838752492108,0.09155838752492108,0.09155838752492108
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.011963666377546702,0.0915699616007741,0.3,50.0,15.0,1.0,1_3,2,0.0915699616007741,0.0915699616007741,0.0915699616007741,0.0915699616007741,0.0915699616007741,0.0915699616007741
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.012055947131535375,0.09158162495230672,0.3,50.0,15.0,1.0,1_3,2,0.09158162495230672,0.09158162495230672,0.09158162495230672,0.09158162495230672,0.09158162495230672,0.09158162495230672
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.012148939685509771,0.09159337826813951,0.3,50.0,15.0,1.0,1_3,2,0.09159337826813951,0.09159337826813951,0.09159337826813951,0.09159337826813951,0.09159337826813951,0.09159337826813951
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.012242649529880372,0.09160522224220474,0.3,50.0,15.0,1.0,1_3,2,0.09160522224220474,0.09160522224220474,0.09160522224220474,0.09160522224220474,0.09160522224220474,0.09160522224220474
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.012337082197407506,0.09161715757378715,0.3,50.0,15.0,1.0,1_3,2,0.09161715757378715,0.09161715757378715,0.09161715757378715,0.09161715757378715,0.09161715757378715,0.09161715757378715
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01243224326352798,0.09162918496756545,0.3,50.0,15.0,1.0,1_3,2,0.09162918496756545,0.09162918496756545,0.09162918496756545,0.09162918496756545,0.09162918496756545,0.09162918496756545
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.012528138346684271,0.0916413051336538,0.3,50.0,15.0,1.0,1_3,2,0.0916413051336538,0.0916413051336538,0.0916413051336538,0.0916413051336538,0.0916413051336538,0.0916413051336538
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.012624773108656253,0.09165351878764375,0.3,50.0,15.0,1.0,1_3,2,0.09165351878764375,0.09165351878764375,0.09165351878764375,0.09165351878764375,0.09165351878764375,0.09165351878764375
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.012722153254895473,0.09166582665064653,0.3,50.0,15.0,1.0,1_3,2,0.09166582665064653,0.09166582665064653,0.09166582665064653,0.09166582665064653,0.09166582665064653,0.09166582665064653
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.012820284534861998,0.09167822944933557,0.3,50.0,15.0,1.0,1_3,2,0.09167822944933557,0.09167822944933557,0.09167822944933557,0.09167822944933557,0.09167822944933557,0.09167822944933557
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0129191727423639,0.09169072791598946,0.3,50.0,15.0,1.0,1_3,2,0.09169072791598946,0.09169072791598946,0.09169072791598946,0.09169072791598946,0.09169072791598946,0.09169072791598946
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0130188237158993,0.09170332278853519,0.3,50.0,15.0,1.0,1_3,2,0.09170332278853519,0.09170332278853519,0.09170332278853519,0.09170332278853519,0.09170332278853519,0.09170332278853519
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.013119243339001092,0.0917160148105916,0.3,50.0,15.0,1.0,1_3,2,0.0917160148105916,0.0917160148105916,0.0917160148105916,0.0917160148105916,0.0917160148105916,0.0917160148105916
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.013220437540584317,0.0917288047315135,0.3,50.0,15.0,1.0,1_3,2,0.0917288047315135,0.0917288047315135,0.0917288047315135,0.0917288047315135,0.0917288047315135,0.0917288047315135
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.013322412295296213,0.09174169330643565,0.3,50.0,15.0,1.0,1_3,2,0.09174169330643565,0.09174169330643565,0.09174169330643565,0.09174169330643565,0.09174169330643565,0.09174169330643565
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.013425173623868969,0.09175468129631759,0.3,50.0,15.0,1.0,1_3,2,0.09175468129631759,0.09175468129631759,0.09175468129631759,0.09175468129631759,0.09175468129631759,0.09175468129631759
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.013528727593475185,0.09176776946798837,0.3,50.0,15.0,1.0,1_3,2,0.09176776946798837,0.09176776946798837,0.09176776946798837,0.09176776946798837,0.09176776946798837,0.09176776946798837
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.013633080318086122,0.09178095859419201,0.3,50.0,15.0,1.0,1_3,2,0.09178095859419201,0.09178095859419201,0.09178095859419201,0.09178095859419201,0.09178095859419201,0.09178095859419201
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01373823795883263,0.09179424945363293,0.3,50.0,15.0,1.0,1_3,2,0.09179424945363293,0.09179424945363293,0.09179424945363293,0.09179424945363293,0.09179424945363293,0.09179424945363293
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.013844206724368941,0.09180764283102208,0.3,50.0,15.0,1.0,1_3,2,0.09180764283102208,0.09180764283102208,0.09180764283102208,0.09180764283102208,0.09180764283102208,0.09180764283102208
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.013950992871239229,0.09182113951712323,0.3,50.0,15.0,1.0,1_3,2,0.09182113951712323,0.09182113951712323,0.09182113951712323,0.09182113951712323,0.09182113951712323,0.09182113951712323
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.014058602704247006,0.09183474030879957,0.3,50.0,15.0,1.0,1_3,2,0.09183474030879957,0.09183474030879957,0.09183474030879957,0.09183474030879957,0.09183474030879957,0.09183474030879957
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.014167042576827361,0.09184844600906088,0.3,50.0,15.0,1.0,1_3,2,0.09184844600906088,0.09184844600906088,0.09184844600906088,0.09184844600906088,0.09184844600906088,0.09184844600906088
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.014276318891422097,0.09186225742711088,0.3,50.0,15.0,1.0,1_3,2,0.09186225742711088,0.09186225742711088,0.09186225742711088,0.09186225742711088,0.09186225742711088,0.09186225742711088
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.014386438099857709,0.091876175378395,0.3,50.0,15.0,1.0,1_3,2,0.091876175378395,0.091876175378395,0.091876175378395,0.091876175378395,0.091876175378395,0.091876175378395
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.014497406703726323,0.09189020068464858,0.3,50.0,15.0,1.0,1_3,2,0.09189020068464858,0.09189020068464858,0.09189020068464858,0.09189020068464858,0.09189020068464858,0.09189020068464858
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.014609231254769567,0.0919043341739453,0.3,50.0,15.0,1.0,1_3,2,0.0919043341739453,0.0919043341739453,0.0919043341739453,0.0919043341739453,0.0919043341739453,0.0919043341739453
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.014721918355265384,0.09191857668074618,0.3,50.0,15.0,1.0,1_3,2,0.09191857668074618,0.09191857668074618,0.09191857668074618,0.09191857668074618,0.09191857668074618,0.09191857668074618
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.014835474658417835,0.09193292904594871,0.3,50.0,15.0,1.0,1_3,2,0.09193292904594871,0.09193292904594871,0.09193292904594871,0.09193292904594871,0.09193292904594871,0.09193292904594871
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.014949906868749948,0.09194739211693662,0.3,50.0,15.0,1.0,1_3,2,0.09194739211693662,0.09194739211693662,0.09194739211693662,0.09194739211693662,0.09194739211693662,0.09194739211693662
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.015065221742499512,0.09196196674762987,0.3,50.0,15.0,1.0,1_3,2,0.09196196674762987,0.09196196674762987,0.09196196674762987,0.09196196674762987,0.09196196674762987,0.09196196674762987
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.015181426088018004,0.09197665379853506,0.3,50.0,15.0,1.0,1_3,2,0.09197665379853506,0.09197665379853506,0.09197665379853506,0.09197665379853506,0.09197665379853506,0.09197665379853506
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.015298526766172563,0.09199145413679616,0.3,50.0,15.0,1.0,1_3,2,0.09199145413679616,0.09199145413679616,0.09199145413679616,0.09199145413679616,0.09199145413679616,0.09199145413679616
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.015416530690751058,0.09200636863624592,0.3,50.0,15.0,1.0,1_3,2,0.09200636863624592,0.09200636863624592,0.09200636863624592,0.09200636863624592,0.09200636863624592,0.09200636863624592
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.015535444828870294,0.09202139817745719,0.3,50.0,15.0,1.0,1_3,2,0.09202139817745719,0.09202139817745719,0.09202139817745719,0.09202139817745719,0.09202139817745719,0.09202139817745719
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.015655276201387344,0.09203654364779518,0.3,50.0,15.0,1.0,1_3,2,0.09203654364779518,0.09203654364779518,0.09203654364779518,0.09203654364779518,0.09203654364779518,0.09203654364779518
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01577603188331411,0.09205180594146958,0.3,50.0,15.0,1.0,1_3,2,0.09205180594146958,0.09205180594146958,0.09205180594146958,0.09205180594146958,0.09205180594146958,0.09205180594146958
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.015897719004234985,0.09206718595958761,0.3,50.0,15.0,1.0,1_3,2,0.09206718595958761,0.09206718595958761,0.09206718595958761,0.09206718595958761,0.09206718595958761,0.09206718595958761
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.016020344748727846,0.09208268461020705,0.3,50.0,15.0,1.0,1_3,2,0.09208268461020705,0.09208268461020705,0.09208268461020705,0.09208268461020705,0.09208268461020705,0.09208268461020705
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.016143916356788204,0.09209830280838989,0.3,50.0,15.0,1.0,1_3,2,0.09209830280838989,0.09209830280838989,0.09209830280838989,0.09209830280838989,0.09209830280838989,0.09209830280838989
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.016268441124256686,0.09211404147625643,0.3,50.0,15.0,1.0,1_3,2,0.09211404147625643,0.09211404147625643,0.09211404147625643,0.09211404147625643,0.09211404147625643,0.09211404147625643
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.016393926403249773,0.09212990154303963,0.3,50.0,15.0,1.0,1_3,2,0.09212990154303963,0.09212990154303963,0.09212990154303963,0.09212990154303963,0.09212990154303963,0.09212990154303963
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.016520379602593914,0.09214588394514,0.3,50.0,15.0,1.0,1_3,2,0.09214588394514,0.09214588394514,0.09214588394514,0.09214588394514,0.09214588394514,0.09214588394514
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.016647808188262905,0.09216198962618098,0.3,50.0,15.0,1.0,1_3,2,0.09216198962618098,0.09216198962618098,0.09216198962618098,0.09216198962618098,0.09216198962618098,0.09216198962618098
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.016776219683818733,0.09217821953706444,0.3,50.0,15.0,1.0,1_3,2,0.09217821953706444,0.09217821953706444,0.09217821953706444,0.09217821953706444,0.09217821953706444,0.09217821953706444
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01690562167085574,0.09219457463602707,0.3,50.0,15.0,1.0,1_3,2,0.09219457463602707,0.09219457463602707,0.09219457463602707,0.09219457463602707,0.09219457463602707,0.09219457463602707
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.017036021789448293,0.09221105588869678,0.3,50.0,15.0,1.0,1_3,2,0.09221105588869678,0.09221105588869678,0.09221105588869678,0.09221105588869678,0.09221105588869678,0.09221105588869678
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01716742773860182,0.0922276642681498,0.3,50.0,15.0,1.0,1_3,2,0.0922276642681498,0.0922276642681498,0.0922276642681498,0.0922276642681498,0.0922276642681498,0.0922276642681498
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01729984727670742,0.09224440075496805,0.3,50.0,15.0,1.0,1_3,2,0.09224440075496805,0.09224440075496805,0.09224440075496805,0.09224440075496805,0.09224440075496805,0.09224440075496805
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.017433288221999882,0.09226126633729718,0.3,50.0,15.0,1.0,1_3,2,0.09226126633729718,0.09226126633729718,0.09226126633729718,0.09226126633729718,0.09226126633729718,0.09226126633729718
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.017567758453019305,0.09227826201090475,0.3,50.0,15.0,1.0,1_3,2,0.09227826201090475,0.09227826201090475,0.09227826201090475,0.09227826201090475,0.09227826201090475,0.09227826201090475
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01770326590907626,0.09229538877923908,0.3,50.0,15.0,1.0,1_3,2,0.09229538877923908,0.09229538877923908,0.09229538877923908,0.09229538877923908,0.09229538877923908,0.09229538877923908
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.017839818590720546,0.09231264765348855,0.3,50.0,15.0,1.0,1_3,2,0.09231264765348855,0.09231264765348855,0.09231264765348855,0.09231264765348855,0.09231264765348855,0.09231264765348855
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01797742456021352,0.09233003965264125,0.3,50.0,15.0,1.0,1_3,2,0.09233003965264125,0.09233003965264125,0.09233003965264125,0.09233003965264125,0.09233003965264125,0.09233003965264125
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.018116091942004142,0.09234756580354514,0.3,50.0,15.0,1.0,1_3,2,0.09234756580354514,0.09234756580354514,0.09234756580354514,0.09234756580354514,0.09234756580354514,0.09234756580354514
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.018255828923208654,0.09236522714096868,0.3,50.0,15.0,1.0,1_3,2,0.09236522714096868,0.09236522714096868,0.09236522714096868,0.09236522714096868,0.09236522714096868,0.09236522714096868
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.018396643754093913,0.09238302470766196,0.3,50.0,15.0,1.0,1_3,2,0.09238302470766196,0.09238302470766196,0.09238302470766196,0.09238302470766196,0.09238302470766196,0.09238302470766196
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01853854474856455,0.09240095955441824,0.3,50.0,15.0,1.0,1_3,2,0.09240095955441824,0.09240095955441824,0.09240095955441824,0.09240095955441824,0.09240095955441824,0.09240095955441824
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.018681540284653807,0.09241903274013588,0.3,50.0,15.0,1.0,1_3,2,0.09241903274013588,0.09241903274013588,0.09241903274013588,0.09241903274013588,0.09241903274013588,0.09241903274013588
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.018825638805018193,0.09243724533188112,0.3,50.0,15.0,1.0,1_3,2,0.09243724533188112,0.09243724533188112,0.09243724533188112,0.09243724533188112,0.09243724533188112,0.09243724533188112
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.018970848817435944,0.09245559840495084,0.3,50.0,15.0,1.0,1_3,2,0.09245559840495084,0.09245559840495084,0.09245559840495084,0.09245559840495084,0.09245559840495084,0.09245559840495084
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.01911717889530937,0.09247409304293613,0.3,50.0,15.0,1.0,1_3,2,0.09247409304293613,0.09247409304293613,0.09247409304293613,0.09247409304293613,0.09247409304293613,0.09247409304293613
