scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7241762396106357,0.05740284565311102,0.025,50.0,15.0,1.0,1_3,3,0.05740284565311102,0.05740284565311102,0.05740284565311102,0.2979365571158956,0.05740284565311102,0.2979365571158956
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7297621133138149,0.056307775392093175,0.025,50.0,15.0,1.0,1_3,3,0.056307775392093175,0.056307775392093175,0.056307775392093175,0.2923484081220065,0.056307775392093175,0.2923484081220065
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7353910731931509,0.05520067561565847,0.025,50.0,15.0,1.0,1_3,3,0.05520067561565847,0.05520067561565847,0.05520067561565847,0.28669355979903693,0.05520067561565847,0.28669355979903693
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7410634515903087,0.05408146050370797,0.025,50.0,15.0,1.0,1_3,3,0.05408146050370797,0.05408146050370797,0.05408146050370797,0.28097153683862347,0.05408146050370797,0.28097153683862347
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7467795834104457,0.05295004367666147,0.025,50.0,15.0,1.0,1_3,3,0.05295004367666147,0.05295004367666147,0.05295004367666147,0.27518186103813436,0.05295004367666147,0.27518186103813436
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7525398061419826,0.05180633819029472,0.025,50.0,15.0,1.0,1_3,3,0.05180633819029472,0.05180633819029472,0.05180633819029472,0.2693240512721791,0.05180633819029472,0.2693240512721791
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7583444598765268,0.05065025653052937,0.025,50.0,15.0,1.0,1_3,3,0.05065025653052937,0.05065025653052937,0.05065025653052937,0.2633976234638463,0.05065025653052937,0.2633976234638463
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7641938873289575,0.04948171060817305,0.025,50.0,15.0,1.0,1_3,3,0.04948171060817305,0.04948171060817305,0.04948171060817305,0.2574020905556555,0.04948171060817305,0.2574020905556555
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7700884338576537,0.04830061175361479,0.025,50.0,15.0,1.0,1_3,3,0.04830061175361479,0.04830061175361479,0.04830061175361479,0.2513369624802493,0.04830061175361479,0.2513369624802493
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.77602844748489,0.047106870711469497,0.025,50.0,15.0,1.0,1_3,3,0.047106870711469497,0.047106870711469497,0.047106870711469497,0.24520174613079587,0.047106870711469497,0.24520174613079587
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7820142789173822,0.04590039763517642,0.025,50.0,15.0,1.0,1_3,3,0.04590039763517642,0.04590039763517642,0.04590039763517642,0.23899594533112672,0.04590039763517642,0.23899594533112672
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7880462815669912,0.04468110208154925,0.025,50.0,15.0,1.0,1_3,3,0.04468110208154925,0.04468110208154925,0.04468110208154925,0.2327190608055968,0.04468110208154925,0.2327190608055968
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.7941248115715942,0.04344889300527692,0.025,50.0,15.0,1.0,1_3,3,0.04344889300527692,0.04344889300527692,0.04344889300527692,0.22637059014866312,0.04344889300527692,0.22637059014866312
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8002502278161052,0.04220367875337813,0.025,50.0,15.0,1.0,1_3,3,0.04220367875337813,0.04220367875337813,0.04220367875337813,0.21995002779419962,0.04220367875337813,0.21995002779419962
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8064228919536709,0.040945367059604915,0.025,50.0,15.0,1.0,1_3,3,0.040945367059604915,0.040945367059604915,0.040945367059604915,0.21345686498452093,0.040945367059604915,0.21345686498452093
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8126431684270162,0.03967386503880056,0.025,50.0,15.0,1.0,1_3,3,0.03967386503880056,0.03967386503880056,0.03967386503880056,0.2068905897391458,0.03967386503880056,0.2068905897391458
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8189114244899676,0.038389079181206286,0.025,50.0,15.0,1.0,1_3,3,0.038389079181206286,0.038389079181206286,0.038389079181206286,0.20025068682327,0.038389079181206286,0.20025068682327
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8252280302291335,0.037090915346721105,0.025,50.0,15.0,1.0,1_3,3,0.037090915346721105,0.037090915346721105,0.037090915346721105,0.19353663771597282,0.037090915346721105,0.19353663771597282
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8315933585857525,0.03577927875911277,0.025,50.0,15.0,1.0,1_3,3,0.03577927875911277,0.03577927875911277,0.03577927875911277,0.18674792057814538,0.03577927875911277,0.18674792057814538
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8380077853777179,0.03445407400017798,0.025,50.0,15.0,1.0,1_3,3,0.03445407400017798,0.03445407400017798,0.03445407400017798,0.17988401022013367,0.03445407400017798,0.17988401022013367
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8444716893217601,0.03311520500385653,0.025,50.0,15.0,1.0,1_3,3,0.03311520500385653,0.03311520500385653,0.03311520500385653,0.1729443780691181,0.03311520500385653,0.1729443780691181
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.850985452055813,0.03176257505029319,0.025,50.0,15.0,1.0,1_3,3,0.03176257505029319,0.03176257505029319,0.03176257505029319,0.1659284921362011,0.03176257505029319,0.1659284921362011
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.85754945816154,0.030396086759853346,0.025,50.0,15.0,1.0,1_3,3,0.030396086759853346,0.030396086759853346,0.030396086759853346,0.15883581698323074,0.030396086759853346,0.15883581698323074
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8641640951870458,0.029015642087086777,0.025,50.0,15.0,1.0,1_3,3,0.029015642087086777,0.029015642087086777,0.029015642087086777,0.15166581368933454,0.029015642087086777,0.15166581368933454
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8708297536697558,0.02762114231464338,0.025,50.0,15.0,1.0,1_3,3,0.02762114231464338,0.02762114231464338,0.02762114231464338,0.14441793981718168,0.02762114231464338,0.14441793981718168
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8775468271594705,0.02621248804713983,0.025,50.0,15.0,1.0,1_3,3,0.02621248804713983,0.02621248804713983,0.02621248804713983,0.13709164937896992,0.02621248804713983,0.13709164937896992
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8843157122416083,0.024789579204974054,0.025,50.0,15.0,1.0,1_3,3,0.024789579204974054,0.024789579204974054,0.024789579204974054,0.12968639280212035,0.024789579204974054,0.12968639280212035
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8911368085606127,0.02335231501809345,0.025,50.0,15.0,1.0,1_3,3,0.02335231501809345,0.02335231501809345,0.02335231501809345,0.12220161689471148,0.02335231501809345,0.12220161689471148
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.8980105188435545,0.02190059401970958,0.025,50.0,15.0,1.0,1_3,3,0.02190059401970958,0.02190059401970958,0.02190059401970958,0.11463676481061565,0.02190059401970958,0.11463676481061565
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9049372489239066,0.020434314039965335,0.025,50.0,15.0,1.0,1_3,3,0.020434314039965335,0.020434314039965335,0.020434314039965335,0.10699127601436857,0.020434314039965335,0.10699127601436857
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9119174077655018,0.01895337219955133,0.025,50.0,15.0,1.0,1_3,3,0.01895337219955133,0.01895337219955133,0.01895337219955133,0.09926458624575611,0.01895337219955133,0.09926458624575611
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9189514074866859,0.017457664903270508,0.025,50.0,15.0,1.0,1_3,3,0.017457664903270508,0.017457664903270508,0.017457664903270508,0.09145612748411241,0.017457664903270508,0.09145612748411241
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9260396633846414,0.01594708783355493,0.025,50.0,15.0,1.0,1_3,3,0.01594708783355493,0.01594708783355493,0.01594708783355493,0.08356532791235168,0.01594708783355493,0.08356532791235168
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9331825939599155,0.014421535943928698,0.025,50.0,15.0,1.0,1_3,3,0.014421535943928698,0.014421535943928698,0.014421535943928698,0.07559161188070128,0.014421535943928698,0.07559161188070128
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.940380620941121,0.012880903452423709,0.025,50.0,15.0,1.0,1_3,3,0.012880903452423709,0.012880903452423709,0.012880903452423709,0.06753439987017183,0.012880903452423709,0.06753439987017183
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9476341693098421,0.011325083834941164,0.025,50.0,15.0,1.0,1_3,3,0.011325083834941164,0.011325083834941164,0.011325083834941164,0.0593931084557279,0.011325083834941164,0.0593931084557279
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9549436673257239,0.009753969818563944,0.025,50.0,15.0,1.0,1_3,3,0.009753969818563944,0.009753969818563944,0.009753969818563944,0.05116715026918605,0.009753969818563944,0.05116715026918605
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9623095465517535,0.008167453374818341,0.025,50.0,15.0,1.0,1_3,3,0.008167453374818341,0.008167453374818341,0.008167453374818341,0.04285593396183257,0.008167453374818341,0.04285593396183257
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9697322418797479,0.0065654257128817525,0.025,50.0,15.0,1.0,1_3,3,0.0065654257128817525,0.0065654257128817525,0.0065654257128817525,0.03445886416674384,0.0065654257128817525,0.03445886416674384
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9772121915560222,0.0049477772727423005,0.025,50.0,15.0,1.0,1_3,3,0.0049477772727423005,0.0049477772727423005,0.0049477772727423005,0.025975341460840386,0.0049477772727423005,0.025975341460840386
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9847498372072722,0.003314397718303512,0.025,50.0,15.0,1.0,1_3,3,0.003314397718303512,0.003314397718303512,0.003314397718303512,0.017404762326639473,0.003314397718303512,0.017404762326639473
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",0.9923456238666406,0.0016651759304403039,0.025,50.0,15.0,1.0,1_3,3,0.0016651759304403039,0.0016651759304403039,0.0016651759304403039,0.008746519113738988,0.0016651759304403039,0.008746519113738988
thgem_25mbar_0p57mm,"0.57 mm, 25 mbar, $n_{\mathrm{pe}}=50$",1.0,-1.2020571167263308e-17,0.025,50.0,15.0,1.0,1_3,3,-1.2020571167263308e-17,-1.2020571167263308e-17,-1.2020571167263308e-17,-8.414399817084315e-17,-8.414399817084315e-17,-1.2020571167263308e-17
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001,0.0040125192214672915,1.0,50.0,15.0,1.0,1_3,2,0.0040125192214672915,0.0040125192214672915,0.0040125192214672915,-0.009460646367013489,-0.009460646367013489,0.0040125192214672915
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010077134175324263,0.004108234124313882,1.0,50.0,15.0,1.0,1_3,2,0.004108234124313882,0.004108234124313882,0.004108234124313882,-0.009390640754166948,-0.009390640754166948,0.004108234124313882
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010154863318748832,0.004204638428455029,1.0,50.0,15.0,1.0,1_3,2,0.004204638428455029,0.004204638428455029,0.004204638428455029,-0.009320086018148549,-0.009320086018148549,0.004204638428455029
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001023319201951106,0.004301736715662852,1.0,50.0,15.0,1.0,1_3,2,0.004301736715662852,0.004301736715662852,0.004301736715662852,-0.009248977939163633,-0.009248977939163633,0.004301736715662852
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010312124902247051,0.004399533592213225,1.0,50.0,15.0,1.0,1_3,2,0.004399533592213225,0.004399533592213225,0.004399533592213225,-0.009177312267979184,-0.009177312267979184,0.004399533592213225
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010391666627264614,0.00449803368892131,1.0,50.0,15.0,1.0,1_3,2,0.00449803368892131,0.00449803368892131,0.00449803368892131,-0.009105084725791121,-0.009105084725791121,0.00449803368892131
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010471821890818496,0.0045972416611755555,1.0,50.0,15.0,1.0,1_3,2,0.0045972416611755555,0.0045972416611755555,0.0045972416611755555,-0.00903229100409253,-0.00903229100409253,0.0045972416611755555
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001055259542538758,0.004697162188969699,1.0,50.0,15.0,1.0,1_3,2,0.004697162188969699,0.004697162188969699,0.004697162188969699,-0.008958926764543048,-0.008958926764543048,0.004697162188969699
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010633991999954367,0.004797799976933177,1.0,50.0,15.0,1.0,1_3,2,0.004797799976933177,0.004797799976933177,0.004797799976933177,-0.008884987638839263,-0.008884987638839263,0.004797799976933177
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010716016420286504,0.004899159754359531,1.0,50.0,15.0,1.0,1_3,2,0.004899159754359531,0.004899159754359531,0.004899159754359531,-0.00881046922858627,-0.00881046922858627,0.004899159754359531
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010798673529220512,0.005001246275232973,1.0,50.0,15.0,1.0,1_3,2,0.005001246275232973,0.005001246275232973,0.005001246275232973,-0.008735367105170488,-0.008735367105170488,0.005001246275232973
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010881968206947759,0.005104064318253087,1.0,50.0,15.0,1.0,1_3,2,0.005104064318253087,0.005104064318253087,0.005104064318253087,-0.008659676809633603,-0.008659676809633603,0.005104064318253087
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0010965905371302534,0.0052076186868574926,1.0,50.0,15.0,1.0,1_3,2,0.0052076186868574926,0.0052076186868574926,0.0052076186868574926,-0.00858339385254782,-0.00858339385254782,0.0052076186868574926
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011050489978052466,0.00531191420924258,1.0,50.0,15.0,1.0,1_3,2,0.00531191420924258,0.00531191420924258,0.00531191420924258,-0.008506513713892482,-0.008506513713892482,0.00531191420924258
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001113572702119109,0.0054169557383821785,1.0,50.0,15.0,1.0,1_3,2,0.0054169557383821785,0.0054169557383821785,0.0054169557383821785,-0.008429031842931973,-0.008429031842931973,0.0054169557383821785
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011221621533232657,0.005522748152044091,1.0,50.0,15.0,1.0,1_3,2,0.005522748152044091,0.005522748152044091,0.005522748152044091,-0.00835094365809516,-0.00835094365809516,0.005522748152044091
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011308178585509357,0.0056292963528046915,1.0,50.0,15.0,1.0,1_3,2,0.0056292963528046915,0.0056292963528046915,0.0056292963528046915,-0.00827224454685609,-0.00827224454685609,0.0056292963528046915
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011395403288470632,0.00573660526806109,1.0,50.0,15.0,1.0,1_3,2,0.00573660526806109,0.00573660526806109,0.00573660526806109,-0.008192929865616512,-0.008192929865616512,0.00573660526806109
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011483300791985001,0.005844679850041454,1.0,50.0,15.0,1.0,1_3,2,0.005844679850041454,0.005844679850041454,0.005844679850041454,-0.00811299493958959,-0.00811299493958959,0.005844679850041454
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011571876285644022,0.005953525075812722,1.0,50.0,15.0,1.0,1_3,2,0.005953525075812722,0.005953525075812722,0.005953525075812722,-0.008032435062685585,-0.008032435062685585,0.005953525075812722
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011661134999068777,0.00606314594728635,1.0,50.0,15.0,1.0,1_3,2,0.00606314594728635,0.00606314594728635,0.00606314594728635,-0.007951245497398896,-0.007951245497398896,0.00606314594728635
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011751082202218594,0.0061735474912215675,1.0,50.0,15.0,1.0,1_3,2,0.0061735474912215675,0.0061735474912215675,0.0061735474912215675,-0.007869421474697049,-0.007869421474697049,0.0061735474912215675
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011841723205702171,0.006284734759226291,1.0,50.0,15.0,1.0,1_3,2,0.006284734759226291,0.006284734759226291,0.006284734759226291,-0.007786958193911283,-0.007786958193911283,0.006284734759226291
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0011933063361091185,0.006396712827755715,1.0,50.0,15.0,1.0,1_3,2,0.006396712827755715,0.006396712827755715,0.006396712827755715,-0.007703850822629111,-0.007703850822629111,0.006396712827755715
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001202510806123618,0.0065094867981083295,1.0,50.0,15.0,1.0,1_3,2,0.0065094867981083295,0.0065094867981083295,0.0065094867981083295,-0.0076200944965886105,-0.0076200944965886105,0.0065094867981083295
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001211786274058505,0.006623061796419591,1.0,50.0,15.0,1.0,1_3,2,0.006623061796419591,0.006623061796419591,0.006623061796419591,-0.0075356843195747425,-0.0075356843195747425,0.006623061796419591
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012211332875503814,0.006737442973652906,1.0,50.0,15.0,1.0,1_3,2,0.006737442973652906,0.006737442973652906,0.006737442973652906,-0.007450615363317639,-0.007450615363317639,0.006737442973652906
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012305523984600017,0.00685263550558821,1.0,50.0,15.0,1.0,1_3,2,0.00685263550558821,0.00685263550558821,0.00685263550558821,-0.007364882667392842,-0.007364882667392842,0.00685263550558821
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012400441629048537,0.00696864459280774,1.0,50.0,15.0,1.0,1_3,2,0.00696864459280774,0.00696864459280774,0.00696864459280774,-0.007278481239123831,-0.007278481239123831,0.00696864459280774
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012496091412919868,0.007085475460679241,1.0,50.0,15.0,1.0,1_3,2,0.007085475460679241,0.007085475460679241,0.007085475460679241,-0.007191406053486505,-0.007191406053486505,0.007085475460679241
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012592478983511097,0.0072031333593364924,1.0,50.0,15.0,1.0,1_3,2,0.0072031333593364924,0.0072031333593364924,0.0072031333593364924,-0.007103652053016007,-0.007103652053016007,0.0072031333593364924
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012689610031679222,0.007321623563656947,1.0,50.0,15.0,1.0,1_3,2,0.007321623563656947,0.007321623563656947,0.007321623563656947,-0.007015214147715781,-0.007015214147715781,0.007321623563656947
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012787490292177227,0.007440951373236697,1.0,50.0,15.0,1.0,1_3,2,0.007440951373236697,0.007440951373236697,0.007440951373236697,-0.0069260872149689645,-0.0069260872149689645,0.007440951373236697
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0012886125543992652,0.007561122112362494,1.0,50.0,15.0,1.0,1_3,2,0.007561122112362494,0.007561122112362494,0.007561122112362494,-0.0068362660994522,-0.0068362660994522,0.007561122112362494
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001298552161068873,0.007682141129980864,1.0,50.0,15.0,1.0,1_3,2,0.007682141129980864,0.007682141129980864,0.007682141129980864,-0.0067457456130518715,-0.0067457456130518715,0.007682141129980864
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001308568436074833,0.007804013799664393,1.0,50.0,15.0,1.0,1_3,2,0.007804013799664393,0.007804013799664393,0.007804013799664393,-0.006654520534782846,-0.006654520534782846,0.007804013799664393
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001318661970792032,0.007926745519574807,1.0,50.0,15.0,1.0,1_3,2,0.007926745519574807,0.007926745519574807,0.007926745519574807,-0.006562585610709922,-0.006562585610709922,0.007926745519574807
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0013288333611568845,0.008050341712423246,1.0,50.0,15.0,1.0,1_3,2,0.008050341712423246,0.008050341712423246,0.008050341712423246,-0.006469935553871709,-0.006469935553871709,0.008050341712423246
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001339083207702505,0.008174807825427179,1.0,50.0,15.0,1.0,1_3,2,0.008174807825427179,0.008174807825427179,0.008174807825427179,-0.006376565044207465,-0.006376565044207465,0.008174807825427179
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001349412115594175,0.008300149330264432,1.0,50.0,15.0,1.0,1_3,2,0.008300149330264432,0.008300149330264432,0.008300149330264432,-0.0062824687284865,-0.0062824687284865,0.008300149330264432
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001359820694665069,0.008426371723023861,1.0,50.0,15.0,1.0,1_3,2,0.008426371723023861,0.008426371723023861,0.008426371723023861,-0.006187641220240531,-0.006187641220240531,0.008426371723023861
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0013703095594522546,0.00855348052415271,1.0,50.0,15.0,1.0,1_3,2,0.00855348052415271,0.00855348052415271,0.00855348052415271,-0.006092077099699008,-0.006092077099699008,0.00855348052415271
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0013808793292329864,0.008681481278400955,1.0,50.0,15.0,1.0,1_3,2,0.008681481278400955,0.008681481278400955,0.008681481278400955,-0.005995770913727203,-0.005995770913727203,0.008681481278400955
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001391530628061257,0.00881037955476197,1.0,50.0,15.0,1.0,1_3,2,0.00881037955476197,0.00881037955476197,0.00881037955476197,-0.0058987171757676005,-0.0058987171757676005,0.00881037955476197
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0014022640848046527,0.008940180946409994,1.0,50.0,15.0,1.0,1_3,2,0.008940180946409994,0.008940180946409994,0.008940180946409994,-0.005800910365784256,-0.005800910365784256,0.008940180946409994
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0014130803331814782,0.009070891070634137,1.0,50.0,15.0,1.0,1_3,2,0.009070891070634137,0.009070891070634137,0.009070891070634137,-0.005702344930210319,-0.005702344930210319,0.009070891070634137
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0014239800117981669,0.009202515568768716,1.0,50.0,15.0,1.0,1_3,2,0.009202515568768716,0.009202515568768716,0.009202515568768716,-0.005603015281898943,-0.005603015281898943,0.009202515568768716
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001434963764186997,0.009335060106120254,1.0,50.0,15.0,1.0,1_3,2,0.009335060106120254,0.009335060106120254,0.009335060106120254,-0.005502915800077429,-0.005502915800077429,0.009335060106120254
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0014460322388440733,0.009468530371890714,1.0,50.0,15.0,1.0,1_3,2,0.009468530371890714,0.009468530371890714,0.009468530371890714,-0.005402040830304731,-0.005402040830304731,0.009468530371890714
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.001457186089267628,0.00960293207909716,1.0,50.0,15.0,1.0,1_3,2,0.00960293207909716,0.00960293207909716,0.00960293207909716,-0.005300384684432549,-0.005300384684432549,0.00960293207909716
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0014684259739965928,0.009738270964487561,1.0,50.0,15.0,1.0,1_3,2,0.009738270964487561,0.009738270964487561,0.009738270964487561,-0.005197941640569906,-0.005197941640569906,0.009738270964487561
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0014797525566494882,0.009874552788453029,1.0,50.0,15.0,1.0,1_3,2,0.009874552788453029,0.009874552788453029,0.009874552788453029,-0.005094705943051345,-0.005094705943051345,0.009874552788453029
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0014911665059636023,0.01001178333493606,1.0,50.0,15.0,1.0,1_3,2,0.01001178333493606,0.01001178333493606,0.01001178333493606,-0.004990671802408778,-0.004990671802408778,0.01001178333493606
thgem_1bar_0p57mm,"0.57 mm, 1 bar, $n_{\mathrm{pe}}=50$",0.0015026684958344687,0.010149968411334889,1.0,50.0,15.0,1.0,1_3,2,0.010149968411334889,0.010149968411334889,0.010149968411334889,-0.004885833395347254,-0.004885833395347254,0.010149968411334889
