scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0020121981495155187,0.03628445827190116,0.3,50.0,15.0,1.0,1_3,2,0.03628445827190116,0.03628445827190116,0.03628445827190116,0.14561657158795513,0.03628445827190116,0.14561657158795513
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0020277190740007095,0.03631978130395534,0.3,50.0,15.0,1.0,1_3,2,0.03631978130395534,0.03631978130395534,0.03631978130395534,0.14586147878737615,0.03631978130395534,0.14586147878737615
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0020433597178569417,0.03635533220427375,0.3,50.0,15.0,1.0,1_3,2,0.03635533220427375,0.03635533220427375,0.03635533220427375,0.14610796290706934,0.03635533220427375,0.14610796290706934
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0020591210045297153,0.03639111212737595,0.3,50.0,15.0,1.0,1_3,2,0.03639111212737595,0.03639111212737595,0.03639111212737595,0.14635603188861482,0.03639111212737595,0.14635603188861482
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0020750038645874417,0.036427122229154944,0.3,50.0,15.0,1.0,1_3,2,0.036427122229154944,0.036427122229154944,0.036427122229154944,0.14660569368212603,0.036427122229154944,0.14660569368212603
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0020910092357764028,0.03646336366680672,0.3,50.0,15.0,1.0,1_3,2,0.03646336366680672,0.03646336366680672,0.03646336366680672,0.14685695624574924,0.03646336366680672,0.14685695624574924
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002107138063076108,0.036499837598758925,0.3,50.0,15.0,1.0,1_3,2,0.036499837598758925,0.036499837598758925,0.036499837598758925,0.14710982754515473,0.036499837598758925,0.14710982754515473
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002123391298755082,0.036536545184598146,0.3,50.0,15.0,1.0,1_3,2,0.036536545184598146,0.036536545184598146,0.036536545184598146,0.1473643155530203,0.036536545184598146,0.1473643155530203
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002139769902427103,0.036573487584996234,0.3,50.0,15.0,1.0,1_3,2,0.036573487584996234,0.036573487584996234,0.036573487584996234,0.14762042824850638,0.036573487584996234,0.14762042824850638
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002156274841107842,0.036610665961635355,0.3,50.0,15.0,1.0,1_3,2,0.036610665961635355,0.036610665961635355,0.036610665961635355,0.14787817361672276,0.036610665961635355,0.14787817361672276
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002172907089271973,0.03664808147713191,0.3,50.0,15.0,1.0,1_3,2,0.03664808147713191,0.03664808147713191,0.03664808147713191,0.148137559648188,0.03664808147713191,0.148137559648188
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002189667628910699,0.03668573529495931,0.3,50.0,15.0,1.0,1_3,2,0.03668573529495931,0.03668573529495931,0.03668573529495931,0.14839859433827937,0.03668573529495931,0.14839859433827937
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002206557449589725,0.03672362857936951,0.3,50.0,15.0,1.0,1_3,2,0.03672362857936951,0.03672362857936951,0.03672362857936951,0.1486612856866754,0.03672362857936951,0.1486612856866754
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002223577548507698,0.036761762495313446,0.3,50.0,15.0,1.0,1_3,2,0.036761762495313446,0.036761762495313446,0.036761762495313446,0.14892564169678948,0.036761762495313446,0.14892564169678948
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002240728930555067,0.0368001382083602,0.3,50.0,15.0,1.0,1_3,2,0.0368001382083602,0.0368001382083602,0.0368001382083602,0.14919167037519582,0.0368001382083602,0.14919167037519582
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0022580126083734274,0.036838756884615007,0.3,50.0,15.0,1.0,1_3,2,0.036838756884615007,0.036838756884615007,0.036838756884615007,0.14945937973104584,0.036838756884615007,0.14945937973104584
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0022754296024152946,0.03687761969063609,0.3,50.0,15.0,1.0,1_3,2,0.03687761969063609,0.03687761969063609,0.03687761969063609,0.14972877777547727,0.03687761969063609,0.14972877777547727
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0022929809410043686,0.03691672779335021,0.3,50.0,15.0,1.0,1_3,2,0.03691672779335021,0.03691672779335021,0.03691672779335021,0.14999987252101377,0.03691672779335021,0.14999987252101377
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002310667660396231,0.036956082359967064,0.3,50.0,15.0,1.0,1_3,2,0.036956082359967064,0.036956082359967064,0.036956082359967064,0.15027267198095673,0.036956082359967064,0.15027267198095673
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0023284908048395417,0.03699568455789249,0.3,50.0,15.0,1.0,1_3,2,0.03699568455789249,0.03699568455789249,0.03699568455789249,0.15054718416876786,0.03699568455789249,0.15054718416876786
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002346451426637687,0.03703553555464032,0.3,50.0,15.0,1.0,1_3,2,0.03703553555464032,0.03703553555464032,0.03703553555464032,0.1508234170974436,0.03703553555464032,0.1508234170974436
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0023645505862109006,0.037075636517743156,0.3,50.0,15.0,1.0,1_3,2,0.037075636517743156,0.037075636517743156,0.037075636517743156,0.15110137877888052,0.037075636517743156,0.15110137877888052
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0023827893521588908,0.03711598861466186,0.3,50.0,15.0,1.0,1_3,2,0.03711598861466186,0.03711598861466186,0.03711598861466186,0.15138107722323238,0.03711598861466186,0.15138107722323238
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0024011688013239117,0.037156593012693695,0.3,50.0,15.0,1.0,1_3,2,0.037156593012693695,0.037156593012693695,0.037156593012693695,0.15166252043825776,0.037156593012693695,0.15166252043825776
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0024196900188543586,0.03719745087887946,0.3,50.0,15.0,1.0,1_3,2,0.03719745087887946,0.03719745087887946,0.03719745087887946,0.15194571642865992,0.03719745087887946,0.15194571642865992
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002438354098268829,0.03723856337990909,0.3,50.0,15.0,1.0,1_3,2,0.03723856337990909,0.03723856337990909,0.03723856337990909,0.1522306731954172,0.03723856337990909,0.1522306731954172
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0024571621415206794,0.037279931682026264,0.3,50.0,15.0,1.0,1_3,2,0.037279931682026264,0.037279931682026264,0.037279931682026264,0.1525173987351042,0.037279931682026264,0.1525173987351042
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0024761152590631014,0.037321556950931624,0.3,50.0,15.0,1.0,1_3,2,0.037321556950931624,0.037321556950931624,0.037321556950931624,0.15280590103920538,0.037321556950931624,0.15280590103920538
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002495214569914667,0.03736344035168467,0.3,50.0,15.0,1.0,1_3,2,0.03736344035168467,0.03736344035168467,0.03736344035168467,0.15309618809341832,0.03736344035168467,0.15309618809341832
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002514461201725412,0.037405583048604606,0.3,50.0,15.0,1.0,1_3,2,0.037405583048604606,0.037405583048604606,0.037405583048604606,0.153388267876949,0.037405583048604606,0.153388267876949
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002533856290843409,0.03744798620516972,0.3,50.0,15.0,1.0,1_3,2,0.03744798620516972,0.03744798620516972,0.03744798620516972,0.15368214836179808,0.03744798620516972,0.15368214836179808
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0025534009823818494,0.037490650983915554,0.3,50.0,15.0,1.0,1_3,2,0.037490650983915554,0.037490650983915554,0.037490650983915554,0.15397783751203753,0.037490650983915554,0.15397783751203753
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0025730964302866704,0.03753357854633189,0.3,50.0,15.0,1.0,1_3,2,0.03753357854633189,0.03753357854633189,0.03753357854633189,0.1542753432830793,0.03753357854633189,0.1542753432830793
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002592943797404667,0.037576770052758286,0.3,50.0,15.0,1.0,1_3,2,0.037576770052758286,0.037576770052758286,0.037576770052758286,0.15457467362093402,0.037576770052758286,0.15457467362093402
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002612944255552167,0.03762022666227857,0.3,50.0,15.0,1.0,1_3,2,0.03762022666227857,0.03762022666227857,0.03762022666227857,0.15487583646146136,0.03762022666227857,0.15487583646146136
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0026330989855841954,0.03766394953261377,0.3,50.0,15.0,1.0,1_3,2,0.03766394953261377,0.03766394953261377,0.03766394953261377,0.15517883972961097,0.03766394953261377,0.15517883972961097
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0026534091774642167,0.03770793982001406,0.3,50.0,15.0,1.0,1_3,2,0.03770793982001406,0.03770793982001406,0.03770793982001406,0.15548369133865492,0.03770793982001406,0.15548369133865492
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00267387603033437,0.0377521986791492,0.3,50.0,15.0,1.0,1_3,2,0.0377521986791492,0.0377521986791492,0.0377521986791492,0.15579039918941004,0.0377521986791492,0.15579039918941004
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0026945007525862857,0.037796727262997785,0.3,50.0,15.0,1.0,1_3,2,0.037796727262997785,0.037796727262997785,0.037796727262997785,0.15609897116945257,0.037796727262997785,0.15609897116945257
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002715284561932423,0.037841526722735226,0.3,50.0,15.0,1.0,1_3,2,0.037841526722735226,0.037841526722735226,0.037841526722735226,0.1564094151523226,0.037841526722735226,0.1564094151523226
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002736228685477959,0.03788659820762043,0.3,50.0,15.0,1.0,1_3,2,0.03788659820762043,0.03788659820762043,0.03788659820762043,0.15672173899671984,0.03788659820762043,0.15672173899671984
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0027573343597932553,0.03793194286488113,0.3,50.0,15.0,1.0,1_3,2,0.03793194286488113,0.03793194286488113,0.03793194286488113,0.15703595054569072,0.03793194286488113,0.15703595054569072
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002778602830986846,0.03797756183959803,0.3,50.0,15.0,1.0,1_3,2,0.03797756183959803,0.03797756183959803,0.03797756183959803,0.15735205762580556,0.03797756183959803,0.15735205762580556
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002800035354779029,0.03802345627458767,0.3,50.0,15.0,1.0,1_3,2,0.03802345627458767,0.03802345627458767,0.03802345627458767,0.15767006804632755,0.03802345627458767,0.15767006804632755
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0028216331965759977,0.03806962731028382,0.3,50.0,15.0,1.0,1_3,2,0.03806962731028382,0.03806962731028382,0.03806962731028382,0.15798998959837202,0.03806962731028382,0.15798998959837202
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002843397631544543,0.03811607608461791,0.3,50.0,15.0,1.0,1_3,2,0.03811607608461791,0.03811607608461791,0.03811607608461791,0.15831183005405688,0.03811607608461791,0.15831183005405688
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0028653299446873607,0.038162803732897835,0.3,50.0,15.0,1.0,1_3,2,0.038162803732897835,0.038162803732897835,0.038162803732897835,0.15863559716564402,0.038162803732897835,0.15863559716564402
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0028874314309188984,0.038209811387685776,0.3,50.0,15.0,1.0,1_3,2,0.038209811387685776,0.038209811387685776,0.038209811387685776,0.1589612986646717,0.038209811387685776,0.1589612986646717
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002909703395141827,0.038257100178674494,0.3,50.0,15.0,1.0,1_3,2,0.038257100178674494,0.038257100178674494,0.038257100178674494,0.15928894226107762,0.038257100178674494,0.15928894226107762
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002932147152324077,0.03830467123256258,0.3,50.0,15.0,1.0,1_3,2,0.03830467123256258,0.03830467123256258,0.03830467123256258,0.15961853564231354,0.03830467123256258,0.15961853564231354
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.002954764027576467,0.03835252567292821,0.3,50.0,15.0,1.0,1_3,2,0.03835252567292821,0.03835252567292821,0.03835252567292821,0.15995008647245001,0.03835252567292821,0.15995008647245001
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0029775553562309607,0.038400664620101825,0.3,50.0,15.0,1.0,1_3,2,0.038400664620101825,0.038400664620101825,0.038400664620101825,0.16028360239127307,0.038400664620101825,0.16028360239127307
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0030005224839194824,0.03844908919103735,0.3,50.0,15.0,1.0,1_3,2,0.03844908919103735,0.03844908919103735,0.03844908919103735,0.16061909101337135,0.03844908919103735,0.16061909101337135
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003023666766653389,0.03849780049918238,0.3,50.0,15.0,1.0,1_3,2,0.03849780049918238,0.03849780049918238,0.03849780049918238,0.16095655992721455,0.03849780049918238,0.16095655992721455
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003046989570903508,0.03854679965434686,0.3,50.0,15.0,1.0,1_3,2,0.03854679965434686,0.03854679965434686,0.03854679965434686,0.16129601669422272,0.03854679965434686,0.16129601669422272
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003070492273680838,0.0385960877625707,0.3,50.0,15.0,1.0,1_3,2,0.0385960877625707,0.0385960877625707,0.0385960877625707,0.16163746884782693,0.0385960877625707,0.16163746884782693
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0030941762626178274,0.03864566592599005,0.3,50.0,15.0,1.0,1_3,2,0.03864566592599005,0.03864566592599005,0.03864566592599005,0.16198092389252083,0.03864566592599005,0.16198092389252083
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003118042936050321,0.038695535242702285,0.3,50.0,15.0,1.0,1_3,2,0.038695535242702285,0.038695535242702285,0.038695535242702285,0.16232638930290386,0.038695535242702285,0.16232638930290386
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0031420937031001127,0.03874569680662995,0.3,50.0,15.0,1.0,1_3,2,0.03874569680662995,0.03874569680662995,0.03874569680662995,0.16267387252271515,0.03874569680662995,0.16267387252271515
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0031663299837581312,0.03879615170738318,0.3,50.0,15.0,1.0,1_3,2,0.03879615170738318,0.03879615170738318,0.03879615170738318,0.1630233809638586,0.03879615170738318,0.1630233809638586
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003190753208968301,0.038846901030121145,0.3,50.0,15.0,1.0,1_3,2,0.038846901030121145,0.038846901030121145,0.038846901030121145,0.1633749220054206,0.038846901030121145,0.1633749220054206
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0032153648207120028,0.038897945855412126,0.3,50.0,15.0,1.0,1_3,2,0.038897945855412126,0.038897945855412126,0.038897945855412126,0.1637285029926765,0.038897945855412126,0.1637285029926765
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003240166272093229,0.03894928725909244,0.3,50.0,15.0,1.0,1_3,2,0.03894928725909244,0.03894928725909244,0.03894928725909244,0.16408413123609172,0.03894928725909244,0.16408413123609172
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003265159027424373,0.03900092631212416,0.3,50.0,15.0,1.0,1_3,2,0.03900092631212416,0.03900092631212416,0.03900092631212416,0.16444181401031144,0.03900092631212416,0.16444181401031144
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0032903445623126675,0.039052864080451555,0.3,50.0,15.0,1.0,1_3,2,0.039052864080451555,0.039052864080451555,0.039052864080451555,0.16480155855314366,0.039052864080451555,0.16480155855314366
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003315724363747337,0.039105101624856496,0.3,50.0,15.0,1.0,1_3,2,0.039105101624856496,0.039105101624856496,0.039105101624856496,0.16516337206453277,0.039105101624856496,0.16516337206453277
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0033412999301873584,0.039157640000812524,0.3,50.0,15.0,1.0,1_3,2,0.039157640000812524,0.039157640000812524,0.039157640000812524,0.16552726170552576,0.039157640000812524,0.16552726170552576
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0033670727716499605,0.03921048025833785,0.3,50.0,15.0,1.0,1_3,2,0.03921048025833785,0.03921048025833785,0.03921048025833785,0.1658932345972289,0.03921048025833785,0.1658932345972289
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0033930444097997636,0.039263623441847154,0.3,50.0,15.0,1.0,1_3,2,0.039263623441847154,0.039263623441847154,0.039263623441847154,0.16626129781975746,0.039263623441847154,0.16626129781975746
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003419216378038614,0.03931707059000218,0.3,50.0,15.0,1.0,1_3,2,0.03931707059000218,0.03931707059000218,0.03931707059000218,0.1666314584111759,0.03931707059000218,0.1666314584111759
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0034455902215961396,0.03937082273556137,0.3,50.0,15.0,1.0,1_3,2,0.03937082273556137,0.03937082273556137,0.03937082273556137,0.16700372336643166,0.03937082273556137,0.16700372336643166
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0034721674976209557,0.03942488090522812,0.3,50.0,15.0,1.0,1_3,2,0.03942488090522812,0.03942488090522812,0.03942488090522812,0.1673780996362792,0.03942488090522812,0.1673780996362792
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003498949775272626,0.039479246119498115,0.3,50.0,15.0,1.0,1_3,2,0.039479246119498115,0.039479246119498115,0.039479246119498115,0.1677545941261973,0.039479246119498115,0.1677545941261973
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0035259386358142963,0.039533919392505494,0.3,50.0,15.0,1.0,1_3,2,0.039533919392505494,0.039533919392505494,0.039533919392505494,0.16813321369529816,0.039533919392505494,0.16813321369529816
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003553135672706049,0.03958890173186789,0.3,50.0,15.0,1.0,1_3,2,0.03958890173186789,0.03958890173186789,0.03958890173186789,0.1685139651552285,0.03958890173186789,0.1685139651552285
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0035805424916989887,0.03964419413853042,0.3,50.0,15.0,1.0,1_3,2,0.03964419413853042,0.03964419413853042,0.03964419413853042,0.1688968552690635,0.03964419413853042,0.1688968552690635
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003608160710930057,0.03969979760660867,0.3,50.0,15.0,1.0,1_3,2,0.03969979760660867,0.03969979760660867,0.03969979760660867,0.1692818907501928,0.03969979760660867,0.1692818907501928
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00363599196101756,0.03975571312323048,0.3,50.0,15.0,1.0,1_3,2,0.03975571312323048,0.03975571312323048,0.03975571312323048,0.16966907826119904,0.03975571312323048,0.16966907826119904
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003664037885157434,0.03981194166837688,0.3,50.0,15.0,1.0,1_3,2,0.03981194166837688,0.03981194166837688,0.03981194166837688,0.1700584244127294,0.03981194166837688,0.1700584244127294
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003692300139220285,0.03986848421472183,0.3,50.0,15.0,1.0,1_3,2,0.03986848421472183,0.03986848421472183,0.03986848421472183,0.1704499357623594,0.03986848421472183,0.1704499357623594
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003720780391849127,0.03992534172747111,0.3,50.0,15.0,1.0,1_3,2,0.03992534172747111,0.03992534172747111,0.03992534172747111,0.17084361881344978,0.03992534172747111,0.17084361881344978
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0037494803245579234,0.03998251516420004,0.3,50.0,15.0,1.0,1_3,2,0.03998251516420004,0.03998251516420004,0.03998251516420004,0.17123948001399658,0.03998251516420004,0.17123948001399658
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00377840163183086,0.0400400054746905,0.3,50.0,15.0,1.0,1_3,2,0.0400400054746905,0.0400400054746905,0.0400400054746905,0.17163752575547395,0.0400400054746905,0.17163752575547395
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003807546021222372,0.040097813600766676,0.3,50.0,15.0,1.0,1_3,2,0.040097813600766676,0.040097813600766676,0.040097813600766676,0.17203776237167012,0.040097813600766676,0.17203776237167012
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0038369152134579924,0.04015594047613011,0.3,50.0,15.0,1.0,1_3,2,0.04015594047613011,0.04015594047613011,0.04015594047613011,0.17244019613751732,0.04015594047613011,0.17244019613751732
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0038665109425359123,0.04021438702619375,0.3,50.0,15.0,1.0,1_3,2,0.04021438702619375,0.04021438702619375,0.04021438702619375,0.17284483326791417,0.04021438702619375,0.17284483326791417
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0038963349558293866,0.04027315416791506,0.3,50.0,15.0,1.0,1_3,2,0.04027315416791506,0.04027315416791506,0.04027315416791506,0.17325167991654297,0.04027315416791506,0.17325167991654297
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00392638901418989,0.040332242809628334,0.3,50.0,15.0,1.0,1_3,2,0.040332242809628334,0.040332242809628334,0.040332242809628334,0.1736607421746791,0.040332242809628334,0.1736607421746791
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.003956674892051069,0.04039165385087613,0.3,50.0,15.0,1.0,1_3,2,0.04039165385087613,0.04039165385087613,0.04039165385087613,0.17407202606999583,0.04039165385087613,0.17407202606999583
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.00398719437753353,0.040451388182239784,0.3,50.0,15.0,1.0,1_3,2,0.040451388182239784,0.040451388182239784,0.040451388182239784,0.17448553756536228,0.040451388182239784,0.17448553756536228
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004017949272550388,0.04051144668516923,0.3,50.0,15.0,1.0,1_3,2,0.04051144668516923,0.04051144668516923,0.04051144668516923,0.17490128255763576,0.04051144668516923,0.17490128255763576
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004048941392913678,0.04057183023181198,0.3,50.0,15.0,1.0,1_3,2,0.04057183023181198,0.04057183023181198,0.04057183023181198,0.17531926687644844,0.04057183023181198,0.17531926687644844
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004080172568441549,0.0406325396848413,0.3,50.0,15.0,1.0,1_3,2,0.0406325396848413,0.0406325396848413,0.0406325396848413,0.17573949628298863,0.0406325396848413,0.17573949628298863
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004111644643066295,0.0406935758972836,0.3,50.0,15.0,1.0,1_3,2,0.0406935758972836,0.0406935758972836,0.0406935758972836,0.17616197646877615,0.0406935758972836,0.17616197646877615
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004143359474943229,0.04075493971234529,0.3,50.0,15.0,1.0,1_3,2,0.04075493971234529,0.04075493971234529,0.04075493971234529,0.1765867130544334,0.04075493971234529,0.1765867130544334
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.0041753189365604,0.040816631963238745,0.3,50.0,15.0,1.0,1_3,2,0.040816631963238745,0.040816631963238745,0.040816631963238745,0.1770137115884508,0.040816631963238745,0.1770137115884508
thgem_300mbar_0p57mm,"0.57 mm, 300 mbar, $n_{\mathrm{pe}}=50$",0.004207524914849141,0.04087865347300765,0.3,50.0,15.0,1.0,1_3,2,0.04087865347300765,0.04087865347300765,0.04087865347300765,0.17744297754594732,0.04087865347300765,0.17744297754594732
