scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.026807333367677835,0.0011509501888189743,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.02701410952287369,0.0011455776405159006,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.02722248062889032,0.0011402189385546647,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.02743245898824935,0.001134874103073439,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.027644056998366893,0.0011295431541861588,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.027857287152285484,0.0011242261119750096,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.02807216203941177,0.0011189229964829574,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.028288694346259694,0.0011136338277063285,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.028506896857199596,0.001108358625587427,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.028726782455213002,0.0011030974100072078,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.02894836412265325,0.0010978502007779902,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.029171654942011998,0.0010926170176362247,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.029396668096691603,0.0010873978802353086,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.029623416871783555,0.0010821928081384516,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.029851914654852756,0.0010770018208115975,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.030082174936728004,0.0010718249376163906,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.030314211312298493,0.0010666621778032059,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.030548037481316466,0.0010615135605042242,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.030783667249206066,0.0010563791047265689,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.031021114527878483,0.0010512588293454962,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03126039333655324,0.0010461527530976427,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03150151780258597,0.0010410608945743312,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.031744502162302485,0.0010359832722149315,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03198936076183935,0.001030919904300285,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.032236108057990834,0.001025870808946184,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03248475861906254,0.0010208360040969118,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03273532712573147,0.0010158155075188475,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03298782837191281,0.0010108093367941248,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03324227726563341,0.001005817509314358,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.033498688829911936,0.0010008400422744257,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03375707820364589,0.0009958769526663197,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.034017460642505375,0.000990928257273054,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03427985151983391,0.0009859939726626391,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.034544266327555986,0.0009810741151821166,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.034810720677091775,0.0009761687009516603,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03507923030027887,0.0009712777458587388,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03534981105030108,0.0009664012655523407,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.035622478902624426,0.0009615392754372702,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03589724995594043,0.0009566917906684974,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03617414043311649,0.000951858826145581,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03645316668215375,0.0009470403965071519,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03673434517715236,0.0009422365161254598,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.037017692519284016,0.0009374471991009906,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03730322543777223,0.0009326724592571376,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03759096079088001,0.0009279123101349479,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03788091556690515,0.0009231667649879273,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03817310688518329,0.0009184358367769119,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03846755199709867,0.0009137195381650015,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.038764268287102624,0.0009090178815125594,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03906327327374006,0.0009043308788722744,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.039364584610683685,0.0008996585419842902,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03966822008777643,0.000895000882271392,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.03997419763208165,0.0008903579108342631,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04028253530894164,0.0008857296384468002,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04059325132304423,0.0008811160755514933,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.040906364019497606,0.0008765172322548675,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0412218918849134,0.0008719331183229881,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0415398535484983,0.0008673637431770254,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04186026778315372,0.0008628091158888835,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04218315350658438,0.0008582692451768886,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04250852978241512,0.000853744139401538,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04283641582131648,0.0008492338065613108,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04316683098213893,0.0008447382542885365,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.043499794773055864,0.0008402574898453244,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.043835326852715316,0.0008357915201195512,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04417344703140071,0.0008313403516209069,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04451417527220044,0.0008269039904770005,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04485753169218655,0.000822482442429518,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04520353656360245,0.0008180757128304438,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.045552210315059814,0.0008136838066383342,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04590357353274479,0.0008093067284146449,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0462576469616333,0.0008049444823201192,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.046614451506715976,0.0008005970721112248,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04697400823423233,0.0007962645011366483,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04733633837291462,0.00079194677233384,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.047701463315241124,0.0007876438882256125,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04806940461869932,0.0007833558509167909,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.048440184007058504,0.0007790826620909147,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04881382337165253,0.0007748243230069867,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.049190344772672215,0.0007705808344962769,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.04956977044046786,0.0007663521969591691,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.049952122776861715,0.0007621384103620617,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05033742435647069,0.00075793947423431,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.050725697928039104,0.0007537553876652187,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.051116966415781825,0.0007495861493010799,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.051511252920737785,0.0007454317573422535,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05190858072213387,0.0007412922095402945,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05230897327875937,0.0007371675031951219,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.052712454230350966,0.0007330576351522306,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0531190473989886,0.0007289626017999442,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05352877679050177,0.0007248823990667089,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.053941666595886985,0.0007208170224184284,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.054357741192736016,0.0007167664668558354,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.054777025146675186,0.0007127307269119013,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.055199543212815706,0.0007087097966492865,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.055625320337215386,0.0007047036696578218,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05605438165835132,0.0007007123390520284,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05648675250860419,0.0006967357974686715,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.056922458415753906,0.0006927740370643468,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05736152510448681,0.0006888270495130991,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05780397849791447,0.0006848948260040741,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.058249844719104306,0.0006809773572391974,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.058699150092621784,0.0006770746334308869,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.05915192114608476,0.0006731866442997904,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.059608184611729696,0.0006693133790725519,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06006796742798994,0.0006654548264796052,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06053129674108624,0.0006616109747529911,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.060998199906629434,0.0006577818116241997,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0614687044912357,0.0006539673243220369,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06194283827415396,0.0006501674995705115,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06242062924890609,0.0006463823235867455,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06290210562493971,0.0006426117820789028,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06338729582929369,0.0006388558602441374,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06387622850827644,0.0006351145427665601,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06436893252915749,0.0006313878138152206,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06486543698187149,0.0006276756570421085,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06536577118073597,0.0006239780555801651,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06586996466618206,0.0006202949920413107,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06637804720649852,0.0006166264485144852,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06689004879958935,0.0006129724065636967,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06740599967474498,0.0006093328472260836,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06792593029442691,0.0006057077510099842,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06844987135606634,0.0006020970978930136,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06897785379387658,0.0005985008673201474,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.06950990878067943,0.0005949190382018119,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07004606772974571,0.0005913515889119762,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07058636229664986,0.0005877984972862498,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07113082438113906,0.0005842597406199788,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0716794861290165,0.0005807352956663468,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0722323799340394,0.0005772251386344715,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07278953843983153,0.0005737292451874998,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07335099454181059,0.0005702475904407018,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07391678138913028,0.0005667801489595582,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07448693238663777,0.0005633268947578418,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07506148119684554,0.0005598878012956928,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07564046174191921,0.0005564628414776869,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07622390820568019,0.0005530519876508906,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07681185503562397,0.000549655211602907,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07740433694495394,0.000546272484559911,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07800138891463101,0.000542903777184666,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07860304619543877,0.0005395490595745317,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.07920934431006481,0.0005362083012594503,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0798203190551981,0.0005328814711999166,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08043600650364235,0.0005295685377849301,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08105644300644595,0.0005262694688299242,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08168166519504798,0.0005229842315746753,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08231170998344127,0.0005197127926811857,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08294661457035157,0.0005164551182315446,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08358641644143397,0.0005132111737257612,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08423115337148605,0.0005099809240795687,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08488086342667821,0.0005067643336222014,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08553558496680103,0.0005035613660941383,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08619535664753032,0.0005003719846448154,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08686021742270916,0.0004971961518303049,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08753020654664789,0.0004940338296109568,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08820536357644174,0.0004908849793490052,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08888572837430635,0.0004877495618061348,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.08957134110993119,0.0004846275371410074,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09026224226285151,0.00048151886490674606,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09095847262483794,0.00047842350404837727,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09166007330230513,0.0004753414129002258,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09236708571873865,0.0004722725491832638,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09307955161714074,0.00046921687000241153,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09379751306249481,0.0004661743318437875,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09452101244424904,0.00046314489057190607,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09525009247881924,0.00046012850142682207,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09598479621211063,0.0004571251190212207,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09672516702205954,0.0004541346973374484,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0974712486211944,0.0004511571897244858,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.09822308505921665,0.0004481925488948597,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0989807207256014,0.000445240726921493,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0997442003522185,0.0004423016752344877,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10051356901597325,0.0004393755894480386,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10128887214146778,0.0004364632248190838,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10207015550368347,0.0004335646122292282,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10285746523068316,0.0004306797214331442,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10365084780633443,0.0004278085218948726,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10445035007305477,0.0004249509827902642,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10525601923457632,0.0004221070730094478,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.1060679028587337,0.0004192767611593076,1.0,100.0,12.0,1.0,,4
90kVcm,"90 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.10688604888027205,0.0004164600155659847,1.0,100.0,12.0,1.0,,4
