concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.05693309674006272,185.45490280048676,162.81090956204253,207.24495500354965,171.62309355724204,200.03189031936677,158.92059714301348,211.67121337497053,162.81090956204253,207.24495500354965,0.5096090849583511,171.62309355724204,200.03189031936677,0.48688472655362913
0.057878582018324055,183.73466400058732,161.44431344672017,205.24193744124318,169.99678857791838,198.19950988576085,157.55091047014298,209.65366431566434,161.44431344672017,205.24193744124318,0.508939721402572,169.99678857791838,198.19950988576085,0.48711169651734204
0.05883976892643865,182.024105439323,160.14293969860248,203.25216491590896,168.3800407701427,196.3772305528535,156.2375602098888,207.64914611570302,160.14293969860248,203.25216491590896,0.5075750174219363,168.3800407701427,196.3772305528535,0.48733693542363904
0.05981691822063995,180.32320944402844,158.72378019642198,201.27315305962222,166.77284058194283,194.56502533208308,154.82521265759567,205.65558906548927,158.72378019642198,201.27315305962222,0.5076321410670472,166.77284058194283,194.56502533208308,0.4875604053408297
0.06081029498752822,178.631958841653,157.45775701567274,199.21140177082512,165.24794462958607,192.7628680500555,153.58243470652909,203.59585409722493,157.45775701567274,199.21140177082512,0.5071222392715156,165.24794462958607,192.7628680500555,0.48642745638572377
0.06182016871598429,176.9503371263823,156.07240239434515,197.13782591498847,163.75674916360373,190.9707335301809,152.25299066959107,201.5289094793435,156.07240239434515,197.13782591498847,0.5084066580134489,163.75674916360373,190.9707335301809,0.4848091255237973
0.06284681337027846,175.27832863487853,154.75382556554564,195.15223716724947,162.14659756718444,189.18193434519992,150.912418287073,199.53286413035087,154.75382556554564,195.15223716724947,0.5080522291739624,162.14659756718444,189.18193434519992,0.48572470820383923
0.06389050746439266,173.61591872936705,153.50309405138208,193.2022295266648,160.62944532896773,187.39981887477225,149.67486177887633,197.56627308722247,153.50309405138208,193.2022295266648,0.506631301593646,160.62944532896773,187.39981887477225,0.48510617075175533
0.06495153413757775,171.96309398880123,152.23538814193728,191.20136537115258,159.1472538624063,185.62786935061345,148.43804061743342,195.56049154594277,152.23538814193728,191.20136537115258,0.5062802796094852,159.1472538624063,185.62786935061345,0.48397062870771734
0.06603018123116461,170.31984240835465,150.89184999949353,189.2140259069727,157.6806049200412,183.8616738787863,147.1423271548864,193.56573171491857,150.89184999949353,189.2140259069727,0.5069647520998264,157.6806049200412,183.8616738787863,0.4827624688751163
0.06712674136665196,168.68615360749405,149.52421693069402,187.2402023065267,156.2355123785362,182.05459786560155,145.8344953696786,191.55464776448224,149.52421693069402,187.2402023065267,0.5080587577350809,156.2355123785362,182.05459786560155,0.4822262676652614
0.06824151202508981,167.06201904690852,148.20342518301442,185.27988699329796,154.79838937395795,180.1701996043602,144.56661562135116,189.50561746692213,148.20342518301442,185.27988699329796,0.5086406022341504,154.79838937395795,180.1701996043602,0.4833565110878627
0.06937479562778233,165.4474322545727,146.93229009022087,183.33307389889035,153.26343183743182,178.29822282072274,143.28303838668072,187.47103312282312,146.93229009022087,183.33307389889035,0.5086467989720082,153.26343183743182,178.29822282072274,0.4866827298567382
0.0705268996183299,163.842389061246,145.63364025852496,181.39975872861618,151.72060007222913,176.43868259628184,141.96783075130872,185.45090220901895,145.63364025852496,181.39975872861618,0.509106092067211,151.72060007222913,176.43868259628184,0.49040167161920334
0.07169813654603469,162.24688784571433,144.28420188710462,179.4799392359346,150.1819253130373,174.59159570386453,140.60846350930447,183.44523382649896,144.28420188710462,179.4799392359346,0.5103653826194621,150.1819253130373,174.59159570386453,0.4942697848640695
0.07288882415069022,160.66092979010656,143.1255164779906,177.57361550606498,148.67930569146975,172.83181773350165,139.42299118797834,181.49766301433016,143.1255164779906,177.57361550606498,0.5090386351312164,148.67930569146975,172.83181773350165,0.4960819014513086
0.07409928544878024,159.0845191456222,141.89336591092297,175.68079024910978,147.26600100524172,171.1399767554298,138.2227569819551,179.59720479919582,141.89336591092297,175.68079024910978,0.5088033068939697,147.26600100524172,171.1399767554298,0.4950377039855784
0.07532984882110785,157.5176635090356,140.6365688939283,173.80146910304813,145.86093323687732,169.45829340962567,137.0030171303613,177.7102603466506,140.6365688939283,173.80146910304813,0.5090048366997726,145.86093323687732,169.45829340962567,0.49398450448792897
0.07658084810188112,155.96037411034845,139.23687761613095,171.9493642920449,144.4774530924024,167.7867804488106,135.6741026417791,175.8478499158096,139.23687761613095,171.9493642920449,0.5112266963957509,144.4774530924024,167.7867804488106,0.4926320198934942
0.07785262266927692,154.41266611199035,137.77958786537587,170.1924383534609,143.1040302855964,166.17144349399106,134.29937358659808,174.09184438528558,137.77958786537587,170.1924383534609,0.5131630818069767,143.1040302855964,166.17144349399106,0.4902429121215259
0.07914551753750992,152.8745589199778,136.35041838800558,168.79245330405584,141.73850834860446,164.5696190135503,132.94822351558014,172.62686998007746,136.35041838800558,168.79245330405584,0.5093435283801241,141.73850834860446,164.5696190135503,0.4877577238706693
0.08045988345042948,151.34607650747074,135.26841337265324,167.45024130841728,140.38090371490273,162.9769747731648,131.8851858226243,171.21116946982485,135.26841337265324,167.45024130841728,0.49958825107476906,140.38090371490273,162.9769747731648,0.48526899938910745
0.08179607697667196,149.8272477511787,133.91978359504947,166.11205109863945,138.95413649050158,161.39354777798644,130.55882891709686,169.801584195116,133.91978359504947,166.11205109863945,0.494139288397603,138.95413649050158,161.39354777798644,0.4845542122908271
0.0831544606063921,148.3181067810982,132.56352719703946,164.44501878100402,137.47852992219015,159.80363935465255,129.19473876313089,168.11696404991258,132.56352719703946,164.44501878100402,0.49416068073749814,137.47852992219015,159.80363935465255,0.48553297764115305
0.08453540284960204,146.8186933440795,131.23012497105324,162.70693381629542,136.0139395745775,158.14700739642086,127.85171762468549,166.3319422937402,131.23012497105324,162.70693381629542,0.4952397954210823,136.0139395745775,158.14700739642086,0.4881724420886047
0.08593927833614214,145.32905318175196,129.9658401544354,160.98097221289382,134.63746015768504,156.5240382652753,126.61172228455976,164.57250038795,129.9658401544354,160.98097221289382,0.49534572344749117,134.63746015768504,156.5240382652753,0.4884999825696407
0.08736646791731337,143.84923842335513,128.72342246100104,159.2672172381374,133.2824787883023,154.950724106754,125.3980401502893,162.8481082611056,128.72342246100104,159.2672172381374,0.4952173124760702,133.2824787883023,154.950724106754,0.4876610671402475
0.08881735876919608,142.37930799405746,127.37680899636965,157.56101693753672,131.93632195723475,153.35921521691867,124.10005928025913,161.11544017407684,127.37680899636965,157.56101693753672,0.49703139558704407,131.93632195723475,153.35921521691867,0.4874685183852138
0.09029234449768613,140.91932803936382,126.15138713196377,155.99564141727186,130.5990500540879,151.77872835565427,122.90266307778366,159.4994733643697,126.15138713196377,155.99564141727186,0.4948336375310306,130.5990500540879,151.77872835565427,0.48727265061965863
0.09179182524527367,139.469372366251,125.02080949725932,154.49523701841918,129.270730756583,150.20211287333814,121.783975575066,157.93470007354463,125.02080949725932,154.49523701841918,0.4902067345877705,129.270730756583,150.20211287333814,0.48724167151409514
0.0933162077995969,138.02952290169165,123.83733262047366,153.02185108059675,127.96767330273147,148.6208033501278,120.6324230764221,156.38558799640674,123.83733262047366,153.02185108059675,0.48629174062302255,127.96767330273147,148.6208033501278,0.4871827938849706
0.09486590570379697,136.5998701692677,122.64747462912399,151.537702173441,126.67409541264469,147.06316187512806,119.4770682423681,154.83772361496767,122.64747462912399,151.537702173441,0.48294515918024566,126.67409541264469,147.06316187512806,0.48681850024309786
0.09644133936870698,135.1805137846005,121.36820219732888,150.004994903787,125.3892706914075,145.53433793247754,118.24981998033255,153.26274027743813,121.36820219732888,150.004994903787,0.48232746344379124,125.3892706914075,145.53433793247754,0.4860367541107751
0.09804293618690277,133.77156297036464,120.16049286968867,148.4872156505904,124.10815377306315,144.0169696940556,117.07896860639573,151.702508085971,120.16049286968867,148.4872156505904,0.480502817285053,124.10815377306315,144.0169696940556,0.48538342187955547
0.0996711306486491,132.37313709168606,118.98435478115712,146.94011824122677,122.8117324250949,142.51118408995688,115.92078312767703,150.12072669563574,118.98435478115712,146.94011824122677,0.47892744298157625,122.8117324250949,142.51118408995688,0.4853640004430117
0.10132636445976984,130.9846190877531,117.81684323241423,145.32713968271722,121.48069411610201,141.01741694700328,114.74531766056054,148.48790249120472,117.81684323241423,145.32713968271722,0.4786489988985137,121.48069411610201,141.01741694700328,0.486464646804463
0.10300908666147728,129.6045009539484,116.71586663183827,143.83617504777325,120.15834431736499,139.53400142450633,113.62492743360863,146.9577579135988,116.71586663183827,143.83617504777325,0.47523922384810313,120.15834431736499,139.53400142450633,0.48752703375937645
0.10471975375218982,128.23268253603422,115.48461365450285,142.3819036839884,118.84458795627218,138.05928530095923,112.40076603654416,145.45948087447616,115.48461365450285,142.3819036839884,0.47395365360438085,118.84458795627218,138.05928530095923,0.48858925078816756
0.10645882981137368,126.86911005471876,114.19746169849597,140.93635081279936,117.53937276693398,136.59321339230976,111.13333330481393,143.97014652231195,114.19746169849597,140.93635081279936,0.4739033211908705,117.53937276693398,136.59321339230976,0.4896512714271104
0.10822678662544172,125.51373080690892,112.90169026196341,139.49945969581256,116.24264724298669,135.1357317327645,109.86072607437983,142.48969953835632,112.90169026196341,139.49945969581256,0.4741766250855246,116.24264724298669,135.1357317327645,0.49071307382012697
0.1100241038157411,124.16649326104198,111.60637558434566,138.07117353426602,114.9543607280066,133.6867876772486,108.59023113373209,141.0180848556612,111.60637558434566,138.07117353426602,0.47459714978606576,114.9543607280066,133.6867876772486,0.4917746407337863
0.11185126896866848,122.82734715340878,110.65918155865427,136.4708604549578,113.67446350676934,132.24633000491792,107.60106944051103,139.40633063149235,110.65918155865427,136.4708604549578,0.47142092707875366,113.67446350676934,132.24633000491792,0.4928359595709933
0.11370877776794484,121.49624358549325,109.6837881919538,134.8213141355356,112.40290689737262,130.8308572870957,106.589101855843,137.76561720962982,109.6837881919538,134.8213141355356,0.46991320546226806,112.40290689737262,130.8308572870957,0.4934535038249183
0.1155971341290882,120.17313512235337,108.57876147721292,133.18313912102502,111.1741469849973,129.42849662302544,105.49623872974357,136.1394095955539,108.57876147721292,133.18313912102502,0.471232144660907,111.1741469849973,129.42849662302544,0.49297774589619175
0.11751685033611742,118.85797589207735,107.47858146732756,131.5563160245847,109.97039514196598,128.03388955219594,104.41914944863754,134.5246677451393,107.47858146732756,131.5563160245847,0.472610676793095,109.97039514196598,128.03388955219594,0.49201890554897465
0.11946844718052832,117.55072168634919,106.35856526763658,130.06066859962783,108.78000585160734,126.6469877303925,103.33137495189189,133.0181334839663,106.35856526763658,130.06066859962783,0.4722009798854565,108.78000585160734,126.6469877303925,0.4908896138276156
0.12145245410257652,116.25133006216801,105.1493606900986,128.7266976921808,107.59642256817037,125.24133420237766,102.17435781427238,131.62842250335981,105.1493606900986,128.7266976921808,0.47087461027040284,107.59642256817037,125.24133420237766,0.49050443966059953
0.12346940933490799,114.95976044476657,104.01417634906127,127.2323039482923,106.36578391434787,123.91383420309964,101.04350219042449,130.15155957836495,104.01417634906127,127.2323039482923,0.471424065051129,106.36578391434787,123.91383420309964,0.48973967985078126
0.12551986004857238,113.6759742317855,102.76833568412096,125.8166280848786,105.08043447208175,122.56986907305878,99.78857409903404,128.72578623819447,102.76833568412096,125.8166280848786,0.4732514824962039,105.08043447208175,122.56986907305878,0.4914704194739132
0.12760436250146365,112.39993489875886,101.57299280380929,124.3647145286115,103.80481225507445,121.24548699746414,98.57608563788483,127.27944240142325,101.57299280380929,124.3647145286115,0.47503835935165745,103.80481225507445,121.24548699746414,0.4928205342190057
0.1297234821892243,111.13160810597968,100.40062648536836,123.0880136741331,102.55241040672715,119.94284528791154,97.39273625619676,125.98399965705416,100.40062648536836,123.0880136741331,0.47299327733629565,102.55241040672715,119.94284528791154,0.49332853133735083
0.13187779399865743,109.87096180681557,99.32566174601222,121.7616747471244,101.31005988733916,118.64695041649651,96.28816404467267,124.64956222451676,99.32566174601222,121.7616747471244,0.47001666741237,101.31005988733916,118.64695041649651,0.4937968492722846
0.13406788236368358,108.61796635755573,98.30622792611686,120.42290410406105,100.07983525783655,117.34442202551466,95.23022449589716,123.29814291384137,98.30622792611686,120.42290410406105,0.46624268260174784,100.07983525783655,117.34442202551466,0.49454592887817267
0.13629434142389038,107.37259462887306,97.19884330175883,119.03164125522679,98.86432451807111,116.04422960608532,94.11002035596796,121.90292915404837,97.19884330175883,119.03164125522679,0.46598476973942843,98.86432451807111,116.04422960608532,0.49524546656185275
0.13855777518571386,106.13482211899654,96.09690538009673,117.48872698661619,97.7314023914773,114.75122550070444,93.0437092719562,120.3880169531123,96.09690538009673,117.48872698661619,0.4692408586579001,97.7314023914773,114.75122550070444,0.49374307086443237
0.14085879768629642,104.9046270686947,95.08637367969843,116.35194418173653,96.62394179230513,113.46539480964178,92.06064605589529,119.19895508371452,95.08637367969843,116.35194418173653,0.46169715447113363,96.62394179230513,113.46539480964178,0.49168472980718453
0.14319803316006746,103.68199057817931,93.92209059098936,115.15999499825628,95.5227475421174,112.1600718975774,90.96079194434472,117.95162436204473,93.92209059098936,115.15999499825628,0.45955098959059404,95.5227475421174,112.1600718975774,0.49041798198664255
0.14557611620808755,102.46689672604865,92.84501133190243,113.8962686420558,94.37244728822861,110.84558464064669,89.89308305479085,116.63845110673125,92.84501133190243,113.8962686420558,0.457069392691591,94.37244728822861,110.84558464064669,0.4913726671884912
0.14799369197020767,101.25933269039419,91.82449743745202,112.60192967488958,93.18126387088961,109.53924524212498,88.83873237870182,115.30253240473967,91.82449743745202,112.60192967488958,0.45409053174251857,93.18126387088961,109.53924524212498,0.49383042052544635
0.15045141630008596,100.0592888722093,90.69030963662846,111.26795094678403,91.99916936162612,108.24104632089501,87.70035289690671,113.93643773107559,90.69030963662846,111.26795094678403,0.45529898662180573,91.99916936162612,108.24104632089501,0.4962554223749023
0.15294995594311242,98.86675902124321,89.60816597643827,109.89352662619173,90.83527707738699,106.95044420945081,86.61007727683135,112.5391973566532,89.60816597643827,109.89352662619173,0.4564174729088421,90.83527707738699,106.95044420945081,0.49838030707582587
0.15548998871728578,97.68174036445816,88.56403339184692,108.5624770798391,89.75590018519999,105.66100017435909,85.60070055053706,111.17466512461816,88.56403339184692,108.5624770798391,0.45592082638339804,89.75590018519999,105.66100017435909,0.4983206760511043
0.15807220369709687,96.50423373725229,87.48016451121154,107.32268701006444,88.72351420049648,104.37982825043058,84.58897369367669,109.88571049252948,87.48016451121154,107.32268701006444,0.4547843766619105,88.72351420049648,104.37982825043058,0.4969700730286873
0.1606973014004641,95.33424371762806,86.47064625118384,106.0156840831342,87.63937314135671,103.11657431559036,83.5965099826721,108.55006143042375,86.47064625118384,106.0156840831342,0.45349605064231974,87.63937314135671,103.11657431559036,0.49717455305043906
0.1633659939787752,94.17177876349164,85.45602046080091,104.68018374165064,86.53864698079285,101.87294122108182,82.58604859215721,107.19999730568662,85.45602046080091,104.68018374165064,0.4533751703707693,86.53864698079285,101.87294122108182,0.4977817474405626
0.16607900541008172,93.01685135328691,84.35700241792624,103.34366518871902,85.48241787586407,100.63667050376259,81.53814622557424,105.8505853336072,84.35700241792624,103.34366518871902,0.4561016877954,85.48241787586407,100.63667050376259,0.4971827817857659
0.16883707169550533,91.86947813017181,83.26104711115235,102.02869014953383,84.43293769132843,99.40779003407073,80.49374877738879,104.52000125037573,83.26104711115235,102.02869014953383,0.458684716104972,84.43293769132843,99.40779003407073,0.49660192091627336
0.17164094105890346,90.72968004996719,82.15349936573699,100.76516852086556,83.39022794828881,98.18633278148576,79.44170271647673,103.23218775074456,82.15349936573699,100.76516852086556,0.4607958916928723,83.39022794828881,98.18633278148576,0.4960394769041767
0.1744913741498533,89.59748253311314,81.04097300840789,99.45351888957181,82.28767048687077,96.97233697002528,78.34371838960267,101.90723194670714,81.04097300840789,99.45351888957181,0.46471083249050193,82.28767048687077,96.97233697002528,0.4977853637076338
0.17738914425000307,88.47291562089009,80.10593984270842,98.15122535532554,81.19178889955988,95.76584623815432,77.38142834439071,100.59135266136268,80.10593984270842,98.15122535532554,0.4636654694286521,81.19178889955988,95.76584623815432,0.49959503741271954
0.1803350374828534,87.35601413616938,79.16803154716409,96.87744134316232,80.11303398019064,94.56690980337534,76.42423384118743,99.29982392958937,79.16803154716409,96.87744134316232,0.46235208758089247,80.11303398019064,94.56690980337534,0.5011098922242474
0.18332985302702093,86.24681784897913,78.03601424260548,95.62060104138868,79.04308167716616,93.37558263178839,75.32385530690634,98.02336652280209,78.03601424260548,95.62060104138868,0.46693184777829516,79.04308167716616,93.37558263178839,0.502615432897618
0.1863744033330453,85.14537164718442,77.16619024072567,94.39480246183633,77.9819482473475,92.1919256129225,74.42240700476822,96.77317854217074,77.16619024072567,94.39480246183633,0.4631354693027249,77.9819482473475,92.1919256129225,0.50411223153606
0.18946951434379325,84.05172571260039,76.2181055424489,93.44668698755781,76.92965445223928,91.01600574016119,73.46449264593628,95.7464464728508,76.2181055424489,93.44668698755781,0.45468747355142264,76.92965445223928,91.01600574016119,0.5056008553803284
0.19261602571852643,82.9659357028714,75.19028111253402,92.48837986945217,75.88622572126665,89.84511876068196,72.45008586884141,94.71328018783973,75.19028111253402,92.48837986945217,0.44950920327169536,75.88622572126665,89.84511876068196,0.5071827659696216
0.1958147910606883,81.88806293947158,74.17158210945223,91.37320899231166,74.87853134177595,88.67875210033192,71.4632075630575,93.55345855741501,74.17158210945223,91.37320899231166,0.4485901759506504,74.87853134177595,88.67875210033192,0.5079289469590408
0.199066678149476,80.81817460219914,73.1633328975612,90.23222733730987,73.89011036835272,87.52052720678024,70.49370485545833,92.37438156363683,73.1633328975612,90.23222733730987,0.44846734108402214,73.89011036835272,87.52052720678024,0.5082797038396129
0.2023725691752541,79.75586986268851,72.1752584052407,89.07375801083559,72.90908079893485,86.36026283812355,69.54096944455786,91.17694888856673,72.1752584052407,89.07375801083559,0.4485967177191261,72.90908079893485,86.36026283812355,0.509010215147354
0.20573336097888167,78.69987203376613,71.18533961535594,87.92141069544478,71.94878942623113,85.18567473188573,68.59812397508345,89.97384258223616,71.18533961535594,87.92141069544478,0.44900218112423895,71.94878942623113,85.18567473188573,0.510020480773603
0.20914996529501167,77.6500775814525,70.18710751212294,86.77507507687831,70.9979182618836,84.06359265221337,67.6527206373079,88.80349655746178,70.18710751212294,86.77507507687831,0.4499026200886853,70.9979182618836,84.06359265221337,0.5091324887517735
0.21262330899943313,76.60645683296795,69.21591528323017,85.64728818963826,70.06235645898717,82.95508727033108,66.73501549428109,87.65370717185168,69.21591528323017,85.64728818963826,0.44978235183595233,70.06235645898717,82.95508727033108,0.5075806258378429
0.21615433436051673,75.56898083429513,68.23706678428887,84.70607304595295,69.10080519684546,81.8529812763107,65.79174913439272,86.65839541034872,68.23706678428887,84.70607304595295,0.4451946847013599,69.10080519684546,81.8529812763107,0.5072213241993531
0.2197439992948404,74.53762130426477,67.26053165785454,83.7676573140493,68.15129779827873,80.75924657199744,64.85561936019346,85.66875717236056,67.26053165785454,83.7676573140493,0.44084535357488486,68.15129779827873,80.75924657199744,0.5065315239302325
0.22339327762705743,73.51235058518756,66.29883742282406,82.74686072984402,67.20771138530594,79.67387969754296,63.93199320227771,84.61372971636608,66.29883742282406,82.74686072984402,0.4385641379341187,67.20771138530594,79.67387969754296,0.5057399388465558
0.2271031593540831,72.49314158996447,65.34850654452735,81.8538646065618,66.27001430276289,78.59415406543015,63.01827361382881,83.66656938179464,65.34850654452735,81.8538646065618,0.43286761902313237,66.27001430276289,78.59415406543015,0.504954293528292
0.23087465091366377,71.47996774560666,64.41095763000953,80.9961796126521,65.34261719995068,77.49970920509142,62.11845207053148,82.74032189356916,64.41095763000953,80.9961796126521,0.42622342486553805,65.34261719995068,77.49970920509142,0.504837056679405
0.23470877545741098,70.47280293308951,63.46662161255192,80.1112914639872,64.42561781321398,76.40878040194733,61.21780295630431,81.79253303901667,63.46662161255192,80.1112914639872,0.420926421675672,64.42561781321398,76.40878040194733,0.5046401628198837
0.2386065731283667,69.47162142346474,62.558987902140274,79.21535422221353,63.51414193787248,75.31900251818277,60.34604944021945,80.83525616417508,62.558987902140274,79.21535422221353,0.4150144988702471,63.51414193787248,75.31900251818277,0.5046632651917069
0.24256910134318135,68.4763978101473,61.661871691610145,78.26366007962568,62.608162394805944,74.23544720505886,59.483403141512625,79.83232809632757,61.661871691610145,78.26366007962568,0.410469399998883,62.608162394805944,74.23544720505886,0.5046952501040278
0.24659743507897283,67.4871069372928,60.77400486476184,77.37791844903822,61.70765220997893,73.15809726031075,58.6288996479317,78.88834737878157,60.77400486476184,77.37791844903822,0.4043084203285751,61.70765220997893,73.15809726031075,0.504736252775291
0.25069266716495425,66.50372382417079,59.871482099403636,76.49428932931913,60.81258454578148,72.0869357402852,57.76440482428482,77.94853288386689,59.871482099403636,76.49428932931913,0.3989844575007366,60.81258454578148,72.0869357402852,0.5047864112272604
0.2548559085789019,65.52622358543869,58.97491919696594,75.47976439876564,59.9276878356423,71.0204670906454,56.90861418768977,76.89546658649516,58.97491919696594,75.47976439876564,0.39693219223639775,59.9276878356423,71.0204670906454,0.5047009068778969
0.2590882887485497,64.55458134721056,58.07098851189175,74.40833804583401,59.059377654451914,69.95442033245332,56.055508475472976,75.79089667485309,58.07098851189175,74.40833804583401,0.39685708026559513,59.059377654451914,69.95442033245332,0.5043765183090302
0.2633909558579837,63.58877215881313,57.15005212937957,73.333113211916,58.196643977157606,68.89384853180374,55.190429349375506,74.68363664119637,57.15005212937957,73.333113211916,0.3978678691623894,58.196643977157606,68.89384853180374,0.5040689045544661
0.26776507715912984,62.62877090010769,56.25951958905444,72.48425201235317,57.33879754153946,67.86383898298752,54.3492068779073,73.78836075754485,56.25951958905444,72.48425201235317,0.392564336032254,57.33879754153946,67.86383898298752,0.5026083163659659
0.2722118392884117,61.674552184254445,55.360025022686855,71.55306004587041,56.4858142973741,66.82336800899745,53.50165464831761,72.81435568203358,55.360025022686855,71.55306004587041,0.38995328253950456,56.4858142973741,66.82336800899745,0.5019309240489099
0.2767324485886703,60.72609025578312,54.4775491574178,70.6580849874714,55.63819337441344,65.7889839330416,52.66811529097888,71.87406817724975,54.4775491574178,70.6580849874714,0.3861764013253091,55.63819337441344,65.7889839330416,0.5012315890061361
0.2813281314364241,59.78335888382751,53.64719354869296,69.85839952753616,54.796574955188916,64.75684394666243,51.87636584152406,71.01910530507712,53.64719354869296,69.85839952753616,0.3785138097154949,54.796574955188916,64.75684394666243,0.5006675957152895
0.2860001345745698,58.84633125036739,52.7884373542781,68.88567711796792,53.95977086894303,63.73607872535214,51.063237340001024,70.01316141019464,52.7884373542781,68.88567711796792,0.3763312210677228,53.95977086894303,63.73607872535214,0.49983699912036345
0.29074972545060446,57.91497983331456,51.925228104641604,67.97880135268845,53.119490598869255,62.71598131707423,50.2420506163322,69.06532147924074,51.925228104641604,67.97880135268845,0.3731101877522313,53.119490598869255,62.71598131707423,0.4997127986950528
0.2955781925604683,56.989276284263894,50.960083479305545,66.94265201945325,52.286498560007516,61.71378333828069,49.342886011519276,68.00701903989722,50.960083479305545,66.94265201945325,0.3772355356908502,52.286498560007516,61.71378333828069,0.49884752978872043
0.30048684579809165,56.06919130072198,50.07776556075017,65.97683761444054,51.45836215210264,60.711261276794595,48.50897120899486,67.01041011493531,50.07776556075017,65.97683761444054,0.3768412219115094,51.45836215210264,60.711261276794595,0.498311835726713
0.3054770168107529,55.154694492606495,49.20211565050401,65.04525493397185,50.635050187074704,59.71449596561921,47.680714326726196,66.0457447320274,49.20211565050401,65.04525493397185,0.37571965603521157,50.635050187074704,59.71449596561921,0.4977885672506677
0.3105500593603337,54.24575424280009,48.35350515851575,64.09410223826194,49.80653531467385,58.723470249636605,46.86840621230269,65.06425223825201,48.35350515851575,64.09410223826194,0.3743345347341391,49.80653531467385,58.723470249636605,0.49784135025145615
0.3157073496905782,53.34233756152208,47.511786586546265,63.138655641748294,48.958937463194516,57.73816558769541,46.04785189810416,64.07970930532689,47.511786586546265,63.138655641748294,0.3731106310790313,48.958937463194516,57.73816558769541,0.49929219700926286
0.3209502869004439,52.444409934268464,46.675830109815806,62.28578158697828,48.117319375534564,56.7606564629133,45.23329172038746,63.19069208684565,46.675830109815806,62.28578158697828,0.3695450195916465,48.117319375534564,56.7606564629133,0.5006273057488927
0.32628029332366043,51.55193516304726,45.84561133683617,61.34746485405203,47.28162643787194,55.79005417991231,44.42468687090163,62.22498790012624,45.84561133683617,61.34746485405203,0.36810590552115796,47.28162643787194,55.79005417991231,0.501891636697531
0.33169881491458614,50.66487520062086,45.02110373198233,60.416229335063015,46.45599831485527,54.825218415969,43.62450581899392,61.26663746567828,45.02110373198233,60.416229335063015,0.36659470108572356,46.45599831485527,54.825218415969,0.5028995336382058
0.33720732164047806,49.783189977442305,44.20227848426146,59.45479567794094,45.64523891896199,53.8661151680157,42.83558520622105,60.28129623227401,44.20227848426146,59.45479567794094,0.3659010130795674,45.64523891896199,53.8661151680157,0.5033467154984393
0.3428073078802688,48.9068372209532,43.380930773407826,58.533524369705,44.80560240797898,52.91270807402177,42.02528441230781,59.33373065818595,43.380930773407826,58.533524369705,0.3646838683046139,44.80560240797898,52.91270807402177,0.5058815046845316
0.34850029282997275,48.03577226688163,42.5500676670406,57.52048631299774,43.98404094789764,51.96495820964528,41.21598622639966,58.302139818718246,42.5500676670406,57.52048631299774,0.36643628542228374,43.98404094789764,51.96495820964528,0.5076773992387876
0.3542878209148208,47.16994786215664,41.726726287759064,56.48687943963532,43.17683181179377,51.02282387619266,40.419122957031874,57.252103762506195,41.726726287759064,56.48687943963532,0.368778122990252,43.17683181179377,51.02282387619266,0.5089370493352389
0.36017146220824364,46.30931395902447,40.91081750137314,55.531682449417275,42.3881407966308,50.096712839080496,39.63703076863526,56.2790918326403,40.91081750137314,55.531682449417275,0.36923235915488717,42.3881407966308,50.096712839080496,0.5086769820403167
0.3661528128578061,45.453817499923936,40.102248865171795,54.51035712897535,41.60537794732793,49.176627585285075,38.862173255697144,55.24566232019378,40.102248865171795,54.51035712897535,0.3714275695856963,41.60537794732793,49.176627585285075,0.5082964816405633
0.37223349551822155,44.60340219264256,39.31128924381176,53.59433137712305,40.83197608142373,48.26160626340079,38.104932036092954,54.31006303062671,39.31128924381176,53.59433137712305,0.37051721191022735,40.83197608142373,48.26160626340079,0.507619628278084
0.37841515979155377,43.75800827524358,38.53172445578323,52.66373646600069,40.064832881686456,47.35039990561813,37.35850930664229,53.36099074079203,38.53172445578323,52.66373646600069,0.3698188068112131,40.064832881686456,47.35039990561813,0.506916672569995
0.38469948267473325,42.9175722702138,37.71341560036617,51.7680269543132,39.3065581309177,46.44497530957746,36.58332647781547,52.44506513651441,37.71341560036617,51.7680269543132,0.37028107990948633,39.3065581309177,46.44497530957746,0.5058564173149198
0.39108816901449783,42.08202672724459,36.93143985883562,50.87358411415972,38.53568227603267,45.55350725789419,35.828619331618704,51.534151269489115,36.93143985883562,50.87358411415972,0.36942573352317104,38.53568227603267,45.55350725789419,0.5053338406668603
0.3975829519698963,41.25129995401208,36.16572313264462,49.9803009166727,37.77488381098821,44.667060766543415,35.09105963357758,50.62482008972175,36.16572313264462,49.9803009166727,0.3681311800384681,37.77488381098821,44.667060766543415,0.5044003027551154
0.4041855934824688,40.42531573427939,35.43487440121451,49.13812846634472,37.021847653672566,43.78554231931194,34.384777705720026,49.76363616178664,35.43487440121451,49.13812846634472,0.3641792897764141,37.021847653672566,43.78554231931194,0.503196588381934
0.41089788475423544,39.60399303259219,34.689650001889106,48.284393640925316,36.274573690033044,42.90885304077039,33.66801791623372,48.892235837063104,34.689650001889106,48.284393640925316,0.3614884665123031,36.274573690033044,42.90885304077039,0.501850942135729
