concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.098366433237839,1383.808245984372,1017.0217150553163,1768.7514650741496,1251.1332208845583,1385.6892213420251,993.7633491376024,1768.7560606183774,1017.0217150553163,1768.7514650741496,0.4879233939056774,1251.1332208845583,1381.9272706267186,1.0143811997668195
0.0996711306486491,1379.49404329901,1013.9902866471244,1760.1166888520006,1247.1853494618888,1381.4841001665573,990.7800268402184,1760.1218912477557,1013.9902866471244,1760.1166888520006,0.4898684131425805,1247.1853494618888,1377.5039864314626,1.015270700444879
0.1009931331022235,1375.1360249902857,1010.9286857766652,1751.46029546573,1243.1975709709031,1377.2354697291075,987.767025732356,1751.4661516305623,1010.9286857766652,1751.46029546573,0.4918187616144357,1243.1975709709031,1373.036580251464,1.0161695991863684
0.1023326701264995,1370.7367273086954,1007.8389147683816,1742.7861251388467,1239.1721859642196,1372.945892043866,984.7262988411125,1742.7926838993749,1007.8389147683816,1742.7861251388467,0.4937739846068505,1239.1721859642196,1368.5275625735248,1.017078259853419
0.103689974293791,1366.2960984347235,1004.720952110222,1734.0947139483278,1235.1091515123762,1368.6153023456573,981.6578248809968,1734.1020259025995,1004.720952110222,1734.0947139483278,0.4957336899716416,1235.1091515123762,1363.9768945237895,1.017996776049134
0.1050652812611683,1361.813959396415,1001.5746760989108,1725.386431510872,1231.0083097259244,1364.2435063956636,978.561484888528,1725.3945490571382,1001.5746760989108,1725.386431510872,0.4976974753504413,1231.0083097259244,1359.3844123971662,1.0189252278944043
0.1064588298113737,1357.2901365099026,998.399968208518,1716.6616492743035,1226.8695076849494,1359.8303148479322,975.4371630679082,1716.6706266489236,998.399968208518,1716.6616492743035,0.4996649240272,1226.8695076849494,1354.749958171873,1.0198636955715863
0.1078708618942787,1352.724461613397,995.1967132384508,1707.9207405427032,1222.6925976542743,1355.3755434819066,972.2847469374152,1707.9306338574884,995.1967132384508,1707.9207405427032,0.5016356046353997,1222.6925976542743,1350.0733797448868,1.0208122593141564
0.1093016226688919,1348.1167723086603,991.964799466944,1699.1640805090972,1218.477437305409,1350.8790134427486,969.1041274811666,1699.1749477879607,991.964799466944,1699.1640805090972,0.5036090708645496,1218.477437305409,1345.354531174572,1.0217709993967607
0.1107513605459238,1343.466912210225,988.7041188102852,1690.3920462961448,1214.2238899454971,1346.3405514896926,965.8951993065048,1690.403947510929,988.7041188102852,1690.3920462961448,0.505584861166204,1214.2238899454971,1340.5932729307574,1.0227399961255077
0.1122203272309166,1338.7747312026263,985.4145669880008,1681.6050170052283,1209.931824753476,1341.7599902527568,962.6578608071976,1681.6180141105613,985.4145669880008,1681.6050170052283,0.5075624984598418,1209.931824753476,1335.7894721524965,1.0237193298287688
0.1137087777679449,1334.0400857059403,982.0960436942662,1672.803373774435,1205.6011170237257,1337.1371684980834,959.39201433273,1672.817530741467,982.0960436942662,1672.803373774435,0.5095414898388654,1205.6011170237257,1330.9430029137973,1.0247090808483548
0.1152169705838976,1329.262838949909,978.7484527757846,1663.9874998458597,1201.2316484174532,1332.4719314022334,956.0975663639122,1664.002882694718,978.7484527757846,1663.9874998458597,0.5115213262770765,1201.2316484174532,1326.0537464975853,1.0257093295312494
0.116745167533346,1324.4428612569804,975.3717024164124,1655.15778064274,1196.8233072220894,1327.7641308357654,952.7744276950737,1655.1744574735262,975.3717024164124,1655.15778064274,0.51350148233596,1196.8233072220894,1321.1215916781955,1.0267201562219292
0.1182936339440071,1319.58003033456,971.9657053288128,1646.3146038569191,1192.3759886189785,1323.0136256564272,949.4225136231192,1646.3326448790683,971.9657053288128,1646.3146038569191,0.5154814158731199,1192.3759886189785,1316.1464350126928,1.0277416412553355
0.1198626386628107,1314.6742315768213,968.5303789534232,1637.4583595471438,1187.8895949596545,1318.2202820123166,946.0417441437196,1637.4778371069526,968.5303789534232,1637.4583595471438,0.517460567752258,1187.8895949596545,1311.128181141326,1.0287738649506082
0.1214524541025766,1309.7253583764168,965.065645665049,1628.5894402487577,1183.3640360510112,1313.3839736553766,942.6320441549404,1628.6104288548736,965.065645665049,1628.5894402487577,0.5194383615550751,1183.3640360510112,1306.066743097457,1.0298169076055914
0.1230633562893114,1304.733312446445,961.571432987398,1619.7082410953328,1178.7992294496803,1308.5045822656102,939.1933436686088,1619.730817441994,961.571432987398,1619.7082410953328,0.5214142032955074,1178.7992294496803,1300.96204262728,1.0308708494923284
0.1246956249101329,1299.698004153052,958.0476738158856,1610.8151599528271,1174.195100765946,1303.5819977864014,935.7255780297425,1610.8394029406218,958.0476738158856,1610.8151599528271,0.5233874811367256,1174.195100765946,1295.8140105197024,1.0319357708535086
0.1263495433618289,1294.619352859052,954.4943066490576,1601.9105975668742,1169.551583977547,1298.6161187713578,932.2286881443708,1601.936588320782,954.4943066490576,1601.9105975668742,0.5253575651113327,1169.551583977547,1290.6225869467462,1.03301175190002
0.1280253988000618,1289.4972872789715,950.9112758289898,1592.9949577238142,1164.8686217537104,1293.6068527431016,928.7026207160986,1593.022779608282,950.9112758289898,1592.9949577238142,0.5273238068452323,1164.8686217537104,1285.3877218148418,1.0340988728097489
0.1297234821892244,1284.3317458459442,947.2985317910352,1584.068647426132,1160.1461657897985,1288.554116564465,925.1473284917616,1584.0983860569186,947.2985317910352,1584.068647426132,0.5292855392856517,1160.1461657897985,1280.1093751274234,1.0351972137277297
0.1314440883529581,1279.1226770908725,943.6560313233076,1575.1320770829643,1155.384177152941,1283.457836822516,921.5627705165612,1575.1638203354848,943.6560313233076,1575.1320770829643,0.5312420764337992,1155.384177152941,1274.7875173592288,1.036306854767664
0.1331875160253404,1273.870040034339,939.9837378363144,1566.1856607163747,1150.5826266390711,1278.317950225948,917.9489123990631,1566.219498730257,939.9837378363144,1566.1856607163747,0.5331927130827023,1150.5826266390711,1269.42212984273,1.0374278760151538
0.1349540679027507,1268.5738045917149,936.2816216431492,1557.2298161841302,1145.7414951417593,1273.1344040162817,914.3057265864666,1557.265841363691,936.2816216431492,1557.2298161841302,0.5351367245607398,1145.7414951417593,1264.0132051671485,1.0385603575325628
0.1367440506964266,1263.233951991966,932.5496602506884,1548.2649654197166,1140.860774033294,1267.9071563934278,910.6331926505612,1548.3032724300454,932.5496602506884,1548.2649654197166,0.5370733664814408,1140.860774033294,1258.5607475905042,1.0397043793658145
0.1385577751857137,1257.8504752106703,928.7878386622529,1539.2915346903983,1135.94046555845,1262.6361769561463,906.9312975848238,1539.332220448738,928.7878386622529,1539.2915346903983,0.539001874500113,1135.94046555845,1253.0647734651943,1.0408600215532238
0.1403955562720248,1252.4233794177608,924.9961496921952,1530.3099548741056,1130.9805832414102,1257.3214471579404,903.2000361130944,1530.3531185361974,924.9961496921952,1530.3099548741056,0.540921464077903,1130.9805832414102,1247.5253116775812,1.042027364136527
0.1422577130335132,1246.9526824405675,921.1745942929292,1521.3206617560254,1125.9811523063308,1251.9629607790034,899.4394110103258,1521.3664046970832,921.1745942929292,1521.3206617560254,0.5428313302538982,1125.9811523063308,1241.9424041021316,1.043206487174342
0.1441445687804711,1241.4384152427097,917.3231818948929,1512.324096345758,1120.9422101120506,1246.560724414786,895.6494334358863,1512.3725221357267,917.3231818948929,1512.324096345758,0.5447306474258906,1120.9422101120506,1236.3161060706334,1.0443974707581607
0.1460564511114639,1235.880622419443,913.441930759993,1503.3207052159512,1115.863806601462,1241.114757981838,891.8301232799344,1503.3719195886945,913.441930759993,1503.3207052159512,0.54661856914047,1115.863806601462,1230.646486857048,1.0456003950312036
0.1479936919702075,1230.2793627100823,909.53086834909,1494.3109408633768,1110.7460047660984,1235.6250952415687,887.981509523405,1494.3650516794346,909.53086834909,1494.3109408633768,0.5484942278930961,1110.7460047660984,1224.9336301785963,1.0468153402102458
0.1499566277032016,1224.63470952813,905.5900317040888,1485.2952620934284,1105.5888811264915,1230.091784342594,884.1036306121541,1485.3523792959793,905.5900317040888,1485.2952620934284,0.5503567349388337,1105.5888811264915,1219.177634713666,1.0480423866107127
0.1519455991181264,1218.9467515097913,901.6194678452508,1476.274134429075,1100.392526228893,1224.5148883823963,880.1965348458463,1476.3343699927318,901.6194678452508,1476.274134429075,0.5522051801144684,1100.392526228893,1213.378614637186,1.0492816146752857
0.1539609515430136,1213.2155930815572,897.619234184348,1467.2480305453514,1095.1570451589623,1218.8944859890016,876.2602807821847,1467.311498417418,897.619234184348,1467.2480305453514,0.5540386316726856,1095.1570451589623,1207.5367001741129,1.050533105006229
0.1560030348862037,1207.4413550475829,893.5893989543043,1458.2174307304838,1089.8825580730577,1213.2306719234573,872.2949376571013,1458.284246764301,893.5893989543043,1458.2174307304838,0.5558561361290871,1089.8825580730577,1201.6520381717085,1.0517969384018304
0.1580722036970967,1201.6241751976038,889.5300416560134,1449.182823374848,1084.5692007477858,1207.523557703885,868.3005858215688,1449.253105254857,889.5300416560134,1449.182823374848,0.5576567181227451,1084.5692007477858,1195.7247926913226,1.0530731958971338
0.1601688172277101,1195.7642089361664,885.4412535230215,1440.1447054889409,1079.2171251484892,1201.773272251928,864.2773171956926,1440.2185726470918,885.4412535230215,1440.1447054889409,0.5594393802910945,1079.2171251484892,1189.7551456204048,1.0543619588093514
0.1622932394950522,1189.8616299339835,881.3231380048206,1431.103583251661,1073.826500017383,1195.979962562454,860.2252357407991,1431.1811567748114,881.3231380048206,1431.103583251661,0.5612031031599084,1073.826500017383,1183.743297305513,1.0556633087883045
0.1644458393443237,1183.9166308022443,877.1758112695009,1422.059972590201,1068.397511482072,1190.1437943973813,856.1444579502352,1422.1413751181449,877.1758112695009,1422.059972590201,0.5629468450491559,1068.397511482072,1177.689467207107,1.0569773278721786
0.1666269905129572,1177.9294237907538,872.9994027265586,1413.0143997929456,1062.930363685212,1184.2649530045564,852.035113359644,1413.099755406734,872.9994027265586,1413.0143997929456,0.5646695419955319,1062.930363685212,1171.5938945769512,1.0583040985490766
0.1688370716955051,1171.9002415108027,868.7940555706813,1403.9674021568069,1057.4252794361096,1178.3436438626316,847.8973450774994,1404.056836257034,868.7940555706813,1403.9674021568069,0.5663701076924661,1057.4252794361096,1165.456839158974,1.0596437038246804
0.1710764666093906,1165.8293376836962,864.5599273473565,1394.9195286704996,1051.8825008850752,1172.3800934529186,843.7313103367138,1395.013167845246,864.5599273473565,1394.9195286704996,0.5680474334484218,1051.8825008850752,1159.2785819144738,1.0609962272964988
0.1733455640615276,1159.7169879159287,860.2971905412002,1385.8713407353396,1046.3022902213888,1166.3745500592656,839.5371810681711,1385.969312617486,860.2971905412002,1385.8713407353396,0.5697003881643099,1046.3022902213888,1153.0594257725918,1.0623617532351626
0.1756447580158272,1153.5634905019976,856.0060331879185,1376.823412925189,1040.6849303957551,1160.327284597,835.3151444970599,1376.9258460388448,856.0060331879185,1376.823412925189,0.5713278183308396,1040.6849303957551,1146.7996964069953,1.063740366673248
0.1779744476615981,1147.3691672559112,851.686659510865,1367.776333787283,1035.030725868176,1154.2385914720455,831.0654037629281,1367.883357383098,851.686659510865,1367.776333787283,0.5729285480466297,1035.030725868176,1140.4997430397768,1.0651321535020812
0.1803350374828532,1141.1343643724786,847.339290583188,1358.730706685722,1029.3400033821829,1148.108789471372,826.788178564406,1358.8424505648895,847.339290583188,1358.730706685722,0.5745013790579242,1029.3400033821829,1134.159939273585,1.0665372005771816
0.1827269373285386,1134.8594533194964,842.964165016596,1349.6871506895084,1023.61311276642,1141.9382226859389,822.4837058295793,1349.8037450163097,842.964165016596,1349.6871506895084,0.5760450908207224,1023.61311276642,1127.780683953054,1.067955595832791
0.1851505624836902,1128.544831762021,838.5615396778229,1340.646301507096,1017.8504277646036,1135.727261467397,818.1522404130444,1340.7678766098736,838.5615396778229,1340.646301507096,0.577558440586179,1017.8504277646036,1121.362402056645,1.0693874284062257
0.1876063337415378,1122.1909245199165,834.1316904339013,1331.608812469504,1012.0523468949189,1129.4763034197967,813.794055820704,1331.7354986300109,834.1316904339013,1331.608812469504,0.579040163510071,1012.0523468949189,1114.9055456200358,1.0708327887725806
0.190094677476563,1115.7981845599538,829.6749129274075,1322.5753555641566,1006.2192943399538,1123.1857744276467,809.4094449634101,1322.7072827952768,829.6749129274075,1322.5753555641566,0.5804889727871668,1006.2192943399538,1108.410594692261,1.0722917688905411
0.1926160257185262,1109.367094023759,825.1915233828787,1313.5466225216996,1000.3517208683198,1116.8561297216916,804.9987209405992,1313.6839203336012,825.1915233828787,1313.5466225216996,0.5819035598112999,1000.3517208683198,1101.8780583258265,1.0737644623599976
0.1951708162274781,1102.8981652929583,820.6818594456507,1304.5233259581598,994.4501047891306,1110.4878549838336,800.5622178551073,1304.666123113005,820.6818594456507,1304.5233259581598,0.583282594361952,994.4501047891306,1095.3084756020835,1.0752509645922252
0.197759492569762,1096.391942092937,816.1462810544194,1295.5062005749282,988.5149529405822,1104.0814674926823,796.1002916604068,1295.6546248303391,816.1462810544194,1295.5062005749282,0.5846247248181281,988.5149529405822,1088.7024166931917,1.0767513729934617
0.2003825041950286,1089.8488929313037,811.585089797522,1286.495876507868,982.5467044183988,1097.6374085876296,791.613241484105,1286.6500543249558,811.585089797522,1286.495876507868,0.5859285805262163,982.5467044183988,1082.0603772749778,1.0782657843164012
0.2030403065142684,1083.263096536174,806.9937438755132,1277.4853869773444,976.540026556768,1091.1496680108885,787.0966418432602,1277.6454417063055,806.9937438755132,1277.4853869773444,0.5871929006842446,976.540026556768,1075.3765250614592,1.0797941205327128
0.2057333609788814,1076.6308837271893,802.3693931193997,1268.4704455416693,970.4916220947904,1084.6145044121995,782.5477184655961,1268.6364973857849,802.3693931193997,1268.4704455416693,0.5884163727639886,970.4916220947904,1068.6472630421788,1.0813363410187469
0.2084621351607955,1069.9522600525804,797.7119649102142,1259.451118744309,964.401513800082,1078.0318846677897,777.9664070842184,1259.623285197146,797.7119649102142,1259.451118744309,0.589597596135812,964.401513800082,1061.8726354373712,1.0828924965619586
0.2112271028336457,1063.227237228865,793.0213884970925,1250.427465321559,958.26973035358,1071.4017814078277,773.3526454855853,1250.6058607975383,793.0213884970925,1250.427465321559,0.5907351529032401,958.26973035358,1055.0526930499025,1.084462636307301
0.2140287440550326,1056.4558332216002,788.2975950271763,1241.3995361338884,952.096306423059,1064.7241731048855,768.7063735433015,1241.584271586251,788.2975950271763,1241.3995361338884,0.5918276084614449,952.096306423059,1048.1874933383149,1.0860468077116925
0.2168675452498706,1049.6380723267907,783.5405175767788,1232.3673740993331,945.8812827370432,1057.9990441634568,764.0275332532007,1232.5585566262107,783.5405175767788,1232.3673740993331,0.5928735120970643,945.8812827370432,1041.277100490125,1.087645056498255
0.2197439992948401,1042.7739852530133,778.7500911838953,1223.3310141288855,939.6247061591604,1051.2263850105996,759.3160687698035,1223.5287465682957,778.7500911838953,1223.3310141288855,0.5938713976303176,939.6247061591604,1034.321585495427,1.089257426610354
0.222658605603964,1035.8636092043198,773.926252882125,1214.290483063796,933.326629762991,1044.4061921877671,754.5719264442141,1214.494863578504,773.926252882125,1214.290483063796,0.5948197841003872,933.326629762991,1027.3210262208725,1.0908839601653837
0.2256118702153141,1028.9069879640076,769.068941736112,1205.2457996147332,926.987112907481,1037.5384684439282,749.7950548635613,1205.45692126806,769.068941736112,1205.2457996147332,0.5957171764949598,926.987112907481,1020.2755074840868,1.0925246974084517
0.2286043058788721,1021.9041719793116,764.1780988785699,1196.1969743027023,920.6062213129618,1030.6232228300314,744.9854048920463,1196.414924626471,764.1780988785699,1196.1969743027023,0.5965620665248026,920.6062213129618,1013.185121128592,1.0941796766658878
0.2316364321455532,1014.8552184471224,759.2536675489971,1187.1440094016496,914.1840271378636,1023.6604707949222,740.1429297137054,1187.3688699576078,759.2536675489971,1187.1440094016496,0.597352933444204,914.1840271378636,1006.0499660993224,1.0958489342986413
0.2347087754574107,1007.760191400794,754.2955931341717,1178.08689888264,907.7206090561735,1016.5540787977868,735.2675848769723,1178.3137599273932,754.2955931341717,1178.08689888264,0.5980882449180314,907.7206090561735,998.9663040038008,1.096375915620353
0.237821869239039,1000.619161798142,749.3038232105154,1169.0256283595093,901.2160523357196,1009.2940506555894,730.3593283411303,1169.2489091038117,749.3038232105154,1169.0256283595093,0.5987664579361418,901.2160523357196,991.9442729406944,1.0956140085146988
0.240976253990186,993.4322076107223,744.2783075884399,1159.960175035877,894.6704489173542,1001.9881153743454,725.4181205247622,1160.179823762837,744.2783075884399,1159.960175035877,0.5993860197757797,894.6704489173542,984.8762998470996,1.0948487007820202
0.2441724773795965,986.199413914485,739.2189983587656,1150.8905076533856,888.0838974951153,994.6363756535746,720.4439243562908,1151.1064746496222,739.2189983587656,1150.8905076533856,0.5999453690125627,888.0838974951153,977.7624521753954,1.094080036962782
0.2474110943400992,978.9208729819018,734.1258499413271,1141.8165864410414,881.456503597451,987.238941595143,715.4367053267197,1142.02882413333,734.1258499413271,1141.8165864410414,0.6004429365805475,881.456503597451,970.6028043686604,1.0933080626036216
0.250692667164954,971.5966843756876,728.9988191358736,1132.7383630655063,874.7883796695971,979.795930793368,710.3964315446802,1132.9468261568172,728.9988191358736,1132.7383630655063,0.6008771468818424,874.7883796695971,963.3974379580072,1.0925328242513643
0.2540177656054793,964.2269550442004,723.8378651753703,1123.655780582175,868.0796451571863,972.3074684266348,705.3230737938916,1123.860426186507,723.8378651753703,1123.655780582175,0.6012464189460851,868.0796451571863,956.1464416617664,1.09175436944631
0.2573869669699718,956.811799418664,718.6429497818317,1114.5687733868897,861.3304265912058,964.7736873506786,700.2166055931598,1114.7695611622814,718.6429497818317,1114.5687733868897,0.6015491676400713,861.3304265912058,948.8499114866494,1.0909727467149335
0.2608008562239413,949.3513395123005,712.8358947610657,1105.4772671680785,854.5408576743766,957.1947281936124,694.5404624442019,1105.67415944715,712.8358947610657,1105.4772671680785,0.6023701560060316,854.5408576743766,941.5079508309884,1.0901880055619146
0.2642600260916711,941.8457050215292,704.1559306765165,1096.381178859158,847.7110793690837,949.5707394528592,686.1940737439073,1096.574140776518,704.1559306765165,1096.381178859158,0.6060032479967519,847.7110793690837,934.1206705901992,1.0894001964615498
0.2677650771591295,934.2950334293294,695.5013093934283,1087.2804165909556,840.8412399869403,941.9018775940812,677.8656003532747,1087.4694162067913,695.5013093934283,1087.2804165909556,0.6095111241230787,840.8412399869403,926.6881892645775,1.0886093708484683
0.2713166179782438,926.6994701109209,686.8724181166549,1078.174879643951,833.9314952801162,934.1883071522668,669.5557126084897,1078.3598880631046,686.8724181166549,1078.174879643951,0.6128943095788223,833.9314952801162,919.2106330695748,1.087815581107712
0.2749152651725567,919.0591684418928,678.2696399796209,1069.064458400085,826.9820085345372,926.4302008350976,661.2650637891913,1069.2454498859147,678.2696399796209,1069.064458400085,0.6161533293494222,826.9820085345372,911.688136048688,1.08701888056414
0.2785616435442878,911.3742899089176,669.6933540552517,1059.949034293868,819.9929506650718,918.6277396287334,652.994290843389,1060.1259863761888,669.6933540552517,1059.949034293868,0.6192887076131561,819.9929506650718,904.1208401891016,1.0862193234711308
0.28225638618281,903.6450042232073,661.1439353701729,1050.8284797625302,812.9645003128429,910.7811129061772,644.7440150704006,1051.0013733389317,661.1439353701729,1050.8284797625302,0.6223009671352786,812.9645003128429,896.5088955402372,1.0854169649986305
0.2860001345745695,895.8714894368543,652.6217549222144,1041.7026581948892,805.8968439447738,902.8905185383549,636.5148427650014,1041.871477624738,652.6217549222144,1041.7026581948892,0.6251906286548485,805.8968439447738,888.8524603353538,1.0846118612204958
0.2897935387144608,888.0539320622204,644.1271797012791,1032.5714238786352,798.7901759555185,894.9561630080756,628.3073658257584,1032.7361570690864,644.1271797012791,1032.5714238786352,0.6279582102639396,798.7901759555185,881.1517011163652,1.083804069101144
0.2936372572186788,880.1925271945333,635.6605727136255,1023.4346219456812,791.6446987719071,886.9782615270343,620.1221623302996,1023.5952604290436,635.6605727136255,1023.4346219456812,0.6306042267789108,791.6446987719071,873.4067928620324,1.0829936464814751
0.2975319574390705,872.2874786378524,627.2222930095977,1014.2920883151988,784.4606229600388,878.9570381560134,611.9597970800464,1014.4486273170248,627.2222930095977,1014.2920883151988,0.6331291891034012,784.4606229600388,865.6179191196914,1.0821806520641182
0.3014783155789999,864.3389990345869,618.8126957148743,1005.1436496339628,777.2381673351871,870.8927259284714,603.8208221167936,1005.296088131276,618.8126957148743,1005.1436496339628,0.6355336035826282,777.2381673351871,857.7852721407024,1.0813651453979474
0.3054770168107525,856.3473099987254,610.4321320652621,995.9891232135578,769.9775590746488,862.7855669776696,595.7057772133039,996.1374639826632,610.4321320652621,995.9891232135578,0.6378179713485669,769.9775590746488,849.9090530197813,1.0805471868618346
0.3095287553944958,848.3126422529779,602.0809494450957,986.8283169639976,762.6790338337034,854.6358126675492,587.6151903399589,986.9725666173766,602.0809494450957,986.8283169639976,0.6399827876555522,762.6790338337034,841.9894718384065,1.0797268376477305
0.3136342347988163,840.2352357700026,593.7594914292886,977.6610293232646,755.3428358648421,846.4437237275201,579.5495781093505,977.8011983351024,593.7594914292886,977.6610293232646,0.6420285412057517,755.3428358648421,834.0267478124852,1.0789041597429556
0.3177941678228593,832.1153399179099,585.4680978290692,968.4870491822232,747.9692181404173,838.2095703913582,571.5094462005502,968.6231519021838,585.4680978290692,968.4870491822232,0.643955713463967,747.9692181404173,826.0211094444616,1.0780792159117425
0.322009276720083,823.9532136102523,577.2071047414709,959.306155804357,740.5584424789032,829.9336325404233,563.4952897647017,959.4382104592798,577.2071047414709,959.306155804357,0.6457647779611255,740.5584424789032,817.9727946800813,1.0772520696760417
0.3262802933236601,815.7491254606848,568.9768446025952,950.118118739683,733.1107796749156,821.6161998513771,555.5075938134241,950.2461474229476,568.9768446025952,950.118118739683,0.647456199585803,733.1107796749156,809.8820510699925,1.0764227852955497
0.3306079591735382,807.5033539425149,560.777646244714,940.9226977322004,725.6265096331894,813.25757194862,547.5468335914488,941.0467263805812,560.777646244714,940.9226977322004,0.6490304338630134,725.6265096331894,801.7491359364097,1.075591427746913
0.3349930256451864,799.2161875533516,552.6098349572455,931.7196426201376,718.105921506685,804.8580585616622,539.613474934789,931.8397009780464,552.6098349572455,931.7196426201376,0.6504879262194941,718.105921506685,793.5743165450409,1.0747580627021849
0.3394362540800522,790.887924985063,544.4737325516413,922.5086932282194,710.5493138390083,796.4179796876333,531.707974615648,922.624814799314,544.4737325516413,922.5086932282194,0.6518291112346023,710.5493138390083,785.3578702824927,1.0739227565064442
0.3439384159177441,782.5188752992791,536.3696574302429,913.2895792511196,702.9569947113474,787.9376657591691,523.8307806752193,913.4018012373406,536.3696574302429,913.2895792511196,0.6530544118758824,702.9569947113474,777.1000848393891,1.0730855761545957
0.3485002928299724,774.1093581086471,528.297924659132,904.0620201271724,695.3292818941052,779.4174578178832,515.9823327454078,904.1703833553528,528.297924659132,904.0620201271724,0.6541642387182838,695.3292818941052,768.801258399411,1.0722465892673076
0.3531226768562633,765.6597037640928,520.2588460450306,894.8257249013659,687.6665030034454,770.8577076936767,508.1630623604775,894.9302737376427,520.2588460450306,894.8257249013659,0.6551589891459287,687.6665030034454,760.4616998345089,1.0714058640661004
0.3578063705414727,757.1702535483129,512.2527302162827,885.5803920765339,679.9689956629459,762.2587781901127,500.3733932595264,885.681174328872,512.2527302162827,885.5803920765339,0.6560390465352413,679.9689956629459,752.081728906513,1.0705634693475408
0.3625521870751275,748.6413598757375,504.2798827079545,876.3257094515801,672.2371076705692,753.6210432760914,492.6137416806454,876.422776260804,504.2798827079545,876.3257094515801,0.6568047794181305,672.2371076705692,743.6616764753836,1.0697194744565015
0.3673609504326103,740.0733864992262,496.3406060511066,867.0613539454768,664.4711971711754,744.9448882840944,484.8845166475696,867.1547596652806,496.3406060511066,867.0613539454768,0.6574565406238516,664.4711971711754,735.201884714358,1.068873949258503
0.3722334955182215,731.4667087237326,488.4351998662543,857.7869914056419,656.6716328347785,736.2307101152301,477.1861202495493,857.8767934721246,488.4351998662543,857.7869914056419,0.6579946663980416,656.6716328347785,726.7027073322351,1.06802696411106
0.3771706683101342,722.8217136272114,480.56396096107744,848.5022763992094,648.838794040792,727.4789174513536,469.5189479151562,848.5885351905544,480.56396096107744,848.5022763992094,0.6584194754972971,648.838794040792,718.1645098030691,1.0671785898339965
0.3821733260072762,714.1388002890158,472.7271834323926,839.2068519855402,640.9730710684665,718.6899309745146,461.88338868065455,839.2896306725214,472.7271834323926,839.2068519855402,0.6587312682575546,640.9730710684665,709.5876696035169,1.0663288976787348
0.3872423371781574,705.4183800260702,464.9251587724434,829.9003494681981,633.0748652937793,709.8641835940113,454.2798254535652,829.9797138562584,464.9251587724434,829.9003494681981,0.6589303256343887,633.0748652937793,700.9725764581291,1.0654779592964452
0.3923785819116706,696.6608766370786,457.158175979533,820.5823881244312,625.1445893929904,701.0021206813158,446.70863527197935,820.6584064881272,457.158175979533,820.5823881244312,0.6590169082131908,625.1445893929904,692.3196325928413,1.0646258467050282
0.3975829519698963,687.8667266550507,449.4265216730304,811.2525749100239,617.182667553118,692.1042003131541,439.17018956015386,811.3253178206816,449.4265216730304,811.2525749100239,0.6589912551870433,617.182667553118,683.6292529969472,1.063772632254905
0.4028563509429288,679.0363796084386,441.73048021279874,801.9105041371918,609.1895356895853,683.1708935230284,431.6648543809012,801.9800442846531,441.73048021279874,801.9105041371918,0.658853583299927,609.1895356895853,674.9018656938487,1.0629183885934594
0.4081996944057615,670.1702982911564,434.0703338230584,792.5557571229418,601.1656416712743,674.2026845614605,424.1929906852209,792.6221691323142,434.0703338230584,792.5557571229418,0.6586040857527241,601.1656416712743,666.1379120208524,1.0620631886281355
0.413613910077249,661.2689590417942,426.4463627207336,783.187901805109,593.1114455532577,665.2000711652638,416.75495455962994,783.2512620494507,426.4463627207336,783.187901805109,0.6582429310692667,593.1114455532577,657.3378469183247,1.0612071054880512
0.419099937981178,652.3328520323173,418.85884524830846,773.8064923229743,585.0274198174648,656.1635648361367,409.3510974715941,773.8668787328644,418.85884524830846,773.8064923229743,0.6577702619194876,585.0274198174648,648.5021392284979,1.0603502124840207
0.4246587306094782,643.3624815665497,411.30805801121534,764.4110685590683,576.9140496215387,647.0936911288765,401.9817665134426,764.4685604300128,411.30805801121534,764.4110685590683,0.6571861938964864,576.9140496215387,639.631272004223,1.0594925830668944
0.4302912530875921,634.3583663887708,403.79427601980393,755.001155638451,568.7718330561712,637.9909899495422,394.64730464514304,755.0558334370772,403.79427601980393,755.001155638451,0.6564908142440763,568.7718330561712,630.7257428279995,1.0586342907840685
0.4359984833420442,625.3210400027154,396.3177728358991,745.5762633813323,560.6012814111717,628.8560158638575,387.3480509362587,745.6282085513099,396.3177728358991,745.5762633813323,0.6556841805311144,560.6012814111717,621.7860641415734,1.0577754092339948
0.441781412270229,616.2510510013175,388.8788207239952,736.1358857045209,552.4029194505624,619.6893384161922,380.0843408074246,736.1851804731308,388.8788207239952,736.1358857045209,0.6547663192686185,552.4029194505624,612.8127635864428,1.0569160120185204
0.4476410439124507,607.1489634075177,381.4776908071077,726.6794999666917,544.1772856969815,610.4915424594468,372.8565062716376,726.7262271529405,381.4776908071077,726.6794999666917,0.653737224465368,544.1772856969815,603.8063843555886,1.0560561726929036
0.4535783956262486,598.0153570264554,374.114653227306,717.2065662519274,535.9249327256737,601.2632284961537,365.6648761756391,717.250809077068,374.114653227306,717.2065662519274,0.6525968561173331,535.9249327256737,594.767485556757,1.0551959647131874
0.4595944982630294,588.850827809399,366.7899773109693,707.7165265854353,527.6464274683765,592.0050130311562,358.5097764416714,707.7583684867192,366.7899773109693,707.7165265854353,0.6513451386259086,527.6464274683765,585.6966425876418,1.054335461380752
