concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high
0.2955781925604683,689.7397495133101,619.8067012864054,759.2680104149983,651.3827583551753,739.009787234777,609.978292624586,774.9554504204082
0.30048684579809165,675.8640635877402,607.8159147262969,744.6725244854406,638.2331824463911,724.1579891798225,598.1039595565373,759.9289643502103
0.3054770168107529,662.1313029343731,595.9350747250862,730.2065782984232,625.2219040683136,709.4581139900845,586.3405096030597,745.0413153610652
0.3105500593603337,648.5409712140992,584.1639467190795,715.8699650737527,612.3483358483331,694.9096747534003,574.6876832876185,730.2921184969897
0.3157073496905782,635.0925470751969,572.5022753680644,701.6624567708967,599.6118687933497,680.5121571213273,563.1452007467004,715.6809696533575
0.3209502869004439,621.7854831450048,560.9497835652095,687.5838026479577,587.0118713371863,666.2650182209333,551.7127607665789,701.2074441506575
0.32628029332366043,608.6192050033268,549.5061714236264,673.6337277919102,574.5476883698136,652.1676855476267,540.3900397973641,686.8710952753484
0.33169881491458614,595.5931101366984,538.1711152386197,659.8119316193819,562.2186402475257,638.2195558381022,529.1766909434125,672.6714527872737
0.33720732164047806,582.7065668725095,526.9442664245508,646.1180863471404,550.0240217831018,624.4199939223496,518.0723429290786,658.6080213929852
0.3428073078802688,569.958913291971,515.8252504252288,632.5518354314148,537.9631012149591,610.7683315536492,507.076599038776,644.6802791842716
0.34850029282997275,557.3494561207713,504.8136655966282,619.112791975038,526.0351191541845,597.2638662153417,496.18903603021283,630.8876760410583
0.3542878209148208,544.8774695962585,493.9090820607326,605.8005371013808,514.2392875083121,583.9058599031371,485.40920301965724,617.2296319978049
0.36017146220824364,532.5421943098693,483.11104052919273,592.6146182939084,502.57478838060916,570.6935378816094,474.736620337994,603.7055355723979
0.3661528128578061,520.3428360234846,472.41905109547247,579.5545477001588,491.04077294359337,557.6260874134848,464.1707783563109,590.3147420564886
0.37223349551822155,508.27856445827564,461.8325919940453,566.6198003987897,479.63636028538576,544.7026564601932,453.7111362796492,577.056571766069
0.37841515979155377,496.3485120545642,451.3511083251748,553.8098126283052,468.36063622747747,531.9223523521252,443.35712090752884,563.9303082510414
0.38469948267473325,484.5517727011157,440.9740107437269,541.1239799759439,457.2126521123754,519.2842404269168,433.10812535977215,550.9351964623977
0.39108816901449783,472.88740043223214,430.70067411041293,528.5616555251498,446.19142355954904,506.78734263402663,422.9635077661058,538.0704408755582
0.3975829519698963,461.35440809088806,420.53043610375636,516.1221479598961,435.29592918797687,494.4306361037471,412.9225899179185,525.3352035682652
0.4041855934824688,449.95176595611207,410.4625957910457,503.8047196240889,424.5251093035555,482.21305167873896,402.98465588052227,512.7286022513749
0.41089788475423544,438.6784003327087,400.4964121564356,491.6085845341378,413.87786454952425,470.13347240606834,393.148950564168,500.24970825074354
0.41772164673362727,427.5331921013252,390.6311025842811,479.53290634268063,403.3530545179765,458.190731987631,383.41467825199425,487.89754443830515
0.42465873060947823,416.51497522681063,380.86584129574095,467.57679625137064,392.94949632046735,446.38361318678244,373.7810010830377,475.6710831103426
0.4317110183132296,405.62253522267366,371.19975773655693,455.7393108704679,382.6659631155935,434.71084618884964,364.2470374883107,463.5692438107919
0.43888042302946945,394.854607569403,361.63193491387733,444.0194500229227,372.5011825913777,423.1711069131483,354.81186057791376,451.59089109735135
0.4461688897149554,384.2098760842856,352.1614076798785,432.4161544904786,362.4538354001639,411.7630152740005,345.47449647703974,439.7348322480071
0.4535783956262486,373.6869712402953,342.78716095987403,420.92830369924565,352.52255354366633,400.4851333881729,336.2339226086631,427.99981490550044
0.4611109508561183,363.2844684314779,333.5081279224754,409.55471334202036,342.70591870567625,389.33596372601244,327.08906592058776,416.38452465708593
0.46876859887884975,353.0008861822108,324.3231880893122,398.2941329345602,333.0024605298736,378.3139472034906,318.03880105446854,404.88758254684984
0.47655341710461285,342.834684297568,315.23116538168864,387.1452433028459,323.4106548400557,367.41746121222815,309.0819484542972,393.50754251768586
0.48446751744302835,332.78426195195635,306.2308261014868,376.1066539982832,313.9289218000205,356.6448175844918,300.21727241177615,382.2428887799321
0.4925130468761024,322.84795571303175,297.3208768434808,365.1769006376038,304.5556240101936,345.994260489995,291.44347904586004,371.09203310347965
0.5006921880406701,313.02404357157843,288.4999680538189,354.35444878616585,295.2890702705491,335.4639707233301,282.75921979893775,360.0533187709467
0.5090071598205174,303.31203608886767,279.76790397977527,343.639115248936,286.1287340220839,325.05344182697536,274.16427413895576,349.12646653443187
0.5174602179483268,293.71218909123667,271.1251722541863,333.03157328999237,277.074793071652,314.76296762101794,265.6590916524566,338.31206858075166
0.5260536556176288,284.22425801757095,262.57178700764433,322.531961584858,268.1269542503434,304.5923107146591,257.24365962891187,327.61017420324686
0.5347898041049112,274.84800309072216,254.10776833683738,312.140425401209,259.2849302885167,294.54123828630094,248.91797083673148,317.02084120071993
0.5436710334020641,265.5831898529042,245.73314275056921,301.8571170467932,250.5484403112997,284.6095226591784,240.68202394157197,306.5441363034278
0.5526997528593195,256.4295897231626,237.4479436361342,291.6821963468857,241.91721035517355,274.79694190069216,232.5358239443316,296.18013562860096
0.5618784118388771,247.38698057719472,229.25221174648902,281.6158311517447,233.39097390595012,265.1032804457118,224.47938263929083,285.9289251659942
0.571209500379379,238.45514734985503,221.1459957087177,271.6581978745869,224.96947245850882,255.52832974418834,216.51271909291472,275.79060129403615
0.5806955498714262,229.63388266067312,213.12935255428164,261.8094820605729,216.65245609865124,246.07188893339597,208.63586014382764,265.76527132710703
0.5903391337443019,220.9229874627605,205.2023482715962,252.06987898735392,208.43968410748448,236.73376553518287,200.84884092452342,255.85305409453463
0.6001428681641101,212.3222717154703,197.36505838146525,242.439594297691,200.33092558872946,227.5137761785924,193.15170540536246,246.05408055185796
0.6101094127435019,203.83155508123562,189.61756853596532,232.91884466473095,192.32596011941575,218.4217990690041,185.5445069614712,236.37299996213682
0.6202414712631954,195.45066764700982,181.9599751413697,223.5078584904994,184.42457842441985,209.44689178398832,178.0273089631553,226.80509712867212
0.6305417924054648,187.17945067078955,174.3923860057596,214.2068766382346,176.62658307536347,200.58888908201044,170.6001853904989,217.35054267837273
0.6410131704998239,179.01775735369347,166.91492101196232,205.01615319916166,168.93178921438204,191.8476587540841,163.26322147281354,208.0095312987525
0.6516584462810847,170.96545363813797,159.5277128165211,195.9359562943744,161.34002530333964,183.22308183769607,156.01651435366634,198.78227322600085
0.6624805076600137,163.0224190326562,152.23090757540874,186.96656891249157,153.85113389907642,174.71505350534554,148.8601737822263,189.66899506748558
0.6734822905067724,155.18854746396852,145.02466569725348,178.10828978380871,146.46497245533203,166.32348398245205,141.79432283172238,180.66994066132983
0.6846667794473825,147.46374815691436,137.90916262485015,169.36143429166285,139.1814141519965,158.0482994952766,134.81909864581485,171.7853719738058
0.6960370086734091,139.84794654292622,130.88458964579436,160.72633542179722,132.00034875240732,149.88944324957697,127.93465321374481,163.01557003535726
0.7075960627650991,132.34108519774372,123.95115473309592,152.20334475052005,124.9216834894311,141.8468764407346,121.14115417514641,154.36083591606877
0.7193470775281754,124.94312480912906,117.10908341668483,143.79283347251683,117.94534398113274,133.92057929616013,114.43878565546487,145.82149174146622
0.7312932408445413,117.65404517535737,110.3586196867384,135.49519346917768,111.07127517684778,126.11055215079786,107.82774913293785,137.39788174953316
0.7434377935371045,110.47384623533421,103.70002692982749,127.31083841838053,104.29944233455247,118.41681655663126,101.3082643381689,129.0903733899076
0.755784030248972,103.40254913121261,97.13358889890368,119.24020494668542,97.62983203044924,110.83941642711639,94.88057018734537,120.8993584662389
0.7683353003372303,96.44019730445845,90.65961071821596,111.28375382496995,91.06245320176004,103.3784192175493,88.5449257502208,112.82525432275757
0.7810950087815842,89.58685762632919,84.27841992426548,103.44197120854636,84.59733822374042,96.03391714239207,82.30161125400235,104.8685050761232
0.7940666171080758,82.84262156381916,77.99036754398617,95.71536992288992,78.23454402201489,88.80602843067699,76.15092912436363,97.02958289370393
0.8072536443281534,76.20760638215347,71.79582921136807,88.10449079612962,71.97415322136435,81.69489862063705,70.09320506483232,89.30898931946321
0.8206596678933189,69.68195638499472,65.69520632381733,80.60990403953875,65.81627533218102,74.70070189480181,64.12878917588056,81.70725664871634
0.8342883246656461,63.26584419355598,59.68892723957366,73.23221067728107,59.761047975837016,67.823642456826,58.25805711507278,74.22494935303803
0.8481433119044056,56.959472065906084,53.777448517595076,65.97204402676755,53.808638150306585,61.06395595141999,52.48141129971523,66.86266555670235
0.8622283882690853,50.76307325779545,47.96125620135793,58.83007123101188,47.959243537426964,54.42191092879371,46.79928215349066,59.62103856606991
0.8765473748390502,44.676913426417784,42.24086714810471,51.8069948444642,42.21309385327132,47.89781035512125,41.21212939864598,52.50073845342997
0.8911041561501537,38.70129207856745,36.616830405113106,44.90355447383846,36.57045224315505,41.49199317057848,35.72044339534309,45.50247369684118
0.9059026812485529,32.836544064750214,31.089728634654396,38.12052847555183,31.031616722896636,35.204835896613154,30.324746529877736,38.626992877619834
0.9209469647620354,27.0830411208608,25.660179589361825,31.458735711442802,25.596921668012303,29.036754294163917,25.02559465352457,31.87508643717269
0.9362410879891194,21.441193459137533,20.328837639823035,24.919037364534795,20.266739352624672,22.98820507465036,19.82357857386114,25.247588494973996
0.9517892000062591,15.91145141016026,15.096395356264772,18.50233881666089,15.041481539923991,17.059687665614582,14.719325600477994,18.74537872953585
0.9675955187934252,10.494307117768487,9.963585146304547,12.209591589879086,9.921601126135004,11.25174603301352,9.713501147089815,12.369384324336608
0.9836643323783907,5.190296288842265,4.931180950808149,6.04179535366724,4.907593840012027,5.564970562231296,4.806810392127474,6.12058198073342
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
