concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high
0.36017146220824364,7.9104624317846515,8.479343117166762,8.479343117166762,7.927771783425551,7.927771783425551,7.9104624317846515,8.479606392356182
0.3661528128578061,7.72797299237799,8.285501700089164,8.285501700089164,7.744909917811709,7.744909917811709,7.72797299237799,8.285758900558932
0.37223349551822155,7.547885883418868,8.094093952771319,8.094093952771319,7.564458591032345,7.564458591032345,7.547885883418868,8.094345314358964
0.37841515979155377,7.370177368127142,7.905097735929627,7.905097735929627,7.386393926855175,7.386393926855175,7.370177368127142,7.9053434887541165
0.38469948267473325,7.19482330923033,7.718490462195368,7.718490462195368,7.2106916478917045,7.2106916478917045,7.19482330923033,7.718730830904128
0.39108816901449783,7.021799148864576,7.534249072806379,7.534249072806379,7.037327055505481,7.037327055505481,7.021799148864576,7.534484276825792
0.3975829519698963,6.8510798874521495,7.352350013286907,7.352350013286907,6.866275008684773,6.866275008684773,6.8510798874521495,7.3525802670767995
0.4041855934824688,6.682640061454213,7.172769208019441,7.172769208019441,6.697509901777148,6.697509901777148,6.682640061454213,7.172994721332131
0.41089788475423544,6.516453719884174,6.995482033599788,6.995482033599788,6.531005640970029,6.531005640970029,6.516453719884174,6.995703011744385
0.41772164673362727,6.3524943994521275,6.820463290852372,6.820463290852372,6.366735619386091,6.366735619386091,6.3524943994521275,6.8206799349651135
0.42465873060947823,6.190735098194001,6.647687175366849,6.647687175366849,6.204672690645423,6.204672690645423,6.190735098194001,6.647899682688385
0.4317110183132296,6.031148247417921,6.477127246397038,6.477127246397038,6.044789140724824,6.044789140724824,6.031148247417921,6.477335810557713
0.43888042302946945,5.873705681777387,6.3087563939416365,6.3087563939416365,5.887056657921476,5.887056657921476,5.873705681777387,6.308961205255976
0.4461688897149554,5.718378607252262,6.142546803799115,6.142546803799115,5.731446300699176,5.731446300699176,5.718378607252262,6.1427480495709
0.4535783956262486,5.565137566785933,5.9784699203585925,5.9784699203585925,5.577928463162209,5.577928463162209,5.565137566785933,5.97866778519811
0.4611109508561183,5.413952403287176,5.816496406850854,5.816496406850854,5.42647283786157,5.42647283786157,5.413952403287176,5.8166910730061465
0.46876859887884975,5.264792219658925,5.656596102740375,5.656596102740375,5.277048375591225,5.277048375591225,5.264792219658925,5.656787750444595
0.47655341710461285,5.117625335459719,5.498737977886153,5.498737977886153,5.1296232417748735,5.1296232417748735,5.117625335459719,5.498926785723426
0.48446751744302835,4.9724192397367855,5.342890083036547,5.342890083036547,4.984164768975827,4.984164768975827,4.9724192397367855,5.343076228329125
0.4925130468761024,4.829140539487647,5.1890194961465435,5.1890194961465435,4.840639404979504,4.840639404979504,4.829140539487647,5.189203155366463
0.5006921880406701,4.687754991171612,5.0370923587815355,5.0370923587815355,4.699012744086828,4.699012744086828,4.687754991171612,5.037273707994232
0.5090071598205174,4.548246363507893,4.887094185495819,4.887094185495819,4.559268437587939,4.559268437587939,4.548246363507893,4.887273401637579
0.5174602179483268,4.410609821967292,4.739022703379501,4.739022703379501,4.421401560839143,4.421401560839143,4.410609821967292,4.739199965315122
0.5260536556176288,4.274833489128412,4.592868021886536,4.592868021886536,4.285400128325282,4.285400128325282,4.274833489128412,4.593043510797427
0.5347898041049112,4.140905654618782,4.448620409012123,4.448620409012123,4.151252322500397,4.151252322500397,4.140905654618782,4.448794309180145
0.5436710334020641,4.0088147809744905,4.306270297061159,4.306270297061159,4.0189464996719275,4.0189464996719275,4.0088147809744905,4.306442796749469
0.5526997528593195,3.8785495096927467,4.1658082886763035,4.1658082886763035,3.8884711960755514,3.8884711960755514,3.8785495096927467,4.165979581125439
0.5618784118388771,3.7500986674773733,4.0272251631263245,4.0272251631263245,3.759815134140613,3.759815134140613,3.7500986674773733,4.027395447687829
0.571209500379379,3.6234512726776087,3.8905118828558405,3.8905118828558405,3.6329672289465282,3.6329672289465282,3.6234512726776087,3.890681366290737
0.5806955498714262,3.4985965419198624,3.7556596002968683,3.7556596002968683,3.5079165948697786,3.5079165948697786,3.4985965419198624,3.755828498272741
0.5903391337443019,3.375523896932169,3.622659664942656,3.622659664942656,3.384652552421186,3.384652552421186,3.375523896932169,3.6228282037712747
0.6001428681641101,3.2542229715599134,3.4915036306832232,3.4915036306832232,3.263164635271986,3.263164635271986,3.2542229715599134,3.4916720493511995
0.6101094127435019,3.13468361897123,3.362183263401942,3.362183263401942,3.1434425974669846,3.1434425974669846,3.13468361897123,3.3623518159605976
0.6202414712631954,3.016895919048908,3.2346905488310624,3.2346905488310624,3.025476420821512,3.025476420821512,3.016895919048908,3.23485950722963
0.6305417924054648,2.900850185964572,3.1090177006632453,3.1090177006632453,2.909256322497732,2.909256322497732,2.900850185964572,3.109187358133238
0.6410131704998239,2.7865369759282723,2.985157168913777,2.985157168913777,2.7947727627531767,2.7947727627531767,2.7865369759282723,2.9853278440440496
0.6516584462810847,2.6739470951042064,2.8631016485261824,2.8631016485261824,2.6820164528518866,2.6820164528518866,2.6739470951042064,2.863273690210988
0.6624805076600137,2.563071607678869,2.742844088210037,2.742844088210037,2.570978363123951,2.570978363123951,2.563071607678869,2.743017881710863
0.6734822905067724,2.4539018440626044,2.6243776994952537,2.6243776994952537,2.4616497311537446,2.4616497311537446,2.4539018440626044,2.6245536739381454
0.6846667794473825,2.3464294091970452,2.5076959659796705,2.5076959659796705,2.3540220700684578,2.3540220700684578,2.3464294091970452,2.5078746037233364
0.6960370086734091,2.2406461909299518,2.392792652737393,2.392792652737393,2.248087176887138,2.248087176887138,2.2406461909299518,2.392974501209224
0.7075960627650991,2.1365443684021796,2.2796618158406536,2.2796618158406536,2.1438371408732384,2.1438371408732384,2.1365443684021796,2.2798475026722262
0.7193470775281754,2.0341164203678255,2.168297811927543,2.168297811927543,2.0412643518092106,2.0412643518092106,2.0341164203678255,2.1684880645670126
0.7312932408445413,1.933355133332638,2.0586953077165666,2.0586953077165666,1.9403615080746943,1.9403615080746943,1.933355133332638,2.0588909792158745
0.7434377935371045,1.8342536093427217,1.950849289323061,1.950849289323061,1.84112162435519,1.84112162435519,1.8342536093427217,1.951051392798955
0.755784030248972,1.736805273173312,1.8447550711608154,1.8447550711608154,1.7435380387233925,1.7435380387233925,1.736805273173312,1.8449648266926157
0.7683353003372303,1.6410038785394176,1.7404083041011393,1.7404083041011393,1.6476044187036007,1.6476044187036007,1.6410038785394176,1.740627203878993
0.7810950087815842,1.54684351274429,1.6378049823823768,1.6378049823823768,1.5533147657176616,1.5533147657176616,1.54684351274429,1.638034883354485
0.7940666171080758,1.4543185988443994,1.5369414484696093,1.5369414484696093,1.460663416963625,1.460663416963625,1.4543185988443994,1.5371847077017369
0.8072536443281534,1.3634238938375431,1.4378143945664303,1.4378143945664303,1.369645043189291,1.369645043189291,1.3634238938375431,1.4380740733279591
0.8206596678933189,1.2741544803803981,1.3404208586103281,1.3404208586103281,1.2802546397928698,1.2802546397928698,1.2741544803803981,1.3407010417383654
0.8342883246656461,1.1865057477220278,1.2447582109994677,1.2447582109994677,1.1924875068093188,1.1924875068093188,1.1865057477220278,1.2450645294688152
0.8481433119044056,1.1004733540838192,1.150824125291113,1.150824125291113,1.1063392097825475,1.1063392097825475,1.1004733540838192,1.1511646592973128
0.8622283882690853,1.016053155804368,1.0586165200964084,1.0586165200964084,1.0218055064071678,1.0218055064071678,1.016053155804368,1.0590034703237574
0.8765473748390502,0.9332410738848832,0.9681334466174515,0.9681334466174515,0.9388822087060383,0.9388822087060383,0.9332410738848832,0.9685865131519078
0.8911041561501537,0.8520328350203645,0.8793728670720811,0.8793728670720811,0.8575649159669487,0.8575649159669487,0.8520328350203645,0.8799269432188435
0.9059026812485529,0.7724234403652707,0.7923321962825868,0.7923321962825868,0.777848467345576,0.777848467345576,0.7724234403652707,0.793058107309816
0.9209469647620354,0.6944059806768431,0.7070072745010827,0.7070072745010827,0.699725721499382,0.699725721499382,0.6944059806768431,0.7080841475300368
0.9362410879891194,0.6179686546192911,0.623389776376718,0.623389776376718,0.6231844862393926,0.6231844862393926,0.6179686546192911,0.6254915171461554
0.9517892000062591,0.5430858030778334,0.5414594111454754,0.5414594111454754,0.5481982873382906,0.5481982873382906,0.5414594111454754,0.5481982873382906
0.9675955187934252,0.4696820622118628,0.46115272068648944,0.46115272068648944,0.4746894623922904,0.4746894623922904,0.46115272068648944,0.4746894623922904
0.9836643323783907,0.3973823272849832,0.38214535867089056,0.38214535867089056,0.40227175451938263,0.40227175451938263,0.38214535867089056,0.40227175451938263
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
