concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.1009931331022235,3525.0462551528835,2423.18354209026,6176.528917292436,3163.0213597604907,3525.330005343317,2365.234432777547,6176.528932475294,2423.18354209026,6176.528917292436,0.2935681646411959,3163.0213597604907,3525.330005343317,0.9992168274373436
0.1023326701264995,3517.439950649917,2418.263339084504,6140.356332436622,3156.166709390911,3517.741786231064,2360.414636206792,6140.356349803687,2418.263339084504,6140.356332436622,0.2953114319090384,3156.166709390911,3517.741786231064,0.9991652201700828
0.103689974293791,3509.7406893056605,2413.2820399959846,6104.085780024328,3149.2283884890285,3510.060739013509,2355.535036622353,6104.08579976569,2413.2820399959846,6104.085780024328,0.2970785570140491,3149.2283884890285,3510.060739013509,0.9991130237979396
0.1050652812611683,3501.947556571731,2408.2390223755947,6067.7195611756815,3142.2055764742418,3502.285948372948,2350.595025841927,6067.7195834904105,2408.2390223755947,6067.7195611756815,0.2988698867503075,3142.2055764742418,3502.285948372948,0.9990602325824314
0.1064588298113737,3494.059638448435,2403.133663588388,6031.260009194117,3135.097453347704,3494.4164994849234,2345.59399553323,6031.260034290637,2403.133663588388,6031.260009194117,0.3006857730247851,3135.097453347704,3494.4164994849234,0.9990068407441114
0.1078708618942787,3486.076021992607,2397.965341147584,5994.709489480973,3127.9032001511646,3486.4514785250367,2340.5313375411965,5994.709517577467,2397.965341147584,5994.709489480973,0.3025265729143445,3127.9032001511646,3486.4514785250367,0.9989528424620177
0.1093016226688919,3477.9957958517407,2392.733433066748,5958.0703994552605,3120.621999449454,3478.389973202035,2335.4064442329504,5958.070430780081,2392.733433066748,5958.0703994552605,0.304392648721869,3120.621999449454,3478.389973202035,0.9988982318731332
0.1107513605459238,3469.818050825545,2387.4373182309737,5921.345168479662,3113.253035837652,3470.231073318362,2330.218708861328,5921.345203271767,2387.4373182309737,5921.345168479662,0.3062843680313854,3113.253035837652,3470.231073318362,0.9988430030717508
0.1122203272309166,3461.541880456032,2382.076376787847,5884.536257793657,3105.7954964739165,3461.9738713592583,2324.967525947732,5884.53629630306,2382.076376787847,5884.536257793657,0.3082021037620542,3105.7954964739165,3461.9738713592583,0.9987871501088028
0.1137087777679449,3453.1663816473624,2376.649990559109,5847.646160454883,3098.248571639095,3453.6174631116387,2319.652291685204,5847.646202943128,2376.649990559109,5847.646160454883,0.3101462342208746,3098.248571639095,3453.6174631116387,0.9987306669911168
0.1152169705838976,3444.690655316668,2371.1575434738697,5810.677401289747,3090.611455324177,3445.1609483139896,2314.272404362533,5810.677448030394,2371.1575434738697,5810.677401289747,0.3121171431539576,3090.611455324177,3445.1609483139896,0.9986735476805904
0.116745167533346,3436.1138070771563,2365.598422024338,5773.632536854458,3082.8833458467866,3436.6034313385644,2308.827264810372,5773.632588133601,2365.598422024338,5773.632536854458,0.3141152197962021,3082.8833458467866,3436.6034313385644,0.9986157860933246
0.1182936339440071,3427.434947954823,2359.9720157450206,5736.514155407607,3075.063446497898,3427.944021907228,2303.316276870245,5736.514211524411,2359.9720157450206,5736.514155407607,0.3161408589191997,3075.063446497898,3427.944021907228,0.9985573760986592
0.1198626386628107,3418.6531951401503,2354.27771771641,5699.3248768955,3067.150966219997,3419.181835842331,2297.7388478874927,5699.324938162756,2354.27771771641,5699.3248768955,0.3181944608771822,3067.150966219997,3419.181835842331,0.998498311518112
0.1214524541025766,3409.7676727762773,2348.514925094221,5662.067352951549,3059.1451203180363,3410.3159958540923,2292.094389229137,5662.067419696263,2348.514925094221,5662.067352951549,0.3202764316508201,3059.1451203180363,3410.3159958540923,0.998438586124268
0.1230633562893114,3400.777512785084,2342.6830396652526,5624.744266910932,3051.0451312044743,3401.3456323659525,2286.3823168277527,5624.744339474933,2342.6830396652526,5624.744266910932,0.3223871828886596,3051.0451312044743,3401.3456323659525,0.9983781936395048
0.1246956249101329,3391.681855732808,2336.781468431044,5587.358333841982,3042.850229179825,3392.2698843794974,2280.602051752459,5587.358412582564,2336.781468431044,5587.358333841982,0.3245271319459794,3042.850229179825,3392.2698843794974,0.9983171277346906
0.1263495433618289,3382.479851736761,2330.8096242204865,5549.912300595604,3034.559653250173,3383.0879003805626,2274.753020808179,5549.912385886184,2330.8096242204865,5549.912300595604,0.326696701920832,3034.559653250173,3383.0879003805626,0.9982553820276888
0.1280253988000618,3373.170661414871,2324.766926332638,5512.408945874243,3026.172651983136,3373.798839288194,2268.8346571643697,5512.40903810507,2324.766926332638,5512.408945874243,0.3288963216870248,3026.172651983136,3373.798839288194,0.9981929500818316
0.1297234821892244,3363.7534568797587,2318.652801211033,5474.851080321896,3017.688484403864,3364.4018714482445,2262.846401014486,5474.851179900768,2318.652801211033,5474.851080321896,0.3311264259237675,3017.688484403864,3364.4018714482445,0.9981298254041664
0.1314440883529581,3354.227422779188,2312.4666831508093,5437.241546636689,3009.1064209326914,3354.8961796733943,2256.7877002674704,5437.241653989723,2312.4666831508093,5437.241546636689,0.3333874551417217,3009.1064209326914,3354.8961796733943,0.9980660014436458
0.1331875160253404,3344.5917573847687,2306.2080150400543,5399.583219707708,3000.425744366123,3345.2809603315195,2250.6580112726174,5399.583335280132,2306.2080150400543,5399.583219707708,0.3356798557051459,3000.425744366123,3345.2809603315195,0.998001471589109
0.1349540679027507,3334.845673730872,2299.876249136825,5361.879006777721,2991.645750902924,3335.555424484341,2244.456799579249,5361.87913103471,2299.876249136825,5361.879006777721,0.338004079849828,2991.645750902924,3335.555424484341,0.997936229167158
0.1367440506964266,3324.988400805772,2293.4708478833336,5324.131847633531,2982.7657512171127,3325.7187990784205,2238.1835407326407,5324.131981061079,2293.4708478833336,5324.131847633531,0.3403605856964739,2982.7657512171127,3325.7187990784205,0.9978702674398048
0.1385577751857137,3315.019184797163,2286.9912847588776,5286.3447148258,2973.7850715797745,3315.7703281906,2231.837721107729,5286.344857931636,2286.9912847588776,5286.3447148258,0.342749837259208,2973.7850715797745,3315.7703281906,0.997803579601994
0.1403955562720248,3304.9372903941894,2280.43704517314,5248.520613920172,2964.703055031616,3305.7092743300987,2225.4188387822005,5248.520767234713,2280.43704517314,5248.520613920172,0.3451723044488061,2964.703055031616,3305.7092743300987,0.997736158778871
0.1422577130335132,3294.7420021483285,2273.807627401565,5210.662583781675,2955.519062608344,3295.534919799543,2218.926404450604,5210.662747859033,2273.807627401565,5210.662583781675,0.347628463070284,2955.519062608344,3295.534919799543,0.9976679980229026
0.1441445687804711,3284.43262589544,2267.102543564574,5172.773696894408,2946.232474620964,3285.246568117313,2212.3599423812084,5172.773872313436,2267.102543564574,5172.773696894408,0.3501187948144193,2946.232474620964,3285.246568117313,0.9975990903107336
0.1460564511114639,3274.008490241448,2260.321320652434,5134.857059718564,2936.842691993166,3274.8435455036483,2205.718991417376,5134.857247083959,2260.321320652434,5134.857059718564,0.3526437872427834,2936.842691993166,3274.8435455036483,0.9975294285398156
0.1479936919702075,3263.4689481142163,2253.4635015977383,5096.915813087018,2927.3491376581446,3264.325202433092,2199.0031060253423,5096.916013030478,2253.4635015977383,5096.915813087018,0.3552039337658101,2927.3491376581446,3264.325202433092,0.9974590055247784
0.1499566277032016,3252.813378384264,2246.528646397439,5058.953132643673,2917.7512580171424,3253.690915255912,2192.211857390301,5058.953345825104,2246.528646397439,5058.953132643673,0.3577997336134424,2917.7512580171424,3253.690915255912,0.9973878139935584
0.1519455991181264,3242.041187557026,2239.516333286528,5020.9722293259065,2908.0485244622305,3242.9400878912647,2185.3448345628285,5020.972456434698,2239.516333286528,5020.9722293259065,0.3604316917978213,2908.0485244622305,3242.9400878912647,0.9973158465831912
0.1539609515430136,3231.1518115395693,2232.426159965506,4982.976349893575,2898.240434965848,3232.072153594956,2178.4016456577265,4982.976591649933,2232.426159965506,4982.976349893575,0.3631003190675032,2898.240434965848,3232.072153594956,0.9972430958353324
0.1560030348862037,3220.14471748468,2225.2577448838856,4944.96877750701,2888.326515739748,3221.086576804777,2171.3819191074617,4944.969034663358,2225.2577448838856,4944.96877750701,0.3658061318526326,2888.326515739748,3221.086576804777,0.9971695541914404
0.1580722036970967,3209.019405715408,2218.010728582039,4906.952832356707,2878.3063229661143,3209.982855066494,2164.2853049724627,4906.953105699161,2218.010728582039,4906.952832356707,0.3685496522004755,2878.3063229661143,3209.982855066494,0.9970952139876024
0.1601688172277101,3197.775411733252,2210.684775093832,4868.931872347318,2868.1794446036683,3198.760521043683,2157.111476310629,4868.932162697232,2210.684775093832,4868.931872347318,0.3713314077006938,2868.1794446036683,3198.760521043683,0.997020067448991
0.1622932394950522,3186.412308313305,2203.279573412545,4830.909293838841,2857.945502271749,3187.419144614765,2149.860130608492,4830.909602054439,2203.279573412545,4830.909293838841,0.3741519313997029,2857.945502271749,3187.419144614765,0.996944106683921
0.1644458393443237,3174.929707689775,2195.794839022714,4792.888532447878,2847.6041532154286,3175.9583350606367,2142.530991276585,4792.888859425964,2195.794839022714,4792.888532447878,0.3770117617034194,2847.6041532154286,3175.9583350606367,0.996867323677496
0.1666269905129572,3163.3272638354606,2188.230315500591,4754.873063912011,2837.1550923548407,3164.377743346523,2135.1238092116405,4754.8734105897765,2188.230315500591,4754.873063912011,0.3799114422676818,2837.1550923548407,3164.377743346523,0.99678971028479
0.1688370716955051,3151.6046748388776,2180.585776186095,4716.866405020498,2826.598054422036,3152.677064501754,2127.638364428403,4716.866772377417,2180.585776186095,4716.866405020498,0.3828515218755715,2826.598054422036,3152.677064501754,0.996711258223538
0.1710764666093906,3139.7616853828563,2172.8610259291527,4678.872114614477,2815.9328161887825,3140.8560401012865,2120.074467763885,4678.872503674312,2172.8610259291527,4678.872114614477,0.3858325543008464,2815.9328161887825,3140.8560401012865,0.996631959066352
0.1733455640615276,3127.798089328633,2165.0559029135256,4640.893794660217,2805.1591987888846,3128.914460853029,2112.431962657046,4640.894206493126,2165.0559029135256,4640.893794660217,0.3888550981566478,2805.1591987888846,3128.914460853029,0.996551804232376
0.1756447580158272,3115.713732409503,2157.170280561302,4602.935091398886,2794.2770701386858,3116.8521692950617,2104.710727007013,4602.93552712365,2157.170280561302,4602.935091398886,0.3919197167285824,2794.2770701386858,3116.8521692950617,0.9964707849783316
0.1779744476615981,3103.508515038394,2149.2040695213527,4564.999696576598,2783.286347459614,3104.6690626071018,2096.9106751130143,4565.0001573629725,2149.2040695213527,4564.999696576598,0.3950269777912872,2783.286347459614,3104.6690626071018,0.9963888923890156
0.1803350374828532,3091.18239523376,2141.1572197452115,4527.091348758579,2772.186999906716,3092.365095540662,2089.0317596994087,4527.091835829774,2141.1572197452115,4527.091348758579,0.3981774534074849,2772.186999906716,3092.365095540662,0.9963061173670852
0.1827269373285386,3078.73539166842,2133.02972265395,4489.213834731487,2760.9790513073144,3079.940283472533,2081.0739740292547,4489.214349366787,2133.02972265395,4489.213834731487,0.401371719708527,2760.9790513073144,3079.940283472533,0.9962224506221836
0.1851505624836902,3066.167586846148,2124.821613399786,4451.370990998093,2749.66258301406,3067.394705586424,2073.037354110064,4451.371534535635,2124.821613399786,4451.370990998093,0.4046103566553622,2749.66258301406,3067.394705586424,0.9961378826593263
0.1876063337415378,3053.4791304109526,2116.532973226276,4413.566705368703,2738.2377368768025,3054.7285081877194,2064.92198099546,4413.567279208406,2116.532973226276,4413.566705368703,0.4078939477788137,2738.2377368768025,3054.7285081877194,0.9960524037664928
0.190094677476563,3040.670242594218,2108.163931931138,4375.804918653891,2726.7047183378872,3041.9419081565547,2056.7279831866745,4375.805524260563,2108.163931931138,4375.804918653891,0.4112230798980043,2726.7047183378872,3041.9419081565547,0.9959660040014054
0.1926160257185262,3027.741217805052,2099.7146704358897,4338.0896264633575,2715.063799655649,3029.035196544577,2048.455539137941,4338.090265369987,2099.7146704358897,4338.0896264633575,0.4145983428157038,2715.063799655649,3029.035196544577,0.9958786731774056
0.1951708162274781,3014.6924283693666,2091.1854234666416,4300.424881115836,2703.3153232610307,3016.008742320936,2040.104879869977,4300.425554927079,2091.1854234666416,4300.424881115836,0.4180203289893299,2703.3153232610307,3016.008742320936,0.9957904008484524
0.197759492569762,3001.524328423459,2082.576482350585,4262.814793665361,2691.4597052524737,3002.862996273323,2031.6762916959835,4262.815504061245,2082.576482350585,4262.814793665361,0.4214896331762509,2691.4597052524737,3002.862996273323,0.9957011762930452
0.2003825041950286,2988.2371610273653,2073.887989527568,4225.263130555812,2679.497172523498,2989.5981979374897,2023.1699157414555,4225.263879295513,2073.887989527568,4225.263130555812,0.4250068498340958,2679.497172523498,2989.5981979374897,0.995610988682455
0.2030403065142684,2974.8135161988093,2065.1076901127008,4187.749629748555,2667.412108252098,2976.1969219953585,2014.5737984081788,4187.750418665199,2065.1076901127008,4187.749629748555,0.4285724356516631,2667.412108252098,2976.1969219953585,0.995519838622312
0.2057333609788814,2961.2420834818467,2056.227587182013,4150.262729434962,2655.1943704788023,2962.647845383063,2005.8801409976195,4150.263560440647,2056.227587182013,4150.262729434962,0.4321868711936413,2655.1943704788023,2962.647845383063,0.99542772479103
0.2084621351607955,2947.521650053967,2047.246763393293,4112.8047122562575,2642.842880432202,2948.949748811571,1997.088052052444,4112.805587350628,2047.246763393293,4112.8047122562575,0.4358507042401069,2642.842880432202,2948.949748811571,0.995334639940733
0.2112271028336457,2933.6510048256087,2038.1642988940232,4075.377843197829,2630.356561218812,2935.101414538495,1988.196637855442,4075.37876447226,2038.1642988940232,4075.377843197829,0.4395644768980798,2630.356561218812,2935.101414538495,0.995240576839652
0.2140287440550326,2919.6289388670853,2028.9792715129777,4037.984368773905,2617.734338212881,2921.101626792057,1979.205002622296,4037.985338415901,2028.9792715129777,4037.984368773905,0.443328724535551,2617.734338212881,2921.101626792057,0.9951455282740967
0.2168675452498706,2905.4542458497226,2019.690756959661,4000.6265162140194,2604.9751394590094,2906.9491722092507,1970.1122487021253,4000.627536511848,2019.690756959661,4000.6265162140194,0.4471439746352354,2604.9751394590094,2906.9491722092507,0.9950494870505486
0.2197439992948401,2891.1257225015333,2010.29782903182,3963.306492651255,2592.0778960878706,2892.642840288589,1960.917476786076,3963.3075659988153,2010.29782903182,3963.306492651255,0.4510107455628533,2592.0778960878706,2892.642840288589,0.9949524459976858
0.222658605603964,2876.642169077796,2000.799559831289,3930.1609605111535,2579.04154274536,2878.1814238577454,1951.61978612418,3930.162084982797,2000.799559831289,3930.1609605111535,0.4539546654856258,2579.04154274536,2878.1814238577454,0.9948543979685162
0.2256118702153141,2862.002389846927,1991.1950199884072,3905.087431215024,2565.8650180355025,2863.563719556523,1942.218274750732,3905.088599743476,1991.1950199884072,3905.087431215024,0.4549928536998681,2565.8650180355025,2863.563719556523,0.9947553358425184
0.2286043058788721,2847.205193591985,1981.4832788952765,3879.93218250664,2552.547264977445,2848.7885283354763,1932.71203971846,3879.933396257933,1981.4832788952765,3879.93218250664,0.4560153886943554,2552.547264977445,2848.7885283354763,0.9946552525278094
0.2316364321455532,2832.2493941282205,1971.6634049481409,3854.694632075396,2539.0872314768844,2833.8546559706137,1923.100177341744,3854.6958922230783,1971.6634049481409,3854.694632075396,0.4570216238490035,2539.0872314768844,2833.8546559706137,0.9945541409633364
0.2347087754574107,2817.133810837064,1961.734465799149,3829.374178973625,2525.4838708122697,2818.760913594556,1913.3817834491529,3829.375486697441,1961.734465799149,3829.374178973625,0.4580108995347772,2525.4838708122697,2818.760913594556,0.9944519941211354
0.237821869239039,2801.857269216914,1951.6955286177968,3803.970203353624,2511.736142136127,2803.506118244549,1903.555953645604,3803.9715598381,1951.6955286177968,3803.970203353624,0.4589825430293526,2511.736142136127,2803.506118244549,0.9943488050085662
0.240976253990186,2786.4186014512,1941.545660362352,3778.482066201288,2497.843010991899,2788.089093427776,1893.6217835844163,3778.483472634225,1941.545660362352,3778.482066201288,0.4599358684401439,2497.843010991899,2788.089093427776,0.994244566670609
0.2441724773795965,2770.816646994068,1931.2839280615449,3752.90910906598,2483.8034498466263,2772.508669704351,1883.5783692495647,3752.9105666368487,1931.2839280615449,3752.90910906598,0.4608701766351348,2483.8034498466263,2772.508669704351,0.994139272192179
0.2474110943400992,2755.0502531741727,1920.9093991068733,3727.2506537864606,2469.6164386398787,2756.763685288452,1873.4248072484545,3727.252163684692,1920.9093991068733,3727.2506537864606,0.4617847551819665,2469.6164386398787,2756.763685288452,0.9940329147004624
0.250692667164954,2739.11827581698,1910.4211415558168,3701.5060022125126,2455.280965349321,2740.85298666804,1863.160195115524,3701.507565625682,1910.4211415558168,3701.5060022125126,0.4626788782957627,2455.280965349321,2740.85298666804,0.9939254873672508
0.2540177656054793,2723.019579886024,1899.818224446308,3675.674435921912,2440.7960265732813,2724.77542924357,1852.7836316270148,3675.676054033828,1899.818224446308,3675.674435921912,0.463551806796169,2440.7960265732813,2724.77542924357,0.9938169834113456
0.2573869669699718,2706.753040143611,1889.0997181228115,3649.755215932477,2426.1606281307577,2708.529877986229,1842.2942171272448,3649.7568899211474,1889.0997181228115,3649.755215932477,0.4644027880740992,2426.1606281307577,2708.529877986229,0.9937073961009296
0.2608008562239413,2690.3175418313726,1878.2646945743527,3623.747582408704,2411.3737856792395,2692.115208116086,1831.691053866732,3623.7493134442047,1878.2646945743527,3623.747582408704,0.4652310560687001,2411.3737856792395,2692.115208116086,0.9935967187559664
0.2642600260916711,2673.711981371212,1867.3122277848888,3597.650754362693,2396.4345253507977,2675.5303058007044,1820.9732463525456,3597.6525436049174,1867.3122277848888,3597.650754362693,0.4660358312550486,2396.4345253507977,2675.5303058007044,0.9934849447506472
0.2677650771591295,2656.9352670870608,1856.241394096362,3571.4639293488203,2381.3418844068287,2658.7740688746694,1810.139901711235,3571.465777945117,1856.241394096362,3571.4639293488203,0.4668163206431095,2381.3418844068287,2658.7740688746694,0.993372067515758
0.2713166179782438,2639.986319948004,1845.051272584872,3545.186283151766,2366.0949119119327,2641.84540758054,1799.1901300647437,3545.188192234467,1845.051272584872,3545.186283151766,0.4675717177885001,2366.0949119119327,2641.84540758054,0.9932580805411518
0.2749152651725567,2622.86407433324,1833.7409454503395,3518.816969467357,2350.692669427335,2624.743245331744,1788.1230449196903,3518.8189401511827,1833.7409454503395,3518.816969467357,0.4683012028156013,2350.692669427335,2624.743245331744,0.9931429773781648
0.2785616435442878,2605.5674788193865,1822.3094984200904,3492.3551195756577,2335.1342317243266,2607.4665194979284,1776.9377635704327,3492.357152955014,1822.3094984200904,3492.3551195756577,0.4690039424535783,2335.1342317243266,2607.4665194979284,0.9930267516420208
0.28225638618281,2588.095496990708,1810.756021166792,3465.79984200578,2319.4186875181786,2590.0141822133205,1765.633407516343,3465.801939151936,1810.756021166792,3465.79984200578,0.4696790900858811,2319.4186875181786,2590.0141822133205,0.9929093970142622
0.2860001345745695,2570.447108272739,1799.07960774117,3439.150222191714,2303.545140223005,2572.3852012086063,1754.2091028937066,3439.152384149864,1799.07960774117,3439.150222191714,0.470325785813797,2303.545140223005,2572.3852012086063,0.9927909072451409
0.2897935387144608,2552.621308789909,1787.279357019995,3412.4053221185586,2287.5127087280603,2554.578560666933,1742.6639809227336,3412.4075499047744,1787.279357019995,3412.4053221185586,0.4709431565346359,2287.5127087280603,2554.578560666933,0.9926712761559956
0.2936372572186788,2534.617112247708,1775.354373169777,3385.564179958403,2271.320528195968,2536.593262104574,1730.997178370109,3385.566474556469,1775.354373169777,3385.564179958403,0.4715303160351448,2271.320528195968,2536.593262104574,0.9925504976416188
0.2975319574390705,2516.433550839949,1763.3037661266812,3358.62580969505,2254.967750883364,2518.42832527684,1719.2078380275796,3358.6281720531883,1763.3037661266812,3358.62580969505,0.4720863651007354,2254.967750883364,2518.42832527684,0.9924285656725588
0.3014783155789999,2498.0696761817712,1751.1266520931565,3331.589200736789,2238.4535469845064,2500.0827891098497,1707.2951092070764,3331.5916317642764,1751.1266520931565,3331.589200736789,0.4726103916411359,2238.4535469845064,2500.0827891098497,0.9923054742974255
0.3054770168107525,2479.5245602689074,1738.8221540517982,3304.4533175162533,2221.77710549834,2481.5557126587496,1695.2581482528622,3304.455818079933,1738.8221540517982,3304.4533175162533,0.4731014708330603,2221.77710549834,2481.5557126587496,0.992181217645116
0.3095287553944958,2460.7972964638966,1726.3894022969937,3277.2170990764453,2204.9376351195647,2462.846176093014,1683.0961190712546,3277.2196699971355,1726.3894022969937,3277.2170990764453,0.4735586652804961,2204.9376351195647,2462.846176093014,0.9920557899269868
0.3136342347988163,2441.887000509835,1713.8275349848857,3249.87945864182,2187.934365154277,2443.9532817094623,1670.8081936784529,3249.882100690624,1713.8275349848857,3249.87945864182,0.4739810251932319,2187.934365154277,2443.9532817094623,0.9919291854389916
0.3177941678228593,2422.792811572293,1701.135698702241,3222.439283173315,2170.766546460696,2424.8761549736264,1658.393552767027,3222.44199706784,1701.135698702241,3222.439283173315,0.4743675885842061,2170.766546460696,2424.8761549736264,0.9918013985636952
0.322009276720083,2403.513893310102,1688.3130490548197,3194.895432906138,2153.433452415601,2405.613945590164,1645.851386291669,3194.898219306625,1688.3130490548197,3194.895432906138,0.4747173814862979,2153.433452415601,2405.613945590164,0.9916724237722536
0.3262802933236601,2384.049434975605,1675.358751275829,3167.246740868915,2135.934379907008,2386.165828602946,1633.18089407477,3167.249600374288,1675.358751275829,3167.246740868915,0.4750294181891447,2135.934379907008,2386.165828602946,0.9915422556262612
0.3306079591735382,2364.398652545128,1662.2719808551292,3139.492012382853,2118.2686503537275,2366.531005525566,1620.3812864324718,3139.494945526694,1662.2719808551292,3139.492012382853,0.4753027014965857,2118.2686503537275,2366.531005525566,0.9914108887794842
0.3349930256451864,2344.560789880322,1649.05192418982,3111.630024539349,2100.435610752385,2346.708705502943,1607.4517848218193,3111.633031785808,1649.05192418982,3111.630024539349,0.4755362230053138,2100.435610752385,2346.708705502943,0.9912783179794912
0.3394362540800522,2324.535119921097,1635.6977792568746,3083.659525654365,2082.434634752523,2326.698186504741,1594.3916225096518,3083.662607394007,1635.6977792568746,3083.659525654365,0.4757289634053114,2082.434634752523,2326.698186504741,0.9911445380691164
0.3439384159177441,2304.3209459108984,1622.2087563085456,3055.579234697836,2064.265123760439,2306.498736551376,1581.2000452639531,3055.582391243448,1622.2087563085456,3055.579234697836,0.475879892802632,2064.265123760439,2306.498736551376,0.9910095439877814
0.3485002928299724,2283.9176026550253,1608.5840785912187,3027.3878406961016,2045.926508072378,2286.109674973316,1567.8763120683116,3027.3910722784567,1608.5840785912187,3027.3878406961016,0.4759879710650807,2045.926508072378,2286.109674973316,0.9908733307726167
0.3531226768562633,2263.3244578128065,1594.8229830884989,2999.084002105336,2027.4182480377688,2265.530353704497,1554.4196958602588,2999.08730886893,1594.8229830884989,2999.084002105336,0.4760521481913273,2027.4182480377688,2265.530353704497,0.9907358935594044
0.3578063705414727,2242.540913224372,1580.9247212892656,2970.6663461536714,2008.739835253166,2244.760158610627,1540.82948429421,2970.6697281524475,1580.9247212892656,2970.6663461536714,0.4760713647039672,2008.739835253166,2244.760158610627,0.990597227583263
0.3625521870751275,2221.566406272816,1566.8885599814894,2942.133468149559,1989.8907937875688,2223.7985108531448,1527.1049805297705,2942.136925342629,1566.8885599814894,2942.133468149559,0.4760445520670257,1989.8907937875688,2223.7985108531448,0.990457328179117
0.3673609504326103,2200.4004112825955,1552.713782072652,2913.4839307537577,1970.870681439874,2202.6448682897408,1513.2455040462348,2913.487463001133,1552.713782072652,2913.4839307537577,0.4759706331283784,1970.870681439874,2202.6448682897408,0.9903161907818532
0.3722334955182215,2179.042440954947,1538.3996874375798,2884.7162632120007,1951.679091029105,2181.298726912197,1499.2503914840704,2884.7198702703536,1538.3996874375798,2884.7162632120007,0.4758485225875348,1951.679091029105,2181.298726912197,0.9901738109261758
0.3771706683101342,2157.4920478412228,1523.9455937945938,2855.828960545313,1932.3156517182376,2159.759622322475,1485.1189975142538,2855.8326420637754,1523.9455937945938,2855.828960545313,0.4756771274892016,1932.3156517182376,2159.759622322475,0.9900301842461326
0.3821733260072762,2135.748825854959,1509.3508376108489,2826.820482694498,1912.7800303722968,2138.027131247888,1470.850695736324,2826.82423821052,1509.3508376108489,2826.820482694498,0.4754553477430127,1912.7800303722968,2138.027131247888,0.98988530647421
0.3872423371781574,2113.812411823608,1494.6147750378263,2797.689253615212,1893.071932951548,2116.1008730962853,1456.4448796060797,2797.6930825504933,1494.6147750378263,2797.689253615212,0.4751820766697715,1893.071932951548,2116.1008730962853,0.9897391734400368
0.3923785819116706,2091.6824870808264,1479.736782877912,2768.4336603195825,1873.191105940534,2093.980511552169,1441.900963393831,2768.437561976097,1479.736782877912,2768.4336603195825,0.4748562015745339,1873.191105940534,2093.980511552169,0.9895917810685864
0.3975829519698963,2069.35877910022,1459.5311411065466,2739.052051860064,1853.137337813764,2071.665756214654,1422.333694785141,2739.056025416193,1459.5311411065466,2739.052051860064,0.4766062304011445,1853.137337813764,2071.665756214654,0.9894431253778536
0.4028563509429288,2046.8410631715449,1434.67055528441,2709.5427382508183,1832.910460538893,2049.156364278289,1398.3666739551609,2709.546782757614,1434.67055528441,2709.5427382508183,0.4801818692621555,1832.910460538893,2049.156364278289,0.9892932024759435
0.4081996944057615,2024.1291641202808,1409.9109778172294,2679.9039893215054,1812.5103511181949,2026.4521422576704,1374.4781020863445,2679.908103699102,1409.9109778172294,2679.9039893215054,0.483639028513649,1812.5103511181949,2026.4521422576704,0.9891420085574824
0.413613910077249,2001.2229580716096,1385.25395071148,2650.1340334978995,1791.9369331692085,2003.5529477568905,1350.6705326302222,2650.1382165320942,1385.25395071148,2650.1340334978995,0.4869781853179347,1791.9369331692085,2003.5529477568905,0.988989539899329
0.419099937981178,1978.122374259788,1360.701005896198,2620.231056503296,1771.1901785454313,1980.4586912848488,1326.9464535324223,2620.2353068423167,1360.701005896198,2620.231056503296,0.4901997916333879,1771.1901785454313,1980.4586912848488,0.9888357928554206
0.4246587306094782,1954.827396883948,1336.2536654161213,2590.1931999740336,1750.2701089979205,1957.1693381174464,1303.3082910326166,2590.197516125521,1336.2536654161213,2590.1931999740336,0.4933042737869416,1750.2701089979205,1957.1693381174464,0.988680763850764
0.4302912530875921,1931.3380670114204,1311.9134416407733,2560.018559982019,1729.176797878766,1933.6849102078013,1279.7584132062298,2560.022940310232,1311.9134416407733,2560.018559982019,0.4962920320316239,1729.176797878766,1933.6849102078013,0.9885244493743826
0.4359984833420442,1907.6544845296105,1287.681837489561,2529.705185456287,1707.9103718873153,1910.0054881455249,1256.2991332710951,2529.70962817957,1287.681837489561,2529.705185456287,0.4991634400874873,1707.9103718873153,1910.0054881455249,0.988366845971128
0.441781412270229,1883.776810147581,1263.5603466730636,2499.2510764950903,1686.4710128601394,1886.131213166228,1232.9327126802457,2499.255579683606,1263.5603466730636,2499.2510764950903,0.5019188446641868,1686.4710128601394,1886.131213166228,0.988207950232258
0.4476410439124507,1859.705267448469,1239.5504539506203,2468.654182559113,1664.8589596057077,1862.062289212413,1209.66136402001,2468.658744132876,1239.5504539506203,2468.654182559113,0.5045585649633865,1664.8589596057077,1862.062289212413,0.9880477587845778
0.4535783956262486,1835.4401449938591,1215.653635404335,2437.9124005355307,1643.074509784743,1837.7989850468853,1186.487253730886,2437.917018262755,1215.653635404335,2437.9124005355307,0.5070828921590895,1643.074509784743,1837.7989850468853,0.9878862682780332
0.4595944982630294,1810.981798481368,1191.871358729659,2407.0235726617634,1621.1180218373188,1813.341636419968,1163.4125046671106,2407.02824415755,1191.871358729659,2407.0235726617634,0.5094920888538998,1621.1180218373188,1813.341636419968,0.9877234753715184
0.4656903963470477,1786.3306529565846,1168.2050835426462,2375.9854842965774,1598.9899169576995,1788.6906482916725,1140.439198509392,2375.99020702196,1168.2050835426462,2375.9854842965774,0.5117863885091086,1598.9899169576995,1788.6906482916725,0.987559376716724
