concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0996711306486491,10549.042899418004,6895.6023788685,23322.65899848744,10440.405969576068,10592.3858973325,6893.987548302441,23322.732533265927,6895.6023788685,23322.65899848744,0.2224038429493314,10440.405969576068,10592.3858973325,0.7148110375209585
0.1009931331022235,10529.988083339606,6883.196121620416,23272.96262772512,10421.544630844985,10573.243496184064,6881.584104275795,23273.03604172058,6883.196121620416,23272.96262772512,0.2225042047036403,10421.544630844985,10573.243496184064,0.7148600106680216
0.1023326701264995,10510.685888697944,6870.628447176949,23222.67053906186,10402.438399037372,10553.852650195397,6869.019278944906,23222.743830683023,6870.628447176949,23222.67053906186,0.2226056795271742,10402.438399037372,10553.852650195397,0.7149095202907896
0.103689974293791,10491.134695385008,6857.898302917564,23171.779116354377,10383.085672313744,10534.21173071408,6856.292019981229,23171.85228399309,6857.898302917564,23171.779116354377,0.222708283456071,10383.085672313744,10534.21173071408,0.7149595788771257
0.1050652812611683,10471.33175228985,6845.003888523737,23120.282696886865,10363.483727097955,10514.31797583311,6843.40052746429,23120.355738915707,6845.003888523737,23120.282696886865,0.2228120271526597,10363.483727097955,10514.31797583311,0.7150101922890338
0.1064588298113737,10451.274301207384,6831.943399017143,23068.1756234182,10343.62983280673,10494.168616530213,6830.342996815311,23068.24853819036,6831.943399017143,23068.1756234182,0.2229169213748269,10343.62983280673,10494.168616530213,0.7150613665006175
0.1078708618942787,10430.95957812006,6818.715025604079,23015.45224720252,10323.52125311987,10473.760877953617,6817.117619641489,23015.525033051654,6818.715025604079,23015.45224720252,0.223022976979526,10323.52125311987,10473.760877953617,0.7151131076044707
0.1093016226688919,10410.38481455697,6805.316956571075,22962.106931160844,10303.155247327317,10453.09198078551,6803.722584631458,22962.17958640096,6805.316956571075,22962.106931160844,0.2231302049265779,10303.155247327317,10453.09198078551,0.7151654218180806
0.1107513605459238,10389.547239034177,6791.747378234191,22908.1340532102,10282.529071756551,10432.159142686904,6790.156078504406,22908.20657613552,6791.747378234191,22908.1340532102,0.2232386162827866,10282.529071756551,10432.159142686904,0.7152183154911117
0.1122203272309166,10368.44407857982,6778.0044759443535,22853.52800975654,10261.639981284168,10410.959579827551,6776.416287015247,22853.6003986414,6778.0044759443535,22853.52800975654,0.2233482222263912,10261.639981284168,10410.959579827551,0.7152717951128126
0.1137087777679449,10347.07256034811,6764.086435151468,22798.283219358585,10240.48523093541,10389.490508504943,6762.50139601855,22798.35547245728,6764.086435151468,22798.283219358585,0.2234590340518774,10240.48523093541,10389.490508504943,0.7153258673200984
0.1152169705838976,10325.429913326116,6749.991442529927,22742.394126569263,10219.062077575743,10367.749146856397,6748.409592593844,22742.466242116,6749.991442529927,22742.394126569263,0.2235710631751746,10219.062077575743,10367.749146856397,0.7153805389061874
0.116745167533346,10303.513370137778,6735.717687168359,22685.855205962333,10197.367781698737,10345.732716668585,6734.1390662351605,22685.927182171057,6735.717687168359,22685.855205962333,0.2236843211392693,10197.367781698737,10345.732716668585,0.7154358168297293
0.1182936339440071,10281.320168949436,6721.263361826593,22628.66096635177,10175.399609314594,10323.438445288912,6719.688010107783,22628.732801416125,6721.263361826593,22628.66096635177,0.2237988196202572,10175.399609314594,10323.438445288912,0.715491708224566
0.1198626386628107,10258.84755548163,6706.626664262871,22570.80595521177,10153.15483394393,10300.863567643397,6705.054622375223,22570.877647304973,6706.626664262871,22570.80595521177,0.2239145704338725,10153.15483394393,10300.863567643397,0.715548220410218
0.1214524541025766,10236.092785131916,6691.805798634547,22512.28476330564,10130.630738721657,10278.00532836586,6690.2371075996725,22512.35631058041,6691.805798634547,22512.28476330564,0.2240315855425212,10130.630738721657,10278.00532836586,0.7156053609029147
0.1230633562893114,10213.053125213784,6676.798976975585,22453.0920295322,10107.824618615836,10254.860984043558,6675.233678219251,22453.163430120687,6676.798976975585,22453.0920295322,0.2241498770628587,10107.824618615836,10254.860984043558,0.7156631374275438
0.1246956249101329,10189.72585731692,6661.604420754374,22393.22244599857,10084.733782766863,10231.42780558446,6660.042556105536,22393.29369801228,6661.604420754374,22393.22244599857,0.2242694572739463,10084.733782766863,10231.42780558446,0.7157215579301899
0.1263495433618289,10166.108279794284,6646.220362515462,22332.67076332857,10061.355556952274,10207.703080711652,6644.661974205023,22332.74186485828,6646.220362515462,22332.67076332857,0.2243903386260264,10061.355556952274,10207.703080711652,0.715780630591612
0.1280253988000618,10142.197710381706,6630.645047609016,22271.431796216348,10037.687286182896,10183.684116590644,6629.090178268266,22271.5027453321,6630.645047609016,22271.431796216348,0.2245125337499638,10037.687286182896,10183.684116590644,0.7158403638416493
0.1297234821892244,10117.991488955977,6614.876736011967,22209.500429235377,10013.72633743626,10159.368242595465,6613.325428670718,22209.5712239864,6614.876736011967,22209.500429235377,0.2246360554673899,10013.72633743626,10159.368242595465,0.7159007663744844
0.1314440883529581,10093.486980437578,6598.913704244906,22146.871622913,9989.470102533354,10134.75281321986,6597.36600232928,22146.94226132768,6598.913704244906,22146.871622913,0.2247609168016087,9989.470102533354,10134.75281321986,0.7159618471648217
0.1331875160253404,10068.681577844633,6582.754247389103,22083.540420081525,9964.916001165197,10109.835211139984,6581.2101947189685,22083.6109001674,6582.754247389103,22083.540420081525,0.2248871309893076,9964.916001165197,10109.835211139984,0.7160236154854115
0.1349540679027507,10043.572705504675,6566.396681208074,22019.5019525171,9940.061484075864,10084.612850435407,6564.856321994113,22019.572272260823,6566.396681208074,22019.5019525171,0.2250147114931323,9940.061484075864,10084.612850435407,0.7160860809253726
0.1367440506964266,10018.157822431387,6549.839344378353,21954.75144787781,9914.904036408972,10059.08317997544,6548.3027232187305,21954.82160524517,6549.839344378353,21954.75144787781,0.2251436720151849,9914.904036408972,10059.08317997544,0.7161492534099758
0.1385577751857137,9992.434425873556,6533.080600834373,21889.284236953565,9889.441181224836,10033.243686978152,6531.547762710994,21889.354229889483,6533.080600834373,21889.284236953565,0.2252740265115048,9889.441181224836,10033.243686978152,0.7162131432215593
0.1403955562720248,9966.40005504388,6516.118842232476,21823.095761239885,9863.67048319586,10007.091900749669,6514.589832506811,21823.16558766844,6516.118842232476,21823.095761239885,0.2254057892076015,9863.67048319586,10007.091900749669,0.7162777610218561
0.1422577130335132,9940.052295035692,6498.952490539401,21756.18158084924,9837.589552488147,9980.625396611813,6497.427354947857,21756.251238673707,6498.952490539401,21756.18158084924,0.2255389746151088,9837.589552488147,9980.625396611813,0.7163431178758065
0.1441445687804711,9913.388780935687,6481.580000750691,21688.53738277312,9811.19604883739,9953.841800026348,6480.058785399497,21688.60686987602,6481.580000750691,21688.53738277312,0.225673597549636,9811.19604883739,9953.841800026348,0.7164092252767216
0.1460564511114639,9886.407202141509,6463.999863744781,21620.158989509287,9784.487685827702,9926.738790924426,6462.4826151043735,21620.22830375245,6463.999863744781,21620.158989509287,0.225809673149898,9784.487685827702,9926.738790924426,0.7164760951734329
0.1479936919702075,9859.105306893054,6446.210609278782,21551.04236806888,9757.462235382316,9899.314108250404,6444.697374177669,21551.111507293543,6446.210609278782,21551.04236806888,0.225947216898207,9757.462235382316,9899.314108250404,0.7165437399988358
0.1499566277032016,9831.480907026931,6428.210809132146,21481.183639378563,9730.117532475402,9871.565554729275,6426.701634750202,21481.25260140543,6428.210809132146,21481.183639378563,0.2260862446424194,9730.117532475402,9871.565554729275,0.7166121727004359
0.1519455991181264,9803.531882963876,6409.999080404754,21410.57908809385,9702.451480074733,9843.491001867684,6408.494014265943,21410.647870723245,6409.999080404754,21410.57908809385,0.2262267726194349,9702.451480074733,9843.491001867684,0.71668140677286
0.1539609515430136,9775.256188939236,6391.57408897614,21339.225172839928,9674.462054325244,9815.088395198512,6390.073178940625,21339.293773851896,6391.57408897614,21339.225172839928,0.2263688174803484,9674.462054325244,9815.088395198512,0.7167514562924281
0.1560030348862037,9746.651858487234,6372.9345531329855,21267.118536897284,9646.1473099841,9786.355759779924,6371.437847388597,21267.18695405177,6372.9345531329855,21267.118536897284,0.2265123963173703,9646.1473099841,9786.355759779924,0.7168223359540242
0.1580722036970967,9717.71701019001,6354.079247372167,21194.256019350032,9617.505386118104,9757.291205959757,6352.586794425195,21194.324250387024,6354.079247372167,21194.256019350032,0.2266575266926248,9617.505386118104,9757.291205959757,0.7168940611102452
0.1601688172277101,9688.449853702952,6335.007006387057,21120.63466671536,9588.534512074995,9727.892935416912,6333.518855052344,21120.702709355093,6335.007006387057,21120.63466671536,0.2268042266689567,9588.534512074995,9727.892935416912,0.7169666478129803
0.1622932394950522,9658.848696068411,6315.71672924505,21046.25174507352,9559.233013740446,9698.159247491749,6314.2329286353415,21046.3195970167,6315.71672924505,21046.25174507352,0.2269525148428792,9559.233013740446,9698.159247491749,0.7170401128579715
0.1644458393443237,9628.911948330213,6296.207383764631,20971.10475271839,9529.599320093184,9668.088545818002,6294.727983279152,20971.172411646407,6296.207383764631,20971.10475271839,0.2271024103797997,9529.599320093184,9668.088545818002,0.7171144738318097
0.1666269905129572,9598.638132462029,6276.4780111006485,20895.19143334938,9499.631970071154,9637.679345269293,6275.003060412868,20895.258896924577,6276.4780111006485,20895.19143334938,0.2272539330516778,9499.631970071154,9637.679345269293,0.717189749162353
0.1688370716955051,9568.025888623251,6256.527730546861,20818.50978982641,9469.32961976223,9606.930279233886,6255.057279591404,20818.57705569237,6256.527730546861,20818.50978982641,0.2274071032772737,9469.32961976223,9606.930279233886,0.717265958171906
0.1710764666093906,9537.073982756425,6236.355744565091,20741.058098510384,9438.691049933346,9575.840107231768,6234.889843523761,20741.12516429223,6236.355744565091,20741.058098510384,0.2275619421651582,9438.691049933346,9575.840107231768,0.7173431211343111
0.1733455640615276,9505.781314540996,6215.961344050866,20662.834924212653,9407.715173912844,9544.407722888904,6214.50004333773,20662.9017875174,6215.961344050866,20662.834924212653,0.2277184715596638,9407.715173912844,9544.407722888904,0.7174212593352671
0.1756447580158272,9474.146925718764,6195.343913845712,20583.83913577758,9376.401045841052,9512.632162283986,6193.887264091217,20583.90579419449,6195.343913845712,20583.83913577758,0.227876714089969,9376.401045841052,9512.632162283986,0.71750039513666
0.1779744476615981,9442.170008807012,6174.502938506737,20504.06992232367,9344.74786930512,9480.512612683757,6173.050990540791,20504.136373424648,6174.502938506737,20504.06992232367,0.2280366932225243,9344.74786930512,9480.512612683757,0.7175805520450156
0.1803350374828532,9409.84991621594,6153.43800834466,20423.526810169365,9312.755006374498,9448.048421683554,6151.9908131786415,20423.593051509382,6153.43800834466,20423.526810169365,0.2281984333170292,9312.755006374498,9448.048421683554,0.7176617547841839
0.1827269373285386,9377.18616978778,6132.148825741689,20342.209680470725,9280.42198705425,9415.23910677044,6130.706434549348,20342.2757095883,6132.148825741689,20342.209680470725,0.2283619596862007,9280.42198705425,9415.23910677044,0.7177440293727755
0.1851505624836902,9344.178470775683,6110.635211761449,20260.11878759948,9247.748519174213,9382.084365327108,6109.197675858617,20260.18460201713,6110.635211761449,20260.11878759948,0.2285272986595712,9247.748519174213,9382.084365327108,0.7178274032064268
0.1876063337415378,9310.826710281142,6088.897113063335,20177.25477829067,9214.734498732529,9348.58408509531,6087.46448388641,20177.320375515486,6088.897113063335,20177.25477829067,0.2286944776515806,9214.734498732529,9348.58408509531,0.7179119051452962
0.190094677476563,9277.130980169612,6066.934609134451,20093.618711590683,9181.380020713035,9314.738355118536,6065.506938217602,20093.68408911486,6066.934609134451,20093.618711590683,0.2288635252342368,9181.380020713035,9314.738355118536,0.7179975656071703
0.1926160257185262,9243.091584484722,6044.747919852677,20009.212079637226,9147.685390396804,9280.54747718438,6043.325258803692,20009.27723493868,6044.747919852677,20009.212079637226,0.22903447121464,9147.685390396804,9280.54747718438,0.7180844166662574
0.1951708162274781,9208.709051382331,6022.337413395032,19924.036829304383,9113.651135188746,9246.011977787855,6020.919813869768,19924.1017598474,6022.337413395032,19924.036829304383,0.2292073467176796,9113.651135188746,9246.011977787855,0.7181724921583803
0.197759492569762,9173.984145606644,5999.703614506097,19838.0953847471,9079.278016981403,9211.132620637933,5998.291128181448,19838.16008798301,5999.703614506097,19838.0953847471,0.2293821842742399,9079.278016981403,9211.132620637933,0.7182618277928531
0.2003825041950286,9138.916968426418,5976.846613271685,19751.388771091413,9044.566141077585,9175.909503338298,5975.439291949186,19751.45324445388,5976.846613271685,19751.388771091413,0.229559016838875,9044.566141077585,9175.909503338298,0.7183524597272685
0.2030403065142684,9103.453275213817,5953.730793446961,19663.80514128236,9009.461808286203,9140.288182638698,5952.328696908039,19663.86938186333,5953.730793446961,19663.80514128236,0.229737811907938,9009.461808286203,9140.288182638698,0.7184443304556059
0.2057333609788814,9067.557409914483,5930.332737044628,19575.2719995804,8973.929720681615,9104.232873479476,5928.935930306842,19575.33600424666,5930.332737044628,19575.2719995804,0.2299185516701843,8973.929720681615,9104.232873479476,0.7185374046790175
0.2084621351607955,9031.2247053898,5906.649381510044,19485.78150501165,8937.965259953256,9067.738891852452,5905.257930332616,19485.84527059122,5906.649381510044,19485.78150501165,0.2301012535603809,8937.965259953256,9067.738891852452,0.7186316979167666
0.2112271028336457,8994.450462842096,5882.677643074217,19395.32581344644,8901.563776500692,9030.80152205506,5881.29161396438,19395.389336728185,5882.677643074217,19395.32581344644,0.2302859351130551,8901.563776500692,9030.80152205506,0.718727225880988
0.2140287440550326,8957.229952274898,5858.414417039926,19303.897079616,8864.720589890614,8993.41601715499,5857.033877259262,19303.96035734937,5858.414417039926,19303.897079616,0.230472613962767,8864.720589890614,8993.41601715499,0.7188240044787615
0.2168675452498706,8919.558412985769,5833.856578088792,19211.4874592001,8827.430989346109,8955.577599487546,5832.481595659538,19211.55048809477,5833.856578088792,19211.4874592001,0.2306613078444156,8827.430989346109,8955.577599487546,0.7189220498144898
0.2197439992948401,8881.431054092902,5809.000980610085,19118.08911098732,8789.690234269401,8917.281461186994,5807.631624321415,19118.151887712924,5809.000980610085,19118.08911098732,0.2308520345935775,8789.690234269401,8917.281461186994,0.7190213781920358
0.222658605603964,8842.843055096784,5783.844459052144,19023.694199110298,8751.49355479934,8878.52276475313,5782.480798466424,19023.756720296115,5783.844459052144,19023.694199110298,0.2310448121468789,8751.49355479934,8878.52276475313,0.7191220061171361
0.2256118702153141,8803.789566478306,5758.383828297244,18928.29489535812,8712.836152405007,8839.296643654528,5757.025933756246,18928.357157592767,5758.383828297244,18928.29489535812,0.2312396585424099,8712.836152405007,8839.296643654528,0.7192239502995255
0.2286043058788721,8764.265710334657,5732.615884060844,18831.883381568143,8673.713200516777,8799.598202969739,5731.263826691926,18831.94538139932,5732.615884060844,18831.883381568143,0.2314365919201753,8673.713200516777,8799.598202969739,0.7193272276553849
0.2316364321455532,8724.266581054473,5706.537403316157,18734.45185209964,8634.11984519626,8759.422520067965,5705.191255038399,18734.5135860338,5706.537403316157,18734.45185209964,0.2316356305225895,8634.11984519626,8759.422520067965,0.7194318553096575
0.2347087754574107,8683.787246033742,5680.145144744975,18635.99251639171,8594.051205846656,8718.764645330699,5678.804978275268,18636.05398089382,5680.145144744975,18635.99251639171,0.2318367926950187,8594.051205846656,8718.764645330699,0.7195378505984353
0.237821869239039,8642.822746433923,5653.435849215759,18536.49760160781,8553.502375964916,8677.619602915802,5652.101738074842,18536.55879310108,5653.435849215759,18536.49760160781,0.2320400968863719,8553.502375964916,8677.619602915802,0.7196452310713666
0.240976253990186,8601.368097983988,5626.406240290085,18435.959355369843,8512.468423937458,8635.982391565723,5625.078258808519,18436.02027023545,5626.406240290085,18435.959355369843,0.2322455616497421,8512.468423937458,8635.982391565723,0.7197540144940338
0.2441724773795965,8559.418291827926,5599.053024758417,18334.370048584053,8470.944393880896,8593.847985461392,5597.731248082509,18334.43068316091,5599.053024758417,18334.370048584053,0.2324532056431075,8470.944393880896,8593.847985461392,0.7198642188506192
0.2474110943400992,8516.968295419449,5571.372893206419,18231.721978361857,8428.925306529578,8551.211335123608,5570.057397304067,18231.782328946352,5571.372893206419,18231.721978361857,0.2326630476300855,8428.925306529578,8551.211335123608,0.7199758623461356
0.250692667164954,8474.013053465704,5543.362520612871,18128.007471038225,8386.406160171675,8508.067368363601,5542.053382279344,18128.067533884,5543.362520612871,18128.007471038225,0.2328751064807576,8386.406160171675,8508.067368363601,0.7200889634091472
0.2540177656054793,8430.547488921728,5515.018566980444,18023.21888529064,8343.381931635515,8464.410991284645,5513.715863844078,18023.278656608352,5515.018566980444,18023.21888529064,0.233089401172555,8343.381931635515,8464.410991284645,0.7202035406943613
0.2573869669699718,8386.566504037602,5486.337678000515,17917.34861536162,8299.847577328213,8420.237089336615,5485.041488528328,17917.408091318775,5486.337678000515,17917.34861536162,0.23330595079122,8299.847577328213,8420.237089336615,0.7203196130850433
0.2608008562239413,8342.064981460195,5457.316485753295,17810.38909438804,8255.798034328303,8375.540528425363,5456.026889256511,17810.448271108722,5457.316485753295,17810.38909438804,0.2335247745318418,8255.798034328303,8375.540528425363,0.7204371996959247
0.2642600260916711,8297.037785391574,5427.951609444641,17702.33279784028,8211.228221534588,8330.316156079094,5426.668686084113,17702.391671405014,5427.951609444641,17702.33279784028,0.2337458916999746,8211.228221534588,8330.316156079094,0.7205563198756904
0.2677650771591295,8251.479762806099,5398.239656180824,17593.172247074683,8166.133040873104,8284.558802673646,5396.96348697236,17593.230813520237,5398.239656180824,17593.172247074683,0.2339693217128426,8166.133040873104,8284.558802673646,0.7206769932098024
0.2713166179782438,8205.385744728414,5368.177221782746,17482.90001300271,8120.507378564422,8238.263282718981,5366.907888602316,17482.958268321934,5368.177221782746,17482.90001300271,0.2341950841006373,8120.507378564422,8238.263282718981,0.7207992395233591
0.2749152651725567,8158.750547574537,5337.760891641022,17371.50871988035,8074.346106453493,8191.424396209078,5336.498477229854,17371.56666002203,5337.760891641022,17371.50871988035,0.234423198507913,8074.346106453493,8191.424396209078,0.7209230788837883
0.2785616435442878,8111.568974558348,5306.987241613412,17258.99104922128,8027.64408340426,8144.03693003749,5305.731829582959,17259.048670089993,5306.987241613412,17258.99104922128,0.2346536846950903,8027.64408340426,8144.03693003749,0.7210485316038894
0.28225638618281,8063.83581716589,5275.852838966237,17145.339743837838,7980.396156761496,8096.095659481082,5274.604513803007,17145.397041293832,5275.852838966237,17145.339743837838,0.2348865625400689,7980.396156761496,8096.095659481082,0.721175618244632
0.2860001345745695,8015.54585669993,5244.354243361305,17030.54761201334,7932.597163882209,8047.595349754278,5243.113090431558,17030.604581872434,5244.354243361305,17030.54761201334,0.2351218520399654,7932.597163882209,8047.595349754278,0.7213043596183225
0.2897935387144608,7966.693865897336,5212.488007890079,16914.60753181,7884.241933739228,7998.530757636497,5211.254113444364,16914.66416984349,5212.488007890079,16914.60753181,0.2353595733129775,7884.241933739228,7998.530757636497,0.7214347767916632
0.2936372572186788,7917.274610621927,5180.250680156821,16797.512455516535,7835.325288599569,7948.896633175396,5179.024131334361,16797.568757451118,5180.250680156821,16797.512455516535,0.2355997466003866,7835.325288599569,7948.896633175396,0.721566891088834
0.2975319574390705,7867.282851635494,5147.638803412414,16679.255414239527,7785.842045780208,7898.6877214686,5146.41968824532,16679.311375757254,5147.638803412414,16679.255414239527,0.2358423922687117,7785.842045780208,7898.6877214686,0.7217007240948572
0.3014783155789999,7816.713346449863,5114.648917740847,16559.829522643235,7735.787019484203,7847.898764526863,5113.437325158153,16559.88513938147,5114.648917740847,16559.829522643235,0.2360875308120191,7735.787019484203,7847.898764526863,0.7218362976587939
0.3054770168107525,7765.56085126289,5081.277561300152,16439.22798384207,7685.155022719917,7796.524503221479,5080.0735811316645,16439.283251393466,5081.277561300152,16439.22798384207,0.2363351828544074,7685.155022719917,7796.524503221479,0.721973633897358
0.3095287553944958,7713.820122981416,5047.521271619857,16317.444094450637,7633.940869306443,7744.559679319074,5046.324994599802,16317.49900836316,5047.521271619857,16317.444094450637,0.2365853691526734,7633.940869306443,7744.559679319074,0.7221127551982475
0.3136342347988163,7661.485921334358,5013.376586956972,16194.471249796085,7582.139375968281,7691.99903760687,5012.188104727442,16194.525805573016,5013.376586956972,16194.471249796085,0.2368381105991796,7582.139375968281,7691.99903760687,0.722253684224038
0.3177941678228593,7608.553011079047,4978.840047712616,16070.302949297544,7529.745364522443,7638.837328111625,4977.659452826785,16070.357142397548,4978.840047712616,16070.302949297546,0.2370934282249327,7529.745364522443,7638.837328111625,0.7223964439156816
0.322009276720083,7555.016164304363,4943.908197911544,15944.932802018177,7476.753664161418,7585.069308415734,4942.735583836662,15944.986627855356,4943.908197911544,15944.932802018177,0.2373513432028962,7476.753664161418,7585.069308415734,0.722541057496657
0.3262802933236601,7500.870162833902,4908.577586746744,15818.354532394544,7423.15911383525,7530.689746073801,4907.413047866881,15818.407986338536,4908.577586746744,15818.354532394544,0.2376118768515512,7423.15911383525,7530.689746073801,0.7226875484769238
0.3306079591735382,7446.109800732932,4872.844770191554,15690.561986149318,7368.956564736449,7475.693421133404,4871.688401810088,15690.61506352542,4872.844770191554,15690.56198614932,0.2378750506387266,7368.956564736449,7475.693421133404,0.7228359406571789
0.3349930256451864,7390.729886922779,4836.706312681677,15561.5491363925,7314.140882891309,7420.075128763739,4835.558211023521,15561.60183248181,4836.706312681677,15561.5491363925,0.2381408861857243,7314.140882891309,7420.075128763739,0.7229862581331963
0.3394362540800522,7334.725247906449,4800.158788869616,15431.310089917042,7258.706951861428,7363.829681995902,4799.019051083146,15431.362399956635,4800.158788869616,15431.310089917042,0.2384094052717617,7258.706951861428,7363.829681995902,0.7231385253006418
0.3439384159177441,7278.090730609507,4763.198785454166,15299.839093694987,7202.64967555943,7306.951914578941,4762.067509612871,15299.891012878114,4763.198785454166,15299.839093694987,0.2386806298387557,7202.64967555943,7306.951914578941,0.723292766859634
0.3485002928299724,7220.821205340265,4725.822903087591,15167.130541579954,7145.963981182841,7249.436683955626,4724.7001881914,15167.182065056266,4725.822903087591,15167.130541579954,0.2389545819964874,7145.963981182841,7249.436683955626,0.7234490078199886
0.3531226768562633,7162.911568873587,4688.027758363384,15033.178981222558,7088.644822270446,7191.2788743623305,4686.9137043396695,15033.230104098377,4688.027758363384,15033.178981222558,0.2392312840281709,7088.644822270446,7191.2788743623305,0.7236072735065859
0.3578063705414727,7104.356747662642,4649.809985887383,14897.97912120515,7030.68718188539,7132.473400057368,4648.704693591622,14898.029838543747,4649.809985887383,14897.97912120515,0.2395107583964704,7030.68718188539,7132.473400057368,0.7237675895648282
0.3625521870751275,7045.151701183157,4611.166240435277,14761.5258384025,6972.086075929527,7073.015208682277,4610.069811651355,14761.576145224431,4611.166240435277,14761.5258384025,0.2397930277500045,6972.086075929527,7073.015208682277,0.7239299819668636
0.3673609504326103,6985.291425414919,4572.093199199673,14623.814185575578,6912.836556593743,7012.8992847609325,4571.0057366398105,14623.86407685904,4572.093199199673,14623.814185575578,0.2400781149303779,6912.836556593743,7012.8992847609325,0.7240944770176081
0.3722334955182215,6924.77095646533,4532.587564129741,14484.839399205252,6852.9337159489605,6952.120653341143,4531.509171434028,14484.88886988647,4532.587564129741,14484.839399205252,0.2403660429798035,6852.9337159489605,6952.120653341143,0.7242611013618298
0.3771706683101342,6863.585374340081,4492.646064366958,14344.596907573512,6792.372689682927,6890.674383784002,4491.57684610248,14344.645952547176,4492.646064366958,14344.596907573512,0.2406568351493564,6792.372689682927,6890.674383784002,0.7244298819909697
0.3821733260072762,6801.729806866127,4452.265458780207,14203.082339099536,6731.148660987801,6828.555593705991,4451.205520439737,14203.13095321926,4452.265458780207,14203.082339099536,0.2409505149079342,6731.148660987801,6828.555593705991,0.7246008462511138
0.3872423371781574,6739.199433772373,4411.442538603908,14060.291530938552,6669.256864604027,6765.7594530794295,4410.391986604145,14060.33970901739,4411.442538603908,14060.291530938552,0.2412471059519854,6669.256864604027,6765.7594530794295,0.7247740218509607
0.3923785819116706,6675.989490933647,4370.174130182762,13916.220537851488,6606.692591025892,6702.281188496721,4369.133071862109,13916.268274662474,4370.174130182762,13916.220537851488,0.24154663221609,6606.692591025892,6702.281188496721,0.7249494368708835
0.3975829519698963,6612.095274783648,4328.457097826935,13770.86564135346,6543.451190874502,6638.11608760421,4327.425641442778,13770.912931630197,4328.457097826935,13770.86564135346,0.2418491178844742,6543.451190874502,6638.11608760421,0.7251271197722005
0.4028563509429288,6547.512146902998,4286.288346781674,13624.223359149968,6479.52807944416,6573.259503711688,4285.266601507147,13624.270197587266,4286.288346781674,13624.223359149968,0.2421545874035625,6479.52807944416,6573.259503711688,0.7253070994077541
0.4081996944057615,6482.2355387883545,4243.664826315315,13476.290454869186,6414.91874142813,6507.706860583614,4242.652902235533,13476.336836123734,4243.664826315315,13476.290454869186,0.2424630654956679,6414.91874142813,6507.706860583614,0.7254894050328002
0.413613910077249,6416.260956809148,4200.583532929997,13327.063948099558,6349.6187358302095,6441.453657418573,4199.581541037721,13327.109866790646,4200.583532929997,13327.063948099558,0.2427745771739527,6349.6187358302095,6441.453657418573,0.7256740663170796
0.419099937981178,6349.583987358516,4157.041513699416,13176.541124742042,6283.623701068663,6374.495474023538,4156.04956589014,13176.586575452337,4157.041513699416,13176.541124742042,0.2430891477587911,6283.623701068663,6374.495474023538,0.7258611133581379
0.4246587306094782,6282.200302205141,4113.035869738067,13024.719547686234,6216.929360279136,6306.82797618973,4112.054078804489,13024.764524962591,4113.035869738067,13024.719547686234,0.2434068028956907,6216.929360279136,6306.82797618973,0.7260505766954016
0.4302912530875921,6214.10566405329,4068.5637598067888,12871.59706782071,6149.531526823797,6238.44692127731,4067.592239432648,12871.641566175062,4068.5637598067888,12871.59706782071,0.2437275685749464,6149.531526823797,6238.44692127731,0.7262424873260094
0.4359984833420442,6145.295932318155,4023.6224040592815,12717.171835387164,6081.426110013719,6169.348164016077,4022.661268812526,12717.21584929742,4023.6224040592815,12717.171835387164,0.2440514711532273,6081.426110013719,6169.348164016077,0.72643687672177
0.441781412270229,6075.76706912425,3978.2090879347634,12561.442311689229,6012.609121052163,6099.5276625298775,3977.258453260024,12561.485835600271,3978.2090879347634,12561.442311689229,0.2443785373773143,6012.609121052163,6099.5276625298775,0.7266337768481844
0.4476410439124507,6005.51514553459,3932.3211662018366,12404.407281166472,5943.07667920649,6028.981484592551,3931.3811484121807,12404.450309491194,3932.3211662018366,12404.407281166472,0.2447087944102428,5943.07667920649,6028.981484592551,0.7268332201848126
0.4535783956262486,5934.536348018796,3885.9560671589697,12246.065863844604,5872.825018216633,5957.705814123482,3885.0267834268966,12246.108390964986,3885.9560671589697,12246.065863844604,0.2450422698601382,5872.825018216633,5957.705814123482,0.7270352397483079
0.4595944982630294,5862.826985168577,3839.111296997201,12086.417528173431,5801.8504929486335,5885.696957931285,3838.1928653448495,12086.459548441704,3839.111296997201,12086.417528173431,0.2453789918120639,5801.8504929486335,5885.696957931285,0.7272398691174399
0.4656903963470477,5790.383494669178,3791.784444330704,11925.462104264072,5730.149586301651,5812.9513527141935,3790.876983619245,11925.50361200393,3791.784444330704,11925.462104264072,0.245718988863255,5730.149586301651,5812.9513527141935,0.7274471424609944
0.4718671482567567,5717.202450535865,3743.9731849012833,11763.1997975376,5657.718916377478,5739.465572326263,3743.076814819444,11763.240787045474,3743.9731849012833,11763.1997975376,0.2460622901621536,5657.718916377478,5739.465572326263,0.7276570945685381
0.4781258264085638,5643.280570624769,3695.675286462926,11599.63120279757,5584.555243921754,5665.236335318694,3694.79012751464,11599.671668343975,3695.675286462926,11599.63120279757,0.2464089254517274,5584.555243921754,5665.236335318694,0.7278697608847992
0.4844675174430283,5568.614724427602,3646.888613852729,11434.7573187389,5510.655480046305,5590.260512765825,3646.014787343842,11434.797254569849,3646.888613852729,11434.7573187389,0.2467589251176212,5510.655480046305,5590.260512765825,0.7280851775478809
