concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus
0.4456682009261935,44.56682009261935,100.0,113.20391017414214,7.120683221582851,5.990403944151495,14.660078270784467,12.574576005624252,16.297914726972234,13.928564216577636
0.45431614194796366,45.43161419479637,100.0,109.37036325634882,6.899388905597164,5.819965611831378,14.182720690439112,12.202106025730359,15.771846228444117,13.519001116431085
0.4631318914060561,46.31318914060561,100.0,105.60084310317905,6.680488451368774,5.650283392170834,13.712101284953889,11.832470660603079,15.252889811367078,13.112324902391421
0.47211870552888757,47.211870552888755,100.0,101.89422464096906,6.463975592178102,5.481397975600643,13.248132588849387,11.465702300628124,14.74096325034451,12.708581864769487
0.4812799037301576,48.12799037301576,100.0,98.24935942418008,6.24984060998068,5.313345910573972,12.790722364939555,11.101826493669464,14.235978584808583,12.307810376381104
0.49061886983492325,49.06188698349233,100.0,94.66507482329827,6.038070291708294,5.1461595580574055,12.339773500107825,10.740861823723279,13.737842002351519,11.910040760354338
0.5001390533294656,50.013905332946564,100.0,91.14017323101599,5.828647886370035,4.979867046472762,11.895183906239879,10.382819790964788,13.2464537271888,11.51529515957778
0.5098439706354088,50.984397063540875,100.0,87.67388931607844,5.621577651839019,4.814509091048322,11.456916380838976,10.027741090763882,12.761781546993834,11.123627518538248
0.5197372064085626,51.97372064085626,100.0,84.26591135592562,5.416891658410094,4.650149580428632,11.024990902041111,9.67571603124793,12.283856871074416,10.735146568058994
0.5298224148629687,52.982241486296864,100.0,80.91573580800144,5.2146128450877,4.486847785369335,10.599391559990266,9.326825370260892,11.812674911557776,10.349950460577864
0.540103321120639,54.0103321120639,100.0,77.62286636717097,5.014763225806419,4.324661361248673,10.180102156129507,8.981147785147442,11.348230263795895,9.96813480186419
0.5505837225874849,55.05837225874849,100.0,74.38681438180853,4.817363939064023,4.163646397365113,9.767106273855802,8.638759944565066,10.890516988930681,9.589792735096692
0.5612674903559458,56.12674903559458,100.0,71.20709927354449,4.622435298471672,4.003857467792116,9.360387350387782,8.299736583600762,10.439528698071408,9.215015028721089
0.5721585706348334,57.21585706348334,100.0,68.08324896095056,4.429996844185887,3.8453476837318874,8.959928749831946,7.964150582099393,9.995258638052443,8.843890167971123
0.583260986206928,58.326098620692804,100.0,65.01480028746593,4.240067395192746,3.688168747313071,8.565713837438132,7.6320730461143995,9.55769977874675,8.47650444994178
0.5945788379148454,59.45788379148455,100.0,62.00129945389748,4.052665102417983,3.5323710067805862,8.17772605504085,7.3035733923976025,9.12684490191712,8.112942082110676
0.6061163061757495,60.61163061757495,100.0,59.0423024558395,3.86780750263933,3.3780035130290855,7.795948997685365,6.976727459790986,8.702686691590394,7.751492358393862
0.6178776525254505,61.78776525254504,100.0,56.13737552639546,3.6855115731824455,3.2251140774355136,7.420366491445101,6.6514430101826605,8.285217825948997,7.392094082882096
0.629867221192466,62.98672211924659,100.0,53.286095584601426,3.505793787384512,3.0737493309497594,7.0509626724399865,6.348091336552038,7.874431070738119,7.053098508224675
0.6420894407026274,64.20894407026275,100.0,50.488050689977904,3.3269008919221648,2.9239547844058293,6.6877220670706805,6.05696121297288,7.469531176121874,6.7257929433418955
0.6545488255148215,65.45488255148216,100.0,47.74284050366289,3.1507220605204367,2.775774890020152,6.330629673489511,5.767068834157058,7.0713451029854335,6.400313209364994
0.667249977688473,66.7249977688473,100.0,45.050076756602586,2.977393689285691,2.629253104047798,5.979671044332477,5.478577951498721,6.679920581820305,6.07682386249535
0.680197588583384,68.01975885833839,100.0,42.40938372530423,2.8069196830830947,2.484431950570034,5.634832370743624,5.191649709244842,6.295246933493515,5.755486844786919
0.6933964405925573,69.33964405925573,100.0,39.820398715679524,2.639304072296575,2.341353086392857,5.29610056772637,4.906442752022066,5.917314188845549,5.436461602368881
0.7068514089086452,70.68514089086452,100.0,37.282772555535466,2.4745510624892333,2.2000573670380987,4.963463360863045,4.623113337646622,5.546113188125218,5.119905209179628
0.7205674633246734,72.05674633246734,100.0,34.796170096295036,2.3126650849434327,2.0605849138140258,4.636909374448443,4.3418154551382955,5.181635682095401,4.805972496125599
0.734549670069708,73.45496700697079,100.0,32.360270724558525,2.153650848096369,1.922975181956346,4.316428221088572,4.062700947866141,4.823874434862091,4.494816185586735
0.7488031936801472,74.88031936801472,100.0,29.974768884142247,1.9975133898896722,1.7872670298343358,4.002010592821076,3.7859196417609233,4.472823328485111,4.186587031199042
0.7633332989073125,76.33332989073125,100.0,27.63937460926466,1.844258131056094,1.6534987892218211,3.693648353819764,3.5116194785377672,4.128477469436157,3.881433962854951
0.7781453526620674,77.81453526620675,100.0,25.35381406957064,1.6938909293685143,1.5217083366361734,3.3913346347499633,3.239946653879567,3.790833296974637,3.57950423687044
0.7932448259971652,79.32448259971652,100.0,23.11783012772244,1.5464181348810122,1.3919331657533398,3.095063928848166,2.9710457605409673,3.4598886935197664,3.280943591278669
0.8086372961280639,80.8637296128064,100.0,20.931182910311016,1.4018466461945316,1.2642104609112579,2.8048321898042943,2.7050599363412253,3.135643097102923,2.9858964062197217
0.8243284484929536,82.43284484929536,100.0,18.793650392873985,1.2601839677834903,1.1385771717181399,2.5206369315306,2.4421310170234243,2.818097615991068,2.6945058694064006
0.8403240788527577,84.03240788527577,100.0,16.70502899983781,1.1214382684231907,1.01507008878675,2.242477329907178,2.182399693966662,2.5072551455788523,2.406914146656528
0.8566300954318842,85.66300954318842,100.0,14.665134220233991,0.9856184407612414,0.8937259206201293,1.9703543265995407,1.9260056767477458,2.2031204876533987,2.123262557493265
0.8732525211005154,87.32525211005154,100.0,12.67380124007285,0.8527341620800133,0.77458137167873,1.7042707350498176,1.6730878605587627,1.9057004721428674,1.8436917558260113
0.8901974955992457,89.01974955992456,100.0,10.730885592291754,0.7227959563005992,0.6576732216634156,1.4442313487489216,1.423784498497044,1.6150040814665538,1.5683419157357286
0.9074712778068855,90.74712778068856,100.0,8.83626382523051,0.5958152572824922,0.5430384060533022,1.1902430519030682,1.178233378754646,1.3310425776112995,1.297352922400262
0.9250802480522721,92.50802480522721,100.0,6.9898341906222905,0.4718044734768103,0.4307140979420181,0.9423149326143445,0.9365720067450631,1.0538296320661642,1.03086456820694
0.9430309104709367,94.30309104709367,100.0,5.191517352125926,0.3507770539946913,0.32073779122059154,0.7004583987010049,0.698937792216082,0.7833814587542716,0.769016754111999
0.9613298954075116,96.13298954075115,100.0,3.4412571154624603,0.23274755615620224,0.21314738515960574,0.46468729628970706,0.4654682414085354,0.519716950108155,0.5119496963182338
0.9799839618647354,97.99839618647354,100.0,1.7390211812621315,0.11773171458909037,0.1079812704483949,0.2350180313185739,0.2363011543330058,0.2628578164425498,0.25980413835572447
0.999,99.9,100.0,0.08480192176219162,0.005746511950310812,0.005278416753204493,0.011469694095997268,0.011574827247157457,0.012828728785457256,0.012721568662002676
1e-05,0.001,1000.0,1220.5268540234408,85.87300773157062,73.0509934805998,61.437654783413564,77.12409057858599,105.58768338282779,106.22887082180894
1.0194044381084354e-05,0.0010194044381084354,1000.0,1220.3185555313555,85.85298006291418,73.00375878992304,61.473745735751436,77.08405144177686,105.59240313804284,106.16731975582584
1.0391854084351751e-05,0.0010391854084351752,1000.0,1220.1068682101784,85.83262110661394,72.95594528598758,61.51030463285974,77.04335856815078,105.5971421112274,106.10489645644383
1.0593502173763447e-05,0.0010593502173763447,1000.0,1219.8917472825265,85.81192607699677,72.9075508154965,61.547333785894125,77.0020029005093,105.60189843556897,106.04159286150058
1.0799063131045818e-05,0.0010799063131045818,1000.0,1219.6731476960408,85.79089013195471,72.85857335562127,61.58483539369945,76.95997529277679,105.60667014967464,105.97740093284634
1.1008612883201284e-05,0.0011008612883201285,1000.0,1219.4510241308296,85.76950837212803,72.80901101628388,61.622811538937185,76.91726650940905,105.6114551947842,105.91231265744699
1.122222883055309e-05,0.001122222883055309,1000.0,1219.2253310071287,85.74777584004528,72.75886204228095,61.66126418421936,76.8738672247614,105.61625141194297,105.84632004835085
1.1439989875334235e-05,0.0011439989875334235,1000.0,1218.9960224931738,85.72568751922108,72.70812481522717,61.7001951682596,76.82976802240682,105.62105653914121,105.77941514549747
1.1661976450831286e-05,0.0011661976450831285,1000.0,1218.7630525132747,85.70323833320344,72.65679785531961,61.73960620204116,76.7849593944079,105.62586820841281,105.7115900163726
1.1888270551093475e-05,0.0011888270551093476,1000.0,1218.5263747560834,85.68042314457034,72.60487982290033,61.779498865012556,76.7394317405383,105.63068394289944,105.64283675649067
1.2118955761218503e-05,0.0012118955761218503,1000.0,1218.2859426830523,85.65723675387949,72.55236951980532,61.819874601322454,76.69317536744416,105.63550115388952,105.57314748969038
1.2354117288225936e-05,0.0012354117288225935,1000.0,1218.0417095370606,85.63367389855216,72.49926589049323,61.86073471608438,76.64618048774787,105.64031713781127,105.50251436824081
1.259384199252967e-05,0.001259384199252967,1000.0,1217.793628351215,85.60972925171018,72.44556802293278,61.90208037170396,76.59843721908874,105.64512907321387,105.43092957273998
1.2838218420021129e-05,0.0012838218420021129,1000.0,1217.5416519577946,85.58539742094422,72.39127514924121,61.9439125842498,76.5499355830932,105.64993401770843,105.35838531179598
1.3087336834775004e-05,0.0013087336834775004,1000.0,1217.2857329973433,85.56067294702007,72.33638664605587,61.986232219898056,76.50066550427687,105.65472890489123,105.28487382147992
1.3341289252389645e-05,0.0013341289252389646,1000.0,1217.025823927885,85.53555030251846,72.28090203463057,62.02828973927035,76.45061680886965,105.65907009591527,105.21038736453966
1.3600169473974376e-05,0.0013600169473974375,1000.0,1216.7618770342538,85.51002389040514,72.2248209806387,62.046464543696175,76.39977922355934,105.64907925822072,105.13491822935859
1.3864073120796346e-05,0.0013864073120796346,1000.0,1216.4938444375182,85.48408804252495,72.16814329367207,62.06477487242955,76.34814237415662,105.63884507333236,105.05845872865486
1.4133097669599662e-05,0.0014133097669599662,1000.0,1216.2216781044906,85.45773701802477,72.11086892641902,62.08321724706957,76.29569578416272,105.62836115356859,104.98100119789622
1.4407342488609854e-05,0.0014407342488609854,1000.0,1215.9453298572953,85.43096500169281,72.05299797351404,62.10178798961033,76.24242887325545,105.61762093811322,104.90253799343768
1.4686908874237118e-05,0.001468690887423712,1000.0,1215.6647513829835,85.40376610221847,71.99453067003833,62.120483217599485,76.18833095567061,105.60661768862073,104.8230614903509
1.4971900088491483e-05,0.0014971900088491484,1000.0,1215.379894243173,85.37613435036269,71.93546738966506,62.139298839288585,76.13339123848618,105.59534448473376,104.7425640799478
1.5262421397124298e-05,0.0015262421397124297,1000.0,1215.0907098836924,85.34806369704529,71.87580864243023,62.15823054878615,76.12964092072298,105.58379421952478,104.69887341667754
1.5558580108509656e-05,0.0015558580108509655,1000.0,1214.7971496442076,85.3195480113352,71.81555507211988,62.17727382121916,76.1358939703423,105.57195959485358,104.66206715415039
1.586048561328037e-05,0.0015860485613280368,1000.0,1214.4991647678123,85.29058107834908,71.75470745326243,62.19642390790614,76.14205014188065,105.55983311664714,104.62480509664972
1.6168249424733e-05,0.0016168249424733,1000.0,1214.1967064105493,85.2611565970501,71.69326668770873,62.215675831544104,76.14810217444347,105.54740709009616,104.58708310840497
1.648198522001698e-05,0.001648198522001698,1000.0,1213.8897256508483,85.23126817794514,71.63123380079492,62.235024381425774,76.15404258767444,105.53467361477679,104.54889697299286
1.6801808882122948e-05,0.0016801808882122948,1000.0,1213.578173498851,85.20090934068071,71.56860993706982,62.25446410868312,76.15986367900064,105.52162457969555,104.51024238766462
1.7127838542685864e-05,0.0017127838542685863,1000.0,1213.2620009055922,85.17007351152711,71.50539635558107,62.27398932156552,76.16555752098361,105.50825165825367,104.47111495744176
1.746019462561869e-05,0.001746019462561869,1000.0,1212.9411587720158,85.13875402075632,71.44159442471118,62.29359408076334,76.17111595878646,105.49454630314197,104.43151018898375
1.7798999891592746e-05,0.0017798999891592746,1000.0,1212.615597957793,85.10694409990379,71.3772056165451,62.313272194777255,76.17653060775729,105.48049974115854,104.39142348421703
1.8144379483381206e-05,0.0018144379483381206,1000.0,1212.2852692899155,85.07463687891754,71.31223150076949,62.33301721534508,76.18179285114252,105.46610296795924,104.35085013373744
1.8496460972082446e-05,0.0018496460972082446,1000.0,1211.9501235710293,85.04182538318423,71.24667373809348,62.352822432927496,76.1868938379323,105.45134674273338,104.30978530998281
1.8855374404240272e-05,0.0018855374404240272,1000.0,1211.610111587483,85.00850253043973,71.18053407317916,62.37268087226607,76.19182448084848,105.43622158281907,104.2682240601778
1.9221252349878733e-05,0.0019221252349878733,1000.0,1211.265184117053,84.97466112755137,71.11381432707935,62.392585288012015,76.19657545448126,105.42071775824732,104.22616129905569
1.9594229951468575e-05,0.0019594229951468574,1000.0,1210.9152919363157,84.94029386717602,71.0465163891754,62.412528160442434,76.2011371935771,105.40482528622796,104.18359180135674
1.99744449738443e-05,0.0019974444973844298,1000.0,1210.5603858276313,84.90539332429216,70.97864220861175,62.43250169126145,76.20549989149526,105.38853392557523,104.14051019411613
2.0362037855089613e-05,0.002036203785508961,1000.0,1210.2004165857045,84.86995195259942,70.91019378521901,62.452497799501316,76.20965349882249,105.37183317107684,104.09691094873037
2.075715175841032e-05,0.002075715175841032,1000.0,1209.8353350236855,84.83396208078602,70.84117315993126,62.472508117521556,76.21358772217445,105.35471224780616,104.05278837283
2.11599326250138e-05,0.00211599326250138,1000.0,1209.4650919787787,84.79741590866797,70.77158240468498,62.49252398712679,76.2172920231692,105.33716010539317,104.00813660194171
2.1570529228014543e-05,0.002157052922801454,1000.0,1209.0896383173167,84.76030550318592,70.7014236118091,62.51253645579368,76.2207556175922,105.31916541223796,103.96294959096338
2.198909322738575e-05,0.002198909322738575,1000.0,1208.708924939267,84.722622794274,70.63069888290238,62.5325362730282,76.22396747475796,105.30071654969127,103.9172211054558
2.2415779225977178e-05,0.0022415779225977176,1000.0,1208.322902782132,84.68435957058637,70.55941031719863,62.552513886852694,76.2269163170638,105.28180160619053,103.87094471275132
2.2850744826620004e-05,0.0022850744826620004,1000.0,1207.9315228242028,84.64550747509179,70.48755999942614,62.572459440431885,76.22959061975826,105.26240837136643,103.82411377290266
2.3294150690339805e-05,0.0023294150690339804,1000.0,1207.5347360871306,84.60605800052736,70.4151499871673,62.59236276884485,76.23197861091171,105.24252433011702,103.77672142946976
2.3746160595699028e-05,0.002374616059569903,1000.0,1207.1324936377723,84.56600248471386,70.34218229772182,62.61221339600661,76.23406827161216,105.22213665665463,103.72876060016698
2.4206941499291237e-05,0.0024206941499291235,1000.0,1206.7247465892817,84.5253321057412,70.26865889447663,62.63200053175797,76.23584733636903,105.2012322085439,103.68022396736262
2.4676663597408756e-05,0.0024676663597408754,1000.0,1206.31144610139,84.48403787700863,70.19458167280663,62.651713069108155,76.2373032937578,105.17979752071064,103.63110396847432
2.5155500388907358e-05,0.0025155500388907358,1000.0,1205.8925433798568,84.44211064213573,70.11995244549894,62.67133958166187,76.23842338728014,105.15781879945338,103.58139278623943
2.5643628739290634e-05,0.0025643628739290634,1000.0,1205.4679896750363,84.39954106974005,70.0447729277239,62.69086832121752,76.23919461646506,105.13528191644788,103.5310823388978
2.6141228946037898e-05,0.00261412289460379,1000.0,1205.0377362795286,84.35631964807726,69.96904472156439,62.710287215555354,76.2396037382041,105.11217240275282,103.4801642702922
2.6648484805199735e-05,0.0026648484805199737,1000.0,1204.6017345248752,84.31243667955869,69.89276930011806,62.7295838664113,76.23963726832608,105.08847544282733,103.42862993990329
2.7165583679285817e-05,0.0027165583679285817,1000.0,1204.1599357772616,84.26788227513589,69.81594799118761,62.748745547652106,76.23928148341315,105.06417586856212,103.3764704128329
2.7692716566470045e-05,0.0027692716566470044,1000.0,1203.7122914321922,84.22264634856879,69.7385819605795,62.76775920365435,76.23852242285898,105.03925815334009,103.32367644975295
2.8230078171138557e-05,0.002823007817113856,1000.0,1203.2587529080904,84.17671861056283,69.66067219503498,62.78661144787998,76.23734589117726,105.01370640611123,103.27023849684439
2.8777866975806714e-05,0.0028777866975806714,1000.0,1202.799271638805,84.13008856279976,69.58221948480627,62.805288561678935,76.23573746055081,104.98750436552099,103.21614667572987
2.9336285314431547e-05,0.002933628531443155,1000.0,1202.333799064972,84.08274549185012,69.50322440590912,62.823776493296236,76.2336824736301,104.96063539406991,103.16139077343044
2.9905539447146836e-05,0.0029905539447146836,1000.0,1201.862286624209,84.03467846298145,69.4236873020734,62.84206085710889,76.23116604657707,104.93308247233212,103.10596023235938
3.0485839636448375e-05,0.0030485839636448376,1000.0,1201.3846857401034,83.98587631386476,69.34360826641591,62.8601269330843,76.2281730723546,104.90482819323076,103.04984414037214
3.107740022485747e-05,0.0031077400224857467,1000.0,1200.9009478099647,83.9363276481838,69.26298712287098,62.877959666466495,76.22468822426254,104.87585475637876,102.99303122089871
3.168043971409179e-05,0.0031680439714091794,1000.0,1200.4110241913124,83.88602082915577,69.18182340739804,62.895543667698576,76.2206959597122,104.84614396249837,102.93550982316692
3.2295180845771906e-05,0.0032295180845771905,1000.0,1199.9148661870706,83.83494397297068,69.10011634900457,62.91286321257758,76.21618052424537,104.81567720792357,102.87726791254872
3.2921850683694424e-05,0.0032921850683694425,1000.0,1199.4124250294394,83.78308494215321,69.01786485061507,62.92990224264736,76.21112595578802,104.78443547919325,102.81829306104412
3.356068069770133e-05,0.0033560680697701326,1000.0,1198.9036518624239,83.7304313388604,68.93506746981711,62.94664436583139,76.20551608913661,104.75239934774797,102.75857243792314
3.4211906849176835e-05,0.0034211906849176835,1000.0,1198.3884977229918,83.67697049811704,68.85172239952317,62.96307285730836,76.19933456067565,104.71954896473471,102.69809280055195
3.487576967820325e-05,0.0034875769678203252,1000.0,1197.866913520847,83.62268948100564,68.76782744857974,62.979170660629734,76.19256481331672,104.68586405593362,102.63684048541785
3.5552514392407997e-05,0.0035552514392407997,1000.0,1197.33885001679,83.5675750678131,68.68338002236715,62.994920389079425,76.18519010165801,104.65132391680973,102.57480139938205
3.624239095753474e-05,0.003624239095753474,1000.0,1196.804257799657,83.51161375114725,68.59837710342276,63.010304327279755,76.17719349735626,104.61590740770363,102.51196101117691
3.694565418977195e-05,0.003694565418977195,1000.0,1196.2630872618224,83.45479172903629,68.51281523212879,63.02530443304204,76.16855789470219,104.57959294917174,102.4483043431682
3.7662563849873035e-05,0.0037662563849873033,1000.0,1195.7152885732494,83.39709489801476,68.42669048750827,63.039902339456376,76.1592660163958,104.54235851747691,102.38381596340993
3.8393384739102824e-05,0.0038393384739102824,1000.0,1195.1608116540874,83.33850884621893,68.33999846816323,63.05407935722883,76.14930041951084,104.50418164025314,102.31847997800527
3.91383867970461e-05,0.00391383867970461,1000.0,1194.5996061458013,83.27901884648941,68.25273427340403,63.06781647725688,76.13864350164044,104.46503939233878,102.25228002380092
3.9897845201313385e-05,0.003989784520131339,1000.0,1194.0316213808383,83.21860984950536,68.16489248460789,63.08109437344501,76.12727750721933,104.42490839179925,102.18519926143577
4.067204046918221e-05,0.004067204046918221,1000.0,1193.4568063508284,83.15726647695828,68.07646714684984,63.09389340575717,76.11518453400049,104.3837647961449,102.117220368756
4.1461258561210245e-05,0.004146125856121024,1000.0,1192.87510967332,83.094973014777,67.98745175085287,63.1061936235003,76.10234653969474,104.34158429875036,102.04832553463254
4.226579098685909e-05,0.004226579098685909,1000.0,1192.2864795570629,83.03171340642211,67.89783921529192,63.11797476884681,76.08874534874235,104.29834212549594,101.97849645318072
4.308593491216767e-05,0.004308593491216766,1000.0,1191.6908637658416,82.96747124625722,67.80762186950983,63.12921628057347,76.07436265922342,104.25401303162359,101.90771431842379
4.3921993269514904e-05,0.0043921993269514905,1000.0,1191.0882095808781,82.90222977302255,67.71679143667052,63.13989729803302,76.05918004988257,104.20857129883888,101.83595981939773
4.477427486951233e-05,0.004477427486951234,1000.0,1190.478463761813,82.83597186340876,67.62533901741381,63.14999666533504,76.04317898726549,104.16199073264332,101.76321313573705
4.564309451506786e-05,0.004564309451506786,1000.0,1189.861572506297,82.76868002576703,67.53325507403042,63.159492935751814,76.02634083294583,104.11424465993636,101.68945393373544
4.6528773117662966e-05,0.0046528773117662965,1000.0,1189.237481408203,82.70033639395251,67.4405294152275,63.16836437632264,76.0086468508373,104.0653059268687,101.61466136292275
4.74316378158861e-05,0.00474316378158861,1000.0,1188.6061354144902,82.63092272132371,67.34715118150416,63.17658897266301,75.99007821457803,104.01514689696967,101.53881405315931
4.835202209626619e-05,0.004835202209626619,1000.0,1187.9674787807605,82.5604203749233,67.253108831188,63.18414443397819,75.9706160149658,103.96373944956898,101.4618901122633
4.929026591645089e-05,0.004929026591645089,1000.0,1187.3214550255234,82.48881032983331,67.15839012717993,63.19100819825667,75.95024126744215,103.91105497849281,101.38386712419867
5.024671583077499e-05,0.005024671583077499,1000.0,1186.668006883221,82.41607316374757,67.06298212443699,63.19715743765414,75.92893491960695,103.8570643910747,101.30472214782715
5.122172511826531e-05,0.005122172511826531,1000.0,1186.0070762560538,82.34218905176135,66.96687115823329,63.202569064053705,75.90667785874189,103.80173810747335,101.22443171623259
5.2215653913129984e-05,0.0052215653913129986,1000.0,1185.3386041646395,82.26713776139536,66.87004283324836,63.20721973479476,75.88345091934912,103.7450460603061,101.1429718366518
5.3228869337778806e-05,0.00532288693377788,1000.0,1184.6625306975732,82.19089864787975,66.77248201350471,63.211085858565866,75.85923489066863,103.6869576946157,101.06031799099708
5.426174563842573e-05,0.005426174563842573,1000.0,1183.9787949599213,82.11345064970578,66.67417281320377,63.21414360145127,75.83401052418208,103.62744196817061,100.97644513700568
5.5314664323322236e-05,0.0055314664323322235,1000.0,1183.2873350207205,82.03477228446832,66.57509858848357,63.21636889312822,75.80775854107196,103.5664673521147,100.89132771000577
5.638801430367303e-05,0.005638801430367303,1000.0,1182.5880878595306,81.95484164501067,66.47524193013783,63.21773743320159,75.78045963963632,103.5040018319678,100.80493962532245
5.748219203728623e-05,0.005748219203728623,1000.0,1181.8809893121079,81.87363639589262,66.37458465732652,63.21822469766903,75.75209450263924,103.44001290898896,100.71725428132655
5.8597601675010956e-05,0.005859760167501096,1000.0,1181.1659740152684,81.79113377019553,66.27310781230199,63.21780594551683,75.7226438045875,103.3744676019134,100.62824456313166
5.9734655210016465e-05,0.005973465521001646,1000.0,1180.442975350999,81.70731056668433,66.1707916561893,63.21645622542246,75.69208821892039,103.30733244906365,100.53788284695295
6.089377262996796e-05,0.006089377262996796,1000.0,1179.7119253899025,81.62214314733592,66.06761566583282,63.21415038257442,75.6604084250996,103.2385735108488,100.44614100512314
6.207538207215532e-05,0.0062075382072155315,1000.0,1178.972754834044,81.53560743526054,65.96355853174373,63.21086306558914,75.6275851155915,103.16815637265975,100.35299041178004
6.327991998163181e-05,0.006327991998163181,1000.0,1178.225392959273,81.44841257188727,65.85859815716822,63.206568733515724,75.5935990027333,103.09662575247073,100.25840194923018
6.450783127242214e-05,0.006450783127242214,1000.0,1177.4697675571165,81.36865614499061,65.75271165828917,63.201241662936354,75.55843082545766,103.03036033411996,100.16234601497504
6.575956949185726e-05,0.006575956949185726,1000.0,1176.7058048763088,81.28756167757206,65.64587536558975,63.19485595513311,75.52206135589176,102.96240820161067,100.06479252942876
6.703559698809937e-05,0.006703559698809937,1000.0,1175.933429564061,81.20510701019452,65.53806482638811,63.18738554333413,75.48447140580038,102.8927358774131,99.96571094430801
6.833638508091697e-05,0.006833638508091698,1000.0,1175.1525646071486,81.12126966752498,65.4292548085557,63.17880420001802,75.44564183287162,102.82130952587369,99.86507025169941
6.966241423577384e-05,0.006966241423577384,1000.0,1174.3631312729087,81.03602685864121,65.3194193054378,63.16908554427573,75.40555354684807,102.74809495817645,99.76283899381659
7.101417424129611e-05,0.007101417424129611,1000.0,1173.5650490502492,80.94935547761656,65.20853154197653,63.158203049223175,75.36418751547922,102.67305763757324,99.6589852734276
7.239216439018299e-05,0.007239216439018299,1000.0,1172.758235590753,80.861232104397,65.09656398204993,63.14613004946,75.32152477030445,102.59616268489032,99.55347676496642
7.379689366362799e-05,0.007379689366362799,1000.0,1171.9426066499832,80.77163300597772,64.98348833703108,63.13283974856154,75.27754641225488,102.51737488430875,99.44628072632099
7.522888091931866e-05,0.007522888091931866,1000.0,1171.1180760290836,80.68053413788698,64.8692755755676,63.11830522660671,75.23223361707323,102.43665868942541,99.33736401129644
7.668865508308444e-05,0.0076688655083084435,1000.0,1170.2845555167778,80.58791114599035,64.75389593458385,63.10249944773682,75.18556764054529,102.35397822960113,99.22669308274828
7.817675534426331e-05,0.007817675534426331,1000.0,1169.4419548318645,80.49373936861821,64.63731893150634,63.0853952677312,75.13752982354822,102.26929731658919,99.1142340263893
7.969373135485937e-05,0.007969373135485937,1000.0,1168.5901815663128,80.39799383903141,64.51951337770652,63.06696544160786,75.08810159690688,102.1825794514598,98.99995256525864
8.124014343256503e-05,0.008124014343256504,1000.0,1167.7291411290685,80.3006492882314,64.40044739315613,63.047182631238,75.0372644860629,102.09378783181775,98.88381407485264
8.281656276772249e-05,0.00828165627677225,1000.0,1166.8587366906595,80.20168014811861,64.28008842228815,63.03138136096186,74.98500011555984,102.00619851191462,98.76578359891492
8.442357163430214e-05,0.008442357163430213,1000.0,1165.9788691287229,80.1010605550207,64.15840325105705,63.08372505037278,74.93129021333993,101.95948346411981,98.64582586587747
8.606176360497302e-05,0.008606176360497302,1000.0,1165.0894369745452,79.99876435357942,64.03535802518377,63.13553089962943,74.87611661486517,101.91122391610058,98.52390530595281
8.773174377034852e-05,0.008773174377034853,1000.0,1164.190336360732,79.89476510102577,63.910918269572676,63.186779305334994,74.81946126705589,101.86138900255187,98.39998606886321
8.943412896248538e-05,0.008943412896248538,1000.0,1163.281460970104,79.78903607183611,63.7850489088903,63.237450685628346,74.76130623206564,101.80994767943868,98.27403204221461
9.116954798271977e-05,0.009116954798271976,1000.0,1162.3627019859275,79.68155026277873,63.65771428928883,63.287525488238316,74.70163369088527,101.75686873476477,98.14600687049847
9.293864183392449e-05,0.00929386418339245,1000.0,1161.43394804359,79.57228039837241,63.528878201252155,63.33698419836378,74.64042594679336,101.70212079962239,98.0158739747204
9.474206395727293e-05,0.009474206395727294,1000.0,1160.4950851838157,79.46119893674404,63.398503903556275,63.385807346383444,74.57766542865784,101.64567235951391,97.88359657265393
9.658048047359728e-05,0.009658048047359728,1000.0,1159.545996807533,79.34827807591068,63.26655414831134,63.43397551537328,74.51333469409974,101.58749176595032,97.74913769970628
9.845457042943016e-05,0.009845457042943016,1000.0,1158.5865636324925,79.23348976048123,63.132991207078476,63.48146934842703,74.44741643252405,101.5275472483186,97.61246023039631
0.00010036502604782054,0.010036502604782054,1000.0,1157.6166636517405,79.1168056887957,62.98111965571184,63.528269555773704,74.37989346803965,101.46580692602656,97.46276204481391
0.000102312552984017,0.010231255298401699,1000.0,1156.6361720940463,78.99819732049627,62.802872148039114,63.5743569216811,74.31074876226853,101.40223882091246,97.29485151667555
0.00010429787058611139,0.01042978705861114,1000.0,1155.6449613863867,78.87763588455255,62.62223846726124,63.61971231113921,74.23996541706492,101.33681086993101,97.12423598555372
0.0001063217121607412,0.01063217121607412,1000.0,1154.6429011185833,78.75509238773316,62.43918929488268,63.66431667631673,74.16752667715718,101.26949093810398,96.95088639723215
0.00010838482524394708,0.010838482524394708,1000.0,1153.629858010188,78.63053762353957,62.253695258033304,63.70815106278383,74.09341593272347,101.20024683174125,96.77477387139501
0.00011048797187728686,0.011048797187728686,1000.0,1152.605695879721,78.50394218161,62.0657269500698,63.751196615502295,74.01761672191651,101.12904631193749,96.59586972036203
0.00011263192888930623,0.011263192888930622,1000.0,1151.5702756163412,78.37527645758769,61.87525495200521,63.79343458456674,73.94011273336241,101.05585710832744,96.41414546838026
