concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.18165997883753285,0.00019254097858083697,,,,,0.00019254097858083697,0.00019254097858083697,0.00019254097858083697,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.18165997883753285,18.165997883753285,0.05,0.57,4.636680042324934,100.0,162.68456137891172,162.4515493408193,162.68456137891172
0.18376562003881725,0.0001877600410830327,,,,,0.0001877600410830327,0.0001877600410830327,0.0001877600410830327,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.18376562003881725,18.376562003881723,0.05,0.57,4.632468759922365,100.0,161.35337501145975,161.1241531275296,161.35337501145975
0.18589566796356882,0.00018307427791968217,,,,,0.00018307427791968217,0.00018307427791968217,0.00018307427791968217,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.18589566796356882,18.58956679635688,0.05,0.57,4.628208664072862,100.0,160.0067587134318,159.78137091576622,160.0067587134318
0.18805040551285834,0.00017848019479088293,,,,,0.00017848019479088293,0.00017848019479088293,0.00017848019479088293,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.18805040551285834,18.805040551285835,0.05,0.57,4.623899188974283,100.0,158.64453363477097,158.4230243646941,158.64453363477097
0.1902301188668946,0.0001739743785303207,,,,,0.0001739743785303207,0.0001739743785303207,0.0001739743785303207,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.1902301188668946,19.02301188668946,0.05,0.57,4.619539762266211,100.0,157.26651885234924,157.04893306630964,157.26651885234924
0.19243509752303323,0.0001695534966557919,,,,,0.0001695534966557919,0.0001695534966557919,0.0001695534966557919,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.19243509752303323,19.24350975230332,0.05,0.57,4.615129804953933,100.0,155.8725313459384,155.65891452147986,155.8725313459384
0.19466563433422632,0.00016521429695710984,,,,,0.00016521429695710984,0.00016521429695710984,0.00016521429695710984,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.19466563433422632,19.466563433422632,0.05,0.57,4.610668731331547,100.0,154.46238597390214,154.25278411570372,154.46238597390214
0.19692202554791735,0.0001609536071206466,,,,,0.0001609536071206466,0.0001609536071206466,0.0001609536071206466,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.19692202554791735,19.692202554791734,0.05,0.57,4.606155948904165,100.0,153.03589544860665,152.8303550945929,153.03589544860665
0.19920457084538712,0.00015676833438974208,,,,,0.00015676833438974208,0.00015676833438974208,0.00015676833438974208,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.19920457084538712,19.92045708453871,0.05,0.57,4.601590858309225,100.0,151.59287031154628,151.39143853906796,151.59287031154628
0.20151357338155584,0.00015265834288000465,,,,,0.00015265834288000465,0.00015265834288000465,0.00015265834288000465,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.20151357338155584,20.151357338155584,0.05,0.57,4.603027146763111,100.0,151.60380771059215,151.41354503268016,151.60380771059215
0.20384933982524642,0.00014863114928710151,,,,,0.00014863114928710151,0.00014863114928710151,0.00014863114928710151,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.20384933982524642,20.38493398252464,0.05,0.57,4.607698679650492,100.0,152.39672255934366,152.22148664555272,152.39672255934366
0.20621218039991446,0.0001446861441424884,,,,,0.0001446861441424884,0.0001446861441424884,0.0001446861441424884,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.20621218039991446,20.621218039991444,0.05,0.57,4.612424360799829,100.0,153.19882817309096,153.0387932003304,153.19882817309096
0.2086024089248505,0.00014082197015845727,,,,,0.00014082197015845727,0.00014082197015845727,0.00014082197015845727,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.2086024089248505,20.86024089248505,0.05,0.57,4.617204817849701,100.0,154.01023108302257,153.86557324710577,154.01023108302257
0.21102034285685967,0.00013703729514507273,,,,,0.00013703729514507273,0.00013703729514507273,0.00013703729514507273,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.21102034285685967,21.102034285685967,0.05,0.57,4.622040685713719,100.0,154.83103905514196,154.70193659418774,154.83103905514196
0.21346630333242456,0.00013333081145201653,,,,,0.00013333081145201653,0.00013333081145201653,0.00013333081145201653,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.21346630333242456,21.346630333242455,0.05,0.57,4.626932606664849,100.0,155.66136110458038,155.54799432268564,155.66136110458038
0.21594061521035676,0.00012970123541879738,,,,,0.00012970123541879738,0.00012970123541879738,0.00012970123541879738,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.21594061521035676,21.594061521035677,0.05,0.57,4.6318812304207135,100.0,156.50130751007578,156.40385880126237,156.50130751007578
0.21844360711494284,0.00012614730683316788,,,,,0.00012614730683316788,0.00012614730683316788,0.00012614730683316788,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.21844360711494284,21.844360711494282,0.05,0.57,4.636887214229885,100.0,157.35098982861928,157.26964370105873,157.35098982861928
0.22097561147959033,0.0001226677883975961,,,,,0.0001226677883975961,0.0001226677883975961,0.0001226677883975961,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.22097561147959033,22.09756114795903,0.05,0.57,4.641951222959181,100.0,158.21052091027158,158.14546401079028,158.21052091027158
0.22353696459097966,0.00011926146520364211,,,,,0.00011926146520364211,0.00011926146520364211,0.00011926146520364211,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.22353696459097966,22.353696459097964,0.05,0.57,4.647073929181959,100.0,159.08001491315122,159.03143605201984,159.08001491315122
0.22612800663372795,0.00011592714421409287,,,,,0.00011592714421409287,0.00011592714421409287,0.00011592714421409287,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.22612800663372795,22.612800663372795,0.05,0.57,4.652256013267456,100.0,159.9595873185962,159.92767749460648,159.9595873185962
0.2287490817355704,0.00011266365375271639,,,,,0.00011266365375271639,0.00011266365375271639,0.00011266365375271639,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.2287490817355704,22.87490817355704,0.05,0.57,4.65749816347114,100.0,160.84935494650162,160.8343073723338,160.84935494650162
0.2314005380130654,0.00010946984300149705,,,,,0.00010946984300149705,0.00010946984300149705,0.00010946984300149705,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.2314005380130654,23.14005380130654,0.05,0.57,4.66280107602613,100.0,161.74943597083526,161.7514460987193,161.74943597083526
0.23408272761782944,0.00010634458150522078,,,,,0.00010634458150522078,0.00010634458150522078,0.00010634458150522078,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.23408272761782944,23.408272761782943,0.05,0.57,4.668165455235658,100.0,162.6599499353325,162.6792154830072,162.6599499353325
0.23679600678330787,0.00010328675868328202,,,,,0.00010328675868328202,0.00010328675868328202,0.00010328675868328202,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.23679600678330787,23.679600678330786,0.05,0.57,4.673592013566616,100.0,163.58101776937357,163.61773874634616,163.58101776937357
0.23954073587208793,0.00010029528334858961,,,,,0.00010029528334858961,0.00010029528334858961,0.00010029528334858961,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.23954073587208793,23.954073587208793,0.05,0.57,4.679081471744175,100.0,164.51276180404477,164.5671405381552,164.51276180404477
0.24231727942376008,9.736908323345303e-05,,,,,9.736908323345303e-05,9.736908323345303e-05,9.736908323345303e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.24231727942376008,24.231727942376008,0.05,0.57,4.68463455884752,100.0,165.45530578838574,165.5275469526786,165.45530578838574
0.24512600620333397,9.4507104522337e-05,,,,,9.4507104522337e-05,9.4507104522337e-05,9.4507104522337e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.24512600620333397,24.512600620333394,0.05,0.57,4.690252012406668,100.0,166.4087749058251,166.4990855457332,166.4087749058251
0.24796728925021602,9.170831139137418e-05,,,,,9.170831139137418e-05,9.170831139137418e-05,9.170831139137418e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.24796728925021602,24.7967289250216,0.05,0.57,4.695934578500432,100.0,167.37329579080665,167.4818853516497,167.37329579080665
0.2508415059277541,8.897168555453386e-05,,,,,8.897168555453386e-05,8.897168555453386e-05,8.897168555453386e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.2508415059277541,25.08415059277541,0.05,0.57,4.701683011855508,100.0,168.34899654560826,168.47607690041013,168.34899654560826
0.2537490379733572,8.629622581634796e-05,,,,,8.629622581634796e-05,8.629622581634796e-05,8.629622581634796e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.2537490379733572,25.37490379733572,0.05,0.57,4.707498075946714,100.0,169.33600675735565,169.48179223498423,169.33600675735565
0.2566902715491952,8.368094763110203e-05,,,,,8.368094763110203e-05,8.368094763110203e-05,8.368094763110203e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.2566902715491952,25.66902715491952,0.05,0.57,4.71338054309839,100.0,170.33445751523348,170.4991649288666,170.33445751523348
0.25966559729348726,8.112488266840304e-05,,,,,8.112488266840304e-05,8.112488266840304e-05,8.112488266840304e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.25966559729348726,25.966559729348724,0.05,0.57,4.7193311945869745,100.0,171.3444814278958,171.52833010381724,171.3444814278958
0.26267541037238384,7.862707838504286e-05,,,,,7.862707838504286e-05,7.862707838504286e-05,7.862707838504286e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.26267541037238384,26.267541037238384,0.05,0.57,4.725350820744767,100.0,172.36621264107856,172.56942444780756,172.36621264107856
0.26572011053245065,7.618659760307979e-05,,,,,7.618659760307979e-05,7.618659760307979e-05,7.618659760307979e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.26572011053245065,26.572011053245063,0.05,0.57,4.731440221064901,100.0,173.39978685541593,173.62258623317467,173.39978685541593
0.26880010215376077,7.380251809406951e-05,,,,,7.380251809406951e-05,7.380251809406951e-05,7.380251809406951e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.26880010215376077,26.880010215376075,0.05,0.57,4.737600204307522,100.0,174.44534134446332,174.68795533498584,174.44534134446332
0.2719157943036019,7.147393216937893e-05,,,,,7.147393216937893e-05,7.147393216937893e-05,7.147393216937893e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.2719157943036019,27.19157943036019,0.05,0.57,4.743831588607204,100.0,175.5030149729294,175.76567324961587,175.5030149729294
0.2750676007908067,6.919994627652552e-05,,,,,6.919994627652552e-05,6.919994627652552e-05,6.919994627652552e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.2750676007908067,27.50676007908067,0.05,0.57,4.750135201581613,100.0,176.5729482151192,176.85588311354002,176.5729482151192
0.2782559402207126,6.697968060148858e-05,,,,,6.697968060148858e-05,6.697968060148858e-05,6.697968060148858e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.2782559402207126,27.825594022071257,0.05,0.57,4.756511880441425,100.0,177.65528317359124,177.95872972234446,177.65528317359124
0.28148123605075814,6.481226867694728e-05,,,,,6.481226867694728e-05,6.481226867694728e-05,6.481226867694728e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.28148123605075814,28.148123605075813,0.05,0.57,4.762962472101516,100.0,178.7501635980307,179.07435954995722,178.7501635980307
0.28474391664672477,6.269685699640488e-05,,,,,6.269685699640488e-05,6.269685699640488e-05,6.269685699640488e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.28474391664672477,28.474391664672474,0.05,0.57,4.769487833293449,100.0,179.8577349043415,180.20292076810208,179.8577349043415
0.28804441533962977,6.063260463416542e-05,,,,,6.063260463416542e-05,6.063260463416542e-05,6.063260463416542e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.28804441533962977,28.804441533962976,0.05,0.57,4.776088830679259,100.0,180.97814419395965,181.3445632659779,180.97814419395965
0.2913831704832789,5.8618682871137485e-05,,,,,5.8618682871137485e-05,5.8618682871137485e-05,5.8618682871137485e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.2913831704832789,29.138317048327888,0.05,0.57,4.782766340966558,100.0,182.1115402733904,182.49943867016614,182.1115402733904
0.2947606255124859,5.6654274826443995e-05,,,,,5.6654274826443995e-05,5.6654274826443995e-05,5.6654274826443995e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.2947606255124859,29.47606255124859,0.05,0.57,4.789521251024971,100.0,183.25807367397186,183.66770036476885,183.25807367397186
0.29817722900196736,5.47385750948254e-05,,,,,5.47385750948254e-05,5.47385750948254e-05,5.47385750948254e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.29817722900196736,29.817722900196735,0.05,0.57,4.796354458003934,100.0,184.41789667186785,184.84950351178048,184.41789667186785
0.30163343472591975,5.287078938983073e-05,,,,,5.287078938983073e-05,5.287078938983073e-05,5.287078938983073e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.30163343472591975,30.163343472591976,0.05,0.57,4.803266869451839,100.0,185.5911633082922,186.04500507169564,185.5911633082922
0.30512970171828707,5.1050134192797784e-05,,,,,5.1050134192797784e-05,5.1050134192797784e-05,5.1050134192797784e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.30512970171828707,30.512970171828705,0.05,0.57,4.810259403436574,100.0,186.77802940996787,187.2543638243555,186.77802940996787
0.30866649433372745,4.927583640763073e-05,,,,,4.927583640763073e-05,4.927583640763073e-05,4.927583640763073e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.30866649433372745,30.866649433372743,0.05,0.57,4.817332988667455,100.0,187.9786526098227,188.4777403900363,187.9786526098227
0.3122442823092858,4.754713302139242e-05,,,,,4.754713302139242e-05,4.754713302139242e-05,4.754713302139242e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.3122442823092858,31.22442823092858,0.05,0.57,4.824488564618571,100.0,189.19319236792555,189.71529725078193,189.19319236792555
0.3158635408267819,4.5863270770734235e-05,,,,,4.5863270770734235e-05,4.5863270770734235e-05,4.5863270770734235e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.3158635408267819,31.58635408267819,0.05,0.57,4.831727081653564,100.0,190.42180999266492,190.96719877198385,190.42180999266492
0.31952475057592133,4.4223505814196077e-05,,,,,4.4223505814196077e-05,4.4223505814196077e-05,4.4223505814196077e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.31952475057592133,31.95247505759213,0.05,0.57,4.839049501151843,100.0,191.66466866217277,192.2336112242112,191.66466866217277
0.32322839781813806,4.2627103410415536e-05,,,,,4.2627103410415536e-05,4.2627103410415536e-05,4.2627103410415536e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.32322839781813806,32.322839781813805,0.05,0.57,4.846456795636276,100.0,192.92193344599727,193.51470280529395,192.92193344599727
0.3269749744511768,4.107333760229516e-05,,,,,4.107333760229516e-05,4.107333760229516e-05,4.107333760229516e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.3269749744511768,32.697497445117676,0.05,0.57,4.853949948902353,100.0,194.19377132702616,194.81064366266205,194.19377132702616
0.33076497807442423,3.956149090718253e-05,,,,,3.956149090718253e-05,3.956149090718253e-05,3.956149090718253e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.33076497807442423,33.07649780744242,0.05,0.57,4.861529956148848,100.0,195.48035122366454,196.12160591594332,195.48035122366454
0.3345989120549975,3.809085401312871e-05,,,,,3.809085401312871e-05,3.809085401312871e-05,3.809085401312871e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.3345989120549975,33.459891205499744,0.05,0.57,4.869197824109995,100.0,196.7818440122698,197.44776367982362,196.7818440122698
0.3384772855945983,3.666072548129796e-05,,,,,3.666072548129796e-05,3.666072548129796e-05,3.666072548129796e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.3384772855945983,33.847728559459824,0.05,0.57,4.876954571189197,100.0,198.0984225498463,198.78929308717153,198.0984225498463
0.34240061379714254,3.5270411454610007e-05,,,,,3.5270411454610007e-05,3.5270411454610007e-05,3.5270411454610007e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.34240061379714254,34.24006137971425,0.05,0.57,4.884801227594285,100.0,199.43026169700332,200.1463723124316,199.43026169700332
0.34636941773717345,3.3919225372706213e-05,,,,,3.3919225372706213e-05,3.3919225372706213e-05,3.3919225372706213e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.34636941773717345,34.63694177371734,0.05,0.57,4.892738835474347,100.0,200.77753834117914,201.51918159528827,200.77753834117914
0.3503842245290676,3.2606487693339014e-05,,,,,3.2606487693339014e-05,3.2606487693339014e-05,3.2606487693339014e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.3503842245290676,35.03842245290676,0.05,0.57,4.900768449058135,100.0,202.14043142013415,202.90790326460447,202.14043142013415
0.3544455673970436,3.133152562029314e-05,,,,,3.133152562029314e-05,3.133152562029314e-05,3.133152562029314e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.3544455673970436,35.44455673970435,0.05,0.57,4.908891134794087,100.0,203.5191219457164,204.31272176263735,203.5191219457164
0.3585539857459817,3.0093672837957446e-05,,,,,3.0093672837957446e-05,3.0093672837957446e-05,3.0093672837957446e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.3585539857459817,35.85539857459817,0.05,0.57,4.917107971491963,100.0,204.91379302790259,205.73382366953507,204.91379302790259
0.36271002523306484,2.8892269252674065e-05,,,,,2.8892269252674065e-05,2.8892269252674065e-05,2.8892269252674065e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.36271002523306484,36.27100252330648,0.05,0.57,4.92542005046613,100.0,206.32462989911775,207.1713977281171,206.32462989911775
0.3669142378402494,2.7726660741003166e-05,,,,,2.7726660741003166e-05,2.7726660741003166e-05,2.7726660741003166e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.3669142378402494,36.691423784024934,0.05,0.57,4.933828475680499,100.0,207.75181993883666,208.62563486894226,207.75181993883666
0.3711671819475767,2.6596198905048754e-05,,,,,2.6596198905048754e-05,2.6596198905048754e-05,2.6596198905048754e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.3711671819475767,37.11671819475767,0.05,0.57,4.942334363895153,100.0,209.1955526984707,210.09672823566677,209.1955526984707
0.37546942240733366,2.550024083500375e-05,,,,,2.550024083500375e-05,2.550024083500375e-05,2.550024083500375e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.37546942240733366,37.546942240733365,0.05,0.57,4.950938844814667,100.0,210.65601992654288,211.5848732106967,210.65601992654288
0.37982153061907364,2.4438148879079883e-05,,,,,2.4438148879079883e-05,2.4438148879079883e-05,2.4438148879079883e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.37982153061907364,37.98215306190737,0.05,0.57,4.959643061238147,100.0,212.13341559415488,213.09026744113757,212.13341559415488
0.3842240846055061,2.3409290421000138e-05,,,,,2.3409290421000138e-05,2.3409290421000138e-05,2.3409290421000138e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.3842240846055061,38.42240846055061,0.05,0.57,4.968448169211012,100.0,213.62793592074914,214.61311086504455,213.62793592074914
0.38867766908926676,2.2413037665240217e-05,,,,,2.2413037665240217e-05,2.2413037665240217e-05,2.2413037665240217e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.38867766908926676,38.867766908926676,0.05,0.57,4.977355338178533,100.0,215.13977940016974,216.15360573797736,215.13977940016974
0.393182875570577,2.1448767430217097e-05,,,,,2.1448767430217097e-05,2.1448767430217097e-05,2.1448767430217097e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.393182875570577,39.3182875570577,0.05,0.57,4.986365751141154,100.0,216.6691468270252,217.71195665986258,216.6691468270252
0.39774030240580366,2.0515860949632115e-05,,,,,2.0515860949632115e-05,2.0515860949632115e-05,2.0515860949632115e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.39774030240580366,39.774030240580366,0.05,0.57,4.995480604811608,100.0,218.21624132335683,219.28837060216748,218.21624132335683
0.40235055488692933,1.961370368218761e-05,,,,,1.961370368218761e-05,1.961370368218761e-05,1.961370368218761e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.40235055488692933,40.235055488692936,0.05,0.57,5.004701109773858,100.0,219.78126836561628,220.88305693538885,219.78126836561628
0.4070142453219439,1.8741685129906166e-05,,,,,1.8741685129906166e-05,1.8741685129906166e-05,1.8741685129906166e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4070142453219439,40.701424532194395,0.05,0.57,5.014028490643888,100.0,221.3644358119559,222.4962274568604,221.3644358119559
0.4117319931161679,1.7899198665292617e-05,,,,,1.7899198665292617e-05,1.7899198665292617e-05,1.7899198665292617e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4117319931161679,41.17319931161679,0.05,0.57,5.023463986232336,100.0,222.96595392983517,224.12809641888248,222.96595392983517
0.4165044248545185,1.708564136758983e-05,,,,,1.708564136758983e-05,1.708564136758983e-05,1.708564136758983e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4165044248545185,41.65044248545185,0.05,0.57,5.033008849709037,100.0,224.58603542394724,225.77888055717796,224.58603542394724
0.4213321743847289,1.63004138683902e-05,,,,,1.63004138683902e-05,1.63004138683902e-05,1.63004138683902e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4213321743847289,42.13321743847289,0.05,0.57,5.042664348769458,100.0,226.2248954644693,227.44879911967774,226.2248954644693
0.4262158829015325,1.5542920206876035e-05,,,,,1.5542920206876035e-05,1.5542920206876035e-05,1.5542920206876035e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4262158829015325,42.62158829015325,0.05,0.57,5.052431765803065,100.0,227.88275171564024,229.1380738956401,227.88275171564024
0.43115619903182284,1.4812567694972714e-05,,,,,1.4812567694972714e-05,1.4812567694972714e-05,1.4812567694972714e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.43115619903182284,43.11561990318228,0.05,0.57,5.0623123980636455,100.0,229.55982436466945,230.8469292451075,229.55982436466945
0.4361537789208006,1.4108766792710346e-05,,,,,1.4108766792710346e-05,1.4108766792710346e-05,1.4108766792710346e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4361537789208006,43.61537789208006,0.05,0.57,5.072307557841601,100.0,231.2563361509811,232.5755921287049,231.2563361509811
0.441209286319119,1.3430930994100265e-05,,,,,1.3430930994100265e-05,1.3430930994100265e-05,1.3430930994100265e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.441209286319119,44.120928631911895,0.05,0.57,5.082418572638238,100.0,232.9725123957969,234.32429213778323,232.9725123957969
0.4463233926710397,1.2778476723844415e-05,,,,,1.2778476723844415e-05,1.2778476723844415e-05,1.2778476723844415e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4463233926710397,44.63233926710397,0.05,0.57,5.09264678534208,100.0,234.70858103206228,236.09326152491263,234.70858103206228
0.4514967772036102,1.2150823245206653e-05,,,,,1.2150823245206653e-05,1.2150823245206653e-05,1.2150823245206653e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4514967772036102,45.14967772036102,0.05,0.57,5.10299355440722,100.0,236.46477263471888,237.88273523472876,236.46477263471888
0.4567301270168747,1.1547392579386755e-05,,,,,1.1547392579386755e-05,1.1547392579386755e-05,1.1547392579386755e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4567301270168747,45.67301270168747,0.05,0.57,5.1134602540337495,100.0,238.24132045132842,239.69295093513693,238.24132045132842
0.4620241371751313,1.0967609436748715e-05,,,,,1.0967609436748715e-05,1.0967609436748715e-05,1.0967609436748715e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4620241371751313,46.202413717513124,0.05,0.57,5.124048274350263,100.0,240.03846043305123,241.52414904887792,240.03846043305123
0.46737951079924633,1.0410901160266755e-05,,,,,1.0410901160266755e-05,1.0410901160266755e-05,1.0410901160266755e-05,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.46737951079924633,46.73795107992463,0.05,0.57,5.134759021598493,100.0,241.85643126598416,243.3765727854593,241.85643126598416
0.47279695916003905,9.876697681563477e-06,,,,,9.876697681563477e-06,9.876697681563477e-06,9.876697681563477e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.47279695916003905,47.2796959160039,0.05,0.57,5.1455939183200785,100.0,243.69547440286127,245.2504681734575,243.69547440286127
0.4782772017727485,9.364431489925906e-06,,,,,9.364431489925906e-06,9.364431489925906e-06,9.364431489925906e-06,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,0.4782772017727485,47.827720177274855,0.05,0.57,5.156554403545497,100.0,245.55583409512238,247.1460840931937,245.55583409512238
