concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.06899837121430018,0.06471160026202456,,,,,0.06471160026202456,0.06471160026202456,0.06471160026202456,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.06899837121430018,6.899837121430017,10.0,0.05,207.864163914814,100.0,103.54507113356486,116.89557980305732,103.54507113356486
0.0697981390783066,0.06340739073480745,,,,,0.06340739073480745,0.06340739073480745,0.06340739073480745,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0697981390783066,6.9798139078306605,10.0,0.05,208.11102559550397,100.0,103.44467360770325,116.905496924571,103.44467360770325
0.07060717714137772,0.062123330932274526,,,,,0.062123330932274526,0.062123330932274526,0.062123330932274526,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.07060717714137772,7.0607177141377715,10.0,0.05,208.36074867763858,100.0,103.3431123628524,116.91552899655308,103.3431123628524
0.07142559285543126,0.060859244057526865,,,,,0.060859244057526865,0.060859244057526865,0.060859244057526865,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.07142559285543126,7.1425592855431255,10.0,0.05,208.61336632804313,100.0,103.24037391021487,116.92567735140734,103.24037391021487
0.07225349491787214,0.05961495220754222,,,,,0.05961495220754222,0.05961495220754222,0.05961495220754222,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.07225349491787214,7.225349491787213,10.0,0.05,208.8689120979832,100.0,103.13644460464312,116.93594333698161,103.13644460464312
0.07309099328602911,0.05839027642774691,,,,,0.05839027642774691,0.05839027642774691,0.05839027642774691,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.07309099328602911,7.30909932860291,10.0,0.05,209.127419927621,100.0,103.03131064282715,116.94632831674676,103.03131064282715
0.07393819919175866,0.05718503676641678,,,,,0.05718503676641678,0.05718503676641678,0.05718503676641678,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.07393819919175866,7.393819919175865,10.0,0.05,209.38892415052283,100.0,102.92495806146124,116.9568336699778,102.92495806146124
0.07479522515621821,0.05599905232888962,,,,,0.05599905232888962,0.05599905232888962,0.05599905232888962,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.07479522515621821,7.47952251562182,10.0,0.05,209.65345949821935,100.0,102.81737273538941,116.9674607919371,102.81737273538941
0.07566218500481055,0.0548321413315713,,,,,0.0548321413315713,0.0548321413315713,0.0548321413315713,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.07566218500481055,7.566218500481054,10.0,0.05,209.9210611048182,100.0,102.70854037572946,116.97821109405965,102.70854037572946
0.07653919388230147,0.05368412115571897,,,,,0.05368412115571897,0.05368412115571897,0.05368412115571897,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.07653919388230147,7.653919388230147,10.0,0.05,210.19176451167039,100.0,102.5984465279751,116.98908600414053,102.5984465279751
0.0774263682681127,0.05255480840098405,,,,,0.05255480840098405,0.05255480840098405,0.05255480840098405,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0774263682681127,7.742636826811269,10.0,0.05,210.4656056720908,100.0,102.48707657007625,117.00008696652459,102.48707657007625
0.07832382599179197,0.0514440189386979,,,,,0.0514440189386979,0.0514440189386979,0.0514440189386979,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.07832382599179197,7.832382599179196,10.0,0.05,210.74262095613312,100.0,102.37441571049705,117.01121544229822,102.37441571049705
0.07923168624866253,0.05035156796488429,,,,,0.05035156796488429,0.05035156796488429,0.05035156796488429,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.07923168624866253,7.9231686248662525,10.0,0.05,211.0228471554205,100.0,102.26044898625123,117.02247290948341,102.26044898625123
0.08015006961565405,0.04927727005298108,,,,,0.04927727005298108,0.04927727005298108,0.04927727005298108,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.08015006961565405,8.015006961565405,10.0,0.05,211.30632148803187,100.0,102.1451612609149,117.03386086323411,102.1451612609149
0.08107909806731686,0.04822093920625654,,,,,0.04822093920625654,0.04822093920625654,0.04822093920625654,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.08107909806731686,8.107909806731685,10.0,0.05,211.59308160344514,100.0,102.02853722261617,117.04538081603472,102.02853722261617
0.08201889499202203,0.047182388909902326,,,,,0.047182388909902326,0.047182388909902326,0.047182388909902326,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.08201889499202203,8.201889499202203,10.0,0.05,211.88316558753746,100.0,101.9105613820015,117.05703429790107,101.9105613820015
0.08296958520834907,0.04616143218278909,,,,,0.04616143218278909,0.04616143218278909,0.04616143218278909,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.08296958520834907,8.296958520834906,10.0,0.05,212.17661196764374,100.0,101.79121807017859,117.06882285658352,101.79121807017859
0.08393129498166364,0.04515788162886804,,,,,0.04515788162886804,0.04515788162886804,0.04515788162886804,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.08393129498166364,8.393129498166363,10.0,0.05,212.4734597176735,100.0,101.67049143663516,117.08074805777262,101.67049143663516
0.08490415204088747,0.04417154948820342,,,,,0.04417154948820342,0.04417154948820342,0.04417154948820342,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.08490415204088747,8.490415204088746,10.0,0.05,212.77374826328727,100.0,101.54836544713393,117.092811485307,101.54836544713393
0.0858882855954625,0.043202247687621195,,,,,0.043202247687621195,0.043202247687621195,0.043202247687621195,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0858882855954625,8.588828559546249,10.0,0.05,213.07751748713275,100.0,101.42482388158295,117.10501474138373,101.42482388158295
0.08688382635251184,0.04224978789095836,,,,,0.04224978789095836,0.04224978789095836,0.04224978789095836,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.08688382635251184,8.688382635251184,10.0,0.05,213.384807734142,100.0,101.29985033188134,117.11735944677115,101.29985033188134
0.08789090653419955,0.041313981548898905,,,,,0.041313981548898905,0.041313981548898905,0.041313981548898905,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.08789090653419955,8.789090653419954,10.0,0.05,213.6956598168896,100.0,101.17342819974016,117.12984724102407,101.17342819974016
0.08890965989529158,0.040394639948381744,,,,,0.040394639948381744,0.040394639948381744,0.040394639948381744,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.08890965989529158,8.890965989529157,10.0,0.05,214.01011502101335,100.0,101.04554069447774,117.14247978270161,101.04554069447774
0.08994022174092044,0.03949157426156664,,,,,0.03949157426156664,0.03949157426156664,0.03949157426156664,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.08994022174092044,8.994022174092043,10.0,0.05,214.32821511069744,100.0,100.9161708307898,117.1552587495874,100.9161708307898
0.09098272894455559,0.03860459559434415,,,,,0.03860459559434415,0.03860459559434415,0.03860459559434415,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.09098272894455559,9.098272894455558,10.0,0.05,214.6500023342195,100.0,100.78530142649346,117.16818583891249,100.78530142649346
0.09203731996618221,0.037733515034376525,,,,,0.037733515034376525,0.037733515034376525,0.037733515034376525,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.09203731996618221,9.20373199661822,10.0,0.05,214.9755194295616,100.0,100.65291510024527,117.18126276758066,100.65291510024527
0.09310413487069075,0.03687814369865541,,,,,0.03687814369865541,0.03687814369865541,0.03687814369865541,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.09310413487069075,9.310413487069074,10.0,0.05,215.30480963008654,100.0,100.51899426923262,117.19449127239656,100.51899426923262
0.09418331534647952,0.03603829278056445,,,,,0.03603829278056445,0.03603829278056445,0.03603829278056445,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.09418331534647952,9.418331534647951,10.0,0.05,215.63791667028002,100.0,100.3835211468386,117.20787311029635,100.3835211468386
0.0952750047242729,0.035213773596433164,,,,,0.035213773596433164,0.035213773596433164,0.035213773596433164,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0952750047242729,9.527500472427288,10.0,0.05,215.9748847915589,100.0,100.24647774027962,117.22141005858099,100.24647774027962
0.09637934799615785,0.03440439763157041,,,,,0.03440439763157041,0.03440439763157041,0.03440439763157041,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.09637934799615785,9.637934799615785,10.0,0.05,216.3157587481474,100.0,100.10784584821566,117.23510391515235,100.10784584821566
0.09749649183484087,0.03360997658576491,,,,,0.03360997658576491,0.03360997658576491,0.03360997658576491,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.09749649183484087,9.749649183484085,10.0,0.05,216.66058381302088,100.0,99.96760705833299,117.24895649875202,99.96760705833299
0.0986265846131282,0.03283032241824124,,,,,0.03283032241824124,0.03283032241824124,0.03283032241824124,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.0986265846131282,9.862658461312819,10.0,0.05,217.0094057839189,100.0,99.82574274489865,117.26296964920279,99.82574274489865
0.09976977642363201,0.03206524739206003,,,,,0.03206524739206003,0.03206524739206003,0.03206524739206003,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.09976977642363201,9.976977642363199,10.0,0.05,217.36227098942774,100.0,99.68223406628672,117.27714522765304,99.68223406628672
0.10092621909870483,0.03131456411795063,,,,,0.03131456411795063,0.03131456411795063,0.03131456411795063,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.10092621909870483,10.092621909870482,10.0,0.05,217.71922629513355,100.0,99.53706196247592,117.29148511682394,99.53706196247592
0.10209606623060476,0.030578085597566543,,,,,0.030578085597566543,0.030578085597566543,0.030578085597566543,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.10209606623060476,10.209606623060473,10.0,0.05,218.08031910984667,100.0,99.39020715251809,117.30599122125949,99.39020715251809
0.10327947319189525,0.029855625266151712,,,,,0.029855625266151712,0.029855625266151712,0.029855625266151712,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.10327947319189525,10.327947319189523,10.0,0.05,218.44559739189833,100.0,99.24165013197742,117.3206654675795,99.24165013197742
0.10447659715608053,0.02914699703460879,,,,,0.02914699703460879,0.02914699703460879,0.02914699703460879,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.10447659715608053,10.44765971560805,10.0,0.05,218.81510965551018,100.0,99.09137117034003,117.3355098047354,99.09137117034003
0.10568759711848051,0.028452015330959056,,,,,0.028452015330959056,0.028452015330959056,0.028452015330959056,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.10568759711848051,10.568759711848049,10.0,0.05,219.18890497723766,100.0,98.93935030839341,117.35052620426916,98.93935030839341
0.10691263391734772,0.027770495141184504,,,,,0.027770495141184504,0.027770495141184504,0.027770495141184504,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.10691263391734772,10.691263391734772,10.0,0.05,219.567033002488,100.0,98.78556735557562,117.3657166605751,98.78556735557562
0.10815187025522892,0.027102252049443134,,,,,0.027102252049443134,0.027102252049443134,0.027102252049443134,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.10815187025522892,10.81518702552289,10.0,0.05,219.949543952114,100.0,98.6300018872936,117.38108319116483,98.6300018872936
0.10940547072057435,0.02644710227764867,,,,,0.02644710227764867,0.02644710227764867,0.02644710227764867,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.10940547072057435,10.940547072057434,10.0,0.05,220.33648862908396,100.0,98.47263324221056,117.39662783693512,98.47263324221056
0.11067360180959745,0.025804862724406505,,,,,0.025804862724406505,0.025804862724406505,0.025804862724406505,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.11067360180959745,11.067360180959744,10.0,0.05,220.7279184252291,100.0,98.31344051950187,117.412352662439,98.31344051950187
0.11195643194838795,0.02517535100329734,,,,,0.02517535100329734,0.02517535100329734,0.02517535100329734,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.11195643194838795,11.195643194838794,10.0,0.05,221.1238853280691,100.0,98.15240257607904,117.42825975616,98.15240257607904
0.11325413151528127,0.024558385480501543,,,,,0.024558385480501543,0.024558385480501543,0.024558385480501543,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.11325413151528127,11.325413151528126,10.0,0.05,221.52444192771682,100.0,97.98949802378169,117.44435123078948,97.98949802378169
0.11456687286348727,0.023953785311756407,,,,,0.023953785311756407,0.023953785311756407,0.023953785311756407,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.11456687286348727,11.456687286348725,10.0,0.05,221.92964142386307,100.0,97.8247052265369,117.46062922350724,97.8247052265369
0.11589483034398118,0.023361370478639645,,,,,0.023361370478639645,0.023361370478639645,0.023361370478639645,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.11589483034398118,11.589483034398118,10.0,0.05,222.3395376328422,100.0,97.65800229748557,117.47709589626537,97.65800229748557
0.11723818032865997,0.022780961824172476,,,,,0.022780961824172476,0.022780961824172476,0.022780961824172476,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.11723818032865997,11.723818032865996,10.0,0.05,222.7541849947797,100.0,97.48936709607555,117.49375343607538,97.48936709607555
0.11859710123376706,0.02221238108773612,,,,,0.02221238108773612,0.02221238108773612,0.02221238108773612,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.11859710123376706,11.859710123376704,10.0,0.05,223.17363858082277,100.0,97.31877722512111,117.51060405529871,97.31877722512111
0.11997177354358855,0.021655450939295925,,,,,0.021655450939295925,0.021655450939295925,0.021655450939295925,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.11997177354358855,11.997177354358854,10.0,0.05,223.59795410045433,100.0,97.14621002782819,117.52764999194049,97.14621002782819
0.12136237983442417,0.02110999501292761,,,,,0.02110999501292761,0.02110999501292761,0.02110999501292761,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.12136237983442417,12.136237983442417,10.0,0.05,224.02718790889227,100.0,96.97164258478529,117.54489350994686,96.97164258478529
0.12276910479883604,0.020575837939640667,,,,,0.020575837939640667,0.020575837939640667,0.020575837939640667,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.12276910479883604,12.276910479883604,10.0,0.05,224.46139701457406,100.0,96.79505171091945,117.56233689950557,96.79505171091945
0.12419213527017846,0.020052805379494196,,,,,0.020052805379494196,0.020052805379494196,0.020052805379494196,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.12419213527017846,12.419213527017845,10.0,0.05,224.9006390867284,100.0,96.61641395241693,117.57998247735021,96.61641395241693
0.12563166024741215,0.019540724053000617,,,,,0.019540724053000617,0.019540724053000617,0.019540724053000617,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.12563166024741215,12.563166024741214,10.0,0.05,225.34497246303454,100.0,96.4357055836082,117.59783258706791,96.4357055836082
0.12708787092020596,0.019039421771813794,,,,,0.019039421771813794,0.019039421771813794,0.019039421771813794,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.12708787092020596,12.708787092020595,10.0,0.05,225.79445615737023,100.0,96.2529026038168,117.61588959941055,96.2529026038168
0.12856096069432965,0.0185487274686974,,,,,0.0185487274686974,0.0185487274686974,0.0185487274686974,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.12856096069432965,12.856096069432963,10.0,0.05,226.24914986764975,100.0,96.06798073417181,117.63415591260969,96.06798073417181
0.130051125217341,0.01806847122677086,,,,,0.01806847122677086,0.01806847122677086,0.01806847122677086,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.130051125217341,13.005112521734098,10.0,0.05,226.7091139837526,100.0,95.88091541438313,117.65263395269503,95.88091541438313
0.13155856240457053,0.01759848430802949,,,,,0.01759848430802949,0.01759848430802949,0.01759848430802949,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.13155856240457053,13.155856240457052,10.0,0.05,227.1744095955441,100.0,95.69168179947958,117.67132617381667,95.69168179947958
0.1330834724654076,0.01713859918113684,,,,,0.01713859918113684,0.01713859918113684,0.01713859918113684,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1330834724654076,13.308347246540759,10.0,0.05,227.64509850098915,100.0,95.50025475650916,117.69023505857105,95.50025475650916
0.1346260579298911,0.016688649548486697,,,,,0.016688649548486697,0.016688649548486697,0.016688649548486697,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1346260579298911,13.462605792989109,10.0,0.05,228.1212432143597,100.0,95.306608861201,117.70936311833064,95.306608861201
0.13618652367560827,0.01624847037253327,,,,,0.01624847037253327,0.01624847037253327,0.01624847037253327,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.13618652367560827,13.618652367560825,10.0,0.05,228.60290697453775,100.0,95.11071839458864,117.72871289357754,95.11071839458864
0.1377650769549055,0.01581789790138789,,,,,0.01581789790138789,0.01581789790138789,0.01581789790138789,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1377650769549055,13.77650769549055,10.0,0.05,229.09015375341417,100.0,94.9125573395942,117.74828695424083,94.9125573395942
0.13936192742241435,0.01539676969368139,,,,,0.01539676969368139,0.01539676969368139,0.01539676969368139,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.13936192742241435,13.936192742241433,10.0,0.05,229.58304826438524,100.0,94.71209937757291,117.76808790003794,94.71209937757291
0.14097728716289676,0.014984924642691216,,,,,0.014984924642691216,0.014984924642691216,0.014984924642691216,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.14097728716289676,14.097728716289675,10.0,0.05,230.08165597094745,100.0,94.50931788481769,117.78811836081992,94.50931788481769
0.142611370719413,0.014582202999732966,,,,,0.014582202999732966,0.014582202999732966,0.014582202999732966,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.142611370719413,14.261137071941297,10.0,0.05,230.58604309539214,100.0,94.30418592902302,117.80838099692072,94.30418592902302
0.14426439512181588,0.014188446396816424,,,,,0.014188446396816424,0.014188446396816424,0.014188446396816424,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.14426439512181588,14.426439512181586,10.0,0.05,231.0962766276005,100.0,94.09667626570806,117.82887849951051,94.09667626570806
0.14593657991557576,0.013803497868565986,,,,,0.013803497868565986,0.013803497868565986,0.013803497868565986,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.14593657991557576,14.593657991557574,10.0,0.05,231.61242433394105,100.0,93.88676133459805,117.84961359095314,93.88676133459805
0.1476281471909391,0.013427201873406524,,,,,0.013427201873406524,0.013427201873406524,0.013427201873406524,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1476281471909391,14.76281471909391,10.0,0.05,232.13455476626987,100.0,93.67441325596411,117.87058902516765,93.67441325596411
0.14933932161242533,0.01305940431401526,,,,,0.01305940431401526,0.01305940431401526,0.01305940431401526,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.14933932161242533,14.93393216124253,10.0,0.05,232.6627372710353,100.0,93.4596038269202,117.89180758799407,93.4596038269202
0.15107033044866555,0.012699952557040883,,,,,0.012699952557040883,0.012699952557040883,0.012699952557040883,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.15107033044866555,15.107033044866553,10.0,0.05,233.1970419984881,100.0,93.24230451767752,117.91327209756345,93.24230451767752
0.15282140360258709,0.012348695452091626,,,,,0.012348695452091626,0.012348695452091626,0.012348695452091626,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.15282140360258709,15.282140360258706,10.0,0.05,233.73753991199854,100.0,93.02248646775523,117.93498540467208,93.02248646775523
0.15459277364194784,0.012005483349993821,,,,,0.012005483349993821,0.012005483349993821,0.012005483349993821,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.15459277364194784,15.459277364194783,10.0,0.05,234.28430279748125,100.0,92.80012048214748,117.95695039316016,92.80012048214748
0.15638467583022478,0.011670168120323244,,,,,0.011670168120323244,0.011670168120323244,0.011670168120323244,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.15638467583022478,15.638467583022477,10.0,0.05,234.83740327292938,100.0,92.57517702744579,117.97916998029478,92.57517702744579
0.15819734815786016,0.011342603168211408,,,,,0.011342603168211408,0.011342603168211408,0.011342603168211408,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.15819734815786016,15.819734815786013,10.0,0.05,235.3969147980595,100.0,92.34762622791662,118.00164711715746,92.34762622791662
0.16003103137387018,0.011022643450429569,,,,,0.011022643450429569,0.011022643450429569,0.011022643450429569,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.16003103137387018,16.003103137387015,10.0,0.05,235.96291168406793,100.0,92.1174378615335,118.02438478903599,92.1174378615335
0.16188596901781993,0.010710145490753253,,,,,0.010710145490753253,0.010710145490753253,0.010710145490753253,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.16188596901781993,16.18859690178199,10.0,0.05,236.53546910350042,100.0,91.88458135596301,118.04738601582096,91.88458135596301
0.1637624074521689,0.010404967394610458,,,,,0.010404967394610458,0.010404967394610458,0.010404967394610458,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1637624074521689,16.37624074521689,10.0,0.05,237.11466310023613,100.0,91.6490257845044,118.07065385240689,91.6490257845044
0.16566059589499152,0.010106968863016843,,,,,0.010106968863016843,0.010106968863016843,0.010106968863016843,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.16566059589499152,16.566059589499147,10.0,0.05,237.7005705995874,100.0,91.41073986198207,118.09419138909789,91.41073986198207
0.1675807864530769,0.009816011205801575,,,,,0.009816011205801575,0.009816011205801575,0.009816011205801575,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1675807864530769,16.758078645307688,10.0,0.05,238.2932694185164,100.0,91.16969194059041,118.11800175201815,91.16969194059041
0.16952323415541215,0.009531957354127615,,,,,0.009531957354127615,0.009531957354127615,0.009531957354127615,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.16952323415541215,16.952323415541215,10.0,0.05,238.89283827597055,100.0,90.92585000569059,118.1420881035271,90.92585000569059
0.1714881969870541,0.009254671872310369,,,,,0.009254671872310369,0.009254671872310369,0.009254671872310369,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1714881969870541,17.148819698705406,10.0,0.05,239.49935680333738,100.0,90.67918167155848,118.16645364263947,90.67918167155848
0.17347593592339325,0.00898402096893914,,,,,0.00898402096893914,0.00898402096893914,0.00898402096893914,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.17347593592339325,17.347593592339322,10.0,0.05,240.11290555502072,100.0,90.42965417708336,118.19110160545007,90.42965417708336
0.17548671496481522,0.008719872507305536,,,,,0.008719872507305536,0.008719872507305536,0.008719872507305536,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.17548671496481522,17.54867149648152,10.0,0.05,240.73356601913963,100.0,90.17723438141687,118.2160352655637,90.17723438141687
0.1775208011717636,0.008462096015143618,,,,,0.008462096015143618,0.008462096015143618,0.008462096015143618,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1775208011717636,17.752080117176362,10.0,0.05,241.36142062835103,100.0,89.92188875957127,118.24125793452987,89.92188875957127
0.17957846470020966,0.00821056269368642,,,,,0.00821056269368642,0.00821056269368642,0.00821056269368642,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1795784647002097,17.957846470020968,10.0,0.05,241.99655277079805,100.0,89.66358339796702,118.2667729622826,89.66358339796702
0.18165997883753282,0.007965145426043777,,,,,0.007965145426043777,0.007965145426043777,0.007965145426043777,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.18165997883753285,18.16599788375328,10.0,0.05,242.63904680118515,100.0,89.40228398992838,118.2925837375854,89.40228398992838
0.18376562003881725,0.007725718784906537,,,,,0.007725718784906537,0.007725718784906537,0.007725718784906537,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.18376562003881725,18.376562003881723,10.0,0.05,243.2889880519816,100.0,89.13795583112713,118.31869368848133,89.13795583112713
0.18589566796356882,0.007492159039582308,,,,,0.007492159039582308,0.007492159039582308,0.007492159039582308,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.18589566796356882,18.589566796356884,10.0,0.05,243.94646284475493,100.0,88.87056381497332,118.34510628274825,88.87056381497332
0.18805040551285834,0.007264344162368011,,,,,0.007264344162368011,0.007264344162368011,0.007264344162368011,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.18805040551285834,18.805040551285835,10.0,0.05,244.6115585016356,100.0,88.60007242795251,118.37182502835944,88.60007242795251
0.19023011886689456,0.0070421538342647335,,,,,0.0070421538342647335,0.0070421538342647335,0.0070421538342647335,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1902301188668946,19.023011886689453,10.0,0.05,245.2843633569148,100.0,88.32644574490917,118.39885347394949,88.32644574490917
0.19243509752303323,0.006825469450040293,,,,,0.006825469450040293,0.006825469450040293,0.006825469450040293,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.19243509752303323,19.24350975230332,10.0,0.05,245.96496676877626,100.0,88.04964742427522,118.42619520928561,88.04964742427522
