concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.16566059589499152,0.0002574091773716416,,,,,0.0002574091773716416,0.0002574091773716416,0.0002574091773716416,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.16566059589499152,16.56605958949915,0.2,0.05,45.087927150739894,100.0,98.06495462900257,96.82880429750854,98.06495462900257
0.1675807864530769,0.00025080084266150505,,,,,0.00025080084266150505,0.00025080084266150505,0.00025080084266150505,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.1675807864530769,16.758078645307688,0.2,0.05,45.11096943743692,100.0,98.16365242368815,96.93287862575677,98.16365242368815
0.16952323415541215,0.00024431786714962795,,,,,0.00024431786714962795,0.00024431786714962795,0.00024431786714962795,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.16952323415541215,16.952323415541215,0.2,0.05,45.134278809864945,100.0,98.26349423558818,97.03815929122334,98.26349423558818
0.1714881969870541,0.00023795967653298425,,,,,0.00023795967653298425,0.00023795967653298425,0.00023795967653298425,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.1714881969870541,17.14881969870541,0.2,0.05,45.157858363844646,100.0,98.36449332513459,97.14466027669833,98.36449332513459
0.17347593592339325,0.00023172570003804105,,,,,0.00023172570003804105,0.00023172570003804105,0.00023172570003804105,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.17347593592339325,17.347593592339326,0.2,0.05,45.18171123108072,100.0,98.46666310646242,97.25239572704791,98.46666310646242
0.17548671496481522,0.0002256153693901613,,,,,0.0002256153693901613,0.0002256153693901613,0.0002256153693901613,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.17548671496481522,17.54867149648152,0.2,0.05,45.20584057957778,100.0,98.5700171491915,97.36137995109299,98.5700171491915
0.1775208011717636,0.00021962811777603302,,,,,0.00021962811777603302,0.00021962811777603302,0.00021962811777603302,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.1775208011717636,17.752080117176362,0.2,0.05,45.230249614061165,100.0,98.67456918022864,97.47162742350959,98.67456918022864
0.1795784647002097,0.0002137633787993371,,,,,0.0002137633787993371,0.0002137633787993371,0.0002137633787993371,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.1795784647002097,17.957846470020968,0.2,0.05,45.254941576402516,100.0,98.78033308559078,97.58315278675137,98.78033308559078
0.18165997883753285,0.00020802058542990115,,,,,0.00020802058542990115,0.00020802058542990115,0.00020802058542990115,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.18165997883753285,18.165997883753285,0.2,0.05,45.279919746050396,100.0,98.88732291224919,97.69597085299428,98.88732291224919
0.18376562003881725,0.00020239916894661272,,,,,0.00020239916894661272,0.00020239916894661272,0.00020239916894661272,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.18376562003881725,18.376562003881723,0.2,0.05,45.30518744046581,100.0,98.99555286999521,97.8100966061039,98.99555286999521
0.18589566796356882,0.00019689855787440163,,,,,0.00019689855787440163,0.00019689855787440163,0.00019689855787440163,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.18589566796356882,18.58956679635688,0.2,0.05,45.330748015562826,100.0,99.10503733332743,97.92554520362543,99.10503733332743
0.18805040551285834,0.00019151817691562747,,,,,0.00019151817691562747,0.00019151817691562747,0.00019151817691562747,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.18805040551285834,18.805040551285835,0.2,0.05,45.3566048661543,100.0,99.21579084336092,98.04233197879692,99.21579084336092
0.1902301188668946,0.00018625744587624806,,,,,0.00018625744587624806,0.00018625744587624806,0.00018625744587624806,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.1902301188668946,19.02301188668946,0.2,0.05,45.38276142640274,100.0,99.32782810975839,98.16047244258569,99.32782810975839
0.19243509752303323,0.00018111577858717407,,,,,0.00018111577858717407,0.00018111577858717407,0.00018111577858717407,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.19243509752303323,19.24350975230332,0.2,0.05,45.409221170276396,100.0,99.44116401268391,98.2799822857484,99.44116401268391
0.19466563433422632,0.00017609258182125218,,,,,0.00017609258182125218,0.00017609258182125218,0.00017609258182125218,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.19466563433422632,19.466563433422632,0.2,0.05,45.43598761201071,100.0,99.55581360477923,98.40087738091506,99.55581360477923
0.19692202554791735,0.0001711872542063566,,,,,0.0001711872542063566,0.0001711872542063566,0.0001711872542063566,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.19692202554791735,19.692202554791734,0.2,0.05,45.463064306575006,100.0,99.67179211316295,98.52317378469712,99.67179211316295
0.19920457084538712,0.0001663991851351035,,,,,0.0001663991851351035,0.0001663991851351035,0.0001663991851351035,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.19920457084538712,19.92045708453871,0.2,0.05,45.490454850144644,100.0,99.7891149414529,98.64688773981997,99.7891149414529
0.20151357338155584,0.00016172535345274454,,,,,0.00016172535345274454,0.00016172535345274454,0.00016172535345274454,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.20151357338155584,20.151357338155584,0.2,0.05,45.501009048921034,100.0,99.86203730324293,98.72203730324293,99.86203730324293
0.20384933982524642,0.00015715644965208473,,,,,0.00015715644965208473,0.00015715644965208473,0.00015715644965208473,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.20384933982524642,20.38493398252464,0.2,0.05,45.502566226550165,100.0,99.91147769296771,98.77147769296771,99.91147769296771
0.20621218039991446,0.00015269003801227497,,,,,0.00015269003801227497,0.00015269003801227497,0.00015269003801227497,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.20621218039991446,20.621218039991444,0.2,0.05,45.50414145359994,100.0,99.96149115179819,98.82149115179818,99.96149115179819
0.2086024089248505,0.0001483243544362826,,,,,0.0001483243544362826,0.0001483243544362826,0.0001483243544362826,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.2086024089248505,20.86024089248505,0.2,0.05,45.505734939283236,100.0,100.01208432224267,98.87208432224267,100.01208432224267
0.21102034285685967,0.00014405765909047312,,,,,0.00014405765909047312,0.00014405765909047312,0.00014405765909047312,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.21102034285685967,21.102034285685967,0.2,0.05,45.50734689523791,100.0,100.06326392380353,98.92326392380353,100.06326392380353
0.21346630333242456,0.0001398882360336265,,,,,0.0001398882360336265,0.0001398882360336265,0.0001398882360336265,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.21346630333242456,21.346630333242455,0.2,0.05,45.50897753555495,100.0,100.11503675386965,98.97503675386965,100.11503675386965
0.21594061521035676,0.0001358143928536722,,,,,0.0001358143928536722,0.0001358143928536722,0.0001358143928536722,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.21594061521035676,21.594061521035677,0.2,0.05,45.510627076806905,100.0,100.16740968861922,99.02740968861922,100.16740968861922
0.21844360711494284,0.00013183446031200352,,,,,0.00013183446031200352,0.00013183446031200352,0.00013183446031200352,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.21844360711494284,21.844360711494282,0.2,0.05,45.51229573807663,100.0,100.22038968393295,99.08038968393295,100.22038968393295
0.22097561147959033,0.00012794679199523622,,,,,0.00012794679199523622,0.00012794679199523622,0.00012794679199523622,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.22097561147959033,22.09756114795903,0.2,0.05,45.5139837409864,100.0,100.27398377631799,99.13398377631799,100.27398377631799
0.22353696459097966,0.0001241497639742795,,,,,0.0001241497639742795,0.0001241497639742795,0.0001241497639742795,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.22353696459097966,22.353696459097964,0.2,0.05,45.51569130972732,100.0,100.3281990838424,99.1881990838424,100.3281990838424
0.22612800663372795,0.00012044177447058844,,,,,0.00012044177447058844,0.00012044177447058844,0.00012044177447058844,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.22612800663372795,22.612800663372795,0.2,0.05,45.51741867108915,100.0,100.38304280708057,99.24304280708057,100.38304280708057
0.2287490817355704,0.00011682124352947247,,,,,0.00011682124352947247,0.00011682124352947247,0.00011682124352947247,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.2287490817355704,22.87490817355704,0.2,0.05,45.519166054490384,100.0,100.43852223006957,99.29852223006957,100.43852223006957
0.2314005380130654,0.0001132866127003343,,,,,0.0001132866127003343,0.0001132866127003343,0.0001132866127003343,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.2314005380130654,23.14005380130654,0.2,0.05,45.52093369200871,100.0,100.49464472127654,99.35464472127654,100.49464472127654
0.23408272761782944,0.00010983634472371898,,,,,0.00010983634472371898,0.00010983634472371898,0.00010983634472371898,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.23408272761782944,23.408272761782943,0.2,0.05,45.52272181841189,100.0,100.55141773457738,99.41141773457738,100.55141773457738
0.23679600678330787,0.00010646892322505305,,,,,0.00010646892322505305,0.00010646892322505305,0.00010646892322505305,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.23679600678330787,23.679600678330786,0.2,0.05,45.52453067118887,100.0,100.60884881024668,99.46884881024668,100.60884881024668
0.23954073587208793,0.00010318285241495798,,,,,0.00010318285241495798,0.00010318285241495798,0.00010318285241495798,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.23954073587208793,23.954073587208793,0.2,0.05,45.52636049058139,100.0,100.66694557595919,99.52694557595919,100.66694557595919
0.24231727942376008,9.997665679602369e-05,,,,,9.997665679602369e-05,9.997665679602369e-05,9.997665679602369e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.24231727942376008,24.231727942376008,0.2,0.05,45.52821151961584,100.0,100.72571574780292,99.58571574780292,100.72571574780292
0.24512600620333397,9.684888087593093e-05,,,,,9.684888087593093e-05,9.684888087593093e-05,9.684888087593093e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.24512600620333397,24.512600620333394,0.2,0.05,45.53008400413556,100.0,100.78516713130391,99.64516713130391,100.78516713130391
0.24796728925021602,9.379808888681184e-05,,,,,9.379808888681184e-05,9.379808888681184e-05,9.379808888681184e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.24796728925021602,24.7967289250216,0.2,0.05,45.53197819283348,100.0,100.84530762246291,99.70530762246291,100.84530762246291
0.2508415059277541,9.082286451074383e-05,,,,,9.082286451074383e-05,9.082286451074383e-05,9.082286451074383e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.2508415059277541,25.08415059277541,0.2,0.05,45.53389433728517,100.0,100.90614520880413,99.76614520880413,100.90614520880413
0.2537490379733572,8.792181061126915e-05,,,,,8.792181061126915e-05,8.792181061126915e-05,8.792181061126915e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.2537490379733572,25.37490379733572,0.2,0.05,45.535832691982236,100.0,100.96768797043606,99.82768797043606,100.96768797043606
0.2566902715491952,8.509354897083982e-05,,,,,8.509354897083982e-05,8.509354897083982e-05,8.509354897083982e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.2566902715491952,25.66902715491952,0.2,0.05,45.53779351436613,100.0,101.02994408112463,99.88994408112463,101.02994408112463
0.25966559729348726,8.233672003408543e-05,,,,,8.233672003408543e-05,8.233672003408543e-05,8.233672003408543e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.25966559729348726,25.966559729348724,0.2,0.05,45.53977706486233,100.0,101.09292180937881,99.95292180937881,101.09292180937881
0.26267541037238384,7.964998265680533e-05,,,,,7.964998265680533e-05,7.964998265680533e-05,7.964998265680533e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.26267541037238384,26.267541037238384,0.2,0.05,45.541783606914926,100.0,101.15662951954879,100.01662951954879,101.15662951954879
0.26572011053245065,7.703201386058833e-05,,,,,7.703201386058833e-05,7.703201386058833e-05,7.703201386058833e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.26572011053245065,26.572011053245063,0.2,0.05,45.54381340702164,100.0,101.22107567293688,100.08107567293688,101.22107567293688
0.26880010215376077,7.44815085929646e-05,,,,,7.44815085929646e-05,7.44815085929646e-05,7.44815085929646e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.26880010215376077,26.880010215376075,0.2,0.05,45.54586673476918,100.0,101.28626882892127,100.14626882892127,101.28626882892127
0.2719157943036019,7.199717949299578e-05,,,,,7.199717949299578e-05,7.199717949299578e-05,7.199717949299578e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.2719157943036019,27.19157943036019,0.2,0.05,45.54794386286907,100.0,101.35221764609291,100.21221764609291,101.35221764609291
0.2750676007908067,6.957775666221226e-05,,,,,6.957775666221226e-05,6.957775666221226e-05,6.957775666221226e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.2750676007908067,27.50676007908067,0.2,0.05,45.55004506719387,100.0,101.41893088340541,100.27893088340541,101.41893088340541
0.2782559402207126,6.722198744080532e-05,,,,,6.722198744080532e-05,6.722198744080532e-05,6.722198744080532e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.2782559402207126,27.825594022071257,0.2,0.05,45.55217062681381,100.0,101.48641740133841,100.34641740133841,101.48641740133841
0.28148123605075814,6.492863618898779e-05,,,,,6.492863618898779e-05,6.492863618898779e-05,6.492863618898779e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.28148123605075814,28.148123605075813,0.2,0.05,45.55432082403384,100.0,101.55468616307438,100.41468616307438,101.55468616307438
0.28474391664672477,6.269648407343311e-05,,,,,6.269648407343311e-05,6.269648407343311e-05,6.269648407343311e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.28474391664672477,28.474391664672474,0.2,0.05,45.55649594443115,100.0,101.62374623568901,100.48374623568901,101.62374623568901
0.28804441533962977,6.0524328858707605e-05,,,,,6.0524328858707605e-05,6.0524328858707605e-05,6.0524328858707605e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.28804441533962977,28.804441533962976,0.2,0.05,45.55869627689309,100.0,101.69360679135549,100.55360679135549,101.69360679135549
0.2913831704832789,5.841098470361087e-05,,,,,5.841098470361087e-05,5.841098470361087e-05,5.841098470361087e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.2913831704832789,29.138317048327888,0.2,0.05,45.56092211365552,100.0,101.76427710856274,100.62427710856274,101.76427710856274
0.2947606255124859,5.6355281962339766e-05,,,,,5.6355281962339766e-05,5.6355281962339766e-05,5.6355281962339766e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.2947606255124859,29.47606255124859,0.2,0.05,45.56317375034166,100.0,101.83576657334761,100.69576657334761,101.83576657334761
0.29817722900196736,5.435606699039266e-05,,,,,5.435606699039266e-05,5.435606699039266e-05,5.435606699039266e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.29817722900196736,29.817722900196735,0.2,0.05,45.565451486001315,100.0,101.90808468054165,100.76808468054165,101.90808468054165
0.30163343472591975,5.2412201955132446e-05,,,,,5.2412201955132446e-05,5.2412201955132446e-05,5.2412201955132446e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.30163343472591975,30.163343472591976,0.2,0.05,45.56775562315062,100.0,101.98124103503197,100.84124103503197,101.98124103503197
0.30512970171828707,5.0522564650926685e-05,,,,,5.0522564650926685e-05,5.0522564650926685e-05,5.0522564650926685e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.30512970171828707,30.512970171828705,0.2,0.05,45.57008646781219,100.0,102.05524535303708,100.91524535303708,102.05524535303708
0.30866649433372745,4.8686048318783464e-05,,,,,4.8686048318783464e-05,4.8686048318783464e-05,4.8686048318783464e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.30866649433372745,30.866649433372743,0.2,0.05,45.57244432955582,100.0,102.13010746339724,100.99010746339724,102.13010746339724
0.3122442823092858,4.690156147040433e-05,,,,,4.690156147040433e-05,4.690156147040433e-05,4.690156147040433e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.3122442823092858,31.22442823092858,0.2,0.05,45.57482952153953,100.0,102.20583730887988,101.06583730887988,102.20583730887988
0.3158635408267819,4.516802771657313e-05,,,,,4.516802771657313e-05,4.516802771657313e-05,4.516802771657313e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.3158635408267819,31.58635408267819,0.2,0.05,45.57724236055119,100.0,102.28244494750022,101.14244494750022,102.28244494750022
0.31952475057592133,4.348438559980315e-05,,,,,4.348438559980315e-05,4.348438559980315e-05,4.348438559980315e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.31952475057592133,31.95247505759213,0.2,0.05,45.57968316705062,100.0,102.359940553857,101.219940553857,102.359940553857
0.32322839781813806,4.184958843116244e-05,,,,,4.184958843116244e-05,4.184958843116244e-05,4.184958843116244e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.32322839781813806,32.322839781813805,0.2,0.05,45.582152265212095,100.0,102.43833442048393,101.29833442048393,102.43833442048393
0.3269749744511768,4.026260413119979e-05,,,,,4.026260413119979e-05,4.026260413119979e-05,4.026260413119979e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.3269749744511768,32.697497445117676,0.2,0.05,45.584649982967456,100.0,102.51763695921657,101.37763695921657,102.51763695921657
0.33076497807442423,3.8722415074892114e-05,,,,,3.8722415074892114e-05,3.8722415074892114e-05,3.8722415074892114e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.33076497807442423,33.07649780744242,0.2,0.05,45.58717665204962,100.0,102.59785870257531,101.45785870257531,102.59785870257531
0.3345989120549975,3.722801794053493e-05,,,,,3.722801794053493e-05,3.722801794053493e-05,3.722801794053493e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.3345989120549975,33.459891205499744,0.2,0.05,45.58973260803667,100.0,102.67901030516411,101.53901030516411,102.67901030516411
0.3384772855945983,3.577842356249769e-05,,,,,3.577842356249769e-05,3.577842356249769e-05,3.577842356249769e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.3384772855945983,33.847728559459824,0.2,0.05,45.5923181903964,100.0,102.76110254508566,101.62110254508566,102.76110254508566
0.34240061379714254,3.4372656787764436e-05,,,,,3.4372656787764436e-05,3.4372656787764436e-05,3.4372656787764436e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.34240061379714254,34.24006137971425,0.2,0.05,45.59493374253143,100.0,102.84414632537285,101.70414632537285,102.84414632537285
0.34636941773717345,3.3009756336181146e-05,,,,,3.3009756336181146e-05,3.3009756336181146e-05,3.3009756336181146e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.34636941773717345,34.63694177371734,0.2,0.05,45.597579611824784,100.0,102.92815267543683,101.78815267543683,102.92815267543683
0.3503842245290676,3.1688774664329895e-05,,,,,3.1688774664329895e-05,3.1688774664329895e-05,3.1688774664329895e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.3503842245290676,35.03842245290676,0.2,0.05,45.60025614968605,100.0,103.01313275253193,101.87313275253193,103.01313275253193
0.3544455673970436,3.0408777832949537e-05,,,,,3.0408777832949537e-05,3.0408777832949537e-05,3.0408777832949537e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.3544455673970436,35.44455673970435,0.2,0.05,45.60296371159803,100.0,103.09909784323743,101.95909784323743,103.09909784323743
0.3585539857459817,2.9168845377822008e-05,,,,,2.9168845377822008e-05,2.9168845377822008e-05,2.9168845377822008e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.3585539857459817,35.85539857459817,0.2,0.05,45.60570265716399,100.0,103.18605936495662,102.04605936495662,103.18605936495662
0.36271002523306484,2.796807018404266e-05,,,,,2.796807018404266e-05,2.796807018404266e-05,2.796807018404266e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.36271002523306484,36.27100252330648,0.2,0.05,45.60847335015538,100.0,103.2740288674332,102.1340288674332,103.2740288674332
0.3669142378402494,2.6805558363591733e-05,,,,,2.6805558363591733e-05,2.6805558363591733e-05,2.6805558363591733e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.3669142378402494,36.691423784024934,0.2,0.05,45.611276158560166,100.0,103.36301803428528,102.22301803428527,103.36301803428528
0.3711671819475767,2.568042913612312e-05,,,,,2.568042913612312e-05,2.568042913612312e-05,2.568042913612312e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.3711671819475767,37.11671819475767,0.2,0.05,45.61411145463172,100.0,103.45303868455704,102.31303868455704,103.45303868455704
0.37546942240733366,2.4591814712885665e-05,,,,,2.4591814712885665e-05,2.4591814712885665e-05,2.4591814712885665e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.37546942240733366,37.546942240733365,0.2,0.05,45.616979614938224,100.0,103.54410277428856,102.40410277428856,103.54410277428856
0.37982153061907364,2.3538860183690414e-05,,,,,2.3538860183690414e-05,2.3538860183690414e-05,2.3538860183690414e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.37982153061907364,37.98215306190737,0.2,0.05,45.61988102041272,100.0,103.63622239810373,102.49622239810373,103.63622239810373
0.3842240846055061,2.252072340683627e-05,,,,,2.252072340683627e-05,2.252072340683627e-05,2.252072340683627e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.3842240846055061,38.42240846055061,0.2,0.05,45.62281605640367,100.0,103.72940979081655,102.58940979081655,103.72940979081655
0.38867766908926676,2.1536574901904198e-05,,,,,2.1536574901904198e-05,2.1536574901904198e-05,2.1536574901904198e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.38867766908926676,38.867766908926676,0.2,0.05,45.62578511272618,100.0,103.82367732905615,102.68367732905615,103.82367732905615
0.393182875570577,2.0585597745329122e-05,,,,,2.0585597745329122e-05,2.0585597745329122e-05,2.0585597745329122e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.393182875570577,39.3182875570577,0.2,0.05,45.62878858371372,100.0,103.91903753291055,102.77903753291055,103.91903753291055
0.39774030240580366,1.9666987468656266e-05,,,,,1.9666987468656266e-05,1.9666987468656266e-05,1.9666987468656266e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.39774030240580366,39.774030240580366,0.2,0.05,45.63182686827054,100.0,104.01550306758952,102.87550306758952,104.01550306758952
0.40235055488692933,1.8779951959386707e-05,,,,,1.8779951959386707e-05,1.8779951959386707e-05,1.8779951959386707e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.40235055488692933,40.235055488692936,0.2,0.05,45.63490036992462,100.0,104.11308674510667,102.97308674510667,104.11308674510667
0.4070142453219439,1.7923711364314664e-05,,,,,1.7923711364314664e-05,1.7923711364314664e-05,1.7923711364314664e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4070142453219439,40.701424532194395,0.2,0.05,45.638009496881295,100.0,104.21180152598114,103.07180152598114,104.21180152598114
0.4117319931161679,1.7097497995256898e-05,,,,,1.7097497995256898e-05,1.7097497995256898e-05,1.7097497995256898e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4117319931161679,41.17319931161679,0.2,0.05,45.64115466207745,100.0,104.3116605209589,103.1716605209589,104.3116605209589
0.4165044248545185,1.6300556237071722e-05,,,,,1.6300556237071722e-05,1.6300556237071722e-05,1.6300556237071722e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4165044248545185,41.65044248545185,0.2,0.05,45.64433628323635,100.0,104.41267699275397,103.27267699275399,104.41267699275397
0.4213321743847289,1.5532142457862546e-05,,,,,1.5532142457862546e-05,1.5532142457862546e-05,1.5532142457862546e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4213321743847289,42.13321743847289,0.2,0.05,45.64755478292315,100.0,104.5148643578101,103.3748643578101,104.5148643578101
0.4262158829015325,1.4791524921258173e-05,,,,,1.4791524921258173e-05,1.4791524921258173e-05,1.4791524921258173e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4262158829015325,42.62158829015325,0.2,0.05,45.650810588601026,100.0,104.61823618808245,103.47823618808245,104.61823618808245
0.43115619903182284,1.4077983700658671e-05,,,,,1.4077983700658671e-05,1.4077983700658671e-05,1.4077983700658671e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.43115619903182284,43.11561990318228,0.2,0.05,45.654104132687884,100.0,104.72280621284025,103.58280621284025,104.72280621284025
0.4361537789208006,1.3390810595332636e-05,,,,,1.3390810595332636e-05,1.3390810595332636e-05,1.3390810595332636e-05,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,0.4361537789208006,43.61537789208006,0.2,0.05,45.65743585261387,100.0,104.82858832049028,103.68858832049028,104.82858832049028
