channel,channel_label,particle,energy_kev,yield_ph_MeV,normalization
Ar2nd_99_1,Ar 2nd (99/1),electron,22.90546285425876,913.6618353020085,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,23.372908242699776,913.5779951174645,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,23.84989306688872,913.4941549329207,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,24.336612003758212,913.4103147483765,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,24.83326370312869,913.3264745638323,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,25.34005086878549,913.2426343792883,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,25.85718034121054,913.1587941947439,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,26.384863182002352,913.0749540102,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,26.923314760018844,912.991113825656,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,27.472754839278224,912.907273641112,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,28.03340766865353,912.8234334565678,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,28.605502073397798,912.7395932720239,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,29.189271548536922,912.6557530874798,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,29.78495435416856,912.5719129029354,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,30.39279361270568,912.4880727183915,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,31.013037408104775,912.4042325338474,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,31.645938887119065,912.3203923493033,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,32.29175636261791,912.2365521647591,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,32.95075341901488,912.1527119802151,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,33.62319901984724,912.0688717956713,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,34.309367617550976,911.9850316111269,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,35.00953926547599,911.9011914265828,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,35.723999732187266,911.8173512420391,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,36.453040618098626,911.7335110574948,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,37.19695947448685,911.6496708729505,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,37.95605992493435,911.5658306884064,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,38.73065178925036,911.4819905038626,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,39.52105120992103,911.3981503193185,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,40.32758078114004,911.3143101347744,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,41.15056968047248,911.2304699502301,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,41.99035380320548,911.1466297656863,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,42.847275899440945,911.0627895811423,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,43.72168571398567,910.9789493965978,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,44.61394012909653,910.8951092120541,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,45.52440331013861,910.8112690275099,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,46.453446854215954,910.7274288429658,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,47.401449941835544,910.6435886584218,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,48.36879949166611,910.5597484738778,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,49.35589031845566,910.4759082893337,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,50.3631252941712,910.3920681047895,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,51.39091551242738,910.3082279202455,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,52.43968045627044,910.2243877357012,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,53.509848169386366,910.140547551157,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,54.60185543080293,910.0567073666131,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,55.71614793315707,909.972867182069,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,56.85318046460005,909.8890269975252,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,58.01341709441523,909.8051868129809,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,59.19733136242347,909.7213466284369,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,60.40540647225407,909.6375064438928,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,61.638135488559904,909.5536662593487,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,62.89602153825708,909.4698260748046,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,64.17957801587171,909.3859858902604,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,65.48932879307685,909.3021457057164,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,66.82580843250615,909.2183055211722,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,68.18956240593043,909.134465336628,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,69.58114731688701,909.0506251520843,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,71.00113112785229,908.9667849675402,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,72.4500933920503,908.8829447829958,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,73.92862548999204,908.7991045984519,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,75.43733087084203,908.7152644139078,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,76.97682529871022,908.6314242293637,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,78.54773710397076,908.5475840448197,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,80.15070743970888,908.4637438602754,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,81.7863905434018,908.3799036757315,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,83.4554540039396,908.2960634911875,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,85.15857903409538,908.2122233066434,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,86.8964607485562,908.1283831220993,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,88.66980844762725,908.0445429375552,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,90.47934590672666,907.9607027530111,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,92.32581167178738,907.8768625684668,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,94.209959360688,907.793022383923,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,96.13255797083488,907.7091821993789,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,98.09439219302133,907.6253420148348,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,100.09626273169184,907.5415018302906,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,102.13898663174217,907.4576616457465,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,104.2233976119886,907.3738214612022,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,106.35034640544292,907.2899812766584,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,108.52070110653055,907.2061410921142,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,110.73534752539574,907.1223009075702,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,112.99518954943653,907.0384607230263,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,115.30114951221803,906.954620538482,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,117.65416856991472,906.870780353938,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,120.05520708543386,906.7869401693938,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,122.50524502037928,906.70309998485,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,125.00528233501342,906.6192598003058,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,127.55633939638184,906.5354196157616,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,130.15945739476666,906.4515794312176,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,132.81569876863855,906.3677392466735,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,135.52614763828137,906.2838990621293,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,138.29191024826557,906.200058877585,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,141.1141154189518,906.1162186930413,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,143.9939150072083,906.0323785084972,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,146.93248437653114,905.948538323953,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,149.9310228767571,905.8646981394089,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,152.99075433356782,905.7808579548649,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,156.1129275479824,905.6970177703209,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,159.2988168060448,905.6131775857765,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,162.54972239891086,905.5293374012327,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,165.86697115355065,905.4454972166885,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,169.2519169742805,905.3616570321445,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,172.70594139534649,905.2778168476007,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,176.23045414478472,905.1939766630563,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,179.82689371978893,905.1101364785122,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,183.49672797381967,905.0262962939682,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,187.2414547156951,904.9424561094241,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,191.06260232090779,904.8586159248799,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,194.96173035541673,904.7747757403359,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,198.94043021217058,904.690935555792,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,203.00032576061878,904.6070953712476,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,207.1430740094795,904.5232551867036,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,211.3703657830321,904.4394150021595,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,215.68392641121204,904.3555748176155,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,220.08551643378723,904.2717346330716,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,224.57693231890676,904.1878944485273,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,229.16000719631245,904.1040542639834,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,233.8366116055139,904.0202140794393,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,238.60865425923163,903.9363738948949,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,243.47808282242073,903.852533710351,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,248.44688470719203,903.768693525807,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,253.51708788395607,903.684853341263,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,258.6907617091203,903.6010131567187,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,263.9700177696776,903.5171729721748,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,269.3570107450318,903.4333327876307,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,274.85393928640866,903.3494926030864,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,280.4630469142159,903.2656524185425,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,286.18662293371483,903.1818122339982,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,292.0270033693802,903.0979720494541,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,297.98657191832507,903.0141318649102,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,304.067760923186,902.9302916803662,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,310.27305236486063,902.846451495822,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,316.6049788755055,902.7626113112777,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,323.06612477220597,902.678771126734,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,329.6591271117417,902.5949309421896,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,336.38667676687663,902.5110907576458,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,343.25151952461374,902.4272505731017,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,350.2564572068627,902.3434103885575,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,357.40434881397715,902.2595702040134,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,364.69811169163034,902.1757300194695,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,372.140722721501,902.0918898349253,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,379.735219536261,902.0080496503812,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,387.48470175935654,901.9242094658372,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,395.3923322700919,901.8403692812932,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,403.4613384945275,901.756529096749,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,411.6950137227249,901.6726889122051,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,420.0967184528726,901.5888487276607,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,428.669881762842,901.5050085431167,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,437.41800270973397,901.4211683585728,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,446.3446517579861,901.3373281740287,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,455.4534722366253,901.2534879894844,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,464.74818182625813,901.1696478049404,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,474.2325740764082,901.0858076203963,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,483.91051995381713,901.0019674358522,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,493.78596942234634,900.9181272513083,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,503.8629530551148,900.834287066764,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,514.1455836795421,900.75044688222,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,524.6380580559602,900.6666066976761,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,535.3446585904834,900.5827665131318,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,546.2697550828306,900.4989263285878,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,557.4178065098199,900.4150861440437,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,568.7933628452587,900.3312459594995,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,580.4010669169727,900.2474057749556,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,592.2456563017334,900.1635655904115,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,604.331965258856,900.0797254058672,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,616.6649267032577,899.9958852213232,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,629.2495742187808,899.9120450367791,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,642.0910441126036,899.8282048522352,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,655.1945775115759,899.744364667691,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,668.5655225013385,899.6605244831468,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,682.2093363090914,899.5766842986028,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,696.131587530913,899.4928441140587,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,710.3379584045288,899.4090039295146,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,724.8342471284681,899.3251637449705,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,739.6263702285398,899.2413235604265,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,754.7203649726109,899.1574833758822,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,770.1223918346603,899.0736431913383,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,785.8387370091192,898.9898030067942,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,801.8758149765232,898.9059628222502,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,818.2401711215231,898.8221226377062,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,834.9384844043227,898.7382824531618,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,851.9775700866347,898.6544422686179,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,869.3643825132665,898.570602084074,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,887.1060179504705,898.4867618995297,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,905.209717482223,898.4029217149857,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,923.6828699656004,898.3190815304417,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,942.5330150464758,898.2352413458976,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,961.7678462367542,898.1514011613534,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,981.3952140544113,898.0675609768095,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1001.4231292276042,897.9837207922652,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1021.8597659641799,897.8998806077211,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1042.7134652879008,897.816040423177,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1063.9927384427567,897.7322002386329,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1085.7062703667502,897.648360054089,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1107.8629232365731,897.564519869545,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1130.4717400846216,897.4806796850008,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1153.5419484898273,897.3968395004566,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1177.0829643438062,897.3129993159125,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1201.1043956938693,897.2291591313683,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1225.616046664456,897.1453189468243,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1250.6279214585961,897.0614787622801,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1276.1502284410415,896.9776385777362,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1302.1933843047004,896.8937983931921,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1328.7680183221246,896.8099582086481,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1355.8849766837452,896.7261180241042,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1383.5553269246454,896.6422778395599,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1411.790362441672,896.5584376550157,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1440.6016071027302,896.4745974704717,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1470.000819950144,896.3907572859276,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),electron,1500.0000000000005,896.3069171013836,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,7.999999999999999,901.7658409411946,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.044365438634001,901.9683863422408,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.088976913786153,902.1705551037239,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.133835789896207,902.3722802492691,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.17894343897067,902.5734948025015,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.224301240624747,902.7741317870461,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.269910582124558,902.974124226528,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.31577285842955,903.1734051445721,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.36188947223517,903.3719075648032,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.408261834015766,903.5695645108469,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.454891362067722,903.7663090063281,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.501779482552841,903.9620740748718,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.54892762954197,904.1567927401031,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.596337245058841,904.3503980256469,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.644009779124197,904.5428229551284,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.691946689800128,904.7340005521723,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.740149443234671,904.9238638404044,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.788619513706651,905.1123458434491,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.83735838367077,905.2993795849316,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.88636754380295,905.4848980884773,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.935648493045921,905.6688343777104,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,8.985202738655076,905.8511214762574,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.03503179624456,906.0316924077421,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.085137189833628,906.2104801957895,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.135520451893262,906.3874178640257,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.186183123393029,906.5624384360749,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.237126753848228,906.7354749355624,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.288352901367274,906.9064603861132,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.339863132699344,907.0753278113526,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.391659023282312,907.2420102349054,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.443742157290925,907.4064406803967,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.496114127685255,907.5685521714516,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.54877653625942,907.728277731695,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.60173099369057,907.8855503847522,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.654979119588168,908.0403031542482,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.7085225425435,908.1924690638078,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.762362900179504,908.3419811370563,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.816501839200853,908.488772397619,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.870941015444306,908.6327758691203,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.925682093929375,908.7739245751859,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,9.98072674890923,908.9121515394404,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.036076663921916,909.0473897855089,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.091733531841834,909.1795723370169,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.14769905493154,909.3086322175892,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.203974944893778,909.4345024508503,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.260562922923846,909.5571160604261,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.31746471976226,909.6764060699412,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.37468207574765,909.7923055030208,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.43221674087001,909.90474738329,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.490070474824215,910.0136647343737,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.548245047063864,910.1189905798967,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.606742236855357,910.2206579434849,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.665563833332339,910.3185998487622,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.724711635550433,910.4127493193548,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.784187452542232,910.5030393788869,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.843993103372647,910.5894030509842,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.904130417194551,910.6717733592712,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,10.964601233304702,910.7500833273734,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.025407401200015,910.8242659789155,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.086550780634113,910.8942543375227,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.148033241674236,910.9599814268199,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.209856664758401,911.0213802704326,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.272022940752937,911.0783838919853,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.334533971010318,911.1309253151037,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.397391667427303,911.1789375634124,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.460597952503422,911.2223536605364,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.524154759399764,911.2611066301008,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.588064031998128,911.295129495731,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.652327724960436,911.3243552810516,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.716947803788564,911.3487170096877,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.781926244884415,911.3681477052647,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.847265035610388,911.3825803914076,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.91296617435015,911.391948091741,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,11.979031670569785,911.3961838298906,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.045463544879217,911.3964433144919,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.112263829094019,911.3964268872242,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.179434566297585,911.3963731987069,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.246977810903578,911.3962601192288,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.314895628718784,911.3960655190781,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.383190097006286,911.3957672685434,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.451863304549029,911.3953432379125,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.52091735171365,911.3947712974748,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.590354350514755,911.3940293175181,ArCF4
