x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.4068572507185529,0.21332303442183612,0.21332303442183612,0.21332303442183612,0.21332303442183612,0.21332303442183612,0.21332303442183612,0.21332303442183612,0.21332303442183612,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.2015817727102676,0.33391049368403153,0.26774613319714957,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.4068572507185529,ne,40.68572507185529,0.05,0.57,4.8068572507185525,100.0,150.3453138974132,150.7417523036517,150.3453138974132
0.4108978847542359,0.21174391920921196,0.21174391920921196,0.21174391920921196,0.21174391920921196,0.21174391920921196,0.21174391920921196,0.21174391920921196,0.21174391920921196,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.19986399851150619,0.3311762746142633,0.26552013656288476,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.4108978847542359,ne,41.08978847542359,0.05,0.57,4.810897884754236,100.0,150.33076761488476,150.73885651592613,150.33076761488476
0.41497864766406656,0.2101818696142247,0.2101818696142247,0.2101818696142247,0.2101818696142247,0.2101818696142247,0.2101818696142247,0.2101818696142247,0.2101818696142247,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.19816038298642075,0.3284570375751905,0.26330871028080566,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.41497864766406656,ne,41.49786476640665,0.05,0.57,4.814978647664066,100.0,150.31607686840937,150.7359319691741,150.31607686840937
0.419099937981178,0.20863742041055244,0.20863742041055244,0.20863742041055244,0.20863742041055244,0.20863742041055244,0.20863742041055244,0.20863742041055244,0.20863742041055244,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.19647139907214392,0.32575359995994146,0.2611124995160427,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.419099937981178,ne,41.909993798117796,0.05,0.57,4.819099937981178,100.0,150.30124022326777,150.73297837778014,150.30124022326777
0.42326215819666746,0.2071111205237799,0.2071111205237799,0.2071111205237799,0.2071111205237799,0.2071111205237799,0.2071111205237799,0.2071111205237799,0.2071111205237799,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.19479753251148108,0.3230668019513028,0.25893216723139195,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.42326215819666746,ne,42.32621581966674,0.05,0.57,4.823262158196667,100.0,150.286256230492,150.7299954532924,150.286256230492
0.4274657147989048,0.20560353339632315,0.20560353339632315,0.20560353339632315,0.20560353339632315,0.20560353339632315,0.20560353339632315,0.20560353339632315,0.20560353339632315,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.19313928218758247,0.32039750710815706,0.25676839464786977,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.4274657147989048,ne,42.74657147989048,0.05,0.57,4.827465714798905,100.0,150.27112342672396,150.7269829043941,150.27112342672396
0.43171101831322917,0.20411523736271545,0.20411523736271545,0.20411523736271545,0.20411523736271545,0.20411523736271545,0.20411523736271545,0.20411523736271545,0.20411523736271545,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.19149716046826903,0.31774660296770474,0.25462188171798694,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.43171101831322917,ne,43.171101831322915,0.05,0.57,4.831711018313229,100.0,150.2558403340724,150.72394043687552,150.2558403340724
0.4359984833420442,0.20264682603563844,0.20264682603563844,0.20264682603563844,0.20264682603563844,0.20264682603563844,0.20264682603563844,0.20264682603563844,0.20264682603563844,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1898716935603798,0.3151150016639864,0.25249334761218317,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.4359984833420442,ne,43.59984833420442,0.05,0.57,4.835998483342044,100.0,150.24040545996866,150.72086775360486,150.24040545996866
0.44032852860530713,0.20119890870311527,0.20119890870311527,0.20119890870311527,0.20119890870311527,0.20119890870311527,0.20119890870311527,0.20119890870311527,0.20119890870311527,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.18826342187453757,0.31250364056325924,0.2503835312188984,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.44032852860530713,ne,44.03285286053071,0.05,0.57,4.840328528605307,100.0,150.2248172970209,150.71776455449952,150.2248172970209
0.44470157698142027,0.19977211073729814,0.19977211073729814,0.19977211073729814,0.19977211073729814,0.19977211073729814,0.19977211073729814,0.19977211073729814,0.19977211073729814,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.18667290040074885,0.30991348291679777,0.2482931916587733,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.44470157698142027,ne,44.47015769814202,0.05,0.57,4.84470157698142,100.0,150.20907432286688,150.71463053649666,150.20907432286688
0.4491180555485329,0.1983670740153156,0.1983670740153156,0.1983670740153156,0.1983670740153156,0.1983670740153156,0.1983670740153156,0.1983670740153156,0.1983670740153156,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.18510069909528495,0.3073455185317284,0.24622310881350667,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.4491180555485329,ne,44.91180555485329,0.05,0.57,4.849118055548533,100.0,150.1931750000253,150.71146539352355,150.1931750000253
0.4535783956262486,0.1969844573526771,0.1969844573526771,0.1969844573526771,0.1969844573526771,0.1969844573526771,0.1969844573526771,0.1969844573526771,0.1969844573526771,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1835474032793205,0.3048007644605407,0.24417408386993059,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.4535783956262486,ne,45.357839562624854,0.05,0.57,4.853578395626249,100.0,150.1771177757455,150.70826881646786,150.1771177757455
0.4580830328177473,0.19562493694976268,0.19562493694976268,0.19562493694976268,0.19562493694976268,0.19562493694976268,0.19562493694976268,0.19562493694976268,0.19562493694976268,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1820136140498398,0.30228026570995453,0.24214693987989716,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.4580830328177473,ne,45.80830328177473,0.05,0.57,4.858083032817747,100.0,150.1609010818561,150.70504049314727,150.1609010818561
0.4626324070523299,0.194289206851962,0.194289206851962,0.194289206851962,0.194289206851962,0.194289206851962,0.194289206851962,0.194289206851962,0.194289206851962,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.18049994870335376,0.2997850959698603,0.240142522336607,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.4626324070523299,ne,46.26324070523299,0.05,0.57,4.862632407052329,100.0,150.14452333461162,150.70178010827917,150.14452333461162
0.46722696262838065,0.19297797942407327,0.19297797942407327,0.19297797942407327,0.19297797942407327,0.19297797942407327,0.19297797942407327,0.19297797942407327,0.19297797942407327,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.17900704117301802,0.29731635836310166,0.23816169976805984,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.46722696262838065,ne,46.722696262838056,0.05,0.57,4.86722696262838,100.0,150.12798293453784,150.69848734344967,150.12798293453784
0.47186714825675674,0.19169198583961203,0.19169198583961203,0.19169198583961203,0.19169198583961203,0.19169198583961203,0.19169198583961203,0.19169198583961203,0.19169198583961203,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1775355424797802,0.2948751862169131,0.23620536434834666,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.47186714825675674,ne,47.186714825675665,0.05,0.57,4.871867148256756,100.0,150.1112782662757,150.69516187708265,150.1112782662757
0.47655341710461285,0.19043197658573083,0.19043197658573083,0.19043197658573083,0.19043197658573083,0.19043197658573083,0.19043197658573083,0.19043197658573083,0.19043197658573083,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1760861211982362,0.2924627438568782,0.2342744325275572,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.47655341710461285,ne,47.65534171046128,0.05,0.57,4.8765534171046125,100.0,150.0944076984234,150.69180338440836,150.0944076984234
0.48128622683965616,0.18919872198450988,0.18919872198450988,0.18919872198450988,0.18919872198450988,0.18919872198450988,0.18919872198450988,0.18919872198450988,0.18919872198450988,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.17465946393793266,0.29008022742434014,0.23236984568113642,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.48128622683965616,ne,48.12862268396561,0.05,0.57,4.881286226839656,100.0,150.07736958337725,150.68841153743156,150.07736958337725
0.486066039674844,0.18799301273143476,0.18799301273143476,0.18799301273143476,0.18799301273143476,0.18799301273143476,0.18799301273143476,0.18799301273143476,0.18799301273143476,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.17325627584090988,0.2877288657182567,0.2304925707795833,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.486066039674844,ne,48.606603967484396,0.05,0.57,4.886066039674843,100.0,150.06016225717056,150.68498600489968,150.06016225717056
0.4908933224135219,0.1868156604519512,0.1868156604519512,0.1868156604519512,0.1868156604519512,0.1868156604519512,0.1868156604519512,0.1868156604519512,0.1868156604519512,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1718772810963497,0.2854099210625669,0.22864360107945833,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.4908933224135219,ne,49.08933224135218,0.05,0.57,4.890893322413522,100.0,150.04278403931133,150.6815264522703,150.04278403931133
0.49576854649501556,0.18566749827705784,0.18566749827705784,0.18566749827705784,0.18566749827705784,0.18566749827705784,0.18566749827705784,0.18566749827705784,0.18566749827705784,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.17052322347326718,0.2831246902002152,0.22682395683674125,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.49576854649501556,ne,49.576854649501556,0.05,0.57,4.895768546495016,100.0,150.02523323261795,150.67803254167856,150.02523323261795
0.5006921880406706,0.1845493814389889,0.1845493814389889,0.1845493814389889,0.1845493814389889,0.1845493814389889,0.1845493814389889,0.1845493814389889,0.1845493814389889,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.169194866872272,0.2808745052150754,0.22503468604367366,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5006921880406706,ne,50.069218804067056,0.05,0.57,4.90069218804067,100.0,150.00750812305358,150.67450393190418,150.00750812305358
0.5056647279003499,0.18346218788813148,0.18346218788813148,0.18346218788813148,0.18346218788813148,0.18346218788813148,0.18346218788813148,0.18346218788813148,0.18346218788813148,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1678929958975189,0.27866073448311024,0.2232768651903146,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5056647279003499,ne,50.56647279003498,0.05,0.57,4.90566472790035,100.0,149.98960697955874,150.6709402783381,149.98960697955874
0.5106866516993969,0.18240681893242888,0.18240681893242888,0.18240681893242888,0.18240681893242888,0.18240681893242888,0.18240681893242888,0.18240681893242888,0.18240681893242888,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.16661841645007303,0.27648478365421875,0.2215516000521459,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5106866516993969,ne,51.06866516993968,0.05,0.57,4.910686651699397,100.0,149.97152805388217,150.66734123294876,149.97152805388217
0.5157584498860611,0.18138419990064603,0.18138419990064603,0.18138419990064603,0.18138419990064603,0.18138419990064603,0.18138419990064603,0.18138419990064603,0.18138419990064603,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.16537195634403917,0.2743480966663507,0.21986002650519487,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5157584498860611,ne,51.57584498860611,0.05,0.57,4.915758449886061,100.0,149.9532695804102,150.66370644424833,149.9532695804102
0.5208806177793947,0.18039528083100762,0.18039528083100762,0.18039528083100762,0.18039528083100762,0.18039528083100762,0.18039528083100762,0.18039528083100762,0.18039528083100762,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.16415446594693747,0.27225215679360826,0.21820331137027285,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5208806177793947,ne,52.08806177793946,0.05,0.57,4.920880617779394,100.0,149.9348297759942,150.6600355572581,149.9348297759942
0.5260536556176283,0.17944103718687193,0.17944103718687193,0.17944103718687193,0.17944103718687193,0.17944103718687193,0.17944103718687193,0.17944103718687193,0.17944103718687193,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1629668188459618,0.27019848773021127,0.21658265328808649,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5260536556176283,ne,52.605365561762824,0.05,0.57,4.926053655617628,100.0,149.91620683977655,150.65632821347404,149.91620683977655
0.5312780686070241,0.17852247060128518,0.17852247060128518,0.17852247060128518,0.17852247060128518,0.17852247060128518,0.17852247060128518,0.17852247060128518,0.17852247060128518,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.16180991254193444,0.2681886547123932,0.2149992836271638,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5312780686070241,ne,53.1278068607024,0.05,0.57,4.931278068607024,100.0,149.89739895301472,150.65258405083162,149.89739895301472
0.5365543669712148,0.17764060965245243,0.17764060965245243,0.17764060965245243,0.17764060965245243,0.17764060965245243,0.17764060965245243,0.17764060965245243,0.17764060965245243,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1606846691729663,0.2662242656804884,0.21345446742672736,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5365543669712148,ne,53.65543669712148,0.05,0.57,4.936554366971214,100.0,149.87840427890364,150.64880270367064,149.87840427890364
0.541883066001032,0.17679651067239371,0.17679651067239371,0.17679651067239371,0.17679651067239371,0.17679651067239371,0.17679651067239371,0.17679651067239371,0.17679651067239371,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.15959203627005747,0.2643069724837112,0.21194950437688437,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.541883066001032,ne,54.18830660010319,0.05,0.57,4.941883066001032,100.0,149.85922096239628,150.64498380269927,149.85922096239628
0.5472646861048321,0.17599125859130743,0.17599125859130743,0.17599125859130743,0.17599125859130743,0.17599125859130743,0.17599125859130743,0.17599125859130743,0.17599125859130743,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.15853298754713196,0.262438472130388,0.21048572983876002,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5472646861048321,ne,54.72646861048321,0.05,0.57,4.947264686104832,100.0,149.8398471300226,150.6411269749582,149.8398471300226
0.5526997528593195,0.17522596782046504,0.17522596782046504,0.17522596782046504,0.17522596782046504,0.17522596782046504,0.17522596782046504,0.17522596782046504,0.17522596782046504,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.15750852372829613,0.2606205080867088,0.20906451590750244,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5526997528593195,ne,55.26997528593194,0.05,0.57,4.95269975285932,100.0,149.82028088970645,150.63723184378415,149.82028088970645
0.5581887970608731,0.17450178317679418,0.17450178317679418,0.17450178317679418,0.17450178317679418,0.17450178317679418,0.17450178317679418,0.17450178317679418,0.17450178317679418,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1565196734154467,0.25885487162740783,0.20768727252142727,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5581887970608731,ne,55.8188797060873,0.05,0.57,4.958188797060873,100.0,149.80052033058087,150.63329802877303,149.80052033058087
0.5637323547773881,0.17381988085270042,0.17381988085270042,0.17381988085270042,0.17381988085270042,0.17381988085270042,0.17381988085270042,0.17381988085270042,0.17381988085270042,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1555674939997432,0.25714340324217855,0.20635544862096092,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5637323547773881,ne,56.37323547773881,0.05,0.57,4.963732354777388,100.0,149.7805635228014,150.62932514574288,149.7805635228014
0.5693309674006272,0.1731814694351282,0.1731814694351282,0.1731814694351282,0.1731814694351282,0.1731814694351282,0.1731814694351282,0.1731814694351282,0.1731814694351282,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1546530726209115,0.2554879941020894,0.20507053336150044,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5693309674006272,ne,56.93309674006271,0.05,0.57,4.969330967400627,100.0,149.76040851735775,150.62531280669623,149.76040851735775
0.5749851816990924,0.17258779097837848,0.17258779097837848,0.17258779097837848,0.17258779097837848,0.17258779097837848,0.17258779097837848,0.17258779097837848,0.17258779097837848,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1537775271788601,0.2538905875907872,0.20383405738482363,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5749851816990924,ne,57.49851816990923,0.05,0.57,4.974985181699092,100.0,149.74005334588327,150.6212606197823,149.74005334588327
0.5806955498714262,0.17204012213580352,0.17204012213580352,0.17204012213580352,0.17204012213580352,0.17204012213580352,0.17204012213580352,0.17204012213580352,0.17204012213580352,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.15294200740269295,0.25235318090588715,0.20264759415429,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5806955498714262,ne,58.06955498714262,0.05,0.57,4.9806955498714265,100.0,149.71949602046288,150.61716818925882,149.71949602046288
0.586462629600339,0.17153977535620077,0.17153977535620077,0.17153977535620077,0.17153977535620077,0.17153977535620077,0.17153977535620077,0.17153977535620077,0.17153977535620077,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.15214769598290262,0.25087782673665704,0.20151276135977983,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.586462629600339,ne,58.646262960033894,0.05,0.57,4.986462629600339,100.0,149.6987345334388,150.6130351154531,149.6987345334388
0.5922869841070706,0.1710881001515397,0.1710881001515397,0.1710881001515397,0.1710881001515397,0.1710881001515397,0.1710881001515397,0.1710881001515397,0.1710881001515397,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.15139580977333983,0.2494666350249216,0.20043122239913075,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5922869841070706,ne,59.228698410707054,0.05,0.57,4.9922869841070705,100.0,149.67776685721455,150.60886099472327,149.67776685721455
0.5981691822063995,0.17068648444360915,0.17068648444360915,0.17068648444360915,0.17068648444360915,0.17068648444360915,0.17068648444360915,0.17068648444360915,0.17068648444360915,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1506876010705066,0.2481217748170751,0.19940468794379082,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.5981691822063995,ne,59.81691822063994,0.05,0.57,4.998169182206399,100.0,149.65659094405697,150.60464541941874,149.65659094405697
0.6041097983621911,0.17033635599829158,0.17033635599829158,0.17033635599829158,0.17033635599829158,0.17033635599829158,0.17033635599829158,0.17033635599829158,0.17033635599829158,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.15002435897883873,0.24684547621621786,0.19843491759752824,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.6041097983621911,ne,60.410979836219106,0.05,0.57,5.004109798362191,100.0,149.63520472589613,150.60038797784043,149.63520472589613
0.6101094127435025,0.17003918395747888,0.17003918395747888,0.17003918395747888,0.17003918395747888,0.17003918395747888,0.17003918395747888,0.17003918395747888,0.17003918395747888,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1494074108719506,0.2456400324447471,0.19752372165834886,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.6101094127435025,ne,61.010941274350245,0.05,0.57,5.010109412743502,100.0,149.6136061141234,150.59608825420048,149.6136061141234
0.6161686112812399,0.1697964804801961,0.1697964804801961,0.1697964804801961,0.1697964804801961,0.1697964804801961,0.1697964804801961,0.1697964804801961,0.1697964804801961,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1488381239613664,0.24450780202929484,0.1966729629953306,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.6161686112812399,ne,61.616861128123986,0.05,0.57,5.016168611281239,100.0,149.59179299938754,150.5917458285818,149.59179299938754
0.622287985725385,0.16960980250633087,0.16960980250633087,0.16960980250633087,0.16960980250633087,0.16960980250633087,0.16960980250633087,0.16960980250633087,0.16960980250633087,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1483179069860887,0.24345121112174137,0.19588455905391502,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.622287985725385,ne,62.228798572538494,0.05,0.57,5.022287985725385,100.0,149.56976325138862,150.58736027689682,149.56976325138862
0.6284681337027846,0.16948075365854004,0.16948075365854004,0.16948075365854004,0.16948075365854004,0.16948075365854004,0.16948075365854004,0.16948075365854004,0.16948075365854004,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.14784821203853482,0.24247275597222265,0.19516048400537875,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.6284681337027846,ne,62.846813370278454,0.05,0.57,5.028468133702784,100.0,149.54751471867,150.58293117084634,149.54751471867
0.6347096587755136,0.1694109863004985,0.1694109863004985,0.1694109863004985,0.1694109863004985,0.1694109863004985,0.1694109863004985,0.1694109863004985,0.1694109863004985,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1474305365449553,0.2415750055726445,0.19450277105879987,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.6347096587755136,ne,63.47096587755135,0.05,0.57,5.034709658775514,100.0,149.52504522840815,150.57845807787754,149.52504522840815
0.6410131704998232,0.16940220377275372,0.16940220377275372,0.16940220377275372,0.16940220377275372,0.16940220377275372,0.16940220377275372,0.16940220377275372,0.16940220377275372,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1470664254215528,0.24076060449233014,0.19391351495694145,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.6410131704998232,ne,64.10131704998231,0.05,0.57,5.041013170499824,100.0,149.50235258620063,150.5739405611418,149.50235258620063
0.6473792844856703,0.16945616283116804,0.16945616283116804,0.16945616283116804,0.16945616283116804,0.16945616283116804,0.16945616283116804,0.16945616283116804,0.16945616283116804,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.14675747343123355,0.24003227593115292,0.19339487468119324,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.6473792844856703,ne,64.73792844856702,0.05,0.57,5.04737928448567,100.0,149.4794345758516,150.56937817945195,149.4794345758516
0.6538086224568355,0.16957467631741663,0.16957467631741663,0.16957467631741663,0.16957467631741663,0.16957467631741663,0.16957467631741663,0.16957467631741663,0.16957467631741663,ocw_bands,concentration,ArCF4_secondary_visible_p0p05_gap0p57_gain100pm20+ArCF4_secondary_ir_total_p0p05_gap0p57_gain100pm20,sum,quadrature,0.1465053277704087,0.23939282502000395,0.1929490763952063,gap0p57_gain100pm20_ne_p0p05,11,concentration,0.6538086224568355,ne,65.38086224568355,0.05,0.57,5.0538086224568355,100.0,149.4562889591554,150.56477048723926,149.4562889591554
