concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.1330834724654076,0.016751656478815474,,,,,0.016751656478815474,0.016751656478815474,0.016751656478815474,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1330834724654076,13.308347246540762,1.0,0.57,22.091005008754674,100.0,113.0481716279035,148.5529746372238,113.0481716279035
0.1346260579298911,0.016251984923380293,,,,,0.016251984923380293,0.016251984923380293,0.016251984923380293,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1346260579298911,13.46260579298911,1.0,0.57,22.146538085476077,100.0,114.21189810230985,150.30442617359836,114.21189810230985
0.13618652367560827,0.015766050865953913,,,,,0.015766050865953913,0.015766050865953913,0.015766050865953913,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.13618652367560827,13.618652367560827,1.0,0.57,22.202714852321897,100.0,115.38911346087887,152.07617898128564,115.38911346087887
0.1377650769549055,0.015293998858853214,,,,,0.015293998858853214,0.015293998858853214,0.015293998858853214,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1377650769549055,13.776507695490551,1.0,0.57,22.259542770376598,100.0,116.5799740547807,153.8684683745997,116.5799740547807
0.13936192742241435,0.01483596489985842,,,,,0.01483596489985842,0.01483596489985842,0.01483596489985842,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.13936192742241435,13.936192742241435,1.0,0.57,22.317029387206915,100.0,117.78463804746939,155.68153239540925,117.78463804746939
0.14097728716289676,0.014392076355424922,,,,,0.014392076355424922,0.014392076355424922,0.014392076355424922,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.14097728716289676,14.097728716289676,1.0,0.57,22.37518233786428,100.0,119.00326543568931,157.51561184475298,119.00326543568931
0.142611370719413,0.013962451886296771,,,,,0.013962451886296771,0.013962451886296771,0.013962451886296771,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.142611370719413,14.261137071941299,1.0,0.57,22.43400934589887,100.0,120.23601807072515,159.3709503148215,120.23601807072515
0.14426439512181588,0.013547201375560203,,,,,0.013547201375560203,0.013547201375560203,0.013547201375560203,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.14426439512181588,14.426439512181588,1.0,0.57,22.493518224385372,100.0,121.4830596798979,161.24779422130973,121.4830596798979
0.14593657991557576,0.013146425859175305,,,,,0.013146425859175305,0.013146425859175305,0.013146425859175305,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.14593657991557576,14.593657991557578,1.0,0.57,22.553716876960728,100.0,122.74455588831036,163.1463928361447,122.74455588831036
0.1476281471909391,0.012760217459024677,,,,,0.012760217459024677,0.012760217459024677,0.012760217459024677,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1476281471909391,14.762814719093912,1.0,0.57,22.614613298873806,100.0,124.02067424084447,165.06699832059226,124.02067424084447
0.14933932161242533,0.012388659318517924,,,,,0.012388659318517924,0.012388659318517924,0.012388659318517924,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.14933932161242533,14.933932161242534,1.0,0.57,22.676215578047312,100.0,125.31158422441368,167.0098657587477,125.31158422441368
0.15107033044866555,0.012030876747145541,,,,,0.012030876747145541,0.012030876747145541,0.012030876747145541,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.15107033044866555,15.107033044866556,1.0,0.57,22.73639123525463,100.0,125.17422371349267,167.07327598413616,125.17422371349267
0.15282140360258709,0.01168312310996862,,,,,0.01168312310996862,0.01168312310996862,0.01168312310996862,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.15282140360258709,15.282140360258708,1.0,0.57,22.79592772248796,100.0,124.13408626006327,165.9497874485801,124.13408626006327
0.15459277364194784,0.011344780587274218,,,,,0.011344780587274218,0.011344780587274218,0.011344780587274218,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.15459277364194784,15.459277364194785,1.0,0.57,22.856154303826226,100.0,123.08189245668298,164.81327643132624,123.08189245668298
0.15638467583022478,0.011015593189737782,,,,,0.011015593189737782,0.011015593189737782,0.011015593189737782,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.15638467583022478,15.638467583022479,1.0,0.57,22.917078978227643,100.0,122.01750255684648,163.66359198732778,122.01750255684648
0.15819734815786016,0.010695309146876926,,,,,0.010695309146876926,0.010695309146876926,0.010695309146876926,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.15819734815786016,15.819734815786017,1.0,0.57,22.978709837367244,100.0,120.94077519423107,162.5005814219169,120.94077519423107
0.16003103137387018,0.01038368091849544,,,,,0.01038368091849544,0.01038368091849544,0.01038368091849544,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.16003103137387018,16.00310313738702,1.0,0.57,23.041055066711586,100.0,119.85156736392112,161.3240902705249,119.85156736392112
0.16188596901781993,0.010080465204997986,,,,,0.010080465204997986,0.010080465204997986,0.010080465204997986,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.16188596901781993,16.18859690178199,1.0,0.57,23.104122946605877,100.0,118.74973440341496,160.13396227816673,118.74973440341496
0.1637624074521689,0.009785422956575973,,,,,0.009785422956575973,0.009785422956575973,0.009785422956575973,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1637624074521689,16.37624074521689,1.0,0.57,23.16792185337374,100.0,117.63512997341167,158.93003937868843,117.63512997341167
0.16566059589499152,0.009498319381265767,,,,,0.009498319381265767,0.009498319381265767,0.009498319381265767,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.16566059589499152,16.56605958949915,1.0,0.57,23.23246026042971,100.0,116.50760603837504,157.71216167377344,116.50760603837504
0.1675807864530769,0.009218923951880498,,,,,0.009218923951880498,0.009218923951880498,0.009218923951880498,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1675807864530769,16.758078645307688,1.0,0.57,23.297746739404612,100.0,115.36701284687233,156.48016741170585,115.36701284687233
0.16952323415541215,0.008947010411817074,,,,,0.008947010411817074,0.008947010411817074,0.008947010411817074,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.16952323415541215,16.952323415541215,1.0,0.57,23.363789961284013,100.0,114.21319891168518,155.23389296588755,114.21319891168518
0.1714881969870541,0.00868235677974027,,,,,0.00868235677974027,0.00868235677974027,0.00868235677974027,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1714881969870541,17.14881969870541,1.0,0.57,23.430598697559837,100.0,113.04601098968988,153.9731728131061,113.04601098968988
0.17347593592339325,0.008424745353146032,,,,,0.008424745353146032,0.008424745353146032,0.008424745353146032,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.17347593592339325,17.347593592339326,1.0,0.57,23.49818182139537,100.0,111.86529406150441,152.69783951155088,111.86529406150441
0.17548671496481522,0.00817396271080625,,,,,0.00817396271080625,0.00817396271080625,0.00817396271080625,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.17548671496481522,17.54867149648152,1.0,0.57,23.566548308803718,100.0,110.67089131089976,151.40772367857457,110.67089131089976
0.1775208011717636,0.007929799714097513,,,,,0.007929799714097513,0.007929799714097513,0.007929799714097513,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1775208011717636,17.752080117176362,1.0,0.57,23.635707239839963,100.0,109.46264410397242,150.10265396819648,109.46264410397242
0.1795784647002097,0.007692051507216416,,,,,0.007692051507216416,0.007692051507216416,0.007692051507216416,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1795784647002097,17.957846470020968,1.0,0.57,23.705667799807127,100.0,108.24039196807544,148.78245704834546,108.24039196807544
0.18165997883753285,0.007460517516284188,,,,,0.007460517516284188,0.007460517516284188,0.007460517516284188,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.18165997883753285,18.165997883753285,1.0,0.57,23.776439280476115,100.0,107.00397257050548,147.44695757783893,107.00397257050548
0.18376562003881725,0.007235001447343418,,,,,0.007235001447343418,0.007235001447343418,0.007235001447343418,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.18376562003881725,18.376562003881723,1.0,0.57,23.848031081319785,100.0,105.75322169694256,146.09597818309487,105.75322169694256
0.18589566796356882,0.007015311283249777,,,,,0.007015311283249777,0.007015311283249777,0.007015311283249777,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.18589566796356882,18.58956679635688,1.0,0.57,23.92045271076134,100.0,104.48797322964012,144.72933943457426,104.48797322964012
0.18805040551285834,0.006801259279461488,,,,,0.006801259279461488,0.006801259279461488,0.006801259279461488,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.18805040551285834,18.805040551285835,1.0,0.57,23.993713787437184,100.0,103.20805912536215,143.34685982295008,103.20805912536215
0.1902301188668946,0.006592661958729558,,,,,0.006592661958729558,0.006592661958729558,0.006592661958729558,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1902301188668946,19.02301188668946,1.0,0.57,24.067824041474413,100.0,101.91330939306462,141.94835573500043,101.91330939306462
0.19243509752303323,0.006389340104691434,,,,,0.006389340104691434,0.006389340104691434,0.006389340104691434,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.19243509752303323,19.24350975230332,1.0,0.57,24.142793315783127,100.0,100.60355207131826,140.5336414292219,100.60355207131826
0.19466563433422632,0.006191118754370899,,,,,0.006191118754370899,0.006191118754370899,0.006191118754370899,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.19466563433422632,19.466563433422632,1.0,0.57,24.218631567363694,100.0,99.27861320546957,139.1025290111604,99.27861320546957
0.19692202554791735,0.005997827189586728,,,,,0.005997827189586728,0.005997827189586728,0.005997827189586728,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.19692202554791735,19.692202554791734,1.0,0.57,24.295348868629187,100.0,97.9383168245371,137.65482840845624,97.9383168245371
0.19920457084538712,0.005809298927272672,,,,,0.005809298927272672,0.005809298927272672,0.005809298927272672,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.19920457084538712,19.92045708453871,1.0,0.57,24.37295540874316,100.0,96.58248491784005,136.19034734559963,96.58248491784005
0.20151357338155584,0.00562542991000651,,,,,0.00562542991000651,0.00562542991000651,0.00562542991000651,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.20151357338155584,20.151357338155584,1.0,0.57,24.434812187775783,100.0,96.3825945660182,136.31383407974954,96.3825945660182
0.20384933982524642,0.005446287693016208,,,,,0.005446287693016208,0.005446287693016208,0.005446287693016208,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.20384933982524642,20.38493398252464,1.0,0.57,24.488534815980668,100.0,96.80326610252688,137.2919752074857,96.80326610252688
0.20621218039991446,0.005271793322185129,,,,,0.005271793322185129,0.005271793322185129,0.005271793322185129,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.20621218039991446,20.621218039991444,1.0,0.57,24.54288014919803,100.0,97.2288136900246,138.2814540788042,97.2288136900246
0.2086024089248505,0.005101854094297096,,,,,0.005101854094297096,0.005101854094297096,0.005101854094297096,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2086024089248505,20.86024089248505,1.0,0.57,24.59785540527156,100.0,97.65929384736557,139.28240211076323,97.65929384736557
0.21102034285685967,0.004936378555680231,,,,,0.004936378555680231,0.004936378555680231,0.004936378555680231,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.21102034285685967,21.102034285685967,1.0,0.57,24.65346788570777,100.0,98.09476374852042,140.29495224369094,98.09476374852042
0.21346630333242456,0.004775276496678058,,,,,0.004775276496678058,0.004775276496678058,0.004775276496678058,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.21346630333242456,21.346630333242455,1.0,0.57,24.709724976645763,100.0,98.53528123016966,141.31923895884165,98.53528123016966
0.21594061521035676,0.004618458945903239,,,,,0.004618458945903239,0.004618458945903239,0.004618458945903239,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.21594061521035676,21.594061521035677,1.0,0.57,24.766634149838204,100.0,98.98090479938524,142.35539829625708,98.98090479938524
0.21844360711494284,0.004465838164279099,,,,,0.004465838164279099,0.004465838164279099,0.004465838164279099,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.21844360711494284,21.844360711494282,1.0,0.57,24.824202963643685,100.0,99.43169364140121,143.40356787283423,99.43169364140121
0.22097561147959033,0.004317327638874073,,,,,0.004317327638874073,0.004317327638874073,0.004317327638874073,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.22097561147959033,22.09756114795903,1.0,0.57,24.882439064030574,100.0,99.88770762747421,144.46388690060311,99.88770762747421
0.22353696459097966,0.004172842076534374,,,,,0.004172842076534374,0.004172842076534374,0.004172842076534374,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.22353696459097966,22.353696459097964,1.0,0.57,24.94135018559253,100.0,100.34900732283543,145.5364962052159,100.34900732283543
0.22612800663372795,0.004032297397320129,,,,,0.004032297397320129,0.004032297397320129,0.004032297397320129,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.22612800663372795,22.612800663372795,1.0,0.57,25.00094415257574,100.0,100.8156539947344,146.62153824465082,100.8156539947344
0.2287490817355704,0.0038956107277503664,,,,,0.0038956107277503664,0.0038956107277503664,0.0038956107277503664,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2287490817355704,22.87490817355704,1.0,0.57,25.06122887991812,100.0,101.28770962057622,147.71915712813237,101.28770962057622
0.2314005380130654,0.0037627003938622136,,,,,0.0037627003938622136,0.0037627003938622136,0.0037627003938622136,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2314005380130654,23.14005380130654,1.0,0.57,25.122212374300503,100.0,101.76523689615307,148.82949863527136,101.76523689615307
0.23408272761782944,0.003633485914089741,,,,,0.003633485914089741,0.003633485914089741,0.003633485914089741,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.23408272761782944,23.408272761782943,1.0,0.57,25.183902735210076,100.0,102.24829924397108,149.95271023542637,102.24829924397108
0.23679600678330787,0.003507887991967886,,,,,0.003507887991967886,0.003507887991967886,0.003507887991967886,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.23679600678330787,23.679600678330786,1.0,0.57,25.24630815601608,100.0,102.73696082167375,151.08894110728988,102.73696082167375
0.23954073587208793,0.003385828508666927,,,,,0.003385828508666927,0.003385828508666927,0.003385828508666927,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.23954073587208793,23.954073587208793,1.0,0.57,25.309436925058023,100.0,103.23128653056304,152.23834215870136,103.23128653056304
0.24231727942376008,0.003267230515363022,,,,,0.003267230515363022,0.003267230515363022,0.003267230515363022,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.24231727942376008,24.231727942376008,1.0,0.57,25.37329742674648,100.0,103.73134202421919,153.40106604668992,103.73134202421919
0.24512600620333397,0.0031520182254502985,,,,,0.0031520182254502985,0.0031520182254502985,0.0031520182254502985,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.24512600620333397,24.512600620333394,1.0,0.57,25.43789814267668,100.0,104.23719371722045,154.57726719774948,104.23719371722045
0.24796728925021602,0.0030401170065999968,,,,,0.0030401170065999968,0.0030401170065999968,0.0030401170065999968,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.24796728925021602,24.7967289250216,1.0,0.57,25.50324765275497,100.0,104.7489087939639,155.76710182834879,104.7489087939639
0.2508415059277541,0.0029314533726722204,,,,,0.0029314533726722204,0.0029314533726722204,0.0029314533726722204,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2508415059277541,25.08415059277541,1.0,0.57,25.569354636338343,100.0,105.26655521758852,156.97072796567917,105.26655521758852
0.2537490379733572,0.0028259549754857745,,,,,0.0028259549754857745,0.0028259549754857745,0.0028259549754857745,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2537490379733572,25.37490379733572,1.0,0.57,25.636227873387213,100.0,105.79020173900162,158.18830546864288,105.79020173900162
0.2566902715491952,0.0027235505964516246,,,,,0.0027235505964516246,0.0027235505964516246,0.0027235505964516246,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2566902715491952,25.66902715491952,1.0,0.57,25.703876245631488,100.0,106.31991790601005,159.41999604908466,106.31991790601005
0.25966559729348726,0.0026241701380754607,,,,,0.0026241701380754607,0.0026241701380754607,0.0026241701380754607,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.25966559729348726,25.966559729348724,1.0,0.57,25.772308737750205,100.0,106.85577407255705,160.66596329326936,106.85577407255705
0.26267541037238384,0.002527744615334869,,,,,0.002527744615334869,0.002527744615334869,0.002527744615334869,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.26267541037238384,26.267541037238384,1.0,0.57,25.84153443856483,100.0,107.39784140806633,161.9263726836086,107.39784140806633
0.26572011053245065,0.0024342061469365506,,,,,0.0024342061469365506,0.0024342061469365506,0.0024342061469365506,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.26572011053245065,26.572011053245063,1.0,0.57,25.911562542246365,100.0,107.94619190689436,163.20139162063924,107.94619190689436
0.26880010215376077,0.0023434879464590426,,,,,0.0023434879464590426,0.0023434879464590426,0.0023434879464590426,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.26880010215376077,26.880010215376075,1.0,0.57,25.982402349536496,100.0,108.50089839789231,164.49118944525657,108.50089839789231
0.2719157943036019,0.0022555243133863707,,,,,0.0022555243133863707,0.0022555243133863707,0.0022555243133863707,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2719157943036019,27.19157943036019,1.0,0.57,26.054063268982844,100.0,109.06203455407869,165.79593746120503,109.06203455407869
0.2750676007908067,0.0021702506240379687,,,,,0.0021702506240379687,0.0021702506240379687,0.0021702506240379687,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2750676007908067,27.50676007908067,1.0,0.57,26.126554818188552,100.0,109.62967490242428,167.11580895783015,109.62967490242428
0.2782559402207126,0.002087603322400238,,,,,0.002087603322400238,0.002087603322400238,0.002087603322400238,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2782559402207126,27.825594022071257,1.0,0.57,26.199886625076388,100.0,110.20389483375033,168.45097923309373,110.20389483375033
0.28148123605075814,0.0020075199108650593,,,,,0.0020075199108650593,0.0020075199108650593,0.0020075199108650593,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.28148123605075814,28.148123605075813,1.0,0.57,26.274068429167436,100.0,110.78477061274154,169.80162561685583,110.78477061274154
0.28474391664672477,0.00192993894088048,,,,,0.00192993894088048,0.00192993894088048,0.00192993894088048,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.28474391664672477,28.474391664672474,1.0,0.57,26.34911008287467,100.0,111.37237938807513,171.16792749442678,111.37237938807513
0.28804441533962977,0.0018548000035188124,,,,,0.0018548000035188124,0.0018548000035188124,0.0018548000035188124,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.28804441533962977,28.804441533962976,1.0,0.57,26.425021552811483,100.0,111.96679920266732,172.5500663303923,111.96679920266732
0.2913831704832789,0.0017820437199673018,,,,,0.0017820437199673018,0.0017820437199673018,0.0017820437199673018,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2913831704832789,29.138317048327888,1.0,0.57,26.501812921115413,100.0,112.56810900403852,173.94822569271443,112.56810900403852
0.2947606255124859,0.0017116117319464618,,,,,0.0017116117319464618,0.0017116117319464618,0.0017116117319464618,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2947606255124859,29.47606255124859,1.0,0.57,26.579494386787175,100.0,113.1763886547987,175.36259127711202,113.1763886547987
0.29817722900196736,0.001643446692061121,,,,,0.001643446692061121,0.001643446692061121,0.001643446692061121,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.29817722900196736,29.817722900196735,1.0,0.57,26.65807626704525,100.0,113.79171894325432,176.79335093172386,113.79171894325432
0.30163343472591975,0.0015774922540891826,,,,,0.0015774922540891826,0.0015774922540891826,0.0015774922540891826,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.30163343472591975,30.163343472591976,1.0,0.57,26.737568998696155,100.0,114.41418159413814,178.24069468205766,114.41418159413814
0.30512970171828707,0.0015136930632130149,,,,,0.0015136930632130149,0.0015136930632130149,0.0015136930632130149,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.30512970171828707,30.512970171828705,1.0,0.57,26.817983139520603,100.0,115.0438592794635,179.70481475622802,115.0438592794635
0.30866649433372745,0.001451994746198318,,,,,0.001451994746198318,0.001451994746198318,0.001451994746198318,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.30866649433372745,30.866649433372743,1.0,0.57,26.89932936967573,100.0,115.68083562950432,181.18590561048728,115.68083562950432
0.3122442823092858,0.0013923439015252805,,,,,0.0013923439015252805,0.0013923439015252805,0.0013923439015252805,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3122442823092858,31.22442823092858,1.0,0.57,26.981618493113572,100.0,116.32519524390237,182.68416395505193,116.32519524390237
0.3158635408267819,0.0013346880894767284,,,,,0.0013346880894767284,0.0013346880894767284,0.0013346880894767284,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3158635408267819,31.58635408267819,1.0,0.57,27.064861439015985,100.0,116.97702370290341,184.19978878022872,116.97702370290341
0.31952475057592133,0.0012789758221879056,,,,,0.0012789758221879056,0.0012789758221879056,0.0012789758221879056,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.31952475057592133,31.95247505759213,1.0,0.57,27.14906926324619,100.0,117.63640757872342,185.73298138284332,117.63640757872342
0.32322839781813806,0.0012251565536624807,,,,,0.0012251565536624807,0.0012251565536624807,0.0012251565536624807,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.32322839781813806,32.322839781813805,1.0,0.57,27.234253149817174,100.0,118.30343444704666,187.28394539297562,118.30343444704666
0.3269749744511768,0.0011731806697592518,,,,,0.0011731806697592518,0.0011731806697592518,0.0011731806697592518,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3269749744511768,32.697497445117676,1.0,0.57,27.320424412377065,100.0,118.97819289865693,188.85288680100447,118.97819289865693
0.33076497807442423,0.0011229994781539704,,,,,0.0011229994781539704,0.0011229994781539704,0.0011229994781539704,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.33076497807442423,33.07649780744242,1.0,0.57,27.407594495711756,100.0,119.66077255120379,190.44001398496638,119.66077255120379
0.3345989120549975,0.0010745651982806176,,,,,0.0010745651982806176,0.0010745651982806176,0.0010745651982806176,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3345989120549975,33.459891205499744,1.0,0.57,27.49577497726494,100.0,120.35126406110504,192.0455377382311,120.35126406110504
0.3384772855945983,0.0010278309512563883,,,,,0.0010278309512563883,0.0010278309512563883,0.0010278309512563883,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3384772855945983,33.847728559459824,1.0,0.57,27.58497756867576,100.0,121.04975913558714,193.66967129749793,121.04975913558714
0.34240061379714254,0.0009827507497945423,,,,,0.0009827507497945423,0.0009827507497945423,0.0009827507497945423,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.34240061379714254,34.24006137971425,1.0,0.57,27.675214117334278,100.0,121.75635054486537,195.3126303711167,121.75635054486537
0.34636941773717345,0.0009392794881092131,,,,,0.0009392794881092131,0.0009392794881092131,0.0009392794881092131,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.34636941773717345,34.63694177371734,1.0,0.57,27.766496607954988,100.0,122.47113213446494,196.974633167737,122.47113213446494
0.3503842245290676,0.0008973729318161668,,,,,0.0008973729318161668,0.0008973729318161668,0.0008973729318161668,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3503842245290676,35.03842245290676,1.0,0.57,27.858837164168555,100.0,123.19419883768506,198.6559004252892,123.19419883768506
0.3544455673970436,0.0008569877078334234,,,,,0.0008569877078334234,0.0008569877078334234,0.0008569877078334234,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3544455673970436,35.44455673970435,1.0,0.57,27.952248050132003,100.0,123.92564668820754,200.35665544030195,123.92564668820754
0.3585539857459817,0.0008180812942855651,,,,,0.0008180812942855651,0.0008180812942855651,0.0008180812942855651,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3585539857459817,35.85539857459817,1.0,0.57,28.04674167215758,100.0,124.6655728328513,202.07712409755894,124.6655728328513
0.36271002523306484,0.0007806120104154522,,,,,0.0007806120104154522,0.0007806120104154522,0.0007806120104154522,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.36271002523306484,36.27100252330648,1.0,0.57,28.14233058036049,100.0,125.41407554447497,203.8175349000998,125.41407554447497
0.3669142378402494,0.0007445390065070236,,,,,0.0007445390065070236,0.0007445390065070236,0.0007445390065070236,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3669142378402494,36.691423784024934,1.0,0.57,28.239027470325738,100.0,126.17125423502891,205.57811899956846,126.17125423502891
