x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.3273568697377697,0.2669514510022949,0.2669514510022949,0.2669514510022949,0.2669514510022949,0.2669514510022949,0.2669514510022949,0.2669514510022949,0.2669514510022949,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3452731526592086,0.5004203687211013,0.42452088735432936,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.3273568697377697,pre_ne,32.735686973776964,0.05,0.57,4.854713739475539,100.0,194.32341204698156,194.94274124229452,194.32341204698156
0.33060795917353825,0.26590189499331807,0.26590189499331807,0.26590189499331807,0.26590189499331807,0.26590189499331807,0.26590189499331807,0.26590189499331807,0.26590189499331807,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3430163474022009,0.49797306712304684,0.42218624340580324,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.33060795917353825,pre_ne,33.06079591735382,0.05,0.57,4.861215918347076,100.0,195.42704854077712,196.06729307812685,195.42704854077712
0.3338913362546764,0.2648423375220683,0.2648423375220683,0.2648423375220683,0.2648423375220683,0.2648423375220683,0.2648423375220683,0.2648423375220683,0.2648423375220683,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3407473806677458,0.4955015203110722,0.41983360822606225,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.3338913362546764,pre_ne,33.389133625467636,0.05,0.57,4.867782672509352,100.0,196.54164561392082,197.20301321049254,196.54164561392082
0.33720732164047806,0.263772959533112,0.263772959533112,0.263772959533112,0.263772959533112,0.263772959533112,0.263772959533112,0.263772959533112,0.263772959533112,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3384665231980861,0.4930060080580163,0.41746326117846155,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.33720732164047806,pre_ne,33.7207321640478,0.05,0.57,4.874414643280956,100.0,197.66731211955428,198.35001255544137,197.66731211955428
0.3405562391748114,0.2626939580942334,0.2626939580942334,0.2626939580942334,0.2626939580942334,0.2626939580942334,0.2626939580942334,0.2626939580942334,0.2626939580942334,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3361740663151754,0.49048684003740217,0.415075506983842,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.3405562391748114,pre_ne,34.05562391748114,0.05,0.57,4.881112478349623,100.0,198.804157991876,199.50840313056727,198.804157991876
0.3439384159177441,0.2616055470528862,0.2616055470528862,0.2616055470528862,0.2616055470528862,0.2616055470528862,0.2616055470528862,0.2616055470528862,0.2616055470528862,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3338703226817768,0.48794435706046974,0.4126706767233883,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.3439384159177441,pre_ne,34.39384159177441,0.05,0.57,4.887876831835488,100.0,199.95229425687688,200.67829806594767,199.95229425687688
0.3473541821774865,0.2605079577155776,0.2605079577155776,0.2605079577155776,0.2605079577155776,0.2605079577155776,0.2605079577155776,0.2605079577155776,0.2605079577155776,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3315556270873266,0.485378932356607,0.4102491288756942,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.3473541821774865,pre_ne,34.735418217748645,0.05,0.57,4.8947083643549725,100.0,201.11183304318408,201.85981161519257,201.11183304318408
0.35080387154264936,0.25940143955094735,0.25940143955094735,0.25940143955094735,0.25940143955094735,0.25940143955094735,0.25940143955094735,0.25940143955094735,0.25940143955094735,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3292303372593528,0.4827909728986273,0.40781125038915333,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.35080387154264936,pre_ne,35.08038715426493,0.05,0.57,4.9016077430852985,100.0,202.28288759301137,203.0530591666024,202.28288759301137
0.35428782091482114,0.2582862609173153,0.2582862609173153,0.2582862609173153,0.2582862609173153,0.2582862609173153,0.2582862609173153,0.2582862609173153,0.2582862609173153,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.32689483470124947,0.4801809207743587,0.40535745779081767,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.35428782091482114,pre_ne,35.42878209148211,0.05,0.57,4.908575641829642,100.0,203.46557227321796,204.2581572544366,203.46557227321796
0.35780637054147274,0.2571627098155046,0.2571627098155046,0.2571627098155046,0.2571627098155046,0.2571627098155046,0.2571627098155046,0.2571627098155046,0.2571627098155046,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3245495255572399,0.47754925460607317,0.40288819833290335,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.35780637054147274,pre_ne,35.78063705414728,0.05,0.57,4.9156127410829455,100.0,204.6600025864786,205.4752235702954,204.6600025864786
0.3613598640491851,0.2560310946677693,0.2560310946677693,0.2560310946677693,0.2560310946677693,0.2560310946677693,0.2560310946677693,0.2560310946677693,0.2560310946677693,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3221948415053881,0.47489649101933257,0.40040395117817057,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.3613598640491851,pre_ne,36.135986404918505,0.05,0.57,4.92271972809837,100.0,205.86629518256336,206.7043769746131,205.86629518256336
0.36494864847720754,0.25489174512368284,0.25489174512368284,0.25489174512368284,0.25489174512368284,0.25489174512368284,0.25489174512368284,0.25489174512368284,0.25489174512368284,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3198312406795403,0.4722231861628696,0.39790522862542976,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.36494864847720754,pre_ne,36.49486484772075,0.05,0.57,4.929897296954415,100.0,207.0845678697294,207.94573750826606,207.0845678697294
0.3685730743113521,0.25374501289386986,0.25374501289386986,0.25374501289386986,0.25374501289386986,0.25374501289386986,0.25374501289386986,0.25374501289386986,0.25374501289386986,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3174592086211082,0.46952993728118014,0.39539257737647215,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.3685730743113521,pre_ne,36.85730743113521,0.05,0.57,4.937146148622704,100.0,208.314939626227,209.19942640429667,208.314939626227
0.37223349551822155,0.25259127261249303,0.25259127261249303,0.25259127261249303,0.25259127261249303,0.25259127261249303,0.25259127261249303,0.25259127261249303,0.25259127261249303,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.31507925926163494,0.4668173843415552,0.3928665798457666,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.37223349551822155,pre_ne,37.22334955182215,0.05,0.57,4.944466991036443,100.0,209.55753061191893,210.46556609975283,209.55753061191893
0.3759302695797768,0.25143092272943557,0.25143092272943557,0.25143092272943557,0.25143092272943557,0.25143092272943557,0.25143092272943557,0.25143092272943557,0.25143092272943557,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3126919359371123,0.46408621171733644,0.3903278555143011,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.3759302695797768,pre_ne,37.593026957977685,0.05,0.57,4.951860539159553,100.0,210.8124621800149,211.74428024764478,210.8124621800149
0.37966375752825177,0.250264386433147,0.250264386433147,0.250264386433147,0.250264386433147,0.250264386433147,0.250264386433147,0.250264386433147,0.250264386433147,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.31029781243504545,0.46133714992922903,0.38777706232899045,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.37966375752825177,pre_ne,37.96637575282517,0.05,0.57,4.959327515056503,100.0,212.07985688892387,213.03569372902228,212.07985688892387
0.3834343239814106,0.24909211260515576,0.24909211260515576,0.24909211260515576,0.24909211260515576,0.24909211260515576,0.24909211260515576,0.24909211260515576,0.24909211260515576,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3078974940752992,0.4585709774465755,0.3852148981491242,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.3834343239814106,pre_ne,38.34343239814106,0.05,0.57,4.966868647962821,100.0,213.35983851422284,214.3399326651699,213.35983851422284
0.3872423371781574,0.24791457680727827,0.24791457680727827,0.24791457680727827,0.24791457680727827,0.24791457680727827,0.24791457680727827,0.24791457680727827,0.24791457680727827,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.30549161882578396,0.45578852255054464,0.38264210224136486,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.3872423371781574,pre_ne,38.72423371781574,0.05,0.57,4.974484674356315,100.0,214.6525320607452,215.65712442992464,214.6525320607452
0.39108816901449783,0.2467322823025917,0.2467322823025917,0.2467322823025917,0.2467322823025917,0.2467322823025917,0.2467322823025917,0.2467322823025917,0.2467322823025917,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.30308085845407895,0.4529906652612565,0.38005945682486403,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.39108816901449783,pre_ne,39.108816901449785,0.05,0.57,4.982176338028996,100.0,215.9580637747882,216.9873976621148,215.9580637747882
0.39497219507986076,0.24554576111126525,0.24554576111126525,0.24554576111126525,0.24554576111126525,0.24554576111126525,0.24554576111126525,0.24554576111126525,0.24554576111126525,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.3006659197161161,0.450178339330922,0.3774677886680995,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.39497219507986076,pre_ne,39.497219507986074,0.05,0.57,4.989944390159722,100.0,217.2765611564434,218.33088227812382,217.2765611564434
0.39889479469377825,0.24435557510238787,0.24435557510238787,0.24435557510238787,0.24435557510238787,0.24435557510238787,0.24435557510238787,0.24435557510238787,0.24435557510238787,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.2982475455830947,0.44735253430515487,0.3748679707391058,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.39889479469377825,pre_ne,39.889479469377825,0.05,0.57,4.997789589387557,100.0,218.60815297204795,219.6877094845779,218.60815297204795
0.4028563509429288,0.24316231712295766,0.24316231712295766,0.24316231712295766,0.24316231712295766,0.24316231712295766,0.24316231712295766,0.24316231712295766,0.24316231712295766,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.29582651650782094,0.44451429765466544,0.3722609239108057,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.4028563509429288,pre_ne,40.285635094292886,0.05,0.57,5.005712701885858,100.0,219.95296926675957,221.05801179115906,219.95296926675957
0.4068572507185529,0.2419666121652404,0.2419666121652404,0.2419666121652404,0.2419666121652404,0.2419666121652404,0.2419666121652404,0.2419666121652404,0.2419666121652404,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.29340365173171007,0.4416647369796258,0.36964761872321067,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.4068572507185529,pre_ne,40.68572507185529,0.05,0.57,5.013714501437105,100.0,221.31114137725808,222.44192302354742,221.31114137725808
0.4108978847542359,0.24076911857374045,0.24076911857374045,0.24076911857374045,0.24076911857374045,0.24076911857374045,0.24076911857374045,0.24076911857374045,0.24076911857374045,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.2909798106337263,0.4388050222890657,0.36702907720431677,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.4108978847542359,pre_ne,41.08978847542359,0.05,0.57,5.021795769508472,100.0,222.68280194457128,223.83957833649018,222.68280194457128
0.41497864766406656,0.23957052929306866,0.23957052929306866,0.23957052929306866,0.23957052929306866,0.23957052929306866,0.23957052929306866,0.23957052929306866,0.23957052929306866,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.28855589412257565,0.43593638835773546,0.36440637475157567,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.41497864766406656,pre_ne,41.49786476640665,0.05,0.57,5.029957295328133,100.0,224.06808492702845,225.2511142270006,224.06808492702845
0.419099937981178,0.2383715731580281,0.2383715731580281,0.2383715731580281,0.2383715731580281,0.2383715731580281,0.2383715731580281,0.2383715731580281,0.2383715731580281,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.286132846073502,0.4330601371629391,0.36178064207587646,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.419099937981178,pre_ne,41.909993798117796,0.05,0.57,5.038199875962356,100.0,225.4671256133439,226.67666854768947,225.4671256133439
0.42326215819666746,0.23717301622728576,0.23717301622728576,0.23717301622728576,0.23717301622728576,0.23717301622728576,0.23717301622728576,0.23717301622728576,0.23717301622728576,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.2837116548110876,0.430177640403936,0.3591530672100436,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.42326215819666746,pre_ne,42.32621581966674,0.05,0.57,5.046524316393335,100.0,226.88006063582873,228.11638052022727,226.88006063582873
0.4274657147989048,0.23597566316203653,0.23597566316203653,0.23597566316203653,0.23597566316203653,0.23597566316203653,0.23597566316203653,0.23597566316203653,0.23597566316203653,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.2812933546394957,0.42729034210657557,0.3565248975839105,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.4274657147989048,pre_ne,42.74657147989048,0.05,0.57,5.05493142959781,100.0,228.30702798373488,229.57039074894115,228.30702798373488
0.43171101831322917,0.23478035865111269,0.23478035865111269,0.23478035865111269,0.23478035865111269,0.23478035865111269,0.23478035865111269,0.23478035865111269,0.23478035865111269,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.27887902742163806,0.42439976131592416,0.35389744216809627,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.43171101831322917,pre_ne,43.171101831322915,0.05,0.57,5.063422036626458,100.0,229.74816701673086,231.03884123454594,229.74816701673086
0.4359984833420442,0.2335879888840367,0.2335879888840367,0.2335879888840367,0.2335879888840367,0.2335879888840367,0.2335879888840367,0.2335879888840367,0.2335879888840367,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.2764698042087984,0.4215074948797229,0.3512720736886781,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.4359984833420442,pre_ne,43.599848334204424,0.05,0.57,5.071996966684089,100.0,231.20361847851262,232.5218753880131,231.20361847851262
0.44032852860530713,0.23239948307356353,0.23239948307356353,0.23239948307356353,0.23239948307356353,0.23239948307356353,0.23239948307356353,0.23239948307356353,0.23239948307356353,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.27406686692228843,0.41861522032561016,0.3486502309150252,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.44032852860530713,pre_ne,44.03285286053071,0.05,0.57,5.0806570572106144,100.0,232.67352451054825,234.01963804457574,232.67352451054825
0.44470157698142027,0.23121581502930563,0.23121581502930563,0.23121581502930563,0.23121581502930563,0.23121581502930563,0.23121581502930563,0.23121581502930563,0.23121581502930563,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.2716714500887637,0.41572469883513297,0.3460334210231223,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.44470157698142027,pre_ne,44.470157698142025,0.05,0.57,5.089403153962841,100.0,234.15802866595948,235.53227547787327,234.15802866595948
0.4491180555485329,0.23003800478408348,0.23003800478408348,0.23003800478408348,0.23003800478408348,0.23003800478408348,0.23003800478408348,0.23003800478408348,0.23003800478408348,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.26928484263086977,0.4128377783176608,0.34342322203679054,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.4491180555485329,pre_ne,44.91180555485329,0.05,0.57,5.098236111097066,100.0,235.657275923542,237.05993541423751,235.657275923542
0.4535783956262486,0.22886712027469988,0.22886712027469988,0.22886712027469988,0.22886712027469988,0.22886712027469988,0.22886712027469988,0.22886712027469988,0.22886712027469988,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.26690838971495334,0.40995639658742433,0.3408212853492876,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.4535783956262486,pre_ne,45.35783956262486,0.05,0.57,5.107156791252497,100.0,237.17141270192386,238.60276704711936,237.17141270192386
0.4580830328177473,0.227704279078885,0.227704279078885,0.227704279078885,0.227704279078885,0.227704279078885,0.227704279078885,0.227704279078885,0.227704279078885,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.264543494657614,0.40708258464699487,0.33822933832784313,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.4580830328177473,pre_ne,45.80830328177473,0.05,0.57,5.116166065635495,100.0,238.7005868738646,240.1609210516588,238.7005868738646
0.4626324070523299,0.2265506502102143,0.2265506502102143,0.2265506502102143,0.2265506502102143,0.2265506502102143,0.2265506502102143,0.2265506502102143,0.2265506502102143,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.26219162089293163,0.4042184700806204,0.33564918700376645,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.4626324070523299,pre_ne,46.26324070523299,0.05,0.57,5.12526481410466,100.0,240.2449477806976,241.7345495994009,240.2449477806976
0.46722696262838065,0.22540745597286324,0.22540745597286324,0.22540745597286324,0.22540745597286324,0.22540745597286324,0.22540745597286324,0.22540745597286324,0.22540745597286324,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.25985429400226556,0.4013662805609573,0.3330827188508499,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.46722696262838065,pre_ne,46.72269626283806,0.05,0.57,5.134453925256762,100.0,241.80464624691427,243.32380637315686,241.80464624691427
0.47186714825675674,0.22427597387811365,0.22427597387811365,0.22427597387811365,0.22427597387811365,0.22427597387811365,0.22427597387811365,0.22427597387811365,0.22427597387811365,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.2575331038085723,0.3985283474728283,0.33053190565487023,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.47186714825675674,pre_ne,47.18671482567567,0.05,0.57,5.1437342965135135,100.0,243.37983459489368,244.92884658201214,243.37983459489368
0.47655341710461285,0.22315753862459195,0.22315753862459195,0.22315753862459195,0.22315753862459195,0.22315753862459195,0.22315753862459195,0.22315753862459195,0.22315753862459195,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.2552297065372524,0.39570710965776423,0.3279988064770793,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.47655341710461285,pre_ne,47.655341710461286,0.05,0.57,5.153106834209225,100.0,244.97066665977925,246.54982697648558,244.97066665977925
0.48128622683965616,0.2220535441442794,0.2220535441442794,0.2220535441442794,0.2220535441442794,0.2220535441442794,0.2220535441442794,0.2220535441442794,0.2220535441442794,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.25294582704560015,0.3929051172832009,0.3254855707146684,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.48128622683965616,pre_ne,48.12862268396562,0.05,0.57,5.162572453679313,100.0,246.57729780450194,248.18690586383707,246.57729780450194
0.486066039674844,0.22096544571639828,0.22096544571639828,0.22096544571639828,0.22096544571639828,0.22096544571639828,0.22096544571639828,0.22096544571639828,0.22096544571639828,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.25068326112299044,0.3901250358403215,0.32299444126127974,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.486066039674844,pre_ne,48.6066039674844,0.05,0.57,5.172132079349688,100.0,248.19988493495373,249.84024312352852,248.19988493495373
0.4908933224135219,0.21989476215134549,0.21989476215134549,0.21989476215134549,0.21989476215134549,0.21989476215134549,0.21989476215134549,0.21989476215134549,0.21989476215134549,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.24844387786400712,0.3873696502746661,0.32052775777073783,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.4908933224135219,pre_ne,49.08933224135219,0.05,0.57,5.181786644827044,100.0,249.83858651531023,251.51000022283722,249.83858651531023
0.49576854649501556,0.21884307804690817,0.21884307804690817,0.21884307804690817,0.21884307804690817,0.21884307804690817,0.21884307804690817,0.21884307804690817,0.21884307804690817,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.24622962211677613,0.3846418692537458,0.31808796002726447,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.49576854649501556,pre_ne,49.576854649501556,0.05,0.57,5.191537092990031,100.0,251.49356258350795,253.19634023262586,251.49356258350795
0.5006921880406706,0.21781196053666332,0.21781196053666332,0.21781196053666332,0.21781196053666332,0.21781196053666332,0.21781196053666332,0.21781196053666332,0.21781196053666332,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.2440423405742148,0.3819445055918871,0.3156773938571229,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.5006921880406706,pre_ne,50.06921880406706,0.05,0.57,5.2,100.0,252.6900414792342,254.4195800205404,252.6900414792342
0.5056647279003499,0.21679728790488842,0.21679728790488842,0.21679728790488842,0.21679728790488842,0.21679728790488842,0.21679728790488842,0.21679728790488842,0.21679728790488842,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.24187243062409497,0.3792657422723806,0.31328552812510757,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.5056647279003499,pre_ne,50.566472790034986,0.05,0.57,5.2,100.0,250.96622766121206,252.69245117594514,250.96622766121206
0.5106866516993969,0.2157958622350667,0.2157958622350667,0.2157958622350667,0.2157958622350667,0.2157958622350667,0.2157958622350667,0.2157958622350667,0.2157958622350667,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.23971321076577523,0.37659710464294516,0.31090488869571953,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.5106866516993969,pre_ne,51.068665169939685,0.05,0.57,5.2,100.0,249.22529407754243,250.94816964307614,249.22529407754243
0.5157584498860611,0.21480745162852574,0.21480745162852574,0.21480745162852574,0.21480745162852574,0.21480745162852574,0.21480745162852574,0.21480745162852574,0.21480745162852574,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,0.23756433448667433,0.3739380801343547,0.30853504846664936,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.5157584498860611,pre_ne,51.575844988606114,0.05,0.57,5.2,100.0,247.4670707061655,249.1865650729081,247.4670707061655
