concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.12419213527017846,0.14884997205016448,,,,,0.14884997205016448,0.14884997205016448,0.14884997205016448,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.12419213527017846,12.419213527017845,10.0,0.57,164.80477247212292,100.0,140.36631090592797,680.5653127774849,140.36631090592797
0.12563166024741215,0.14473741608921004,,,,,0.14473741608921004,0.14473741608921004,0.14473741608921004,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.12563166024741215,12.563166024741214,10.0,0.57,165.41992947906078,100.0,141.4954742980701,689.0643642114045,141.4954742980701
0.12708787092020596,0.14070604058199832,,,,,0.14070604058199832,0.14070604058199832,0.14070604058199832,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.12708787092020596,12.708787092020595,10.0,0.57,166.04221683990133,100.0,142.63772594980955,697.6619291042906,142.63772594980955
0.12856096069432965,0.13675526145690295,,,,,0.13675526145690295,0.13675526145690295,0.13675526145690295,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.12856096069432965,12.856096069432963,10.0,0.57,166.67171720337686,100.0,143.79321756863217,706.3591493367019,143.79321756863217
0.130051125217341,0.1328844914219302,,,,,0.1328844914219302,0.1328844914219302,0.1328844914219302,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.130051125217341,13.005112521734098,10.0,0.57,167.30851417621037,100.0,144.96210262048228,715.1571800248623,144.96210262048228
0.13155856240457053,0.129093139900587,,,,,0.129093139900587,0.129093139900587,0.129093139900587,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.13155856240457053,13.155856240457052,10.0,0.57,167.9526923342198,100.0,146.14453635014513,724.057189674078,146.14453635014513
0.1330834724654076,0.12538061296495656,,,,,0.12538061296495656,0.12538061296495656,0.12538061296495656,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1330834724654076,13.308347246540759,10.0,0.57,168.60433723355084,100.0,147.34067580186573,733.0603603339308,147.34067580186573
0.1346260579298911,0.1217463132660604,,,,,0.1217463132660604,0.1217463132660604,0.1217463132660604,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1346260579298911,13.462605792989109,10.0,0.57,169.26353542204012,100.0,148.55067984020658,742.1678877552723,148.55067984020658
0.13618652367560827,0.11818963996158882,,,,,0.11818963996158882,0.11818963996158882,0.11818963996158882,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.13618652367560827,13.618652367560825,10.0,0.57,169.9303744507099,100.0,149.77470917114712,751.3809815490363,149.77470917114712
0.1377650769549055,0.11470998864108423,,,,,0.11470998864108423,0.11470998864108423,0.11470998864108423,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1377650769549055,13.77650769549055,10.0,0.57,170.60494288539627,100.0,151.01292636342788,760.7008653468923,151.01292636342788
0.13936192742241435,0.11130675124866778,,,,,0.11130675124866778,0.11130675124866778,0.11130675124866778,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.13936192742241435,13.936192742241433,10.0,0.57,171.28733031851172,100.0,152.26549587014182,770.1287769637624,152.26549587014182
0.14097728716289676,0.10797931600339926,,,,,0.10797931600339926,0.10797931600339926,0.10797931600339926,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.14097728716289676,14.097728716289675,10.0,0.57,171.97762738094454,100.0,153.53258405057622,779.66596856222,153.53258405057622
0.142611370719413,0.10472706731736683,,,,,0.10472706731736683,0.10472706731736683,0.10472706731736683,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.142611370719413,14.261137071941297,10.0,0.57,172.6759257540958,100.0,154.81435919230756,789.3137068187955,154.81435919230756
0.14426439512181588,0.10154938571160664,,,,,0.10154938571160664,0.10154938571160664,0.10154938571160664,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.14426439512181588,14.426439512181586,10.0,0.57,173.38231818205597,100.0,156.11099153355238,799.073273092209,156.11099153355238
0.14593657991557576,0.09844564772995165,,,,,0.09844564772995165,0.09844564772995165,0.09844564772995165,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.14593657991557576,14.593657991557574,10.0,0.57,174.0968984839227,100.0,157.42265328577764,808.9459635935536,157.42265328577764
0.1476281471909391,0.09541522585092004,,,,,0.09541522585092004,0.09541522585092004,0.09541522585092004,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1476281471909391,14.76281471909391,10.0,0.57,174.8197615662613,100.0,158.74951865657263,818.9330895584505,158.74951865657263
0.14933932161242533,0.0924574883977494,,,,,0.0924574883977494,0.0924574883977494,0.0924574883977494,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.14933932161242533,14.93393216124253,10.0,0.57,175.55100343570973,100.0,160.09176387278643,829.0359774212,160.09176387278643
0.15107033044866555,0.08957179944669244,,,,,0.08957179944669244,0.08957179944669244,0.08957179944669244,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.15107033044866555,15.107033044866553,10.0,0.57,176.29072121172973,100.0,161.44956720393327,839.2559689909513,161.44956720393327
0.15282140360258709,0.0867575187336908,,,,,0.0867575187336908,0.0867575187336908,0.0867575187336908,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.15282140360258709,15.282140360258706,10.0,0.57,177.03901313950553,100.0,162.8231089858693,849.5944216299142,162.8231089858693
0.15459277364194784,0.08401400155954765,,,,,0.08401400155954765,0.08401400155954765,0.08401400155954765,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.15459277364194784,15.459277364194783,10.0,0.57,177.79597860299236,100.0,164.2125716447439,860.0527084336362,164.2125716447439
0.15638467583022478,0.0813405986937255,,,,,0.0813405986937255,0.0813405986937255,0.0813405986937255,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.15638467583022478,15.638467583022477,10.0,0.57,178.56171813811605,100.0,165.61813972122832,870.6322184133691,165.61813972122832
0.15819734815786016,0.07873665627689636,,,,,0.07873665627689636,0.07873665627689636,0.07873665627689636,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.15819734815786016,15.819734815786013,10.0,0.57,179.33633344612556,100.0,167.03999989502552,881.3343566805502,167.03999989502552
0.16003103137387018,0.076201515722379,,,,,0.076201515722379,0.076201515722379,0.076201515722379,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.16003103137387018,16.003103137387015,10.0,0.57,180.1199274071005,100.0,168.47834100966378,892.1605446334211,168.47834100966378
0.16188596901781993,0.07373451361659941,,,,,0.07373451361659941,0.07373451361659941,0.07373451361659941,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.16188596901781993,16.18859690178199,10.0,0.57,180.91260409361504,100.0,169.93335409757793,903.11222014581,169.93335409757793
0.1637624074521689,0.0713349816187158,,,,,0.0713349816187158,0.0713349816187158,0.0713349816187158,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1637624074521689,16.37624074521689,10.0,0.57,181.71446878456015,100.0,171.40523240548129,914.190837758102,171.40523240548129
0.16566059589499152,0.06900224635955406,,,,,0.06900224635955406,0.06900224635955406,0.06900224635955406,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.16566059589499152,16.566059589499147,10.0,0.57,182.52562797912637,100.0,172.89417142003134,925.3978688704228,172.89417142003134
0.1675807864530769,0.0667356293400032,,,,,0.0667356293400032,0.0667356293400032,0.0667356293400032,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1675807864530769,16.758078645307688,10.0,0.57,183.34618941094817,100.0,174.4003688937935,936.7348019380628,174.4003688937935
0.16952323415541215,0.0645344468290251,,,,,0.0645344468290251,0.0645344468290251,0.0645344468290251,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.16952323415541215,16.952323415541215,10.0,0.57,184.17626206241277,100.0,175.92402487150528,948.2031426691636,175.92402487150528
0.1714881969870541,0.06239800976143642,,,,,0.06239800976143642,0.06239800976143642,0.06239800976143642,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1714881969870541,17.148819698705406,10.0,0.57,185.01595617913443,100.0,177.46534171664524,959.8044142246997,177.46534171664524
0.17347593592339325,0.060325623635627344,,,,,0.060325623635627344,0.060325623635627344,0.060325623635627344,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.17347593592339325,17.347593592339322,10.0,0.57,185.8653832845967,100.0,179.02452413830966,971.5401574207752,179.02452413830966
0.17548671496481522,0.058316588411383326,,,,,0.058316588411383326,0.058316588411383326,0.058316588411383326,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.17548671496481522,17.54867149648152,10.0,0.57,186.72465619496435,100.0,180.60177921840108,983.4119309332667,180.60177921840108
0.1775208011717636,0.05637019840798326,,,,,0.05637019840798326,0.05637019840798326,0.05637019840798326,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1775208011717636,17.752080117176362,10.0,0.57,187.59388903406696,100.0,182.19731643913138,995.4213115048371,182.19731643913138
0.17957846470020966,0.054485742202750834,,,,,0.054485742202750834,0.054485742202750834,0.054485742202750834,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1795784647002097,17.957846470020968,10.0,0.57,188.47319724855626,100.0,183.81134771084447,1007.5698941543512,183.81134771084447
0.18165997883753282,0.05266250253024129,,,,,0.05266250253024129,0.05266250253024129,0.05266250253024129,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.18165997883753285,18.16599788375328,10.0,0.57,189.362697623239,100.0,185.44408740016075,1019.8592923887163,185.44408740016075
0.18376562003881725,0.050899756182250754,,,,,0.050899756182250754,0.050899756182250754,0.050899756182250754,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.18376562003881725,18.376562003881723,10.0,0.57,190.2625082965879,100.0,187.09575235844824,1032.2911384171796,187.09575235844824
0.18589566796356882,0.04919677390884012,,,,,0.04919677390884012,0.04919677390884012,0.04919677390884012,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.18589566796356882,18.589566796356884,10.0,0.57,191.17274877643172,100.0,188.76656195062338,1044.867083368108,188.76656195062338
0.18805040551285834,0.0475528203205702,,,,,0.0475528203205702,0.0475528203205702,0.0475528203205702,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.18805040551285834,18.805040551285835,10.0,0.57,192.09353995582813,100.0,190.4567380842861,1057.5887975082833,190.4567380842861
0.19023011886689456,0.04596715379215164,,,,,0.04596715379215164,0.04596715379215164,0.04596715379215164,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.1902301188668946,19.023011886689453,10.0,0.57,193.0250041291196,100.0,192.1665052391921,1070.4579704647367,192.1665052391921
0.19243509752303323,0.04443902636771628,,,,,0.04443902636771628,0.04443902636771628,0.04443902636771628,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.19243509752303323,19.24350975230332,10.0,0.57,193.96726500817618,100.0,193.8960904970673,1083.4763114491564,193.8960904970673
0.1946656343342263,0.04296768366792391,,,,,0.04296768366792391,0.04296768366792391,0.04296768366792391,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.19466563433422632,19.46656343342263,10.0,0.57,194.92044773882603,100.0,195.64572357176712,1096.6455494848944,195.64572357176712
0.19692202554791732,0.04155236479912281,,,,,0.04155236479912281,0.04155236479912281,0.04155236479912281,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.19692202554791735,19.69220255479173,10.0,0.57,195.88467891747666,100.0,197.41563683978637,1109.9674336366072,197.41563683978637
0.19920457084538712,0.04019230226478844,,,,,0.04019230226478844,0.04019230226478844,0.04019230226478844,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.19920457084538712,19.92045708453871,10.0,0.57,196.86008660792874,100.0,199.20606537112167,1123.4437332425553,199.20606537112167
0.20151357338155584,0.03888266504441212,,,,,0.03888266504441212,0.03888266504441212,0.03888266504441212,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.20151357338155584,20.151357338155584,10.0,0.57,197.58242954107308,100.0,199.4190648269076,1127.0913963612581,199.4190648269076
0.20384933982524642,0.037608942973070596,,,,,0.037608942973070596,0.037608942973070596,0.037608942973070596,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.20384933982524642,20.38493398252464,10.0,0.57,198.17259986251224,100.0,198.7849042374456,1125.4731773690694,198.7849042374456
0.20621218039991446,0.03636930599815134,,,,,0.03636930599815134,0.03636930599815134,0.03636930599815134,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.20621218039991446,20.621218039991444,10.0,0.57,198.76961091437838,100.0,198.14339302142324,1123.8362014189395,198.14339302142324
0.2086024089248505,0.035163067230403765,,,,,0.035163067230403765,0.035163067230403765,0.035163067230403765,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2086024089248505,20.86024089248505,10.0,0.57,199.37354198834555,100.0,197.4944459769031,1122.1802510968637,197.4944459769031
0.21102034285685967,0.03398954802195728,,,,,0.03398954802195728,0.03398954802195728,0.03398954802195728,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.21102034285685967,21.102034285685967,10.0,0.57,199.98447329516654,100.0,196.83797691436263,1120.5051064687677,196.83797691436263
0.21346630333242456,0.032848077983175905,,,,,0.032848077983175905,0.032848077983175905,0.032848077983175905,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.21346630333242456,21.346630333242455,10.0,0.57,200.60248597532592,100.0,196.17389864524674,1118.8105450512965,196.17389864524674
0.21594061521035676,0.031737994996827716,,,,,0.031737994996827716,0.031737994996827716,0.031737994996827716,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.21594061521035676,21.594061521035677,10.0,0.57,201.2276621098168,100.0,195.50212297038814,1117.096341782265,195.50212297038814
0.21844360711494284,0.030658645229610128,,,,,0.030658645229610128,0.030658645229610128,0.030658645229610128,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.21844360711494284,21.844360711494282,10.0,0.57,201.8600847310422,100.0,194.82256066829302,1115.3622689907677,194.82256066829302
0.22097561147959033,0.0296093831410717,,,,,0.0296093831410717,0.0296093831410717,0.0296093831410717,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.22097561147959033,22.09756114795903,10.0,0.57,202.49983783384315,100.0,194.13512148329124,1113.60809636694,194.13512148329124
0.22353696459097966,0.028589571489972807,,,,,0.028589571489972807,0.028589571489972807,0.028589571489972807,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.22353696459097966,22.353696459097964,10.0,0.57,203.14700638665417,100.0,193.43971411354903,1111.8335909313694,193.43971411354903
0.22612800663372795,0.027598581338126628,,,,,0.027598581338126628,0.027598581338126628,0.027598581338126628,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.22612800663372795,22.612800663372795,10.0,0.57,203.8016763427886,100.0,192.73624619894287,1110.0385170041534,192.73624619894287
0.2287490817355704,0.02663579205176284,,,,,0.02663579205176284,0.02663579205176284,0.02663579205176284,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2287490817355704,22.87490817355704,10.0,0.57,204.46393465185412,100.0,192.02462430879265,1108.2226361735968,192.02462430879265
0.2314005380130654,0.0257005913004572,,,,,0.0257005913004572,0.0257005913004572,0.0257005913004572,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2314005380130654,23.14005380130654,10.0,0.57,205.13386927130117,100.0,191.30475392945277,1106.3857072645483,191.30475392945277
0.23408272761782944,0.024792375053668842,,,,,0.024792375053668842,0.024792375053668842,0.024792375053668842,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.23408272761782944,23.408272761782943,10.0,0.57,205.8115691781049,100.0,190.57653945175932,1104.5274863063678,190.57653945175932
0.23679600678330787,0.02391054757492921,,,,,0.02391054757492921,0.02391054757492921,0.02391054757492921,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.23679600678330787,23.679600678330786,10.0,0.57,206.49712438058245,100.0,189.83988415833193,1102.6477265005244,189.83988415833193
0.23954073587208793,0.023054521413725045,,,,,0.023054521413725045,0.023054521413725045,0.023054521413725045,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.23954073587208793,23.954073587208793,10.0,0.57,207.19062593034755,100.0,189.09469021072815,1100.7461781878176,189.09469021072815
0.24231727942376008,0.022223717395119146,,,,,0.022223717395119146,0.022223717395119146,0.022223717395119146,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.24231727942376008,24.231727942376008,10.0,0.57,207.89216593440338,100.0,188.34085863644916,1098.8225888152192,188.34085863644916
0.24512600620333397,0.021417564607151968,,,,,0.021417564607151968,0.021417564607151968,0.021417564607151968,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.24512600620333397,24.512600620333394,10.0,0.57,208.6018375673757,100.0,187.57828931579485,1096.8767029023304,187.57828931579485
0.24796728925021602,0.020635500386067294,,,,,0.020635500386067294,0.020635500386067294,0.020635500386067294,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.24796728925021602,24.7967289250216,10.0,0.57,209.3197350838879,100.0,186.80688096856636,1094.9082620074505,186.80688096856636
0.2508415059277541,0.019876970299405397,,,,,0.019876970299405397,0.019876970299405397,0.019876970299405397,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2508415059277541,25.08415059277541,10.0,0.57,210.0459538310792,100.0,186.02653114061476,1092.917004693252,186.02653114061476
0.2537490379733572,0.019141428127006917,,,,,0.019141428127006917,0.019141428127006917,0.019141428127006917,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2537490379733572,25.37490379733572,10.0,0.57,210.78059026126823,100.0,185.23713619023354,1090.9026664920582,185.23713619023354
0.2566902715491952,0.018428335839970295,,,,,0.018428335839970295,0.018428335839970295,0.018428335839970295,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2566902715491952,25.66902715491952,10.0,0.57,211.52374194476332,100.0,184.4385912743935,1088.8649798707177,184.4385912743935
0.25966559729348726,0.017737163577606064,,,,,0.017737163577606064,0.017737163577606064,0.017737163577606064,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.25966559729348726,25.966559729348724,10.0,0.57,212.2755075828211,100.0,183.63079033481822,1086.803674195072,183.63079033481822
0.26267541037238384,0.017067389622430516,,,,,0.017067389622430516,0.017067389622430516,0.017067389622430516,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.26267541037238384,26.267541037238384,10.0,0.57,213.03598702075564,100.0,182.8136260838978,1084.7184756940126,182.8136260838978
0.26572011053245065,0.01641850037324149,,,,,0.01641850037324149,0.01641850037324149,0.01641850037324149,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.26572011053245065,26.572011053245063,10.0,0.57,213.80528126119918,100.0,181.98698999043967,1082.6091074231183,181.98698999043967
0.26880010215376077,0.015789990316318385,,,,,0.015789990316318385,0.015789990316318385,0.015789990316318385,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.26880010215376077,26.880010215376075,10.0,0.57,214.58349247751687,100.0,181.15077226525398,1080.4752892278746,181.15077226525398
0.2719157943036019,0.015181361994788659,,,,,0.015181361994788659,0.015181361994788659,0.015181361994788659,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2719157943036019,27.19157943036019,10.0,0.57,215.37072402737675,100.0,180.3048618465721,1078.3167377064647,180.3048618465721
0.2750676007908067,0.014592125976202255,,,,,0.014592125976202255,0.014592125976202255,0.014592125976202255,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2750676007908067,27.50676007908067,10.0,0.57,216.16708046647716,100.0,179.449146385296,1076.1331661721292,179.449146385296
0.2782559402207126,0.014021800818355456,,,,,0.014021800818355456,0.014021800818355456,0.014021800818355456,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2782559402207126,27.825594022071257,10.0,0.57,216.97266756243337,100.0,178.58351223007654,1073.9242846150903,178.58351223007654
0.28148123605075814,0.013469913033405133,,,,,0.013469913033405133,0.013469913033405133,0.013469913033405133,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.28148123605075814,28.148123605075813,10.0,0.57,217.78759230882488,100.0,177.70784441221917,1071.6897996640348,177.70784441221917
0.28474391664672477,0.012935997050313787,,,,,0.012935997050313787,0.012935997050313787,0.012935997050313787,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.28474391664672477,28.474391664672474,10.0,0.57,218.61196293940577,100.0,176.82202663041423,1069.4294145471492,176.82202663041423
0.28804441533962977,0.012419595175665476,,,,,0.012419595175665476,0.012419595175665476,0.012419595175665476,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.28804441533962977,28.804441533962976,10.0,0.57,219.44588894247977,100.0,175.92594123529054,1067.1428290527047,175.92594123529054
0.2913831704832789,0.0119202575528924,,,,,0.0119202575528924,0.0119202575528924,0.0119202575528924,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2913831704832789,29.138317048327888,10.0,0.57,220.28948107544178,100.0,175.0194692137898,1064.8297394891845,175.0194692137898
0.2947606255124859,0.011437542119950976,,,,,0.011437542119950976,0.011437542119950976,0.011437542119950976,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.2947606255124859,29.47606255124859,10.0,0.57,221.1428513794881,100.0,174.10249017336008,1062.48983864495,174.10249017336008
0.29817722900196736,0.010971014565486112,,,,,0.010971014565486112,0.010971014565486112,0.010971014565486112,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.29817722900196736,29.817722900196735,10.0,0.57,222.00611319449706,100.0,173.17488232596588,1060.122815747437,173.17488232596588
0.30163343472591975,0.010520248283521523,,,,,0.010520248283521523,0.010520248283521523,0.010520248283521523,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.30163343472591975,30.163343472591976,10.0,0.57,222.87938117408237,100.0,172.2365224719128,1057.7283564218828,172.2365224719128
0.30512970171828707,0.010084824326713735,,,,,0.010084824326713735,0.010084824326713735,0.010084824326713735,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.30512970171828707,30.512970171828705,10.0,0.57,223.76277130082053,100.0,171.28728598348508,1055.3061426495708,171.28728598348508
0.30866649433372745,0.009664331358206112,,,,,0.009664331358206112,0.009664331358206112,0.009664331358206112,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.30866649433372745,30.866649433372743,10.0,0.57,224.65640090165513,100.0,170.327046788393,1052.8558527255936,170.327046788393
0.3122442823092858,0.009258365602119546,,,,,0.009258365602119546,0.009258365602119546,0.009258365602119546,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3122442823092858,31.22442823092858,10.0,0.57,225.56038866347953,100.0,169.3556773530289,1050.3771612161268,169.3556773530289
0.3158635408267819,0.008866530792714836,,,,,0.008866530792714836,0.008866530792714836,0.008866530792714836,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3158635408267819,31.58635408267819,10.0,0.57,226.47485464890022,100.0,168.37304866552873,1047.8697389152055,168.37304866552873
0.31952475057592133,0.008488438122261818,,,,,0.008488438122261818,0.008488438122261818,0.008488438122261818,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.31952475057592133,31.95247505759213,10.0,0.57,227.3999203121828,100.0,167.37903021863735,1045.3332528010017,167.37903021863735
0.32322839781813806,0.008123706187649208,,,,,0.008123706187649208,0.008123706187649208,0.008123706187649208,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.32322839781813806,32.322839781813805,10.0,0.57,228.33570851538286,100.0,166.37348999237554,1042.767365991594,166.37348999237554
0.3269749744511768,0.007771960935768559,,,,,0.007771960935768559,0.007771960935768559,0.007771960935768559,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3269749744511768,32.697497445117676,10.0,0.57,229.282343544664,100.0,165.3562944365055,1040.1717377002246,165.3562944365055
0.33076497807442423,0.007432835607704926,,,,,0.007432835607704926,0.007432835607704926,0.007432835607704926,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.33076497807442423,33.07649780744242,10.0,0.57,230.2399511268045,100.0,164.32730845279383,1037.546023190039,164.32730845279383
0.3345989120549975,0.007105970681766096,,,,,0.007105970681766096,0.007105970681766096,0.007105970681766096,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3345989120549975,33.459891205499744,10.0,0.57,231.20865844589602,100.0,163.2863953770682,1034.8898737282977,163.2863953770682
0.3384772855945983,0.006791013815381482,,,,,0.006791013815381482,0.006791013815381482,0.006791013815381482,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.3384772855945983,33.847728559459824,10.0,0.57,232.18859416023514,100.0,162.23341696106658,1032.2029365400624,162.23341696106658
0.34240061379714254,0.006487619785900972,,,,,0.006487619785900972,0.006487619785900972,0.006487619785900972,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.34240061379714254,34.24006137971425,10.0,0.57,233.17988841941133,100.0,161.16823335407582,1029.4848547613396,161.16823335407582
0.34636941773717345,0.006195450430323165,,,,,0.006195450430323165,0.006195450430323165,0.006195450430323165,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,0.34636941773717345,34.63694177371734,10.0,0.57,234.18267288159248,100.0,160.09070308435741,1026.7352673916862,160.09070308435741
