concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.12419213527017846,0.00369129620254087,,,,,0.00369129620254087,0.00369129620254087,0.00369129620254087,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.12419213527017846,12.419213527017845,1.0,0.05,58.57737978756499,100.0,95.68930114026678,95.76316136832014,95.68930114026678
0.12563166024741215,0.003598214237840956,,,,,0.003598214237840956,0.003598214237840956,0.003598214237840956,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.12563166024741215,12.563166024741216,1.0,0.05,58.61768648692754,100.0,95.74400308940166,95.82880370728199,95.74400308940166
0.12708787092020596,0.0035070800793790733,,,,,0.0035070800793790733,0.0035070800793790733,0.0035070800793790733,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.12708787092020596,12.708787092020597,1.0,0.05,58.658460385765764,100.0,95.79933909496782,95.89520691396139,95.79933909496782
0.12856096069432965,0.003417860652248635,,,,,0.003417860652248635,0.003417860652248635,0.003417860652248635,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.12856096069432965,12.856096069432965,1.0,0.05,58.699706899441225,100.0,95.85531650638453,95.96237980766143,95.85531650638453
0.130051125217341,0.00333052327385417,,,,,0.00333052327385417,0.00333052327385417,0.00333052327385417,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.130051125217341,13.0051125217341,1.0,0.05,58.74143150608555,100.0,95.91194275825896,96.03033130991075,95.91194275825896
0.13155856240457053,0.003245035655592005,,,,,0.003245035655592005,0.003245035655592005,0.003245035655592005,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.13155856240457053,13.155856240457053,1.0,0.05,58.783639747327975,100.0,95.96922537137368,96.09907044564841,95.96922537137368
0.1330834724654076,0.003161365904394012,,,,,0.003161365904394012,0.003161365904394012,0.003161365904394012,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1330834724654076,13.308347246540762,1.0,0.05,58.82633722903141,100.0,96.0271719536855,96.16860634442259,96.0271719536855
0.1346260579298911,0.0030794825241330244,,,,,0.0030794825241330244,0.0030794825241330244,0.0030794825241330244,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1346260579298911,13.46260579298911,1.0,0.05,58.86952962203695,100.0,96.08579020133587,96.23894824160303,96.08579020133587
0.13618652367560827,0.002999354416888604,,,,,0.002999354416888604,0.002999354416888604,0.002999354416888604,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.13618652367560827,13.618652367560827,1.0,0.05,58.91322266291703,100.0,96.14508789967311,96.31010547960773,96.14508789967311
0.1377650769549055,0.0029209508840717592,,,,,0.0029209508840717592,0.0029209508840717592,0.0029209508840717592,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1377650769549055,13.776507695490551,1.0,0.05,58.95742215473735,100.0,96.20507292428641,96.38208750914369,96.20507292428641
0.13936192742241435,0.0028442416274074597,,,,,0.0028442416274074597,0.0028442416274074597,0.0028442416274074597,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.13936192742241435,13.936192742241435,1.0,0.05,59.0021339678276,100.0,96.26575324205174,96.45490389046209,96.26575324205174
0.14097728716289676,0.0027691967497736883,,,,,0.0027691967497736883,0.0027691967497736883,0.0027691967497736883,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.14097728716289676,14.097728716289676,1.0,0.05,59.047364040561106,100.0,96.32713691219007,96.52856429462808,96.32713691219007
0.142611370719413,0.00269578675589589,,,,,0.00269578675589589,0.00269578675589589,0.00269578675589589,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.142611370719413,14.261137071941299,1.0,0.05,59.09311838014356,100.0,96.38923208733769,96.60307850480523,96.38923208733769
0.14426439512181588,0.002623982552895742,,,,,0.002623982552895742,0.002623982552895742,0.002623982552895742,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.14426439512181588,14.426439512181588,1.0,0.05,59.13940306341084,100.0,96.452047014629,96.6784564175548,96.452047014629
0.14593657991557576,0.0025537554506931716,,,,,0.0025537554506931716,0.0025537554506931716,0.0025537554506931716,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.14593657991557576,14.593657991557578,1.0,0.05,59.18622423763612,100.0,96.51559003679188,96.75470804415025,96.51559003679188
0.1476281471909391,0.002485077162260635,,,,,0.002485077162260635,0.002485077162260635,0.002485077162260635,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1476281471909391,14.762814719093912,1.0,0.05,59.233588121346294,100.0,96.5798695932557,96.83184351190683,96.5798695932557
0.14933932161242533,0.002417919803728729,,,,,0.002417919803728729,0.002417919803728729,0.002417919803728729,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.14933932161242533,14.933932161242534,1.0,0.05,59.28150100514791,100.0,96.64489422127217,96.9098730655266,96.64489422127217
0.15107033044866555,0.0023522188356888004,,,,,0.0023522188356888004,0.0023522188356888004,0.0023522188356888004,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.15107033044866555,15.107033044866556,1.0,0.05,59.314984626281316,100.0,96.73743081826593,97.01642159403472,96.73743081826593
0.15282140360258709,0.0022878131958662807,,,,,0.0022878131958662807,0.0022878131958662807,0.0022878131958662807,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.15282140360258709,15.282140360258708,1.0,0.05,59.33949965043622,100.0,96.847748426963,97.14144821722472,96.847748426963
0.15459277364194784,0.002224682617746516,,,,,0.002224682617746516,0.002224682617746516,0.002224682617746516,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.15459277364194784,15.459277364194785,1.0,0.05,59.364298830987266,100.0,96.95934473944271,97.26792403803508,96.95934473944271
0.15638467583022478,0.002162821484867717,,,,,0.002162821484867717,0.002162821484867717,0.002162821484867717,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.15638467583022478,15.638467583022479,1.0,0.05,59.38938546162314,100.0,97.07223457730416,97.39586585427804,97.07223457730416
0.15819734815786016,0.002102224005744107,,,,,0.002102224005744107,0.002102224005744107,0.002102224005744107,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.15819734815786016,15.819734815786017,1.0,0.05,59.41476287421004,100.0,97.18643293394518,97.52529065847122,97.18643293394518
0.16003103137387018,0.0020428842061382714,,,,,0.0020428842061382714,0.0020428842061382714,0.0020428842061382714,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.16003103137387018,16.00310313738702,1.0,0.05,59.44043443923418,100.0,97.30195497655382,97.65621564009433,97.30195497655382
0.16188596901781993,0.001984795921422527,,,,,0.001984795921422527,0.001984795921422527,0.001984795921422527,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.16188596901781993,16.18859690178199,1.0,0.05,59.466403566249475,100.0,97.41881604812265,97.78865818787234,97.41881604812265
0.1637624074521689,0.0019279527890393394,,,,,0.0019279527890393394,0.0019279527890393394,0.0019279527890393394,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1637624074521689,16.37624074521689,1.0,0.05,59.492673704330365,100.0,97.53703166948664,97.92263589208486,97.53703166948664
0.16566059589499152,0.0018723482410710336,,,,,0.0018723482410710336,0.0018723482410710336,0.0018723482410710336,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.16566059589499152,16.56605958949915,1.0,0.05,59.51924834252988,100.0,97.65661754138446,98.0581665469024,97.65661754138446
0.1675807864530769,0.001817975496929145,,,,,0.001817975496929145,0.001817975496929145,0.001817975496929145,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1675807864530769,16.758078645307688,1.0,0.05,59.546131010343075,100.0,97.77758954654384,98.19526815274969,97.77758954654384
0.16952323415541215,0.0017648275561739858,,,,,0.0017648275561739858,0.0017648275561739858,0.0017648275561739858,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.16952323415541215,16.952323415541215,1.0,0.05,59.573325278175766,100.0,97.89996375179096,98.33395891869642,97.89996375179096
0.1714881969870541,0.0017128971914750642,,,,,0.0017128971914750642,0.0017128971914750642,0.0017128971914750642,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1714881969870541,17.14881969870541,1.0,0.05,59.60083475781875,100.0,98.0237564101844,98.47425726487566,98.0237564101844
0.17347593592339325,0.0016621769417232523,,,,,0.0016621769417232523,0.0016621769417232523,0.0016621769417232523,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.17347593592339325,17.347593592339326,1.0,0.05,59.628663102927504,100.0,98.14898396317378,98.61618182493028,98.14898396317378
0.17548671496481522,0.0016126591053056431,,,,,0.0016126591053056431,0.0016126591053056431,0.0016126591053056431,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.17548671496481522,17.54867149648152,1.0,0.05,59.656814009507414,100.0,98.27566304278335,98.7597514484878,98.27566304278335
0.1775208011717636,0.0015643357335542404,,,,,0.0015643357335542404,0.0015643357335542404,0.0015643357335542404,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1775208011717636,17.752080117176362,1.0,0.05,59.68529121640469,100.0,98.40381047382111,98.90498520366393,98.40381047382111
0.1795784647002097,0.0015171986243797408,,,,,0.0015171986243797408,0.0015171986243797408,0.0015171986243797408,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1795784647002097,17.957846470020968,1.0,0.05,59.71409850580294,100.0,98.5334432761132,99.05190237959498,98.5334432761132
0.18165997883753285,0.001471239316101786,,,,,0.001471239316101786,0.001471239316101786,0.001471239316101786,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.18165997883753285,18.165997883753285,1.0,0.05,59.74323970372546,100.0,98.66457866676457,99.20052248899985,98.66457866676457
0.18376562003881725,0.001426449081487202,,,,,0.001426449081487202,0.001426449081487202,0.001426449081487202,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.18376562003881725,18.376562003881723,1.0,0.05,59.77271868054344,100.0,98.79723406244548,99.35086527077155,98.79723406244548
0.18589566796356882,0.001382818922007872,,,,,0.001382818922007872,0.001382818922007872,0.001382818922007872,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.18589566796356882,18.58956679635688,1.0,0.05,59.80253935148996,100.0,98.93142708170483,99.50295069259882,98.93142708170483
0.18805040551285834,0.001340339562329951,,,,,0.001340339562329951,0.001340339562329951,0.001340339562329951,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.18805040551285834,18.805040551285835,1.0,0.05,59.832705677180016,100.0,99.06717554731007,99.6567989536181,99.06717554731007
0.1902301188668946,0.0012990014450463096,,,,,0.0012990014450463096,0.0012990014450463096,0.0012990014450463096,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.1902301188668946,19.02301188668946,1.0,0.05,59.863221664136525,100.0,99.20449748861435,99.81243048709628,99.20449748861435
0.19243509752303323,0.0012587947256641264,,,,,0.0012587947256641264,0.0012587947256641264,0.0012587947256641264,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.19243509752303323,19.24350975230332,1.0,0.05,59.89409136532247,100.0,99.34341114395109,99.96986596314457,99.34341114395109
0.19466563433422632,0.001219709267859686,,,,,0.001219709267859686,0.001219709267859686,0.001219709267859686,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.19466563433422632,19.466563433422632,1.0,0.05,59.92531888067917,100.0,99.48393496305626,100.12912629146376,99.48393496305626
0.19692202554791735,0.0011817346390124994,,,,,0.0011817346390124994,0.0011817346390124994,0.0011817346390124994,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.19692202554791735,19.692202554791734,1.0,0.05,59.95690835767084,100.0,99.62608760951879,100.2902326241213,99.62608760951879
0.19920457084538712,0.0011448601060309513,,,,,0.0011448601060309513,0.0011448601060309513,0.0011448601060309513,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.19920457084538712,19.92045708453871,1.0,0.05,59.988863991835416,100.0,99.76988796325938,100.45320635836065,99.76988796325938
0.20151357338155584,0.0011090448920949966,,,,,0.0011090448920949966,0.0011090448920949966,0.0011090448920949966,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.20151357338155584,20.151357338155584,1.0,0.05,60.02926241871008,100.0,99.809304081437,100.50722511546715,99.809304081437
0.20384933982524642,0.001074172991015425,,,,,0.001074172991015425,0.001074172991015425,0.001074172991015425,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.20384933982524642,20.38493398252464,1.0,0.05,60.07442056995476,100.0,99.79279799856825,100.50294287698705,99.79279799856825
0.20621218039991446,0.0010402167612996616,,,,,0.0010402167612996616,0.0010402167612996616,0.0010402167612996616,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.20621218039991446,20.621218039991444,1.0,0.05,60.120102154398346,100.0,99.7761005918406,100.49861100260016,99.7761005918406
0.2086024089248505,0.0010071569861908336,,,,,0.0010071569861908336,0.0010071569861908336,0.0010071569861908336,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2086024089248505,20.86024089248505,1.0,0.05,60.16631323921378,100.0,99.75920964359771,100.49422891697111,99.75920964359771
0.21102034285685967,0.0009749747327213696,,,,,0.0009749747327213696,0.0009749747327213696,0.0009749747327213696,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.21102034285685967,21.102034285685967,1.0,0.05,60.21305996189928,100.0,99.74212291047819,100.48979603809576,99.74212291047819
0.21346630333242456,0.0009436513502583236,,,,,0.0009436513502583236,0.0009436513502583236,0.0009436513502583236,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.21346630333242456,21.346630333242455,1.0,0.05,60.26034853109354,100.0,99.72483812311752,100.4853117772239,99.72483812311752
0.21594061521035676,0.0009131684689969756,,,,,0.0009131684689969756,0.0009131684689969756,0.0009131684689969756,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.21594061521035676,21.594061521035677,1.0,0.05,60.30818522740023,100.0,99.70735298584681,100.48077553878102,99.70735298584681
0.21844360711494284,0.0008835079984039352,,,,,0.0008835079984039352,0.0008835079984039352,0.0008835079984039352,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.21844360711494284,21.844360711494282,1.0,0.05,60.35657640422223,100.0,99.68966517638773,100.47618672028928,99.68966517638773
0.22097561147959033,0.0008546521256109886,,,,,0.0008546521256109886,0.0008546521256109886,0.0008546521256109886,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.22097561147959033,22.09756114795903,1.0,0.05,60.40552848860541,100.0,99.67177234554423,100.47154471228743,99.67177234554423
0.22353696459097966,0.0008265833137609376,,,,,0.0008265833137609376,0.0008265833137609376,0.0008265833137609376,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.22353696459097966,22.353696459097964,1.0,0.05,60.455047982092275,100.0,99.6536721168904,100.46684889824988,99.6536721168904
0.22612800663372795,0.0007992843003066733,,,,,0.0007992843003066733,0.0007992843003066733,0.0007992843003066733,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.22612800663372795,22.612800663372795,1.0,0.05,60.50514146158541,100.0,99.63536208645499,100.46209865450484,99.63536208645499
0.2287490817355704,0.00077273809526476,,,,,0.00077273809526476,0.00077273809526476,0.00077273809526476,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2287490817355704,22.87490817355704,1.0,0.05,60.55581558022103,100.0,99.61683982240196,100.45729335015146,99.61683982240196
0.2314005380130654,0.0007469279794247755,,,,,0.0007469279794247755,0.0007469279794247755,0.0007469279794247755,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2314005380130654,23.14005380130654,1.0,0.05,60.6070770682526,100.0,99.59810286470767,100.45243234697605,99.59810286470767
0.23408272761782944,0.0007218375025156869,,,,,0.0007218375025156869,0.0007218375025156869,0.0007218375025156869,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.23408272761782944,23.408272761782943,1.0,0.05,60.6589327339447,100.0,99.579148724834,100.44751499936731,99.579148724834
0.23679600678330787,0.0006974504813305176,,,,,0.0006974504813305176,0.0006974504813305176,0.0006974504813305176,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.23679600678330787,23.679600678330786,1.0,0.05,60.711389464477286,100.0,99.55997488539795,100.44254065423061,99.55997488539795
0.23954073587208793,0.0006737509978105767,,,,,0.0006737509978105767,0.0006737509978105767,0.0006737509978105767,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.23954073587208793,23.954073587208793,1.0,0.05,60.764454226860366,100.0,99.54057879983723,100.43750865090118,99.54057879983723
0.24231727942376008,0.0006507233970905174,,,,,0.0006507233970905174,0.0006507233970905174,0.0006507233970905174,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.24231727942376008,24.231727942376008,1.0,0.05,60.81813406885936,100.0,99.52095789207209,100.43241832105645,99.52095789207209
0.24512600620333397,0.0006283522855054847,,,,,0.0006283522855054847,0.0006283522855054847,0.0006283522855054847,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.24512600620333397,24.512600620333394,1.0,0.05,60.87243611993112,100.0,99.5011095561631,100.42726898862722,99.5011095561631
0.24796728925021602,0.0006066225285616096,,,,,0.0006066225285616096,0.0006066225285616096,0.0006066225285616096,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.24796728925021602,24.7967289250216,1.0,0.05,60.927367592170846,100.0,99.48103115596514,100.42205996970795,99.48103115596514
0.2508415059277541,0.0005855192488711106,,,,,0.0005855192488711106,0.0005855192488711106,0.0005855192488711106,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2508415059277541,25.08415059277541,1.0,0.05,60.982935781269916,100.0,99.4607200247772,100.41679057246579,99.4607200247772
0.2537490379733572,0.0005650278240532406,,,,,0.0005650278240532406,0.0005650278240532406,0.0005650278240532406,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2537490379733572,25.37490379733572,1.0,0.05,61.0391480674849,100.0,99.44017346498828,100.41146009704885,99.44017346498828
0.2566902715491952,0.0005451338846023293,,,,,0.0005451338846023293,0.0005451338846023293,0.0005451338846023293,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2566902715491952,25.66902715491952,1.0,0.05,61.096011916617776,100.0,99.41938874771901,100.40606783549315,99.41938874771901
0.25966559729348726,0.000525823311724148,,,,,0.000525823311724148,0.000525823311724148,0.000525823311724148,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.25966559729348726,25.966559729348724,1.0,0.05,61.15353488100742,100.0,99.39836311245935,100.40061307162861,99.39836311245935
0.26267541037238384,0.0005070822351418246,,,,,0.0005070822351418246,0.0005070822351418246,0.0005070822351418246,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.26267541037238384,26.267541037238384,1.0,0.05,61.211724600532754,100.0,99.37709376670182,100.39509508098396,99.37709376670182
0.26572011053245065,0.0004888970308725154,,,,,0.0004888970308725154,0.0004888970308725154,0.0004888970308725154,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.26572011053245065,26.572011053245063,1.0,0.05,61.270588803627376,100.0,99.35557788557068,100.3895131306905,99.35557788557068
0.26880010215376077,0.0004712543189760447,,,,,0.0004712543189760447,0.0004712543189760447,0.0004712543189760447,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.26880010215376077,26.880010215376075,1.0,0.05,61.33013530830604,100.0,99.33381261144675,100.38386647938478,99.33381261144675
0.2719157943036019,0.00045414096127669644,,,,,0.00045414096127669644,0.00045414096127669644,0.00045414096127669644,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2719157943036019,27.19157943036019,1.0,0.05,61.39037202320297,100.0,99.31179505358787,100.37815437711006,99.31179505358787
0.2750676007908067,0.00043754405905933544,,,,,0.00043754405905933544,0.00043754405905933544,0.00043754405905933544,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2750676007908067,27.50676007908067,1.0,0.05,61.45130694862226,100.0,99.28952228774496,100.37237606521686,99.28952228774496
0.2782559402207126,0.00042145095074102424,,,,,0.00042145095074102424,0.00042145095074102424,0.00042145095074102424,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2782559402207126,27.825594022071257,1.0,0.05,61.51294817760044,100.0,99.26699135577363,100.36653077626202,99.26699135577363
0.28148123605075814,0.0004058492095192855,,,,,0.0004058492095192855,0.0004058492095192855,0.0004058492095192855,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.28148123605075814,28.148123605075813,1.0,0.05,61.575303896981325,100.0,99.2441992652413,100.36061773390695,99.2441992652413
0.28474391664672477,0.00039072664099814013,,,,,0.00039072664099814013,0.00039072664099814013,0.00039072664099814013,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.28474391664672477,28.474391664672474,1.0,0.05,61.638382388503345,100.0,99.2211429890298,100.35463615281434,99.2211429890298
0.28804441533962977,0.00037607128079304177,,,,,0.00037607128079304177,0.00037607128079304177,0.00037607128079304177,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.28804441533962977,28.804441533962976,1.0,0.05,61.70219202989951,100.0,99.19781946493327,100.34858523854402,99.19781946493327
0.2913831704832789,0.00036187139211581165,,,,,0.00036187139211581165,0.00036187139211581165,0.00036187139211581165,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2913831704832789,29.138317048327888,1.0,0.05,61.76674129601006,100.0,99.17422559525149,100.34246418744732,99.17422559525149
0.2947606255124859,0.0003481154633406562,,,,,0.0003481154633406562,0.0003481154633406562,0.0003481154633406562,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.2947606255124859,29.47606255124859,1.0,0.05,61.83203875990806,100.0,99.15035824637843,100.33627218656045,99.15035824637843
0.29817722900196736,0.00033479220555233263,,,,,0.00033479220555233263,0.00033479220555233263,0.00033479220555233263,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.29817722900196736,29.817722900196735,1.0,0.05,61.89809309403803,100.0,99.12621424838609,100.3300084134964,99.12621424838609
0.30163343472591975,0.00032189055007751725,,,,,0.00032189055007751725,0.00032189055007751725,0.00032189055007751725,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.30163343472591975,30.163343472591976,1.0,0.05,61.96491307136778,100.0,99.1017903946035,100.32367203633582,99.1017903946035
0.30512970171828707,0.00030939964600040543,,,,,0.00030939964600040543,0.00030939964600040543,0.00030939964600040543,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.30512970171828707,30.512970171828705,1.0,0.05,62.03250756655355,100.0,99.07708344119077,100.31726221351647,99.07708344119077
0.30866649433372745,0.00029730885766355235,,,,,0.00029730885766355235,0.00029730885766355235,0.00029730885766355235,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.30866649433372745,30.866649433372743,1.0,0.05,62.10088555711873,100.0,99.05209010670832,100.3107780937215,99.05209010670832
0.3122442823092858,0.00028560776215495113,,,,,0.00028560776215495113,0.00028560776215495113,0.00028560776215495113,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3122442823092858,31.22442823092858,1.0,0.05,62.170056124646194,100.0,99.02680707168105,100.3042188157663,99.02680707168105
0.3158635408267819,0.00027428614678232284,,,,,0.00027428614678232284,0.00027428614678232284,0.00027428614678232284,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3158635408267819,31.58635408267819,1.0,0.05,62.24002845598445,100.0,99.00123097815741,100.29758350848424,99.00123097815741
0.31952475057592133,0.0002633340065355665,,,,,0.0002633340065355665,0.0002633340065355665,0.0002633340065355665,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.31952475057592133,31.95247505759213,1.0,0.05,62.310811844467814,100.0,98.97535842926348,100.29087129061081,98.97535842926348
0.32322839781813806,0.0002527415415383118,,,,,0.0002527415415383118,0.0002527415415383118,0.0002527415415383118,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.32322839781813806,32.322839781813805,1.0,0.05,62.38241569115067,100.0,98.94918598875182,100.28408127066675,98.94918598875182
0.3269749744511768,0.00024249915448948132,,,,,0.00024249915448948132,0.00024249915448948132,0.00024249915448948132,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3269749744511768,32.697497445117676,1.0,0.05,62.454849506056085,100.0,98.92271018054501,100.27721254683951,98.92271018054501
0.33076497807442423,0.00023259744809576164,,,,,0.00023259744809576164,0.00023259744809576164,0.00023259744809576164,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.33076497807442423,33.07649780744242,1.0,0.05,62.52812290943886,100.0,98.89592748827407,100.27026420686356,98.89592748827407
0.3345989120549975,0.00022302722249585403,,,,,0.00022302722249585403,0.00022302722249585403,0.00022302722249585403,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3345989120549975,33.459891205499744,1.0,0.05,62.60224563306328,100.0,98.86883435481136,100.26323532789917,98.86883435481136
0.3384772855945983,0.00021377947267736233,,,,,0.00021377947267736233,0.00021377947267736233,0.00021377947267736233,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.3384772855945983,33.847728559459824,1.0,0.05,62.67722752149557,100.0,98.84142718179817,100.25612497640991,98.84142718179817
0.34240061379714254,0.00020484538588714946,,,,,0.00020484538588714946,0.00020484538588714946,0.00020484538588714946,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,0.34240061379714254,34.24006137971425,1.0,0.05,62.75307853341142,100.0,98.81370232916686,100.24893220803857,98.81370232916686
