concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.1997235075532617,0.13991986789371305,,,,,0.13991986789371305,0.13991986789371305,0.13991986789371305,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.1997235075532617,19.97235075532617,0.05,0.57,4.6005529848934765,100.0,151.26479852482797,151.0643008384238,151.26479852482797
0.2017070278196953,0.13859317585501138,,,,,0.13859317585501138,0.13859317585501138,0.13859317585501138,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2017070278196953,20.170702781969528,0.05,0.57,4.601707027819695,100.0,151.0838546998491,150.88877663006255,151.0838546998491
0.20371024708248395,0.1371150979390073,,,,,0.1371150979390073,0.1371150979390073,0.1371150979390073,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.20371024708248395,20.371024708248395,0.05,0.57,4.603710247082484,100.0,151.07664311050306,150.88734098959088,151.07664311050306
0.20573336097888145,0.1356445879938183,,,,,0.1356445879938183,0.1356445879938183,0.1356445879938183,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.20573336097888145,20.573336097888145,0.05,0.57,4.605733360978881,100.0,151.06935990047603,150.88589109129845,151.06935990047603
0.20777656708908,0.13418166166475437,,,,,0.13418166166475437,0.13418166166475437,0.13418166166475437,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.20777656708908,20.777656708907998,0.05,0.57,4.60777656708908,100.0,151.06200435847933,150.88442679358616,151.06200435847933
0.20984006495550536,0.1327263348051352,,,,,0.1327263348051352,0.1327263348051352,0.1327263348051352,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.20984006495550536,20.984006495550535,0.05,0.57,4.609840064955505,100.0,151.05457576616018,150.88294795344854,151.05457576616018
0.21192405610230589,0.13127862347898614,,,,,0.13127862347898614,0.13127862347898614,0.13127862347898614,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.21192405610230589,21.192405610230587,0.05,0.57,4.611924056102305,100.0,151.0470733980317,150.88145442646,151.0470733980317
0.21402874405503267,0.12983854396374825,,,,,0.12983854396374825,0.12983854396374825,0.12983854396374825,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.21402874405503267,21.402874405503265,0.05,0.57,4.614028744055032,100.0,151.03949652140187,150.87994606676054,151.03949652140187
0.21615433436051673,0.12840611275300418,,,,,0.12840611275300418,0.12840611275300418,0.12840611275300418,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.21615433436051673,21.61543343605167,0.05,0.57,4.616154334360516,100.0,151.03184439630215,150.87842272704162,151.03184439630215
0.218301034606942,0.12698134655922863,,,,,0.12698134655922863,0.12698134655922863,0.12698134655922863,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.218301034606942,21.8301034606942,0.05,0.57,4.618301034606942,100.0,151.02411627541503,150.87688425853167,151.02411627541503
0.22046905444412002,0.12556426231656462,,,,,0.12556426231656462,0.12556426231656462,0.12556426231656462,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.22046905444412002,22.046905444412,0.05,0.57,4.620469054444119,100.0,151.01631140400116,150.8753305109817,151.01631140400116
0.22265860560396403,0.12415487718363555,,,,,0.12415487718363555,0.12415487718363555,0.12415487718363555,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.22265860560396403,22.2658605603964,0.05,0.57,4.622658605603964,100.0,151.00842901982574,150.87376133265047,151.00842901982574
0.22486990192116638,0.12275320854639678,,,,,0.12275320854639678,0.12275320854639678,0.12275320854639678,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.22486990192116638,22.486990192116636,0.05,0.57,4.624869901921166,100.0,151.00046835308382,150.8721765702898,151.00046835308382
0.2271031593540831,0.12135927402103193,,,,,0.12135927402103193,0.12135927402103193,0.12135927402103193,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2271031593540831,22.710315935408307,0.05,0.57,4.627103159354083,100.0,150.9924286263253,150.87057606912956,150.9924286263253
0.22935859600582423,0.11997309145690141,,,,,0.11997309145690141,0.11997309145690141,0.11997309145690141,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.22935859600582423,22.935859600582422,0.05,0.57,4.629358596005824,100.0,150.98430905437903,150.86895967286247,150.98430905437903
0.23163643214555324,0.11859467893954977,,,,,0.11859467893954977,0.11859467893954977,0.11859467893954977,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.23163643214555324,23.16364321455532,0.05,0.57,4.6316364321455525,100.0,150.976108844276,150.86732722362902,150.976108844276
0.2339368902300003,0.11722405479377546,,,,,0.11722405479377546,0.11722405479377546,0.11722405479377546,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2339368902300003,23.39368902300003,0.05,0.57,4.63393689023,100.0,150.967827195172,150.86567856200182,150.967827195172
0.2362601949251868,0.11586123758677298,,,,,0.11586123758677298,0.11586123758677298,0.11586123758677298,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2362601949251868,23.62601949251868,0.05,0.57,4.636260194925186,100.0,150.95946329826933,150.86401352697027,150.95946329826933
0.23860657312836694,0.11450624613135192,,,,,0.11450624613135192,0.11450624613135192,0.11450624613135192,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.23860657312836694,23.860657312836693,0.05,0.57,4.638606573128366,100.0,150.9510163367379,150.86233195592465,150.9510163367379
0.240976253990186,0.11315909948924086,,,,,0.11315909948924086,0.11315909948924086,0.11315909948924086,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.240976253990186,24.097625399018597,0.05,0.57,4.6409762539901855,100.0,150.94248548563533,150.86063368464036,150.94248548563533
0.2433694689370608,0.1118198169744815,,,,,0.1118198169744815,0.1118198169744815,0.1118198169744815,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2433694689370608,24.336946893706077,0.05,0.57,4.643369468937061,100.0,150.93386991182658,150.85891854726177,150.93386991182658
0.24578645169378066,0.11048841815692259,,,,,0.11048841815692259,0.11048841815692259,0.11048841815692259,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.24578645169378066,24.578645169378063,0.05,0.57,4.64578645169378,100.0,150.92516877390239,150.8571863762861,150.92516877390239
0.24822743830633226,0.10916492286582002,,,,,0.10916492286582002,0.10916492286582002,0.10916492286582002,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.24822743830633226,24.822743830633225,0.05,0.57,4.648227438306332,100.0,150.91638122209721,150.85543700254712,150.91638122209721
0.250692667164954,0.10784935119354921,,,,,0.10784935119354921,0.10784935119354921,0.10784935119354921,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.250692667164954,25.069266716495395,0.05,0.57,4.650692667164954,100.0,150.90750639820618,150.85367025519844,150.90750639820618
0.2531823790274165,0.1065417234994405,,,,,0.1065417234994405,0.1065417234994405,0.1065417234994405,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2531823790274165,25.31823790274165,0.05,0.57,4.653182379027416,100.0,150.8985434355013,150.851885961697,150.8985434355013
0.25569681704253483,0.10524206041374405,,,,,0.10524206041374405,0.10524206041374405,0.10524206041374405,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.25569681704253483,25.569681704253483,0.05,0.57,4.655696817042535,100.0,150.8894914586469,150.85008394778617,150.8894914586469
0.2582362267739162,0.1039503828417315,,,,,0.1039503828417315,0.1039503828417315,0.1039503828417315,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2582362267739162,25.82362267739162,0.05,0.57,4.658236226773916,100.0,150.8803495836139,150.84826403747869,150.8803495836139
0.26080085622394134,0.10266671196794541,,,,,0.10266671196794541,0.10266671196794541,0.10266671196794541,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.26080085622394134,26.08008562239413,0.05,0.57,4.660800856223941,100.0,150.8711169175938,150.8464260530395,150.8711169175938
0.2633909558579837,0.1013910692606044,,,,,0.1013910692606044,0.1013910692606044,0.1013910692606044,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2633909558579837,26.33909558579837,0.05,0.57,4.663390955857984,100.0,150.86179255891128,150.84456981496842,150.86179255891128
0.2660067786288724,0.10012347647617127,,,,,0.10012347647617127,0.10012347647617127,0.10012347647617127,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2660067786288724,26.60067786288724,0.05,0.57,4.666006778628872,100.0,150.85237559693607,150.84269514198263,150.85237559693607
0.2686485800015942,0.09886395566409702,,,,,0.09886395566409702,0.09886395566409702,0.09886395566409702,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2686485800015942,26.864858000159415,0.05,0.57,4.6686485800015936,100.0,150.84286511199426,150.84080185099884,150.84286511199426
0.2713166179782438,0.09761252917174763,,,,,0.09761252917174763,0.09761252917174763,0.09761252917174763,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2713166179782438,27.13166179782438,0.05,0.57,4.671316617978244,100.0,150.83326017527833,150.83888975711557,150.83326017527833
0.27401115312321916,0.09636921964952591,,,,,0.09636921964952591,0.09636921964952591,0.09636921964952591,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.27401115312321916,27.401115312321913,0.05,0.57,4.674011153123219,100.0,150.82355984875642,150.836958673595,150.82355984875642
0.2767324485886703,0.09513405005619678,,,,,0.09513405005619678,0.09513405005619678,0.09513405005619678,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2767324485886703,27.67324485886703,0.05,0.57,4.67673244858867,100.0,150.8137631850808,150.83500841184477,150.8137631850808
0.2794807701401984,0.09390704366442908,,,,,0.09390704366442908,0.09390704366442908,0.09390704366442908,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2794807701401984,27.948077014019837,0.05,0.57,4.679480770140198,100.0,150.80386922749528,150.83303878139952,150.80386922749528
0.28225638618281,0.09268822406656443,,,,,0.09268822406656443,0.09268822406656443,0.09268822406656443,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.28225638618281,28.225638618281,0.05,0.57,4.68225638618281,100.0,150.7938770097419,150.8310495899023,150.7938770097419
0.28505956778713143,0.09147761518062408,,,,,0.09147761518062408,0.09147761518062408,0.09147761518062408,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.28505956778713143,28.50595677871314,0.05,0.57,4.685059567787131,100.0,150.78378555596632,150.82904064308588,150.78378555596632
0.2878905887158811,0.0902752412565676,,,,,0.0902752412565676,0.0902752412565676,0.0902752412565676,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2878905887158811,28.789058871588104,0.05,0.57,4.687890588715881,100.0,150.77359388062283,150.8270117447536,150.77359388062283
0.29074972545060473,0.08908112688281619,,,,,0.08908112688281619,0.08908112688281619,0.08908112688281619,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.29074972545060473,29.07497254506047,0.05,0.57,4.690749725450605,100.0,150.76330098837784,150.8249626967604,150.76330098837784
0.2936372572186788,0.08789529699305189,,,,,0.08789529699305189,0.08789529699305189,0.08789529699305189,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2936372572186788,29.363725721867876,0.05,0.57,4.693637257218678,100.0,150.75290587401275,150.82289329899328,150.75290587401275
0.2965534660205791,0.08671777687330992,,,,,0.08671777687330992,0.08671777687330992,0.08671777687330992,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2965534660205791,29.655346602057904,0.05,0.57,4.696553466020579,100.0,150.74240752232592,150.8208033493519,150.74240752232592
0.2994986366574207,0.08554859216937721,,,,,0.08554859216937721,0.08554859216937721,0.08554859216937721,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.2994986366574207,29.94986366574207,0.05,0.57,4.69949863665742,100.0,150.7318049080333,150.81869264372884,150.7318049080333
0.3024730567587738,0.08438776889451158,,,,,0.08438776889451158,0.08438776889451158,0.08438776889451158,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3024730567587738,30.247305675877378,0.05,0.57,4.702473056758773,100.0,150.72109699566843,150.81656097598955,150.72109699566843
0.30547701681075257,0.08323533343750014,,,,,0.08323533343750014,0.08323533343750014,0.08323533343750014,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.30547701681075257,30.547701681075253,0.05,0.57,4.705477016810752,100.0,150.7102827394813,150.81440813795228,150.7102827394813
0.3085108101843855,0.08209131257107202,,,,,0.08209131257107202,0.08209131257107202,0.08209131257107202,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3085108101843855,30.851081018438546,0.05,0.57,4.708510810184385,100.0,150.6993610833362,150.81223391936786,150.6993610833362
0.31157473316426465,0.08095573346068473,,,,,0.08095573346068473,0.08095573346068473,0.08095573346068473,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.31157473316426465,31.15747331642646,0.05,0.57,4.711574733164264,100.0,150.68833096060865,150.81003810789895,150.68833096060865
0.31466908497748364,0.07982862367370092,,,,,0.07982862367370092,0.07982862367370092,0.07982862367370092,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.31466908497748364,31.466908497748364,0.05,0.57,4.7146690849774835,100.0,150.67719129408107,150.80782048909947,150.67719129408107
0.3177941678228593,0.07871001118897829,,,,,0.07871001118897829,0.07871001118897829,0.07871001118897829,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3177941678228593,31.779416782285928,0.05,0.57,4.717794167822859,100.0,150.6659409958377,150.8055808463936,150.6659409958377
0.3209502869004439,0.07759992440689166,,,,,0.07759992440689166,0.07759992440689166,0.07759992440689166,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3209502869004439,32.09502869004439,0.05,0.57,4.720950286900444,100.0,150.65457896715841,150.80331896105469,150.65457896715841
0.3241377504413337,0.07649839215980925,,,,,0.07649839215980925,0.07649839215980925,0.07649839215980925,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3241377504413337,32.41377504413337,0.05,0.57,4.724137750441334,100.0,150.64310409841121,150.8010346121837,150.64310409841121
0.3273568697377697,0.07540544372304811,,,,,0.07540544372304811,0.07540544372304811,0.07540544372304811,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3273568697377697,32.735686973776964,0.05,0.57,4.727356869737769,100.0,150.63151526894404,150.79872757668792,150.63151526894404
0.33060795917353825,0.07432110882633298,,,,,0.07432110882633298,0.07432110882633298,0.07432110882633298,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.33060795917353825,33.06079591735382,0.05,0.57,4.730607959173538,100.0,150.61981134697527,150.79639762925896,150.61981134697527
0.3338913362546764,0.0732454176657836,,,,,0.0732454176657836,0.0732454176657836,0.0732454176657836,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3338913362546764,33.389133625467636,0.05,0.57,4.733891336254676,100.0,150.60799118948316,150.7940445423508,150.60799118948316
0.33720732164047806,0.07217840091646105,,,,,0.07217840091646105,0.07217840091646105,0.07217840091646105,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.33720732164047806,33.7207321640478,0.05,0.57,4.7372073216404775,100.0,150.5960536420943,150.79166808615764,150.5960536420943
0.3405562391748114,0.07112008974550063,,,,,0.07112008974550063,0.07112008974550063,0.07112008974550063,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3405562391748114,34.05562391748114,0.05,0.57,4.740556239174811,100.0,150.5839975389707,150.78926802859138,150.5839975389707
0.3439384159177441,0.07007051582586511,,,,,0.07007051582586511,0.07007051582586511,0.07007051582586511,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3439384159177441,34.393841591774404,0.05,0.57,4.743938415917744,100.0,150.57182170269613,150.78684413525895,150.57182170269613
0.3473541821774865,0.0690297113507495,,,,,0.0690297113507495,0.0690297113507495,0.0690297113507495,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3473541821774865,34.735418217748645,0.05,0.57,4.747354182177486,100.0,150.55952494416104,150.78439616943945,150.55952494416104
0.35080387154264936,0.0679977090486763,,,,,0.0679977090486763,0.0679977090486763,0.0679977090486763,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.35080387154264936,35.08038715426493,0.05,0.57,4.750803871542649,100.0,150.54710606244646,150.7819238920611,150.54710606244646
0.35428782091482114,0.06697454219931855,,,,,0.06697454219931855,0.06697454219931855,0.06697454219931855,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.35428782091482114,35.42878209148211,0.05,0.57,4.754287820914821,100.0,150.53456384470664,150.7794270616777,150.53456384470664
0.35780637054147274,0.06596024465009043,,,,,0.06596024465009043,0.06596024465009043,0.06596024465009043,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.35780637054147274,35.78063705414727,0.05,0.57,4.757806370541473,100.0,150.5218970660507,150.77690543444527,150.5218970660507
0.3613598640491851,0.06495485083355258,,,,,0.06495485083355258,0.06495485083355258,0.06495485083355258,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3613598640491851,36.135986404918505,0.05,0.57,4.761359864049185,100.0,150.50910448942292,150.77435876409808,150.50910448942292
0.36494864847720754,0.06395839578567727,,,,,0.06395839578567727,0.06395839578567727,0.06395839578567727,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.36494864847720754,36.49486484772075,0.05,0.57,4.7649486484772074,100.0,150.49618486548206,150.77178680192466,150.49618486548206
0.3685730743113521,0.06297091516502423,,,,,0.06297091516502423,0.06297091516502423,0.06297091516502423,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3685730743113521,36.85730743113521,0.05,0.57,4.768573074311352,100.0,150.48313693247914,150.76918929674352,150.48313693247914
0.37223349551822155,0.06199244527288259,,,,,0.06199244527288259,0.06199244527288259,0.06199244527288259,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.37223349551822155,37.22334955182215,0.05,0.57,4.772233495518221,100.0,150.4699594161344,150.7665659948786,150.4699594161344
0.3759302695797768,0.06102302307443761,,,,,0.06102302307443761,0.06102302307443761,0.06102302307443761,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3759302695797768,37.59302695797768,0.05,0.57,4.775930269579777,100.0,150.4566510295128,150.76391664013448,150.4566510295128
0.37966375752825177,0.060062686221023495,,,,,0.060062686221023495,0.060062686221023495,0.060062686221023495,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.37966375752825177,37.96637575282517,0.05,0.57,4.779663757528252,100.0,150.4432104728983,150.7612409737714,150.4432104728983
0.3834343239814106,0.059111473073532525,,,,,0.059111473073532525,0.059111473073532525,0.059111473073532525,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3834343239814106,38.343432398141054,0.05,0.57,4.78343432398141,100.0,150.42963643366693,150.75853873447997,150.42963643366693
0.3872423371781574,0.05816942272705223,,,,,0.05816942272705223,0.05816942272705223,0.05816942272705223,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.3872423371781574,38.724233717815736,0.05,0.57,4.787242337178157,100.0,150.41592758615863,150.75580965835564,150.41592758615863
0.39108816901449783,0.057236575036811,,,,,0.057236575036811,0.057236575036811,0.057236575036811,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.39108816901449783,39.10881690144978,0.05,0.57,4.791088169014498,100.0,150.4020825915478,150.75305347887294,150.4020825915478
0.39497219507986076,0.05631297064551574,,,,,0.05631297064551574,0.05631297064551574,0.05631297064551574,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.39497219507986076,39.497219507986074,0.05,0.57,4.79497219507986,100.0,150.3881000977125,150.75026992685943,150.3881000977125
0.39889479469377825,0.05539865101217644,,,,,0.05539865101217644,0.05539865101217644,0.05539865101217644,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.39889479469377825,39.88947946937782,0.05,0.57,4.798894794693778,100.0,150.3739787391024,150.74745873046945,150.3739787391024
0.4028563509429288,0.05449365844251685,,,,,0.05449365844251685,0.05449365844251685,0.05449365844251685,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.4028563509429288,40.28563509429288,0.05,0.57,4.802856350942928,100.0,150.35971713660547,150.74461961515757,150.35971713660547
0.4068572507185529,0.05359803612107899,,,,,0.05359803612107899,0.05359803612107899,0.05359803612107899,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.4068572507185529,40.68572507185529,0.05,0.57,4.8068572507185525,100.0,150.3453138974132,150.7417523036517,150.3453138974132
0.4108978847542359,0.05271182814514147,,,,,0.05271182814514147,0.05271182814514147,0.05271182814514147,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.4108978847542359,41.08978847542359,0.05,0.57,4.810897884754236,100.0,150.33076761488476,150.73885651592613,150.33076761488476
0.41497864766406656,0.05183507956057905,,,,,0.05183507956057905,0.05183507956057905,0.05183507956057905,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.41497864766406656,41.49786476640665,0.05,0.57,4.814978647664066,100.0,150.31607686840937,150.7359319691741,150.31607686840937
0.419099937981178,0.050967836399801736,,,,,0.050967836399801736,0.050967836399801736,0.050967836399801736,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.419099937981178,41.909993798117796,0.05,0.57,4.819099937981178,100.0,150.30124022326777,150.73297837778014,150.30124022326777
0.42326215819666746,0.05011014572192766,,,,,0.05011014572192766,0.05011014572192766,0.05011014572192766,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.42326215819666746,42.32621581966674,0.05,0.57,4.823262158196667,100.0,150.286256230492,150.7299954532924,150.286256230492
0.4274657147989048,0.049262055655353534,,,,,0.049262055655353534,0.049262055655353534,0.049262055655353534,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.4274657147989048,42.74657147989048,0.05,0.57,4.827465714798905,100.0,150.27112342672396,150.7269829043941,150.27112342672396
0.43171101831322917,0.04842361544290485,,,,,0.04842361544290485,0.04842361544290485,0.04842361544290485,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.43171101831322917,43.171101831322915,0.05,0.57,4.831711018313229,100.0,150.2558403340724,150.72394043687552,150.2558403340724
0.4359984833420442,0.04759487548976178,,,,,0.04759487548976178,0.04759487548976178,0.04759487548976178,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.4359984833420442,43.59984833420442,0.05,0.57,4.835998483342044,100.0,150.24040545996866,150.72086775360486,150.24040545996866
0.44032852860530713,0.046775887414378874,,,,,0.046775887414378874,0.046775887414378874,0.046775887414378874,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.44032852860530713,44.03285286053071,0.05,0.57,4.840328528605307,100.0,150.2248172970209,150.71776455449952,150.2248172970209
0.44470157698142027,0.04596670410263426,,,,,0.04596670410263426,0.04596670410263426,0.04596670410263426,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.44470157698142027,44.47015769814202,0.05,0.57,4.84470157698142,100.0,150.20907432286688,150.71463053649666,150.20907432286688
0.4491180555485329,0.045167379765467336,,,,,0.045167379765467336,0.045167379765467336,0.045167379765467336,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.4491180555485329,44.91180555485329,0.05,0.57,4.849118055548533,100.0,150.1931750000253,150.71146539352355,150.1931750000253
0.4535783956262486,0.04437797000029156,,,,,0.04437797000029156,0.04437797000029156,0.04437797000029156,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.4535783956262486,45.357839562624854,0.05,0.57,4.853578395626249,100.0,150.1771177757455,150.70826881646786,150.1771177757455
0.4580830328177473,0.043598531856494496,,,,,0.043598531856494496,0.043598531856494496,0.043598531856494496,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.4580830328177473,45.80830328177473,0.05,0.57,4.858083032817747,100.0,150.1609010818561,150.70504049314727,150.1609010818561
0.4626324070523299,0.04282912390536959,,,,,0.04282912390536959,0.04282912390536959,0.04282912390536959,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.4626324070523299,46.26324070523299,0.05,0.57,4.862632407052329,100.0,150.14452333461162,150.70178010827917,150.14452333461162
0.46722696262838065,0.042069806314860715,,,,,0.042069806314860715,0.042069806314860715,0.042069806314860715,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.46722696262838065,46.722696262838056,0.05,0.57,4.86722696262838,100.0,150.12798293453784,150.69848734344967,150.12798293453784
0.47186714825675674,0.041320640929538154,,,,,0.041320640929538154,0.041320640929538154,0.041320640929538154,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.47186714825675674,47.186714825675665,0.05,0.57,4.871867148256756,100.0,150.1112782662757,150.69516187708265,150.1112782662757
0.47655341710461285,0.04058169135626796,,,,,0.04058169135626796,0.04058169135626796,0.04058169135626796,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.47655341710461285,47.65534171046128,0.05,0.57,4.8765534171046125,100.0,150.0944076984234,150.69180338440836,150.0944076984234
0.48128622683965616,0.03985302305608896,,,,,0.03985302305608896,0.03985302305608896,0.03985302305608896,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.48128622683965616,48.12862268396561,0.05,0.57,4.881286226839656,100.0,150.07736958337725,150.68841153743156,150.07736958337725
0.486066039674844,0.03913470344286321,,,,,0.03913470344286321,0.03913470344286321,0.03913470344286321,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.486066039674844,48.606603967484396,0.05,0.57,4.886066039674843,100.0,150.06016225717056,150.68498600489968,150.06016225717056
0.4908933224135219,0.038426801989330524,,,,,0.038426801989330524,0.038426801989330524,0.038426801989330524,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.4908933224135219,49.08933224135218,0.05,0.57,4.890893322413522,100.0,150.04278403931133,150.6815264522703,150.04278403931133
