x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.13719524380481182,0.12880198453674166,0.12880198453674166,0.12880198453674166,0.12880198453674166,0.12880198453674166,0.12880198453674166,0.12880198453674166,0.12880198453674166,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.15209044476071587,0.24882306627934025,0.20089580065973522,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.13719524380481182,pre_ne,13.719524380481182,0.2,0.05,44.92560951239037,100.0,100.03094924063872,98.76119304559488,100.03094924063872
0.13855777518571372,0.12885583110630225,0.12885583110630225,0.12885583110630225,0.12885583110630225,0.12885583110630225,0.12885583110630225,0.12885583110630225,0.12885583110630225,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.15194296697352344,0.24882684301444957,0.20082914595389428,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.13855777518571372,pre_ne,13.855777518571372,0.2,0.05,44.92288444962857,100.0,99.73609744981155,98.46525122966298,99.73609744981155
0.13993383831678752,0.12890676020042482,0.12890676020042482,0.12890676020042482,0.12890676020042482,0.12890676020042482,0.12890676020042482,0.12890676020042482,0.12890676020042482,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1517929451227055,0.24882497454030386,0.20075838712453195,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.13993383831678752,pre_ne,13.993383831678752,0.2,0.05,44.920132323366424,100.0,99.43831738824719,98.16637031759376,99.43831738824719
0.14132356758632367,0.1289543288991194,0.1289543288991194,0.1289543288991194,0.1289543288991194,0.1289543288991194,0.1289543288991194,0.1289543288991194,0.1289543288991194,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.15163996916123526,0.24881672032590946,0.20068294161718883,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.14132356758632367,pre_ne,14.132356758632367,0.2,0.05,44.91735286482735,100.0,99.13757997431956,97.8645211202505,99.13757997431956
0.1427270987172667,0.12899807041864222,0.12899807041864222,0.12899807041864222,0.12899807041864222,0.12899807041864222,0.12899807041864222,0.12899807041864222,0.12899807041864222,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1514836078512775,0.24880130000072898,0.20060219596783102,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1427270987172667,pre_ne,14.272709871726668,0.2,0.05,44.91454580256546,100.0,98.83385583758349,97.55967415860968,98.83385583758349
0.14414456878047116,0.12903749315342294,0.12903749315342294,0.12903749315342294,0.12903749315342294,0.12903749315342294,0.12903749315342294,0.12903749315342294,0.12903749315342294,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.15132340792963883,0.24877789175330353,0.20051550456914832,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.14414456878047116,pre_ne,14.414456878047117,0.2,0.05,44.91171086243906,100.0,98.52711531590604,97.25179966088166,98.52711531590604
0.14557611620808755,0.1290720796842736,0.1290720796842736,0.1290720796842736,0.1290720796842736,0.1290720796842736,0.1290720796842736,0.1290720796842736,0.1290720796842736,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.15115889324419055,0.2487456306735278,0.20042218839361017,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.14557611620808755,pre_ne,14.557611620808757,0.2,0.05,44.90884776758382,100.0,98.21732845256986,96.94086755960339,98.21732845256986
0.14702188080708148,0.12910128575176594,0.12910128575176594,0.12910128575176594,0.12910128575176594,0.12910128575176594,0.12910128575176594,0.12910128575176594,0.12910128575176594,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.15098956386031573,0.2487036070367179,0.2003215336718575,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.14702188080708148,pre_ne,14.702188080708149,0.2,0.05,44.90595623838583,100.0,97.90446499334757,96.62684748870191,97.90446499334757
0.14848200377288825,0.12912453919362893,0.12912453919362893,0.12912453919362893,0.12912453919362893,0.12912453919362893,0.12912453919362893,0.12912453919362893,0.12912453919362893,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.15081489513639987,0.24865086452755192,0.2002127905249612,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.14848200377288825,pre_ne,14.848200377288826,0.2,0.05,44.90303599245422,100.0,97.58849438354699,96.30970878052867,97.58849438354699
0.14995662770320162,0.12914123884498,0.12914123884498,0.12914123884498,0.12914123884498,0.12914123884498,0.12914123884498,0.12914123884498,0.12914123884498,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.15063433676735713,0.24858639840190416,0.20009517154903342,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.14995662770320162,pre_ne,14.995662770320163,0.2,0.05,44.900086744593594,100.0,97.26938576502718,95.98942046286462,97.26938576502718
0.1514458966119004,0.12915112988261224,0.12915112988261224,0.12915112988261224,0.12915112988261224,0.12915112988261224,0.12915112988261224,0.12915112988261224,0.12915112988261224,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1504466808401479,0.2485094760665349,0.19996771763827587,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1514458966119004,pre_ne,15.14458966119004,0.2,0.05,44.9173507593428,100.0,97.33431908585169,96.058367596365,97.33431908585169
0.15294995594311242,0.12915447012628536,0.12915447012628536,0.12915447012628536,0.12915447012628536,0.12915447012628536,0.12915447012628536,0.12915447012628536,0.12915447012628536,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.15025109759951022,0.24842017052456253,0.1998300725484368,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.15294995594311242,pre_ne,15.294995594311242,0.2,0.05,44.935399471317346,100.0,97.41162773547599,96.1398876121167,97.41162773547599
0.1544689525854198,0.1291513662205244,0.1291513662205244,0.1291513662205244,0.1291513662205244,0.1291513662205244,0.1291513662205244,0.1291513662205244,0.1291513662205244,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1500477283127536,0.2483186373888774,0.19968238760342408,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1544689525854198,pre_ne,15.446895258541979,0.2,0.05,44.95362743102503,100.0,97.48970416289058,96.22221723012976,97.48970416289058
0.15600303488620376,0.12914193549535902,0.12914193549535902,0.12914193549535902,0.12914193549535902,0.12914193549535902,0.12914193549535902,0.12914193549535902,0.12914193549535902,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14983672703062692,0.24820504919295996,0.19952482920168138,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.15600303488620376,pre_ne,15.600303488620376,0.2,0.05,44.972036418634445,100.0,97.56855599315088,96.30536449083225,97.56855599315088
0.157552352666132,0.12912630668387332,0.12912630668387332,0.12912630668387332,0.12912630668387332,0.12912630668387332,0.12912630668387332,0.12912630668387332,0.12912630668387332,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14961826039539927,0.24807959625196646,0.19935757917947186,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.157552352666132,pre_ne,15.7552352666132,0.2,0.05,44.99062823199358,100.0,97.6481909270392,96.38933751450436,97.6481909270392
0.15911705723379133,0.12910462042168955,0.12910462042168955,0.12910462042168955,0.12910462042168955,0.12910462042168955,0.12910462042168955,0.12910462042168955,0.12910462042168955,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14939250814175942,0.24794248743245317,0.19918083545765258,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.15911705723379133,pre_ne,15.911705723379132,0.2,0.05,45.009404686805496,100.0,97.72861674181688,96.4741445020715,97.72861674181688
0.16069730140046426,0.12907702976424423,0.12907702976424423,0.12907702976424423,0.12907702976424423,0.12907702976424423,0.12907702976424423,0.12907702976424423,0.12907702976424423,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14915966361408695,0.2477939509490793,0.19899481271055358,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.16069730140046426,pre_ne,16.069730140046428,0.2,0.05,45.02836761680557,100.0,97.80984129198387,96.55979373590516,97.80984129198387
0.1622932394950522,0.12904370072243698,0.12904370072243698,0.12904370072243698,0.12904370072243698,0.12904370072243698,0.12904370072243698,0.12904370072243698,0.12904370072243698,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14891993430059014,0.24763423518915578,0.19879974305765885,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1622932394950522,pre_ne,16.229323949505222,0.2,0.05,45.047518873940625,100.0,97.89187251004569,96.64629358063183,97.89187251004569
0.1639050273791485,0.12900481281725054,0.12900481281725054,0.12900481281725054,0.12900481281725054,0.12900481281725054,0.12900481281725054,0.12900481281725054,0.12900481281725054,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1486735423848196,0.24746360956593094,0.19859587677880375,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1639050273791485,pre_ne,16.39050273791485,0.2,0.05,45.06686032854978,100.0,97.97471840728824,96.73365248394985,97.97471840728824
0.16553282246225956,0.12896055965395978,0.12896055965395978,0.12896055965395978,0.12896055965395978,0.12896055965395978,0.12896055965395978,0.12896055965395978,0.12896055965395978,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14842072531508388,0.24728236540153603,0.19838348305362907,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.16553282246225956,pre_ne,16.553282246225955,0.2,0.05,45.086393869547116,100.0,98.05838707456014,96.82187897745447,98.05838707456014
0.1671767837171772,0.1289111495165659,0.1289111495165659,0.1289111495165659,0.1289111495165659,0.1289111495165659,0.1289111495165659,0.1289111495165659,0.1289111495165659,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1481617363923074,0.24709081684053846,0.19816285072605264,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1671767837171772,pre_ne,16.71767837171772,0.2,0.05,45.10612140460613,100.0,98.14288668306291,96.910981677471,98.14288668306291
0.16883707169550513,0.12885680598311364,0.12885680598311364,0.12885680598311364,0.12885680598311364,0.12885680598311364,0.12885680598311364,0.12885680598311364,0.12885680598311364,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14789684537688805,0.24688930179508314,0.19793428909454278,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.16883707169550513,pre_ne,16.88370716955051,0.2,0.05,45.12604486034606,100.0,98.22822548514897,97.00096928589637,98.22822548514897
0.1705138485433381,0.12879776856256742,0.12879776856256742,0.12879776856256742,0.12879776856256742,0.12879776856256742,0.12879776856256742,0.12879776856256742,0.12879776856256742,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14762633911512693,0.24667818292262875,0.19769812872900316,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1705138485433381,pre_ne,17.051384854333808,0.2,0.05,45.146166182520055,100.0,98.31441181512758,97.09185059104892,98.31441181512758
0.17220727801709748,0.12873429335394806,0.12873429335394806,0.12873429335394806,0.12873429335394806,0.12873429335394806,0.12873429335394806,0.12873429335394806,0.12873429335394806,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.147350522185824,0.24645784863732573,0.19745472231510336,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.17220727801709748,pre_ne,17.22072780170975,0.2,0.05,45.16648733620517,100.0,98.40145409007881,97.18363446852669,98.40145409007881
0.1739175254995234,0.12866665372844815,0.12866665372844815,0.12866665372844815,0.12866665372844815,0.12866665372844815,0.12866665372844815,0.12866665372844815,0.12866665372844815,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1470697175676448,0.24622871415610204,0.19720444552691313,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1739175254995234,pre_ne,17.39175254995234,0.2,0.05,45.18701030599428,100.0,98.4893608106755,97.27632988207417,98.4893608106755
0.17564475801582727,0.1285951410352717,0.1285951410352717,0.1285951410352717,0.1285951410352717,0.1285951410352717,0.1285951410352717,0.1285951410352717,0.1285951410352717,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14678426732788813,0.2459912225805702,0.19694769792872785,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.17564475801582727,pre_ne,17.564475801582727,0.2,0.05,45.20773709618992,100.0,98.57814056201352,97.36994588445783,98.57814056201352
0.17738914425000307,0.12852006533196417,0.12852006533196417,0.12852006533196417,0.12852006533196417,0.12852006533196417,0.12852006533196417,0.12852006533196417,0.12852006533196417,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14649453333329848,0.24574584601589355,0.19668490390699778,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.17738914425000307,pre_ne,17.738914425000306,0.2,0.05,45.22866973100004,100.0,98.66780201445016,97.46449161835017,98.66780201445016
0.17915085456130092,0.12844175614002457,0.12844175614002457,0.12844175614002457,0.12844175614002457,0.12844175614002457,0.12844175614002457,0.12844175614002457,0.12844175614002457,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14620089798359015,0.2454930867277898,0.19641651363330292,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.17915085456130092,pre_ne,17.915085456130093,0.2,0.05,45.24981025473561,100.0,98.75835392445087,97.5599763172225,98.75835392445087
0.18093006100086556,0.12836056322661488,0.12836056322661488,0.12836056322661488,0.12836056322661488,0.12836056322661488,0.12836056322661488,0.12836056322661488,0.12836056322661488,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14590376496836593,0.2452334783388853,0.19614300405934282,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.18093006100086556,pre_ne,18.093006100086555,0.2,0.05,45.27116073201039,100.0,98.84980513544448,97.65640930624691,98.84980513544448
0.1827269373285386,0.12827685741320996,0.12827685741320996,0.12827685741320996,0.12827685741320996,0.12827685741320996,0.12827685741320996,0.12827685741320996,0.12827685741320996,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14560356004813885,0.2449675870656729,0.19586487994494323,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1827269373285386,pre_ne,18.27269373285386,0.2,0.05,45.29272324794246,100.0,98.94216457868689,97.75380000320679,98.94216457868689
0.18454165902982758,0.12819103141205393,0.12819103141205393,0.12819103141205393,0.12819103141205393,0.12819103141205393,0.12819103141205393,0.12819103141205393,0.12819103141205393,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14530073186018166,0.24469601299736168,0.195582674920109,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.18454165902982758,pre_ne,18.45416590298276,0.2,0.05,45.31449990835793,100.0,99.03544127413313,97.85215791941665,99.03544127413313
0.1863744033330453,0.12810350069132084,0.12810350069132084,0.12810350069132084,0.12810350069132084,0.12810350069132084,0.12810350069132084,0.12810350069132084,0.12810350069132084,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14499575274995452,0.24441939141795177,0.1952969525821876,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1863744033330453,pre_ne,18.637440333304532,0.2,0.05,45.336492839996545,100.0,99.12964433131853,97.95149266065106,99.12964433131853
0.1882253492266174,0.12801470436990106,0.12801470436990106,0.12801470436990106,0.12801470436990106,0.12801470436990106,0.12801470436990106,0.12801470436990106,0.12801470436990106,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14468911962888098,0.24413839417290398,0.1950083076292374,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1882253492266174,pre_ne,18.822534922661738,0.2,0.05,45.35870419071941,100.0,99.22478295024814,98.05181392808267,99.22478295024814
0.190094677476563,0.12792510614276778,0.12792510614276778,0.12792510614276778,0.12792510614276778,0.12792510614276778,0.12792510614276778,0.12792510614276778,0.12792510614276778,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14438135485926892,0.2438537310818224,0.19471736703073134,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.190094677476563,pre_ne,19.0094677476563,0.2,0.05,45.381136129718755,100.0,99.32086642229534,98.15313151922972,99.32086642229534
0.19198257064414784,0.12783519523790435,0.12783519523790435,0.12783519523790435,0.12783519523790435,0.12783519523790435,0.12783519523790435,0.12783519523790435,0.12783519523790435,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14407300716719257,0.24356615139860502,0.194424791236759,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.19198257064414784,pre_ne,19.198257064414783,0.2,0.05,45.40379084772977,100.0,99.4179041311092,98.25545532891282,99.4179041311092
0.19388921310371457,0.1277454874058072,0.1277454874058072,0.1277454874058072,0.1277454874058072,0.1277454874058072,0.1277454874058072,0.1277454874058072,0.1277454874058072,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1437646525841812,0.24327644532057058,0.19413127542692807,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.19388921310371457,pre_ne,19.388921310371458,0.2,0.05,45.42667055724458,100.0,99.51590555353093,98.35879535022133,99.51590555353093
0.1958147910606885,0.1276565259426086,0.1276565259426086,0.1276565259426086,0.1276565259426086,0.1276565259426086,0.1276565259426086,0.1276565259426086,0.1276565259426086,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14345689541858186,0.2429854455481102,0.19383755080020137,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1958147910606885,pre_ne,19.581479106068848,0.2,0.05,45.44977749272826,100.0,99.61488026051939,98.46316167548932,99.61488026051939
0.19775949256976208,0.12756888274789727,0.12756888274789727,0.12756888274789727,0.12756888274789727,0.12756888274789727,0.12756888274789727,0.12756888274789727,0.12756888274789727,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14315036925749197,0.24269402889646502,0.19354438590694495,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.19775949256976208,pre_ne,19.775949256976208,0.2,0.05,45.47311391083714,100.0,99.71483791808576,98.5685644972811,99.71483791808576
0.1997235075532617,0.1274831594183488,0.1274831594183488,0.1274831594183488,0.1274831594183488,0.1274831594183488,0.1274831594183488,0.1274831594183488,0.1274831594183488,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14284573800018294,0.2424031179612783,0.19325258802450163,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.1997235075532617,pre_ne,19.97235075532617,0.2,0.05,45.49668209063914,100.0,99.81578828823766,98.67501410938678,99.81578828823766
0.2017070278196953,0.12739823546898643,0.12739823546898643,0.12739823546898643,0.12739823546898643,0.12739823546898643,0.12739823546898643,0.12739823546898643,0.12739823546898643,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14254178311261834,0.242111028898059,0.1929606781073344,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.2017070278196953,pre_ne,20.170702781969528,0.2,0.05,45.50113801854646,100.0,99.86613208885022,98.72613208885022,99.86613208885022
0.20371024708248395,0.12731143166222378,0.12731143166222378,0.12731143166222378,0.12731143166222378,0.12731143166222378,0.12731143166222378,0.12731143166222378,0.12731143166222378,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14223557531381562,0.241813693423272,0.19266509286360256,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.20371024708248395,pre_ne,20.371024708248395,0.2,0.05,45.50247349805499,100.0,99.90853356324591,98.76853356324591,99.90853356324591
0.20573336097888145,0.1272226796160031,0.1272226796160031,0.1272226796160031,0.1272226796160031,0.1272226796160031,0.1272226796160031,0.1272226796160031,0.1272226796160031,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14192703027462705,0.24151097776439848,0.1923657230928931,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.20573336097888145,pre_ne,20.573336097888145,0.2,0.05,45.50382224065259,100.0,99.95135614071965,98.81135614071965,99.95135614071965
0.20777656708908,0.12713195499635171,0.12713195499635171,0.12713195499635171,0.12713195499635171,0.12713195499635171,0.12713195499635171,0.12713195499635171,0.12713195499635171,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14161611165092064,0.24120281437654778,0.192062517794542,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.20777656708908,pre_ne,20.777656708907998,0.2,0.05,45.50518437805939,100.0,99.99460400338552,98.85460400338552,99.99460400338552
0.20984006495550536,0.12703923330814512,0.12703923330814512,0.12703923330814512,0.12703923330814512,0.12703923330814512,0.12703923330814512,0.12703923330814512,0.12703923330814512,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.1413027828560477,0.2408891351508678,0.1917554255767289,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.20984006495550536,pre_ne,20.984006495550535,0.2,0.05,45.50656004330367,100.0,100.03828137489153,98.89828137489152,100.03828137489153
0.21192405610230589,0.12694448990257706,0.12694448990257706,0.12694448990257706,0.12694448990257706,0.12694448990257706,0.12694448990257706,0.12694448990257706,0.12694448990257706,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14098700706800538,0.2405698714268605,0.1914443946663476,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.21192405610230589,pre_ne,21.192405610230587,0.2,0.05,45.50794937073487,100.0,100.08239252083214,98.94239252083214,100.08239252083214
0.21402874405503267,0.1268476999851638,0.1268476999851638,0.1268476999851638,0.1268476999851638,0.1268476999851638,0.1268476999851638,0.1268476999851638,0.1268476999851638,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14066874723713885,0.2402449540057613,0.1911293729196784,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.21402874405503267,pre_ne,21.402874405503265,0.2,0.05,45.50935249603669,100.0,100.12694174916486,98.98694174916486,100.12694174916486
0.21615433436051673,0.12674883862430414,0.12674883862430414,0.12674883862430414,0.12674883862430414,0.12674883862430414,0.12674883862430414,0.12674883862430414,0.12674883862430414,ocw_bands,concentration,ArCF4_secondary_visible_gem_200mbar_p0p2_gap0p05+ArCF4_secondary_ir_total_gem_200mbar_p0p2_gap0p05,sum,quadrature,0.14034796609440614,0.23991431316502695,0.19081030783389563,gem_200mbar_gap0p05_p0p2_concentration_scan,12,concentration,0.21615433436051673,pre_ne,21.61543343605167,0.2,0.05,45.51076955624035,100.0,100.17193341063094,99.03193341063094,100.17193341063094
